 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
553 1740518036551970343 1740518036551953057  17286  1149.0
554 1740518036552970747 1740518036552953611  17136   150.0
555 1740518036553970581 1740518036553953791  16790   346.0
556 1740518036554968936 1740518036554952998  15938   852.0
557 1740518036555982981 1740518036555961466  21515  5577.0
558 1740518036556971244 1740518036556953161  18083  3432.0
559 1740518036557968997 1740518036557952824  16173  1910.0
560 1740518036558968696 1740518036558952681  16015   158.0
561 1740518036559971549 1740518036559955054  16495   480.0
562 1740518036560971262 1740518036560953982  17280   785.0
563 1740518036561969488 1740518036561953387  16101  1179.0
564 1740518036562971317 1740518036562953094  18223  2122.0
565 1740518036563974636 1740518036563954044  20592  2369.0
566 1740518036564972796 1740518036564953589  19207  1385.0
567 1740518036565970703 1740518036565953925  16778  2429.0
568 1740518036566970250 1740518036566953870  16380   398.0
569 1740518036567970556 1740518036567954044  16512   132.0
570 1740518036568971044 1740518036568953554  17490   978.0
571 1740518036569970259 1740518036569953869  16390  1100.0
572 1740518036570970232 1740518036570953825  16407    17.0
573 1740518036571970787 1740518036571953735  17052   645.0
574 1740518036572970680 1740518036572953312  17368   316.0
575 1740518036573969599 1740518036573953319  16280  1088.0
576 1740518036574969710 1740518036574953203  16507   227.0
577 1740518036575971378 1740518036575953126  18252  1745.0
578 1740518036576970010 1740518036576952978  17032  1220.0
579 1740518036577973058 1740518036577955671  17387   355.0
580 1740518036578970858 1740518036578952975  17883   496.0
581 1740518036579972427 1740518036579953169  19258  1375.0
582 1740518036580988581 1740518036580953596  34985 15727.0
583 1740518036581970084 1740518036581953204  16880 18105.0
584 1740518036582970603 1740518036582953986  16617   263.0
585 1740518036583970200 1740518036583953391  16809   192.0
586 1740518036584970098 1740518036584953599  16499   310.0
587 1740518036585969381 1740518036585953237  16144   355.0
588 1740518036586969084 1740518036586952802  16282   138.0
589 1740518036587970631 1740518036587953274  17357  1075.0
590 1740518036588970417 1740518036588953569  16848   509.0
591 1740518036589969979 1740518036589953292  16687   161.0
592 1740518036590970661 1740518036590954230  16431   256.0
593 1740518036591969807 1740518036591953051  16756   325.0
594 1740518036592970326 1740518036592953117  17209   453.0
595 1740518036593970492 1740518036593954044  16448   761.0
596 1740518036594970946 1740518036594954023  16923   475.0
597 1740518036595971057 1740518036595953073  17984  1061.0
598 1740518036596970912 1740518036596953145  17767   217.0
599 1740518036597970584 1740518036597953840  16744  1023.0
600 1740518036598972028 1740518036598954183  17845  1101.0
601 1740518036599973356 1740518036599953419  19937  2092.0
602 1740518036600972963 1740518036600953492  19471   466.0
603 1740518036601970359 1740518036601953908  16451  3020.0
604 1740518036602970215 1740518036602953775  16440    11.0
605 1740518036603970462 1740518036603953808  16654   214.0
606 1740518036604970859 1740518036604953189  17670  1016.0
607 1740518036605971492 1740518036605953920  17572    98.0
608 1740518036606973459 1740518036606953912  19547  1975.0
609 1740518036607972677 1740518036607952821  19856   309.0
610 1740518036608970464 1740518036608953072  17392  2464.0
611 1740518036609969304 1740518036609952992  16312  1080.0
612 1740518036610972197 1740518036610954068  18129  1817.0
613 1740518036611978797 1740518036611953197  25600  7471.0
614 1740518036612970506 1740518036612953473  17033  8567.0
615 1740518036613969634 1740518036613953347  16287   746.0
616 1740518036614970104 1740518036614953908  16196    91.0
617 1740518036615970022 1740518036615952985  17037   841.0
618 1740518036616969954 1740518036616953384  16570   467.0
619 1740518036617978620 1740518036617953807  24813  8243.0
620 1740518036618971616 1740518036618953258  18358  6455.0
621 1740518036619971022 1740518036619954047  16975  1383.0
622 1740518036620971641 1740518036620953490  18151  1176.0
623 1740518036621971078 1740518036621954040  17038  1113.0
624 1740518036622970482 1740518036622953936  16546   492.0
625 1740518036623969931 1740518036623953184  16747   201.0
626 1740518036624972338 1740518036624953765  18573  1826.0
627 1740518036625971470 1740518036625953385  18085   488.0
628 1740518036626972654 1740518036626953331  19323  1238.0
629 1740518036627972480 1740518036627953867  18613   710.0
630 1740518036628972121 1740518036628953656  18465   148.0
631 1740518036629969581 1740518036629953197  16384  2081.0
632 1740518036630969309 1740518036630953135  16174   210.0
633 1740518036631971537 1740518036631953323  18214  2040.0
634 1740518036632970773 1740518036632953193  17580   634.0
635 1740518036633971345 1740518036633954186  17159   421.0
636 1740518036634970658 1740518036634954329  16329   830.0
637 1740518036635970632 1740518036635953602  17030   701.0
638 1740518036636970852 1740518036636953366  17486   456.0
639 1740518036637970974 1740518036637954341  16633   853.0
640 1740518036638971353 1740518036638954188  17165   532.0
641 1740518036639973389 1740518036639954157  19232  2067.0
642 1740518036640987691 1740518036640953541  34150 14918.0
643 1740518036641971522 1740518036641954454  17068 17082.0
644 1740518036642970571 1740518036642954050  16521   547.0
645 1740518036643970207 1740518036643953286  16921   400.0
646 1740518036644972043 1740518036644953835  18208  1287.0
647 1740518036645970867 1740518036645953480  17387   821.0
648 1740518036646969688 1740518036646953624  16064  1323.0
649 1740518036647970571 1740518036647954186  16385   321.0
650 1740518036648988053 1740518036648953197  34856 18471.0
651 1740518036649970787 1740518036649953755  17032 17824.0
652 1740518036650970371 1740518036650953767  16604   428.0
653 1740518036651970512 1740518036651953958  16554    50.0
654 1740518036652987101 1740518036652953173  33928 17374.0
655 1740518036653970935 1740518036653954653  16282 17646.0
656 1740518036654970415 1740518036654953931  16484   202.0
657 1740518036655970179 1740518036655953492  16687   203.0
658 1740518036656969719 1740518036656953149  16570   117.0
659 1740518036657970136 1740518036657954005  16131   439.0
660 1740518036658970078 1740518036658953915  16163    32.0
661 1740518036659971284 1740518036659954344  16940   777.0
662 1740518036660969579 1740518036660953273  16306   634.0
663 1740518036661969292 1740518036661953349  15943   363.0
664 1740518036662971522 1740518036662953199  18323  2380.0
665 1740518036663971873 1740518036663953216  18657   334.0
666 1740518036664972379 1740518036664953096  19283   626.0
667 1740518036665969866 1740518036665953191  16675  2608.0
668 1740518036666969534 1740518036666953127  16407   268.0
669 1740518036667970783 1740518036667953184  17599  1192.0
670 1740518036668970063 1740518036668953170  16893   706.0
671 1740518036669969462 1740518036669953194  16268   625.0
672 1740518036670969115 1740518036670953217  15898   370.0
673 1740518036671969705 1740518036671953142  16563   665.0
674 1740518036672969728 1740518036672952947  16781   218.0
675 1740518036673969619 1740518036673953278  16341   440.0
676 1740518036674969111 1740518036674953196  15915   426.0
677 1740518036675972305 1740518036675953309  18996  3081.0
678 1740518036676971427 1740518036676952935  18492   504.0
679 1740518036677971666 1740518036677953275  18391   101.0
680 1740518036678973666 1740518036678953291  20375  1984.0
681 1740518036679973443 1740518036679953190  20253   122.0
682 1740518036680973107 1740518036680953000  20107   146.0
683 1740518036681971546 1740518036681953231  18315  1792.0
684 1740518036682971094 1740518036682953127  17967   348.0
685 1740518036683973030 1740518036683953263  19767  1800.0
686 1740518036684970632 1740518036684952976  17656  2111.0
687 1740518036685970013 1740518036685953190  16823   833.0
688 1740518036686971361 1740518036686953187  18174  1351.0
689 1740518036687970504 1740518036687953222  17282   892.0
690 1740518036688969798 1740518036688953130  16668   614.0
691 1740518036689971306 1740518036689953338  17968  1300.0
692 1740518036690969895 1740518036690953174  16721  1247.0
693 1740518036691972416 1740518036691953139  19277  2556.0
694 1740518036692969518 1740518036692953021  16497  2780.0
695 1740518036693970108 1740518036693952983  17125   628.0
696 1740518036694970933 1740518036694953200  17733   608.0
697 1740518036695970692 1740518036695953093  17599   134.0
698 1740518036696971280 1740518036696952981  18299   700.0
699 1740518036697971262 1740518036697953197  18065   234.0
700 1740518036698969129 1740518036698953141  15988  2077.0
701 1740518036699970963 1740518036699953188  17775  1787.0
702 1740518036700971363 1740518036700953188  18175   400.0
703 1740518036701969140 1740518036701953190  15950  2225.0
704 1740518036702969719 1740518036702953194  16525   575.0
705 1740518036703971406 1740518036703953188  18218  1693.0
706 1740518036704969815 1740518036704952982  16833  1385.0
707 1740518036705969431 1740518036705953172  16259   574.0
708 1740518036706969300 1740518036706953191  16109   150.0
709 1740518036707970925 1740518036707953173  17752  1643.0
710 1740518036708971291 1740518036708953039  18252   500.0
711 1740518036709970856 1740518036709953166  17690   562.0
712 1740518036710969459 1740518036710953199  16260  1430.0
713 1740518036711969755 1740518036711953123  16632   372.0
714 1740518036712969514 1740518036712953039  16475   157.0
715 1740518036713969833 1740518036713953216  16617   142.0
716 1740518036714969359 1740518036714953184  16175   442.0
717 1740518036715970874 1740518036715953321  17553  1378.0
718 1740518036716969817 1740518036716953026  16791   762.0
719 1740518036717970995 1740518036717953150  17845  1054.0
720 1740518036718971443 1740518036718953198  18245   400.0
721 1740518036719971602 1740518036719953264  18338    93.0
722 1740518036720973814 1740518036720952898  20916  2578.0
723 1740518036721970236 1740518036721953075  17161  3755.0
724 1740518036722970825 1740518036722953209  17616   455.0
725 1740518036723972363 1740518036723953265  19098  1482.0
726 1740518036724971274 1740518036724952955  18319   779.0
727 1740518036725971393 1740518036725953295  18098   221.0
728 1740518036726969907 1740518036726953223  16684  1414.0
729 1740518036727973227 1740518036727953133  20094  3410.0
730 1740518036728973487 1740518036728952917  20570   476.0
731 1740518036729971991 1740518036729953215  18776  1794.0
732 1740518036730972585 1740518036730953189  19396   620.0
733 1740518036731971688 1740518036731953206  18482   914.0
734 1740518036732972008 1740518036732953140  18868   386.0
735 1740518036733972363 1740518036733953184  19179   311.0
736 1740518036734969996 1740518036734953198  16798  2381.0
737 1740518036735972382 1740518036735953266  19116  2318.0
738 1740518036736972739 1740518036736952947  19792   676.0
739 1740518036737971633 1740518036737953057  18576  1216.0
740 1740518036738971030 1740518036738953252  17778   798.0
741 1740518036739971629 1740518036739953214  18415   637.0
742 1740518036740970509 1740518036740952920  17589   826.0
743 1740518036741969506 1740518036741953126  16380  1209.0
744 1740518036742970602 1740518036742953216  17386  1006.0
745 1740518036743972471 1740518036743953222  19249  1863.0
746 1740518036744982060 1740518036744953100  28960  9711.0
747 1740518036745970869 1740518036745954308  16561 12399.0
748 1740518036746973462 1740518036746954565  18897  2336.0
749 1740518036747974443 1740518036747954531  19912  1015.0
750 1740518036748970879 1740518036748953770  17109  2803.0
751 1740518036749970569 1740518036749953761  16808   301.0
752 1740518036750969935 1740518036750953633  16302   506.0
753 1740518036751971925 1740518036751953939  17986  1684.0
754 1740518036752970982 1740518036752953484  17498   488.0
755 1740518036753971069 1740518036753954297  16772   726.0
756 1740518036754970544 1740518036754953837  16707    65.0
757 1740518036755975618 1740518036755958700  16918   211.0
759 1740518036757973082 1740518036757954479  18603  1685.0
760 1740518036758969817 1740518036758953134  16683  1920.0
761 1740518036759973175 1740518036759954981  18194  1511.0
762 1740518036760971025 1740518036760953107  17918   276.0
763 1740518036761972427 1740518036761952865  19562  1644.0
764 1740518036762971868 1740518036762953102  18766   796.0
765 1740518036763969435 1740518036763919907  49528 30762.0
766 1740518036764969768 1740518036764921435  48333  1195.0
767 1740518036765973879 1740518036765956404  17475 30858.0
768 1740518036766972202 1740518036766955401  16801   674.0
769 1740518036767973777 1740518036767955250  18527  1726.0
770 1740518036768993340 1740518036768957327  36013 17486.0
771 1740518036769973726 1740518036769956047  17679 18334.0
772 1740518036770968954 1740518036770952806  16148  1531.0
773 1740518036771970444 1740518036771952626  17818  1670.0
774 1740518036772970915 1740518036772952999  17916    98.0
775 1740518036773969340 1740518036773952510  16830  1086.0
776 1740518036774968482 1740518036774952461  16021   809.0
777 1740518036775969257 1740518036775952504  16753   732.0
778 1740518036776970804 1740518036776952864  17940  1187.0
779 1740518036777969485 1740518036777952506  16979   961.0
780 1740518036778970276 1740518036778952445  17831   852.0
781 1740518036779971328 1740518036779952439  18889  1058.0
782 1740518036780972632 1740518036780952905  19727   838.0
783 1740518036781971184 1740518036781953194  17990  1737.0
784 1740518036782968732 1740518036782952538  16194  1796.0
785 1740518036783969632 1740518036783952522  17110   916.0
786 1740518036784970553 1740518036784952731  17822   712.0
787 1740518036785968941 1740518036785952494  16447  1375.0
788 1740518036786968519 1740518036786952477  16042   405.0
789 1740518036787970591 1740518036787952521  18070  2028.0
790 1740518036788970431 1740518036788952715  17716   354.0
791 1740518036789968897 1740518036789952504  16393  1323.0
792 1740518036790968826 1740518036790952492  16334    59.0
793 1740518036791969333 1740518036791952470  16863   529.0
794 1740518036792970278 1740518036792952707  17571   708.0
795 1740518036793969104 1740518036793952552  16552  1019.0
796 1740518036794968850 1740518036794952503  16347   205.0
797 1740518036795969332 1740518036795952487  16845   498.0
798 1740518036796970701 1740518036796952964  17737   892.0
799 1740518036797968816 1740518036797952518  16298  1439.0
800 1740518036798984712 1740518036798952440  32272 15974.0
801 1740518036799970485 1740518036799952481  18004 14268.0
802 1740518036800970509 1740518036800952812  17697   307.0
803 1740518036801969408 1740518036801952472  16936   761.0
804 1740518036802969677 1740518036802952616  17061   125.0
805 1740518036803968924 1740518036803952467  16457   604.0
806 1740518036804970361 1740518036804952812  17549  1092.0
807 1740518036805969512 1740518036805952391  17121   428.0
808 1740518036806969032 1740518036806952446  16586   535.0
809 1740518036807970079 1740518036807952482  17597  1011.0
810 1740518036808970511 1740518036808952793  17718   121.0
811 1740518036809968850 1740518036809952556  16294  1424.0
812 1740518036810968646 1740518036810952520  16126   168.0
813 1740518036811974573 1740518036811952475  22098  5972.0
814 1740518036812970373 1740518036812952759  17614  4484.0
815 1740518036813968526 1740518036813952510  16016  1598.0
816 1740518036814969721 1740518036814952988  16733   717.0
817 1740518036815968909 1740518036815952485  16424   309.0
818 1740518036816970176 1740518036816952750  17426  1002.0
819 1740518036817968736 1740518036817952499  16237  1189.0
820 1740518036818969108 1740518036818952554  16554   317.0
821 1740518036819970381 1740518036819952512  17869  1315.0
822 1740518036820969727 1740518036820952873  16854  1015.0
823 1740518036821968809 1740518036821952496  16313   541.0
824 1740518036822969267 1740518036822952495  16772   459.0
825 1740518036823971059 1740518036823952512  18547  1775.0
826 1740518036824970054 1740518036824952647  17407  1140.0
827 1740518036825969969 1740518036825952508  17461    54.0
828 1740518036826970076 1740518036826952510  17566   105.0
829 1740518036827970155 1740518036827952352  17803   237.0
830 1740518036828970312 1740518036828952560  17752    51.0
831 1740518036829969920 1740518036829952528  17392   360.0
832 1740518036830969413 1740518036830952452  16961   431.0
833 1740518036831970341 1740518036831952525  17816   855.0
834 1740518036832970708 1740518036832952610  18098   282.0
835 1740518036833969593 1740518036833952449  17144   954.0
836 1740518036834969938 1740518036834952495  17443   299.0
837 1740518036835970758 1740518036835952472  18286   843.0
838 1740518036836970407 1740518036836952599  17808   478.0
839 1740518036837969932 1740518036837953204  16728  1080.0
840 1740518036838969285 1740518036838953032  16253   475.0
841 1740518036839970694 1740518036839952546  18148  1895.0
842 1740518036840970205 1740518036840952554  17651   497.0
843 1740518036841974837 1740518036841957705  17132   519.0
844 1740518036842968938 1740518036842952826  16112  1020.0
845 1740518036843974955 1740518036843954686  20269  4157.0
846 1740518036844973645 1740518036844953129  20516   247.0
847 1740518036845970577 1740518036845952794  17783  2733.0
848 1740518036846969248 1740518036846952642  16606  1177.0
849 1740518036847969376 1740518036847952698  16678    72.0
850 1740518036848971394 1740518036848953638  17756  1078.0
851 1740518036849974239 1740518036849956654  17585   171.0
852 1740518036850968926 1740518036850952329  16597   988.0
853 1740518036851970641 1740518036851953722  16919   322.0
854 1740518036852979626 1740518036852962014  17612   693.0
855 1740518036853969155 1740518036853952741  16414  1198.0
856 1740518036854969394 1740518036854952723  16671   257.0
857 1740518036855971577 1740518036855954037  17540   869.0
858 1740518036856970465 1740518036856952846  17619    79.0
859 1740518036857969505 1740518036857952682  16823   796.0
860 1740518036858970303 1740518036858952708  17595   772.0
861 1740518036859969974 1740518036859952655  17319   276.0
862 1740518036860970299 1740518036860952718  17581   262.0
863 1740518036861969113 1740518036861952659  16454  1127.0
864 1740518036862973697 1740518036862957186  16511    57.0
865 1740518036863970810 1740518036863954104  16706   195.0
866 1740518036864970011 1740518036864952663  17348   642.0
867 1740518036865970050 1740518036865952764  17286    62.0
868 1740518036866968570 1740518036866952565  16005  1281.0
869 1740518036867969720 1740518036867952464  17256  1251.0
870 1740518036868969452 1740518036868952686  16766   490.0
871 1740518036869968651 1740518036869952485  16166   600.0
872 1740518036870968473 1740518036870952409  16064   102.0
873 1740518036871969424 1740518036871952523  16901   837.0
874 1740518036872970384 1740518036872952546  17838   937.0
875 1740518036873969093 1740518036873952628  16465  1373.0
876 1740518036874972967 1740518036874956656  16311   154.0
877 1740518036875970111 1740518036875952906  17205   894.0
878 1740518036876971126 1740518036876952777  18349  1144.0
879 1740518036877969021 1740518036877952720  16301  2048.0
880 1740518036878968694 1740518036878952707  15987   314.0
881 1740518036879969104 1740518036879952670  16434   447.0
882 1740518036880970487 1740518036880952696  17791  1357.0
883 1740518036881969988 1740518036881953096  16892   899.0
884 1740518036882969315 1740518036882952699  16616   276.0
885 1740518036883969383 1740518036883952655  16728   112.0
886 1740518036884970461 1740518036884952938  17523   795.0
887 1740518036885969144 1740518036885952678  16466  1057.0
888 1740518036886968883 1740518036886952611  16272   194.0
889 1740518036887969286 1740518036887952699  16587   315.0
890 1740518036888970749 1740518036888952682  18067  1480.0
891 1740518036889969340 1740518036889952760  16580  1487.0
892 1740518036890968973 1740518036890952707  16266   314.0
893 1740518036891969379 1740518036891952754  16625   359.0
894 1740518036892970484 1740518036892952853  17631  1006.0
895 1740518036893969618 1740518036893952852  16766   865.0
896 1740518036894968804 1740518036894952737  16067   699.0
897 1740518036895969871 1740518036895952627  17244  1177.0
898 1740518036896970323 1740518036896952643  17680   436.0
899 1740518036897969189 1740518036897952897  16292  1388.0
900 1740518036898969416 1740518036898952685  16731   439.0
901 1740518036899969417 1740518036899952692  16725     6.0
902 1740518036900970425 1740518036900952977  17448   723.0
903 1740518036901969372 1740518036901952767  16605   843.0
904 1740518036902968751 1740518036902952636  16115   490.0
905 1740518036903969500 1740518036903952793  16707   592.0
906 1740518036904970248 1740518036904952710  17538   831.0
907 1740518036905968831 1740518036905952655  16176  1362.0
908 1740518036906968797 1740518036906952705  16092    84.0
909 1740518036907969142 1740518036907952677  16465   373.0
910 1740518036908969851 1740518036908952813  17038   573.0
911 1740518036909969009 1740518036909952688  16321   717.0
912 1740518036910968678 1740518036910952696  15982   339.0
913 1740518036911969956 1740518036911952644  17312  1330.0
914 1740518036912971193 1740518036912953039  18154   842.0
915 1740518036913969490 1740518036913952727  16763  1391.0
916 1740518036914968989 1740518036914952866  16123   640.0
917 1740518036915969663 1740518036915952702  16961   838.0
918 1740518036916970580 1740518036916952654  17926   965.0
919 1740518036917969181 1740518036917952655  16526  1400.0
920 1740518036918968990 1740518036918952672  16318   208.0
921 1740518036919968767 1740518036919952413  16354    36.0
922 1740518036920968814 1740518036920952446  16368    14.0
923 1740518036921968238 1740518036921952531  15707   661.0
924 1740518036922968393 1740518036922952576  15817   110.0
925 1740518036923968765 1740518036923952437  16328   511.0
926 1740518036924969607 1740518036924952454  17153   825.0
927 1740518036925986075 1740518036925952480  33595 16442.0
928 1740518036926968777 1740518036926952506  16271 17324.0
929 1740518036927968702 1740518036927952463  16239    32.0
930 1740518036928969921 1740518036928952487  17434  1195.0
931 1740518036929968534 1740518036929952515  16019  1415.0
932 1740518036930968189 1740518036930952471  15718   301.0
933 1740518036931968721 1740518036931952466  16255   537.0
934 1740518036932969675 1740518036932952638  17037   782.0
935 1740518036933968864 1740518036933952486  16378   659.0
936 1740518036934968307 1740518036934952418  15889   489.0
937 1740518036935968800 1740518036935952479  16321   432.0
938 1740518036936968815 1740518036936952565  16250    71.0
939 1740518036937970064 1740518036937952636  17428  1178.0
940 1740518036938969314 1740518036938953145  16169  1259.0
941 1740518036939969005 1740518036939952781  16224    55.0
942 1740518036940969530 1740518036940952777  16753   529.0
943 1740518036941969512 1740518036941952736  16776    23.0
944 1740518036942969078 1740518036942952730  16348   428.0
945 1740518036943969800 1740518036943952806  16994   646.0
946 1740518036944969373 1740518036944952789  16584   410.0
947 1740518036945968958 1740518036945952743  16215   369.0
948 1740518036946968444 1740518036946952677  15767   448.0
949 1740518036947969727 1740518036947952843  16884  1117.0
950 1740518036948970136 1740518036948952739  17397   513.0
951 1740518036949969185 1740518036949952898  16287  1110.0
952 1740518036950969060 1740518036950952676  16384    97.0
953 1740518036951969170 1740518036951952676  16494   110.0
954 1740518036952970841 1740518036952952836  18005  1511.0
955 1740518036953969204 1740518036953952688  16516  1489.0
956 1740518036954968838 1740518036954952728  16110   406.0
957 1740518036955969491 1740518036955952614  16877   767.0
958 1740518036956970208 1740518036956952776  17432   555.0
959 1740518036957968978 1740518036957952531  16447   985.0
960 1740518036958968386 1740518036958952561  15825   622.0
961 1740518036959969509 1740518036959952736  16773   948.0
962 1740518036960970378 1740518036960952651  17727   954.0
963 1740518036961968852 1740518036961952640  16212  1515.0
964 1740518036962975529 1740518036962953360  22169  5957.0
966 1740518036964972834 1740518036964953722  19112  3057.0
967 1740518036965970946 1740518036965954442  16504  2608.0
968 1740518036966970502 1740518036966953882  16620   116.0
969 1740518036967970683 1740518036967953732  16951   331.0
970 1740518036968971051 1740518036968953458  17593   642.0
971 1740518036969970254 1740518036969953881  16373  1220.0
972 1740518036970969942 1740518036970953638  16304    69.0
973 1740518036971970460 1740518036971953732  16728   424.0
974 1740518036972972315 1740518036972953510  18805  2077.0
975 1740518036973970788 1740518036973953797  16991  1814.0
976 1740518036974969971 1740518036974953683  16288   703.0
977 1740518036975970370 1740518036975953614  16756   468.0
978 1740518036976970319 1740518036976953368  16951   195.0
979 1740518036977969912 1740518036977953669  16243   708.0
980 1740518036978970079 1740518036978953522  16557   314.0
981 1740518036979970276 1740518036979953597  16679   122.0
982 1740518036980971362 1740518036980953251  18111  1432.0
983 1740518036981970270 1740518036981953679  16591  1520.0
984 1740518036982969716 1740518036982953590  16126   465.0
985 1740518036983969848 1740518036983953179  16669   543.0
986 1740518036984971357 1740518036984953272  18085  1416.0
987 1740518036985970198 1740518036985953763  16435  1650.0
988 1740518036986969935 1740518036986953284  16651   216.0
989 1740518036987970691 1740518036987953584  17107   456.0
990 1740518036988970679 1740518036988953259  17420   313.0
991 1740518036989970087 1740518036989953403  16684   736.0
992 1740518036990970027 1740518036990953347  16680     4.0
993 1740518036991970005 1740518036991953253  16752    72.0
994 1740518036992970820 1740518036992953569  17251   499.0
995 1740518036993969532 1740518036993953387  16145  1106.0
996 1740518036994970115 1740518036994953260  16855   710.0
997 1740518036995969817 1740518036995953405  16412   443.0
998 1740518036996970773 1740518036996953324  17449  1037.0
999 1740518036997969437 1740518036997953367  16070  1379.0

Statistiche:
====================================================================================================
Latenza minima: 15707 ns
Latenza massima: 49528 ns
Latenza media: 19056.10 ns
Deviazione standard latenza: 4600.05 ns

Jitter minimo: 0.0 ns
Jitter massimo: 31056.0 ns
Jitter medio: 3110.90 ns
Deviazione standard jitter: 5024.21 ns
