 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
547 1740525740545989794 1740525740545954145  35649 12775.0
548 1740525740546993575 1740525740546954573  39002  3353.0
549 1740525740547986521 1740525740547953233  33288  5714.0
550 1740525740549004351 1740525740548953109  51242 17954.0
551 1740525740549982743 1740525740549953163  29580 21662.0
552 1740525740550986957 1740525740550953278  33679  4099.0
553 1740525740551985830 1740525740551953117  32713   966.0
554 1740525740553004815 1740525740552953257  51558 18845.0
555 1740525740553998314 1740525740553953149  45165  6393.0
556 1740525740554986996 1740525740554953249  33747 11418.0
557 1740525740555987599 1740525740555953569  34030   283.0
558 1740525740556988493 1740525740556953611  34882   852.0
559 1740525740557988858 1740525740557953762  35096   214.0
560 1740525740558987672 1740525740558953636  34036  1060.0
561 1740525740559985530 1740525740559952610  32920  1116.0
562 1740525740560985625 1740525740560952813  32812   108.0
563 1740525740561991683 1740525740561952817  38866  6054.0
564 1740525740562986207 1740525740562952812  33395  5471.0
565 1740525740563982254 1740525740563952615  29639  3756.0
566 1740525740564987015 1740525740564952951  34064  4425.0
567 1740525740565984228 1740525740565952760  31468  2596.0
568 1740525740566984562 1740525740566952793  31769   301.0
569 1740525740567985751 1740525740567952761  32990  1221.0
570 1740525740569000187 1740525740568952863  47324 14334.0
571 1740525740569987204 1740525740569952933  34271 13053.0
572 1740525740570983468 1740525740570952695  30773  3498.0
573 1740525740571985580 1740525740571952773  32807  2034.0
574 1740525740573003292 1740525740572952753  50539 17732.0
575 1740525740573986789 1740525740573952837  33952 16587.0
576 1740525740574985543 1740525740574952800  32743  1209.0
577 1740525740575986267 1740525740575952713  33554   811.0
578 1740525740577002693 1740525740576952831  49862 16308.0
579 1740525740577983018 1740525740577952865  30153 19709.0
580 1740525740578985939 1740525740578952713  33226  3073.0
581 1740525740579985197 1740525740579952692  32505   721.0
582 1740525740580988999 1740525740580953236  35763  3258.0
583 1740525740581982056 1740525740581952587  29469  6294.0
584 1740525740582993990 1740525740582954017  39973 10504.0
585 1740525740583990036 1740525740583953405  36631  3342.0
586 1740525740584984893 1740525740584953048  31845  4786.0
587 1740525740585986175 1740525740585952887  33288  1443.0
588 1740525740586984183 1740525740586952770  31413  1875.0
589 1740525740587988690 1740525740587953290  35400  3987.0
590 1740525740588986195 1740525740588952938  33257  2143.0
591 1740525740589985937 1740525740589952903  33034   223.0
592 1740525740590984473 1740525740590952939  31534  1500.0
593 1740525740591986298 1740525740591952840  33458  1924.0
594 1740525740592988459 1740525740592953716  34743  1285.0
595 1740525740593990506 1740525740593953836  36670  1927.0
596 1740525740594994700 1740525740594954041  40659  3989.0
597 1740525740595994894 1740525740595954106  40788   129.0
598 1740525740597005843 1740525740596953571  52272 11484.0
599 1740525740597988723 1740525740597953450  35273 16999.0
600 1740525740598984204 1740525740598952880  31324  3949.0
601 1740525740599988087 1740525740599953260  34827  3503.0
602 1740525740600989341 1740525740600953535  35806   979.0
603 1740525740601990454 1740525740601954730  35724    82.0
604 1740525740602994887 1740525740602953490  41397  5673.0
605 1740525740603987683 1740525740603953123  34560  6837.0
606 1740525740604987437 1740525740604953139  34298   262.0
607 1740525740605983867 1740525740605953110  30757  3541.0
608 1740525740606989120 1740525740606953366  35754  4997.0
609 1740525740607988222 1740525740607953807  34415  1339.0
610 1740525740608987768 1740525740608953056  34712   297.0
611 1740525740609983328 1740525740609952929  30399  4313.0
612 1740525740610986474 1740525740610952993  33481  3082.0
613 1740525740611986028 1740525740611952797  33231   250.0
614 1740525740613000498 1740525740612952781  47717 14486.0
615 1740525740613986504 1740525740613953110  33394 14323.0
616 1740525740614985388 1740525740614953102  32286  1108.0
617 1740525740615986432 1740525740615952927  33505  1219.0
618 1740525740617001394 1740525740616953058  48336 14831.0
619 1740525740617991195 1740525740617953481  37714 10622.0
620 1740525740618987957 1740525740618953310  34647  3067.0
621 1740525740619988977 1740525740619953278  35699  1052.0
622 1740525740621017640 1740525740620957516  60124 24425.0
623 1740525740621995926 1740525740621954731  41195 18929.0
624 1740525740622984088 1740525740622952998  31090 10105.0
625 1740525740623986699 1740525740623952711  33988  2898.0
626 1740525740624987151 1740525740624952964  34187   199.0
627 1740525740625982931 1740525740625952914  30017  4170.0
628 1740525740626986379 1740525740626953005  33374  3357.0
629 1740525740627985253 1740525740627952819  32434   940.0
630 1740525740628986304 1740525740628952846  33458  1024.0
631 1740525740629985404 1740525740629952696  32708   750.0
632 1740525740630981865 1740525740630952792  29073  3635.0
633 1740525740631985878 1740525740631952763  33115  4042.0
634 1740525740632986435 1740525740632952681  33754   639.0
635 1740525740633986436 1740525740633952839  33597   157.0
636 1740525740634981885 1740525740634952802  29083  4514.0
637 1740525740635988138 1740525740635952898  35240  6157.0
638 1740525740637006594 1740525740636952780  53814 18574.0
639 1740525740637988821 1740525740637953220  35601 18213.0
640 1740525740638984149 1740525740638953093  31056  4545.0
641 1740525740639991051 1740525740639953937  37114  6058.0
642 1740525740640983890 1740525740640952855  31035  6079.0
643 1740525740641985301 1740525740641952584  32717  1682.0
644 1740525740642985589 1740525740642952886  32703    14.0
645 1740525740643988237 1740525740643953080  35157  2454.0
646 1740525740644987794 1740525740644952756  35038   119.0
647 1740525740645982562 1740525740645952796  29766  5272.0
648 1740525740646985945 1740525740646952967  32978  3212.0
649 1740525740647984921 1740525740647952764  32157   821.0
650 1740525740648986484 1740525740648952830  33654  1497.0
651 1740525740649983001 1740525740649952858  30143  3511.0
652 1740525740650985158 1740525740650952885  32273  2130.0
653 1740525740651985028 1740525740651952763  32265     8.0
654 1740525740653003219 1740525740652952603  50616 18351.0
655 1740525740653982866 1740525740653953064  29802 20814.0
656 1740525740654984731 1740525740654952655  32076  2274.0
657 1740525740655985343 1740525740655952960  32383   307.0
658 1740525740657003948 1740525740656952884  51064 18681.0
659 1740525740657982903 1740525740657952836  30067 20997.0
660 1740525740658984736 1740525740658952735  32001  1934.0
661 1740525740659987984 1740525740659952754  35230  3229.0
662 1740525740660984224 1740525740660953069  31155  4075.0
663 1740525740661989379 1740525740661953323  36056  4901.0
664 1740525740662991547 1740525740662952818  38729  2673.0
665 1740525740663993469 1740525740663953601  39868  1139.0
666 1740525740664986184 1740525740664952757  33427  6441.0
667 1740525740665984091 1740525740665953151  30940  2487.0
668 1740525740666985158 1740525740666952740  32418  1478.0
669 1740525740667985682 1740525740667952699  32983   565.0
670 1740525740668986239 1740525740668952708  33531   548.0
671 1740525740669987347 1740525740669952866  34481   950.0
672 1740525740670985567 1740525740670952801  32766  1715.0
673 1740525740671987683 1740525740671952880  34803  2037.0
674 1740525740672982826 1740525740672952825  30001  4802.0
675 1740525740673986817 1740525740673952796  34021  4020.0
676 1740525740674991252 1740525740674952759  38493  4472.0
677 1740525740675986554 1740525740675952813  33741  4752.0
678 1740525740677000790 1740525740676952874  47916 14175.0
679 1740525740677986593 1740525740677952807  33786 14130.0
680 1740525740678984526 1740525740678952650  31876  1910.0
681 1740525740679989981 1740525740679953268  36713  4837.0
682 1740525740680983901 1740525740680952833  31068  5645.0
683 1740525740681993209 1740525740681954038  39171  8103.0
684 1740525740682986351 1740525740682952673  33678  5493.0
685 1740525740683982442 1740525740683952744  29698  3980.0
686 1740525740684987086 1740525740684952845  34241  4543.0
687 1740525740685985373 1740525740685952763  32610  1631.0
688 1740525740686985312 1740525740686952674  32638    28.0
689 1740525740687982167 1740525740687952829  29338  3300.0
690 1740525740689004697 1740525740688952801  51896 22558.0
691 1740525740689985424 1740525740689952759  32665 19231.0
692 1740525740690985152 1740525740690952768  32384   281.0
693 1740525740691982577 1740525740691952654  29923  2461.0
694 1740525740693003760 1740525740692952710  51050 21127.0
695 1740525740693985561 1740525740693952972  32589 18461.0
696 1740525740694985137 1740525740694952662  32475   114.0
697 1740525740695986123 1740525740695952805  33318   843.0
698 1740525740697000842 1740525740696952664  48178 14860.0
699 1740525740697989544 1740525740697953091  36453 11725.0
700 1740525740698985198 1740525740698952703  32495  3958.0
701 1740525740699991999 1740525740699953870  38129  5634.0
702 1740525740700984254 1740525740700952960  31294  6835.0
703 1740525740701985804 1740525740701952751  33053  1759.0
704 1740525740702984539 1740525740702952645  31894  1159.0
705 1740525740703986777 1740525740703952670  34107  2213.0
706 1740525740704983729 1740525740704952822  30907  3200.0
707 1740525740705986276 1740525740705952692  33584  2677.0
708 1740525740706983337 1740525740706952699  30638  2946.0
709 1740525740707986080 1740525740707952796  33284  2646.0
710 1740525740709000416 1740525740708952701  47715 14431.0
711 1740525740709986787 1740525740709952808  33979 13736.0
712 1740525740710984239 1740525740710952743  31496  2483.0
713 1740525740711985941 1740525740711952729  33212  1716.0
714 1740525740713004181 1740525740712952679  51502 18290.0
715 1740525740713982310 1740525740713952820  29490 22012.0
716 1740525740714985548 1740525740714952734  32814  3324.0
717 1740525740715984741 1740525740715952666  32075   739.0
718 1740525740717004055 1740525740716952745  51310 19235.0
719 1740525740717985340 1740525740717953061  32279 19031.0
720 1740525740718986600 1740525740718952894  33706  1427.0
721 1740525740719987469 1740525740719953057  34412   706.0
722 1740525740720986699 1740525740720952937  33762   650.0
723 1740525740721983822 1740525740721952786  31036  2726.0
724 1740525740722987171 1740525740722953013  34158  3122.0
725 1740525740723985755 1740525740723952709  33046  1112.0
726 1740525740724986767 1740525740724952726  34041   995.0
727 1740525740725983567 1740525740725952863  30704  3337.0
728 1740525740726985772 1740525740726952766  33006  2302.0
729 1740525740727985939 1740525740727952645  33294   288.0
730 1740525740728982429 1740525740728952567  29862  3432.0
731 1740525740729987168 1740525740729952704  34464  4602.0
732 1740525740730996247 1740525740730952728  43519  9055.0
733 1740525740731985672 1740525740731952708  32964 10555.0
734 1740525740732983427 1740525740732952670  30757  2207.0
735 1740525740733986520 1740525740733952803  33717  2960.0
736 1740525740734985188 1740525740734952807  32381  1336.0
737 1740525740735988600 1740525740735953035  35565  3184.0
738 1740525740736982834 1740525740736952504  30330  5235.0
739 1740525740738023684 1740525740737957840  65844 35514.0
740 1740525740738987622 1740525740738953027  34595 31249.0
741 1740525740739987776 1740525740739952847  34929   334.0
742 1740525740740985678 1740525740740953156  32522  2407.0
743 1740525740741986635 1740525740741952980  33655  1133.0
744 1740525740742985947 1740525740742952813  33134   521.0
745 1740525740743986819 1740525740743952793  34026   892.0
746 1740525740744987826 1740525740744952985  34841   815.0
747 1740525740745982782 1740525740745952788  29994  4847.0
748 1740525740746986227 1740525740746952771  33456  3462.0
749 1740525740747986500 1740525740747952830  33670   214.0
750 1740525740748988598 1740525740748953200  35398  1728.0
751 1740525740749984250 1740525740749952787  31463  3935.0
752 1740525740750986858 1740525740750952800  34058  2595.0
753 1740525740751987990 1740525740751952919  35071  1013.0
754 1740525740753005538 1740525740752953094  52444 17373.0
755 1740525740753988273 1740525740753953332  34941 17503.0
756 1740525740754986093 1740525740754952665  33428  1513.0
757 1740525740755995031 1740525740755953544  41487  8059.0
758 1740525740756988027 1740525740756953005  35022  6465.0
759 1740525740757983318 1740525740757952759  30559  4463.0
760 1740525740758987026 1740525740758952846  34180  3621.0
761 1740525740759987122 1740525740759952869  34253    73.0
762 1740525740760995564 1740525740760953463  42101  7848.0
763 1740525740761987564 1740525740761952688  34876  7225.0
764 1740525740762981883 1740525740762952815  29068  5808.0
765 1740525740763987843 1740525740763952658  35185  6117.0
766 1740525740765004391 1740525740764952866  51525 16340.0
767 1740525740765983416 1740525740765952881  30535 20990.0
768 1740525740766996951 1740525740766952810  44141 13606.0
769 1740525740767988942 1740525740767953150  35792  8349.0
770 1740525740769025234 1740525740768955471  69763 33971.0
771 1740525740769988826 1740525740769952993  35833 33930.0
772 1740525740770985206 1740525740770952777  32429  3404.0
773 1740525740771985910 1740525740771952680  33230   801.0
774 1740525740773001009 1740525740772953093  47916 14686.0
775 1740525740773988022 1740525740773953171  34851 13065.0
776 1740525740774986035 1740525740774953239  32796  2055.0
777 1740525740775990295 1740525740775953249  37046  4250.0
778 1740525740776989948 1740525740776953697  36251   795.0
779 1740525740777985933 1740525740777952812  33121  3130.0
780 1740525740778984572 1740525740778952744  31828  1293.0
781 1740525740779985306 1740525740779952612  32694   866.0
782 1740525740780984473 1740525740780952880  31593  1101.0
783 1740525740781985183 1740525740781952756  32427   834.0
784 1740525740782984309 1740525740782952802  31507   920.0
785 1740525740783987093 1740525740783953322  33771  2264.0
786 1740525740784983922 1740525740784952870  31052  2719.0
787 1740525740785985324 1740525740785952838  32486  1434.0
788 1740525740786983831 1740525740786952705  31126  1360.0
789 1740525740787986010 1740525740787952798  33212  2086.0
790 1740525740788988300 1740525740788952884  35416  2204.0
791 1740525740789982341 1740525740789952813  29528  5888.0
792 1740525740790985553 1740525740790952726  32827  3299.0
793 1740525740791986463 1740525740791953085  33378   551.0
794 1740525740792989871 1740525740792953381  36490  3112.0
795 1740525740793992104 1740525740793954397  37707  1217.0
796 1740525740794989323 1740525740794952777  36546  1161.0
797 1740525740795984844 1740525740795952540  32304  4242.0
798 1740525740796987750 1740525740796953197  34553  2249.0
799 1740525740797983463 1740525740797952650  30813  3740.0
800 1740525740798984761 1740525740798952714  32047  1234.0
801 1740525740799985947 1740525740799953225  32722   675.0
802 1740525740800986894 1740525740800952881  34013  1291.0
803 1740525740801983491 1740525740801952775  30716  3297.0
804 1740525740802985987 1740525740802952545  33442  2726.0
805 1740525740803986104 1740525740803952759  33345    97.0
806 1740525740805000827 1740525740804952737  48090 14745.0
807 1740525740805987352 1740525740805952838  34514 13576.0
808 1740525740806983900 1740525740806952825  31075  3439.0
809 1740525740807985915 1740525740807952736  33179  2104.0
810 1740525740809001145 1740525740808952806  48339 15160.0
811 1740525740809988486 1740525740809953207  35279 13060.0
812 1740525740810983997 1740525740810953002  30995  4284.0
813 1740525740811997076 1740525740811954298  42778 11783.0
814 1740525740812984898 1740525740812952850  32048 10730.0
815 1740525740813985463 1740525740813952680  32783   735.0
816 1740525740814984140 1740525740814952626  31514  1269.0
817 1740525740815985837 1740525740815952589  33248  1734.0
818 1740525740816984215 1740525740816952823  31392  1856.0
819 1740525740817985876 1740525740817952876  33000  1608.0
820 1740525740818982895 1740525740818952572  30323  2677.0
821 1740525740819985999 1740525740819952788  33211  2888.0
822 1740525740820986575 1740525740820952808  33767   556.0
823 1740525740821987124 1740525740821952855  34269   502.0
824 1740525740822984994 1740525740822952644  32350  1919.0
825 1740525740823985147 1740525740823952657  32490   140.0
826 1740525740825004302 1740525740824952849  51453 18963.0
827 1740525740825983099 1740525740825952722  30377 21076.0
828 1740525740826985402 1740525740826952686  32716  2339.0
829 1740525740827988130 1740525740827953331  34799  2083.0
830 1740525740828987097 1740525740828952827  34270   529.0
831 1740525740829991546 1740525740829954681  36865  2595.0
832 1740525740830988756 1740525740830953752  35004  1861.0
833 1740525740831996065 1740525740831952670  43395  8391.0
834 1740525740832988100 1740525740832952849  35251  8144.0
835 1740525740833982461 1740525740833952573  29888  5363.0
836 1740525740834986002 1740525740834952818  33184  3296.0
837 1740525740835984394 1740525740835952697  31697  1487.0
838 1740525740836986420 1740525740836952802  33618  1921.0
839 1740525740837982341 1740525740837952751  29590  4028.0
840 1740525740838985182 1740525740838952678  32504  2914.0
841 1740525740839986133 1740525740839952697  33436   932.0
842 1740525740841000561 1740525740840952770  47791 14355.0
843 1740525740841986673 1740525740841952772  33901 13890.0
844 1740525740842983732 1740525740842952659  31073  2828.0
845 1740525740843985880 1740525740843952657  33223  2150.0
846 1740525740845001503 1740525740844952641  48862 15639.0
847 1740525740845986127 1740525740845952864  33263 15599.0
848 1740525740846986911 1740525740846953084  33827   564.0
849 1740525740847989065 1740525740847953767  35298  1471.0
850 1740525740848990607 1740525740848953275  37332  2034.0
851 1740525740849986717 1740525740849952993  33724  3608.0
852 1740525740850984204 1740525740850952604  31600  2124.0
853 1740525740851986108 1740525740851952760  33348  1748.0
854 1740525740852983924 1740525740852952714  31210  2138.0
855 1740525740853985799 1740525740853952740  33059  1849.0
856 1740525740854985030 1740525740854953152  31878  1181.0
857 1740525740855988528 1740525740855953259  35269  3391.0
858 1740525740856987280 1740525740856953003  34277   992.0
859 1740525740857984553 1740525740857953318  31235  3042.0
860 1740525740858986815 1740525740858953266  33549  2314.0
861 1740525740859987210 1740525740859953066  34144   595.0
862 1740525740861005157 1740525740860953331  51826 17682.0
863 1740525740861986850 1740525740861953336  33514 18312.0
864 1740525740862988836 1740525740862953115  35721  2207.0
865 1740525740863991963 1740525740863953192  38771  3050.0
866 1740525740865008931 1740525740864953179  55752 16981.0
867 1740525740865989257 1740525740865953480  35777 19975.0
868 1740525740866986788 1740525740866953283  33505  2272.0
869 1740525740867989752 1740525740867953281  36471  2966.0
870 1740525740868995001 1740525740868953944  41057  4586.0
871 1740525740869984794 1740525740869953258  31536  9521.0
872 1740525740870989558 1740525740870953637  35921  4385.0
873 1740525740871987804 1740525740871953268  34536  1385.0
874 1740525740872991193 1740525740872953529  37664  3128.0
875 1740525740873985042 1740525740873953140  31902  5762.0
876 1740525740874986140 1740525740874953190  32950  1048.0
877 1740525740875986865 1740525740875953044  33821   871.0
878 1740525740876989166 1740525740876953509  35657  1836.0
879 1740525740877986557 1740525740877953604  32953  2704.0
880 1740525740878987169 1740525740878953059  34110  1157.0
881 1740525740879988046 1740525740879953240  34806   696.0
882 1740525740881005460 1740525740880953163  52297 17491.0
883 1740525740881985386 1740525740881953256  32130 20167.0
884 1740525740882987828 1740525740882953202  34626  2496.0
885 1740525740883990175 1740525740883953986  36189  1563.0
886 1740525740885003419 1740525740884953239  50180 13991.0
887 1740525740885994011 1740525740885953499  40512  9668.0
888 1740525740886990121 1740525740886953900  36221  4291.0
889 1740525740888000396 1740525740887954825  45571  9350.0
890 1740525740888992806 1740525740888953396  39410  6161.0
891 1740525740889990990 1740525740889953693  37297  2113.0
892 1740525740890989051 1740525740890953787  35264  2033.0
893 1740525740892002305 1740525740891954043  48262 12998.0
894 1740525740892991365 1740525740892953083  38282  9980.0
895 1740525740893987635 1740525740893953214  34421  3861.0
896 1740525740894984992 1740525740894953078  31914  2507.0
897 1740525740895987246 1740525740895953134  34112  2198.0
898 1740525740896998677 1740525740896953536  45141 11029.0
899 1740525740897988699 1740525740897953521  35178  9963.0
900 1740525740898985150 1740525740898953134  32016  3162.0
901 1740525740899987338 1740525740899953198  34140  2124.0
902 1740525740900990616 1740525740900953719  36897  2757.0
903 1740525740901992985 1740525740901955465  37520   623.0
904 1740525740902993051 1740525740902953441  39610  2090.0
905 1740525740903989147 1740525740903953741  35406  4204.0
906 1740525740904988099 1740525740904953201  34898   508.0
907 1740525740906014783 1740525740905957969  56814 21916.0
908 1740525740906988685 1740525740906953499  35186 21628.0
909 1740525740907987800 1740525740907952747  35053   133.0
910 1740525740908990047 1740525740908953919  36128  1075.0
911 1740525740909988183 1740525740909952749  35434   694.0
912 1740525740910985043 1740525740910952799  32244  3190.0
913 1740525740911986652 1740525740911952620  34032  1788.0
914 1740525740912983925 1740525740912952865  31060  2972.0
915 1740525740913985875 1740525740913953004  32871  1811.0
916 1740525740914985092 1740525740914952924  32168   703.0
917 1740525740915988534 1740525740915952781  35753  3585.0
918 1740525740916984752 1740525740916952735  32017  3736.0
919 1740525740917987200 1740525740917952929  34271  2254.0
920 1740525740918985061 1740525740918953195  31866  2405.0
921 1740525740919995360 1740525740919952843  42517 10651.0
922 1740525740921007795 1740525740920952727  55068 12551.0
923 1740525740921989353 1740525740921953069  36284 18784.0
924 1740525740922987118 1740525740922953393  33725  2559.0
925 1740525740924025928 1740525740923954593  71335 37610.0
926 1740525740924993611 1740525740924953833  39778 31557.0
927 1740525740925986244 1740525740925953605  32639  7139.0
928 1740525740926987120 1740525740926952983  34137  1498.0
929 1740525740927988303 1740525740927952915  35388  1251.0
930 1740525740928988093 1740525740928953039  35054   334.0
931 1740525740929983412 1740525740929952883  30529  4525.0
932 1740525740930985755 1740525740930952650  33105  2576.0
933 1740525740931986972 1740525740931952944  34028   923.0
934 1740525740932990263 1740525740932953659  36604  2576.0
935 1740525740933983617 1740525740933953009  30608  5996.0
936 1740525740934987588 1740525740934953280  34308  3700.0
937 1740525740935986475 1740525740935953115  33360   948.0
938 1740525740937005177 1740525740936952957  52220 18860.0
939 1740525740937985634 1740525740937953389  32245 19975.0
940 1740525740938987752 1740525740938953324  34428  2183.0
941 1740525740939987528 1740525740939952991  34537   109.0
942 1740525740941001963 1740525740940953055  48908 14371.0
943 1740525740941989229 1740525740941953191  36038 12870.0
944 1740525740942990397 1740525740942953555  36842   804.0
945 1740525740944023839 1740525740943958481  65358 28516.0
946 1740525740944996209 1740525740944954229  41980 23378.0
947 1740525740945991465 1740525740945953650  37815  4165.0
948 1740525740946990330 1740525740946953339  36991   824.0
949 1740525740947989714 1740525740947952935  36779   212.0
950 1740525740948993438 1740525740948954204  39234  2455.0
951 1740525740949990955 1740525740949953556  37399  1835.0
952 1740525740950990499 1740525740950953795  36704   695.0
953 1740525740951989074 1740525740951953029  36045   659.0
954 1740525740953003474 1740525740952952970  50504 14459.0
955 1740525740953988609 1740525740953952920  35689 14815.0
956 1740525740954986802 1740525740954952739  34063  1626.0
957 1740525740955988180 1740525740955952836  35344  1281.0
958 1740525740957006497 1740525740956953105  53392 18048.0
959 1740525740957984587 1740525740957952857  31730 21662.0
960 1740525740958988612 1740525740958953039  35573  3843.0
961 1740525740959987850 1740525740959953019  34831   742.0
962 1740525740960991420 1740525740960953202  38218  3387.0
963 1740525740961999995 1740525740961954067  45928  7710.0
964 1740525740962994516 1740525740962953771  40745  5183.0
965 1740525740963985948 1740525740963952912  33036  7709.0
966 1740525740964987237 1740525740964953163  34074  1038.0
967 1740525740965993652 1740525740965952796  40856  6782.0
968 1740525740966985799 1740525740966952748  33051  7805.0
969 1740525740967987010 1740525740967952731  34279  1228.0
970 1740525740968983916 1740525740968953046  30870  3409.0
971 1740525740969989974 1740525740969953237  36737  5867.0
972 1740525740970985045 1740525740970952624  32421  4316.0
973 1740525740971986523 1740525740971952802  33721  1300.0
974 1740525740972984185 1740525740972952967  31218  2503.0
975 1740525740973987227 1740525740973952710  34517  3299.0
976 1740525740974984650 1740525740974952752  31898  2619.0
977 1740525740975986637 1740525740975952714  33923  2025.0
978 1740525740977005494 1740525740976953027  52467 18544.0
979 1740525740978008491 1740525740977959827  48664  3803.0
980 1740525740979004770 1740525740978953665  51105  2441.0
981 1740525740979989899 1740525740979953522  36377 14728.0
982 1740525740980998045 1740525740980954572  43473  7096.0
983 1740525740981984167 1740525740981953230  30937 12536.0
984 1740525740982988329 1740525740982953431  34898  3961.0
985 1740525740983988118 1740525740983953126  34992    94.0
986 1740525740984987846 1740525740984953178  34668   324.0
987 1740525740985983793 1740525740985952833  30960  3708.0
988 1740525740986986946 1740525740986953014  33932  2972.0
989 1740525740987987488 1740525740987953181  34307   375.0
990 1740525740988986778 1740525740988952872  33906   401.0
991 1740525740989982985 1740525740989952794  30191  3715.0
992 1740525740990993279 1740525740990954732  38547  8356.0
993 1740525740991989984 1740525740991953316  36668  1879.0
994 1740525740992985342 1740525740992953181  32161  4507.0
995 1740525740993988905 1740525740993953333  35572  3411.0
996 1740525740994986792 1740525740994953390  33402  2170.0
997 1740525740995988426 1740525740995953229  35197  1795.0
998 1740525740997002248 1740525740996953175  49073 13876.0
999 1740525740997987140 1740525740997953135  34005 15068.0

Statistiche:
====================================================================================================
Latenza minima: 26383 ns
Latenza massima: 77594 ns
Latenza media: 36035.12 ns
Deviazione standard latenza: 6893.46 ns

Jitter minimo: 0.0 ns
Jitter massimo: 42235.0 ns
Jitter medio: 6006.98 ns
Deviazione standard jitter: 6943.26 ns
