 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
552 1740525169550986574 1740525169550953308  33266  4072.0
553 1740525169551988806 1740525169551953785  35021  1755.0
554 1740525169552986514 1740525169552953923  32591  2430.0
555 1740525169553984207 1740525169553953376  30831  1760.0
556 1740525169554987462 1740525169554953793  33669  2838.0
557 1740525169555987464 1740525169555953987  33477   192.0
558 1740525169556990639 1740525169556953427  37212  3735.0
559 1740525169557989851 1740525169557953965  35886  1326.0
560 1740525169558990351 1740525169558954045  36306   420.0
561 1740525169559988572 1740525169559953965  34607  1699.0
562 1740525169560986220 1740525169560953375  32845  1762.0
563 1740525169561984217 1740525169561953052  31165  1680.0
564 1740525169562987956 1740525169562954020  33936  2771.0
565 1740525169563983979 1740525169563953152  30827  3109.0
566 1740525169564989365 1740525169564953327  36038  5211.0
567 1740525169565989558 1740525169565953976  35582   456.0
568 1740525169566988960 1740525169566954073  34887   695.0
569 1740525169567986131 1740525169567953131  33000  1887.0
570 1740525169568984758 1740525169568953729  31029  1971.0
571 1740525169569982860 1740525169569953278  29582  1447.0
572 1740525169570983341 1740525169570953396  29945   363.0
573 1740525169571982338 1740525169571953332  29006   939.0
574 1740525169572988904 1740525169572953508  35396  6390.0
575 1740525169573988436 1740525169573954266  34170  1226.0
576 1740525169574986252 1740525169574953872  32380  1790.0
577 1740525169575987131 1740525169575953889  33242   862.0
578 1740525169576984868 1740525169576954050  30818  2424.0
579 1740525169577982883 1740525169577953348  29535  1283.0
580 1740525169578981625 1740525169578953108  28517  1018.0
581 1740525169579983866 1740525169579953838  30028  1511.0
582 1740525169580989840 1740525169580953617  36223  6195.0
583 1740525169581986188 1740525169581953375  32813  3410.0
584 1740525169582997027 1740525169582953330  43697 10884.0
585 1740525169583990379 1740525169583954028  36351  7346.0
586 1740525169584982707 1740525169584953319  29388  6963.0
587 1740525169585981931 1740525169585953496  28435   953.0
588 1740525169586984057 1740525169586953990  30067  1632.0
589 1740525169587988956 1740525169587954089  34867  4800.0
590 1740525169588987275 1740525169588953675  33600  1267.0
591 1740525169589984038 1740525169589953119  30919  2681.0
592 1740525169591012187 1740525169590953812  58375 27456.0
593 1740525169591985249 1740525169591954109  31140 27235.0
594 1740525169592982671 1740525169592953239  29432  1708.0
595 1740525169593986272 1740525169593953981  32291  2859.0
596 1740525169594985087 1740525169594953977  31110  1181.0
597 1740525169595985808 1740525169595953291  32517  1407.0
598 1740525169596986290 1740525169596952988  33302   785.0
599 1740525169597988045 1740525169597954081  33964   662.0
600 1740525169598991394 1740525169598954107  37287  3323.0
601 1740525169599986166 1740525169599953412  32754  4533.0
602 1740525169600987401 1740525169600953763  33638   884.0
603 1740525169601987458 1740525169601954149  33309   329.0
604 1740525169602985440 1740525169602953874  31566  1743.0
605 1740525169603991933 1740525169603953877  38056  6490.0
606 1740525169604989322 1740525169604953507  35815  2241.0
607 1740525169605986669 1740525169605953339  33330  2485.0
608 1740525169606984353 1740525169606952960  31393  1937.0
609 1740525169607988758 1740525169607953995  34763  3370.0
610 1740525169608987792 1740525169608953591  34201   562.0
611 1740525169609984844 1740525169609953163  31681  2520.0
612 1740525169610984545 1740525169610953027  31518   163.0
613 1740525169611992094 1740525169611953943  38151  6633.0
614 1740525169612991646 1740525169612953688  37958   193.0
615 1740525169613987176 1740525169613953482  33694  4264.0
616 1740525169614989202 1740525169614954272  34930  1236.0
617 1740525169615988873 1740525169615953941  34932     2.0
618 1740525169616986967 1740525169616953566  33401  1531.0
619 1740525169617983959 1740525169617953106  30853  2548.0
620 1740525169618983220 1740525169618952982  30238   615.0
621 1740525169619993434 1740525169619953900  39534  9296.0
622 1740525169620992517 1740525169620953114  39403   131.0
623 1740525169621986657 1740525169621953421  33236  6167.0
624 1740525169622986831 1740525169622952819  34012   776.0
625 1740525169623990783 1740525169623953354  37429  3417.0
626 1740525169624986833 1740525169624953772  33061  4368.0
627 1740525169625986289 1740525169625954002  32287   774.0
628 1740525169626983386 1740525169626953021  30365  1922.0
629 1740525169627990653 1740525169627953916  36737  6372.0
630 1740525169628990149 1740525169628953742  36407   330.0
631 1740525169629986404 1740525169629953263  33141  3266.0
632 1740525169630989161 1740525169630954075  35086  1945.0
633 1740525169631987247 1740525169631954074  33173  1913.0
634 1740525169632985562 1740525169632953343  32219   954.0
635 1740525169633986729 1740525169633953968  32761   542.0
636 1740525169634986134 1740525169634953923  32211   550.0
637 1740525169635989107 1740525169635953051  36056  3845.0
638 1740525169636989238 1740525169636953336  35902   154.0
639 1740525169637988719 1740525169637954067  34652  1250.0
640 1740525169638989885 1740525169638954041  35844  1192.0
641 1740525169639984758 1740525169639953310  31448  4396.0
642 1740525169640983586 1740525169640953266  30320  1128.0
643 1740525169641984505 1740525169641953300  31205   885.0
644 1740525169642986528 1740525169642954055  32473  1268.0
645 1740525169643989314 1740525169643953256  36058  3585.0
646 1740525169644989889 1740525169644953652  36237   179.0
647 1740525169645988582 1740525169645954342  34240  1997.0
648 1740525169646986353 1740525169646953952  32401  1839.0
649 1740525169647998445 1740525169647953920  44525 12124.0
650 1740525169648989246 1740525169648953644  35602  8923.0
651 1740525169649984832 1740525169649953673  31159  4443.0
652 1740525169650988375 1740525169650953289  35086  3927.0
653 1740525169651986764 1740525169651953062  33702  1384.0
654 1740525169653005982 1740525169652953127  52855 19153.0
655 1740525169653992284 1740525169653955136  37148 15707.0
656 1740525169654984293 1740525169654953182  31111  6037.0
657 1740525169655987289 1740525169655954177  33112  2001.0
658 1740525169657000341 1740525169656953298  47043 13931.0
659 1740525169657987243 1740525169657953181  34062 12981.0
660 1740525169658986809 1740525169658953298  33511   551.0
661 1740525169659990095 1740525169659953948  36147  2636.0
662 1740525169661003537 1740525169660953208  50329 14182.0
663 1740525169661983504 1740525169661953383  30121 20208.0
664 1740525169662983760 1740525169662953190  30570   449.0
665 1740525169663987022 1740525169663954166  32856  2286.0
666 1740525169665004292 1740525169664953620  50672 17816.0
667 1740525169665988044 1740525169665953073  34971 15701.0
668 1740525169666988497 1740525169666953863  34634   337.0
669 1740525169667984680 1740525169667952624  32056  2578.0
670 1740525169669001470 1740525169668952925  48545 16489.0
671 1740525169669983541 1740525169669952891  30650 17895.0
672 1740525169670982401 1740525169670952823  29578  1072.0
673 1740525169671984005 1740525169671952727  31278  1700.0
674 1740525169673000815 1740525169672952888  47927 16649.0
675 1740525169673987018 1740525169673952814  34204 13723.0
676 1740525169674984975 1740525169674952743  32232  1972.0
677 1740525169675985869 1740525169675952785  33084   852.0
678 1740525169677000639 1740525169676952808  47831 14747.0
679 1740525169677982924 1740525169677952863  30061 17770.0
680 1740525169678981791 1740525169678952666  29125   936.0
681 1740525169679982630 1740525169679952760  29870   745.0
682 1740525169681000293 1740525169680952889  47404 17534.0
683 1740525169681985835 1740525169681952726  33109 14295.0
684 1740525169682986147 1740525169682952720  33427   318.0
685 1740525169683986604 1740525169683952683  33921   494.0
686 1740525169685002518 1740525169684952659  49859 15938.0
687 1740525169685982540 1740525169685952831  29709 20150.0
688 1740525169686982283 1740525169686952774  29509   200.0
689 1740525169688007853 1740525169687952987  54866 25357.0
690 1740525169689002811 1740525169688952729  50082  4784.0
691 1740525169689985727 1740525169689952784  32943 17139.0
692 1740525169690983635 1740525169690952743  30892  2051.0
693 1740525169691984035 1740525169691952739  31296   404.0
694 1740525169692999507 1740525169692952690  46817 15521.0
695 1740525169693982118 1740525169693952769  29349 17468.0
696 1740525169694980378 1740525169694952893  27485  1864.0
697 1740525169695981194 1740525169695952869  28325   840.0
698 1740525169696998784 1740525169696952659  46125 17800.0
699 1740525169697984894 1740525169697952849  32045 14080.0
700 1740525169698984702 1740525169698952826  31876   169.0
701 1740525169699983295 1740525169699953441  29854  2022.0
702 1740525169700982222 1740525169700952868  29354   500.0
703 1740525169701982448 1740525169701953187  29261    93.0
704 1740525169702981031 1740525169702953163  27868  1393.0
705 1740525169703983411 1740525169703953323  30088  2220.0
706 1740525169705000863 1740525169704953294  47569 17481.0
707 1740525169705987846 1740525169705953541  34305 13264.0
708 1740525169706986219 1740525169706953614  32605  1700.0
709 1740525169707991152 1740525169707954576  36576  3971.0
710 1740525169709006547 1740525169708954174  52373 15797.0
711 1740525169709987524 1740525169709955064  32460 19913.0
712 1740525169710982178 1740525169710953473  28705  3755.0
713 1740525169711988216 1740525169711954467  33749  5044.0
714 1740525169712985477 1740525169712953672  31805  1944.0
715 1740525169713990232 1740525169713954156  36076  4271.0
716 1740525169714985600 1740525169714953266  32334  3742.0
717 1740525169715986321 1740525169715953378  32943   609.0
718 1740525169716986134 1740525169716953669  32465   478.0
719 1740525169717984920 1740525169717953780  31140  1325.0
720 1740525169718983352 1740525169718953601  29751  1389.0
721 1740525169719986626 1740525169719954034  32592  2841.0
722 1740525169720983006 1740525169720953479  29527  3065.0
723 1740525169721986296 1740525169721953344  32952  3425.0
724 1740525169722987652 1740525169722953812  33840   888.0
725 1740525169723985195 1740525169723953044  32151  1689.0
726 1740525169724984794 1740525169724953079  31715   436.0
727 1740525169725982420 1740525169725953276  29144  2571.0
728 1740525169726983619 1740525169726953298  30321  1177.0
729 1740525169727984144 1740525169727953383  30761   440.0
730 1740525169728983109 1740525169728953108  30001   760.0
731 1740525169729988395 1740525169729953259  35136  5135.0
732 1740525169730985249 1740525169730953354  31895  3241.0
733 1740525169731986235 1740525169731953447  32788   893.0
734 1740525169732984234 1740525169732953069  31165  1623.0
735 1740525169733985966 1740525169733953877  32089   924.0
736 1740525169734986748 1740525169734954425  32323   234.0
737 1740525169735986111 1740525169735953963  32148   175.0
738 1740525169736985484 1740525169736952995  32489   341.0
739 1740525169737988544 1740525169737953325  35219  2730.0
740 1740525169738985693 1740525169738953510  32183  3036.0
741 1740525169739989682 1740525169739954600  35082  2899.0
742 1740525169740983789 1740525169740953234  30555  4527.0
743 1740525169741986181 1740525169741954384  31797  1242.0
744 1740525169742983602 1740525169742953824  29778  2019.0
745 1740525169743984622 1740525169743953924  30698   920.0
746 1740525169744983233 1740525169744953462  29771   927.0
747 1740525169745987543 1740525169745953901  33642  3871.0
748 1740525169746984790 1740525169746953239  31551  2091.0
749 1740525169747984701 1740525169747953265  31436   115.0
750 1740525169748989396 1740525169748953488  35908  4472.0
751 1740525169749984976 1740525169749954165  30811  5097.0
752 1740525169750984521 1740525169750953985  30536   275.0
753 1740525169751984893 1740525169751953922  30971   435.0
754 1740525169752984167 1740525169752953600  30567   404.0
755 1740525169753986604 1740525169753953331  33273  2706.0
756 1740525169754984426 1740525169754953356  31070  2203.0
757 1740525169755987804 1740525169755953943  33861  2791.0
758 1740525169756985794 1740525169756953587  32207  1654.0
759 1740525169757982488 1740525169757953563  28925  3282.0
760 1740525169758981327 1740525169758953306  28021   904.0
761 1740525169759984008 1740525169759953945  30063  2042.0
762 1740525169760981849 1740525169760953353  28496  1567.0
763 1740525169762000474 1740525169761953045  47429 18933.0
764 1740525169762998474 1740525169762953315  45159  2270.0
765 1740525169763997328 1740525169763954152  43176  1983.0
766 1740525169764991692 1740525169764953154  38538  4638.0
767 1740525169765993289 1740525169765953781  39508   970.0
768 1740525169767004540 1740525169766954121  50419 10911.0
769 1740525169768011847 1740525169767953094  58753  8334.0
770 1740525169769002524 1740525169768953784  48740 10013.0
771 1740525169769986294 1740525169769953086  33208 15532.0
772 1740525169770985338 1740525169770953920  31418  1790.0
773 1740525169771986520 1740525169771954058  32462  1044.0
774 1740525169772984734 1740525169772953629  31105  1357.0
775 1740525169773982580 1740525169773952928  29652  1453.0
776 1740525169774984411 1740525169774952921  31490  1838.0
777 1740525169775986007 1740525169775954200  31807   317.0
778 1740525169776987142 1740525169776953253  33889  2082.0
779 1740525169777985683 1740525169777953130  32553  1336.0
780 1740525169778983316 1740525169778953267  30049  2504.0
781 1740525169779983961 1740525169779953557  30404   355.0
782 1740525169780985089 1740525169780953723  31366   962.0
783 1740525169781983247 1740525169781953847  29400  1966.0
784 1740525169782982773 1740525169782953385  29388    12.0
785 1740525169783986390 1740525169783953783  32607  3219.0
786 1740525169784989378 1740525169784953580  35798  3191.0
787 1740525169785989612 1740525169785953891  35721    77.0
788 1740525169786987344 1740525169786954204  33140  2581.0
789 1740525169788002468 1740525169787954195  48273 15133.0
790 1740525169788984857 1740525169788953619  31238 17035.0
791 1740525169789986981 1740525169789954088  32893  1655.0
792 1740525169790983622 1740525169790953185  30437  2456.0
793 1740525169791985884 1740525169791953971  31913  1476.0
794 1740525169793013855 1740525169792955899  57956 26043.0
795 1740525169793988419 1740525169793953331  35088 22868.0
796 1740525169794987426 1740525169794953951  33475  1613.0
797 1740525169795989763 1740525169795954236  35527  2052.0
798 1740525169796986327 1740525169796953650  32677  2850.0
799 1740525169797986398 1740525169797954082  32316   361.0
800 1740525169798982215 1740525169798953078  29137  3179.0
801 1740525169799984267 1740525169799953252  31015  1878.0
802 1740525169800987183 1740525169800953226  33957  2942.0
803 1740525169801985926 1740525169801953227  32699  1258.0
804 1740525169802987288 1740525169802953870  33418   719.0
805 1740525169803988591 1740525169803954277  34314   896.0
806 1740525169804983665 1740525169804953300  30365  3949.0
807 1740525169805984010 1740525169805953149  30861   496.0
808 1740525169806983536 1740525169806953571  29965   896.0
809 1740525169807987986 1740525169807954341  33645  3680.0
810 1740525169808990867 1740525169808953749  37118  3473.0
811 1740525169809989196 1740525169809953194  36002  1116.0
812 1740525169810989337 1740525169810953615  35722   280.0
813 1740525169811988809 1740525169811954349  34460  1262.0
814 1740525169813002379 1740525169812953372  49007 14547.0
815 1740525169813985983 1740525169813953833  32150 16857.0
816 1740525169814980881 1740525169814952998  27883  4267.0
817 1740525169815984036 1740525169815953314  30722  2839.0
818 1740525169816988767 1740525169816953548  35219  4497.0
819 1740525169817986182 1740525169817953340  32842  2377.0
820 1740525169818987724 1740525169818953893  33831   989.0
821 1740525169819987728 1740525169819953860  33868    37.0
822 1740525169820983074 1740525169820953228  29846  4022.0
823 1740525169821982898 1740525169821953340  29558   288.0
824 1740525169822985109 1740525169822954090  31019  1461.0
825 1740525169823984203 1740525169823953837  30366   653.0
826 1740525169824986666 1740525169824953347  33319  2953.0
827 1740525169825987777 1740525169825954319  33458   139.0
828 1740525169826984752 1740525169826953594  31158  2300.0
829 1740525169827986428 1740525169827953907  32521  1363.0
830 1740525169828983530 1740525169828953407  30123  2398.0
831 1740525169829983601 1740525169829954068  29533   590.0
832 1740525169830981566 1740525169830953384  28182  1351.0
833 1740525169831983658 1740525169831953890  29768  1586.0
834 1740525169832988513 1740525169832953636  34877  5109.0
835 1740525169833987637 1740525169833953831  33806  1071.0
836 1740525169834987553 1740525169834954069  33484   322.0
837 1740525169835987247 1740525169835954226  33021   463.0
838 1740525169836982462 1740525169836953219  29243  3778.0
839 1740525169837986171 1740525169837954474  31697  2454.0
840 1740525169838983479 1740525169838953886  29593  2104.0
841 1740525169839984781 1740525169839953384  31397  1804.0
842 1740525169840991656 1740525169840953679  37977  6580.0
843 1740525169841991151 1740525169841954265  36886  1091.0
844 1740525169842987704 1740525169842953841  33863  3023.0
845 1740525169843988553 1740525169843953369  35184  1321.0
846 1740525169844987601 1740525169844953614  33987  1197.0
847 1740525169845984790 1740525169845953424  31366  2621.0
848 1740525169846987656 1740525169846954084  33572  2206.0
849 1740525169847989294 1740525169847953985  35309  1737.0
850 1740525169848990990 1740525169848953451  37539  2230.0
851 1740525169849989769 1740525169849954070  35699  1840.0
852 1740525169850988761 1740525169850953925  34836   863.0
853 1740525169851986280 1740525169851953208  33072  1764.0
854 1740525169852984246 1740525169852953132  31114  1958.0
855 1740525169853983296 1740525169853953254  30042  1072.0
856 1740525169854985793 1740525169854953353  32440  2398.0
857 1740525169855984812 1740525169855953234  31578   862.0
858 1740525169856991755 1740525169856953836  37919  6341.0
859 1740525169857988748 1740525169857953363  35385  2534.0
860 1740525169858989825 1740525169858954075  35750   365.0
861 1740525169859988904 1740525169859954316  34588  1162.0
862 1740525169860987210 1740525169860953456  33754   834.0
863 1740525169861986514 1740525169861954013  32501  1253.0
864 1740525169862983024 1740525169862953026  29998  2503.0
865 1740525169863985078 1740525169863953006  32072  2074.0
866 1740525169864990483 1740525169864953640  36843  4771.0
867 1740525169865990672 1740525169865954319  36353   490.0
868 1740525169866986934 1740525169866953943  32991  3362.0
869 1740525169867985423 1740525169867953292  32131   860.0
870 1740525169868984521 1740525169868953533  30988  1143.0
871 1740525169869985398 1740525169869953800  31598   610.0
872 1740525169870984017 1740525169870953860  30157  1441.0
873 1740525169871984043 1740525169871953900  30143    14.0
874 1740525169872988198 1740525169872953566  34632  4489.0
875 1740525169873988581 1740525169873953913  34668    36.0
876 1740525169874986553 1740525169874953913  32640  2028.0
877 1740525169875986925 1740525169875953936  32989   349.0
878 1740525169876983556 1740525169876953301  30255  2734.0
879 1740525169877982715 1740525169877953367  29348   907.0
880 1740525169878985385 1740525169878954078  31307  1959.0
881 1740525169879985549 1740525169879954046  31503   196.0
882 1740525169880987888 1740525169880953337  34551  3048.0
883 1740525169881987296 1740525169881953952  33344  1207.0
884 1740525169882989605 1740525169882954114  35491  2147.0
885 1740525169883985092 1740525169883953944  31148  4343.0
886 1740525169884995302 1740525169884954870  40432  9284.0
887 1740525169885981125 1740525169885953065  28060 12372.0
888 1740525169886983849 1740525169886954015  29834  1774.0
889 1740525169887983589 1740525169887953876  29713   121.0
890 1740525169888987055 1740525169888953441  33614  3901.0
891 1740525169889984805 1740525169889953253  31552  2062.0
892 1740525169890984664 1740525169890953289  31375   177.0
893 1740525169891985562 1740525169891953092  32470  1095.0
894 1740525169892984304 1740525169892953177  31127  1343.0
895 1740525169893987542 1740525169893953943  33599  2472.0
896 1740525169894984219 1740525169894953042  31177  2422.0
897 1740525169895984984 1740525169895953416  31568   391.0
898 1740525169896990664 1740525169896953633  37031  5463.0
899 1740525169897990016 1740525169897954074  35942  1089.0
900 1740525169898989268 1740525169898954017  35251   691.0
901 1740525169899990153 1740525169899954178  35975   724.0
902 1740525169900986031 1740525169900953484  32547  3428.0
903 1740525169901986407 1740525169901953910  32497    50.0
904 1740525169902984816 1740525169902953864  30952  1545.0
905 1740525169903984612 1740525169903953328  31284   332.0
906 1740525169904990213 1740525169904953387  36826  5542.0
907 1740525169905988893 1740525169905953789  35104  1722.0
908 1740525169906988955 1740525169906953985  34970   134.0
909 1740525169907985964 1740525169907953950  32014  2956.0
910 1740525169908984379 1740525169908953357  31022   992.0
911 1740525169909986439 1740525169909954042  32397  1375.0
912 1740525169910986740 1740525169910954115  32625   228.0
913 1740525169911986142 1740525169911953937  32205   420.0
914 1740525169912988257 1740525169912953232  35025  2820.0
915 1740525169913987074 1740525169913953132  33942  1083.0
916 1740525169914985997 1740525169914953412  32585  1357.0
917 1740525169915989670 1740525169915954046  35624  3039.0
918 1740525169916986194 1740525169916953513  32681  2943.0
919 1740525169917983446 1740525169917953307  30139  2542.0
920 1740525169918983874 1740525169918953839  30035   104.0
921 1740525169919984435 1740525169919954282  30153   118.0
922 1740525169920987088 1740525169920953436  33652  3499.0
923 1740525169921988387 1740525169921954731  33656     4.0
924 1740525169922983580 1740525169922953195  30385  3271.0
925 1740525169923983329 1740525169923952963  30366    19.0
926 1740525169924984083 1740525169924953465  30618   252.0
927 1740525169925984894 1740525169925953918  30976   358.0
928 1740525169926980849 1740525169926953313  27536  3440.0
929 1740525169927985569 1740525169927953286  32283  4747.0
930 1740525169928991290 1740525169928953620  37670  5387.0
931 1740525169929996115 1740525169929954036  42079  4409.0
932 1740525169930985543 1740525169930953843  31700 10379.0
933 1740525169931985143 1740525169931953452  31691     9.0
934 1740525169932984504 1740525169932953960  30544  1147.0
935 1740525169933981090 1740525169933953121  27969  2575.0
936 1740525169934980839 1740525169934953089  27750   219.0
937 1740525169935985188 1740525169935953879  31309  3559.0
938 1740525169936989031 1740525169936953486  35545  4236.0
939 1740525169937986230 1740525169937953538  32692  2853.0
940 1740525169938986558 1740525169938954111  32447   245.0
941 1740525169939986249 1740525169939953926  32323   124.0
942 1740525169940985175 1740525169940953665  31510   813.0
943 1740525169941985328 1740525169941954059  31269   241.0
944 1740525169942981651 1740525169942953146  28505  2764.0
945 1740525169943986540 1740525169943953484  33056  4551.0
946 1740525169944991258 1740525169944953944  37314  4258.0
947 1740525169945987731 1740525169945953524  34207  3107.0
948 1740525169946985415 1740525169946953049  32366  1841.0
949 1740525169947989154 1740525169947953946  35208  2842.0
950 1740525169948987226 1740525169948953629  33597  1611.0
951 1740525169949987043 1740525169949954043  33000   597.0
952 1740525169950984955 1740525169950953561  31394  1606.0
953 1740525169951985972 1740525169951954164  31808   414.0
954 1740525169952989558 1740525169952953437  36121  4313.0
955 1740525169953987359 1740525169953953428  33931  2190.0
956 1740525169954986754 1740525169954953191  33563   368.0
957 1740525169955986227 1740525169955953130  33097   466.0
958 1740525169956985348 1740525169956953113  32235   862.0
959 1740525169957987100 1740525169957953999  33101   866.0
960 1740525169958987581 1740525169958954090  33491   390.0
961 1740525169959988193 1740525169959954006  34187   696.0
962 1740525169960991989 1740525169960953596  38393  4206.0
963 1740525169961987506 1740525169961953214  34292  4101.0
964 1740525169962986197 1740525169962953423  32774  1518.0
965 1740525169963985817 1740525169963953993  31824   950.0
966 1740525169964983895 1740525169964953207  30688  1136.0
967 1740525169965986523 1740525169965954039  32484  1796.0
968 1740525169966983034 1740525169966953028  30006  2478.0
969 1740525169967984193 1740525169967953463  30730   724.0
970 1740525169968991554 1740525169968953684  37870  7140.0
971 1740525169969988382 1740525169969953795  34587  3283.0
972 1740525169970986856 1740525169970953923  32933  1654.0
973 1740525169971986294 1740525169971953488  32806   127.0
974 1740525169972986053 1740525169972953578  32475   331.0
975 1740525169973984480 1740525169973953960  30520  1955.0
976 1740525169974984058 1740525169974953867  30191   329.0
977 1740525169975985171 1740525169975953967  31204  1013.0
978 1740525169976991403 1740525169976954126  37277  6073.0
979 1740525169977984620 1740525169977952825  31795  5482.0
980 1740525169978982588 1740525169978952840  29748  2047.0
981 1740525169979983370 1740525169979952771  30599   851.0
982 1740525169980980085 1740525169980952703  27382  3217.0
983 1740525169981993954 1740525169981952742  41212 13830.0
984 1740525169982986964 1740525169982953876  33088  8124.0
985 1740525169983986075 1740525169983954049  32026  1062.0
986 1740525169984986003 1740525169984953231  32772   746.0
987 1740525169985985362 1740525169985953281  32081   691.0
988 1740525169986983108 1740525169986953177  29931  2150.0
989 1740525169987982371 1740525169987953220  29151   780.0
990 1740525169988983933 1740525169988953553  30380  1229.0
991 1740525169989984117 1740525169989953882  30235   145.0
992 1740525169990981723 1740525169990953143  28580  1655.0
993 1740525169991983400 1740525169991953759  29641  1061.0
994 1740525169992988753 1740525169992953543  35210  5569.0
995 1740525169993988367 1740525169993953806  34561   649.0
996 1740525169994987605 1740525169994953910  33695   866.0
997 1740525169995984125 1740525169995953220  30905  2790.0
998 1740525169996985273 1740525169996953370  31903   998.0
999 1740525169997986641 1740525169997953969  32672   769.0

Statistiche:
====================================================================================================
Latenza minima: 26287 ns
Latenza massima: 80297 ns
Latenza media: 33227.95 ns
Deviazione standard latenza: 4890.78 ns

Jitter minimo: 0.0 ns
Jitter massimo: 47122.0 ns
Jitter medio: 3122.25 ns
Deviazione standard jitter: 4870.66 ns
