 ID        Timestamp_RX        Timestamp_TX  Delay   Jitter
554 1739128976552998411 1739128976552961551  36860   3674.0
555 1739128976553983783 1739128976553924873  58910  22050.0
556 1739128976555007297 1739128976554970970  36327  22583.0
557 1739128976556007824 1739128976555968219  39605   3278.0
558 1739128976556991454 1739128976556955586  35868   3737.0
559 1739128976557995985 1739128976557961347  34638   1230.0
560 1739128976558995117 1739128976558961439  33678    960.0
561 1739128976559996363 1739128976559960094  36269   2591.0
562 1739128976560993549 1739128976560961534  32015   4254.0
563 1739128976561991866 1739128976561960164  31702    313.0
564 1739128976562992117 1739128976562960360  31757     55.0
565 1739128976563994587 1739128976563961315  33272   1515.0
566 1739128976564994216 1739128976564959828  34388   1116.0
567 1739128976565992016 1739128976565959263  32753   1635.0
568 1739128976566993018 1739128976566961177  31841    912.0
569 1739128976567988843 1739128976567956457  32386    545.0
570 1739128976568992145 1739128976568959364  32781    395.0
571 1739128976569991372 1739128976569959259  32113    668.0
572 1739128976570991094 1739128976570958673  32421    308.0
573 1739128976571992275 1739128976571959114  33161    740.0
574 1739128976572993071 1739128976572959073  33998    837.0
575 1739128976573993646 1739128976573960318  33328    670.0
576 1739128976574990220 1739128976574956488  33732    404.0
577 1739128976575992018 1739128976575959341  32677   1055.0
578 1739128976576992098 1739128976576958974  33124    447.0
579 1739128976577990660 1739128976577958794  31866   1258.0
580 1739128976578992897 1739128976578959802  33095   1229.0
581 1739128976579992593 1739128976579960063  32530    565.0
582 1739128976580991617 1739128976580959398  32219    311.0
583 1739128976581994079 1739128976581961020  33059    840.0
584 1739128976582990785 1739128976582959370  31415   1644.0
585 1739128976583992407 1739128976583959579  32828   1413.0
586 1739128976584992818 1739128976584959425  33393    565.0
587 1739128976585991353 1739128976585959094  32259   1134.0
588 1739128976586991513 1739128976586958986  32527    268.0
589 1739128976588013545 1739128976587960859  52686  20159.0
590 1739128976588988721 1739128976588956542  32179  20507.0
591 1739128976589988961 1739128976589955919  33042    863.0
592 1739128976590990733 1739128976590957554  33179    137.0
593 1739128976591989610 1739128976591957348  32262    917.0
594 1739128976592989695 1739128976592956444  33251    989.0
595 1739128976594004078 1739128976593969013  35065   1814.0
596 1739128976594982483 1739128976594924216  58267  23202.0
597 1739128976595990235 1739128976595956956  33279  24988.0
598 1739128976596989690 1739128976596956514  33176    103.0
599 1739128976597992587 1739128976597957817  34770   1594.0
600 1739128976598991224 1739128976598957994  33230   1540.0
601 1739128976599990975 1739128976599956769  34206    976.0
602 1739128976600982975 1739128976600917634  65341  31135.0
603 1739128976601994854 1739128976601957907  36947  28394.0
604 1739128976602990800 1739128976602956667  34133   2814.0
605 1739128976603996567 1739128976603960317  36250   2117.0
606 1739128976604995803 1739128976604960700  35103   1147.0
607 1739128976605994514 1739128976605959694  34820    283.0
608 1739128976606999598 1739128976606966319  33279   1541.0
609 1739128976607981891 1739128976607928762  53129  19850.0
610 1739128976608994693 1739128976608959714  34979  18150.0
611 1739128976609982524 1739128976609942858  39666   4687.0
612 1739128976610992110 1739128976610958251  33859   5807.0
613 1739128976611992477 1739128976611959403  33074    785.0
614 1739128976612991085 1739128976612957655  33430    356.0
615 1739128976613990199 1739128976613957227  32972    458.0
616 1739128976614990763 1739128976614957542  33221    249.0
617 1739128976615992749 1739128976615959175  33574    353.0
618 1739128976617001166 1739128976616965806  35360   1786.0
619 1739128976617996948 1739128976617961272  35676    316.0
620 1739128976618981077 1739128976618943920  37157   1481.0
621 1739128976619992562 1739128976619959380  33182   3975.0
622 1739128976620990405 1739128976620957921  32484    698.0
623 1739128976621990382 1739128976621957731  32651    167.0
624 1739128976622990453 1739128976622957480  32973    322.0
625 1739128976623994007 1739128976623959676  34331   1358.0
626 1739128976624990383 1739128976624957931  32452   1879.0
627 1739128976625989813 1739128976625957117  32696    244.0
628 1739128976626988398 1739128976626956067  32331    365.0
629 1739128976627990592 1739128976627958117  32475    144.0
630 1739128976628992234 1739128976628957432  34802   2327.0
631 1739128976629991858 1739128976629957865  33993    809.0
632 1739128976630989761 1739128976630957228  32533   1460.0
633 1739128976631991512 1739128976631958462  33050    517.0
634 1739128976632981937 1739128976632924030  57907  24857.0
635 1739128976633992731 1739128976633958495  34236  23671.0
636 1739128976634993230 1739128976634957064  36166   1930.0
637 1739128976635995216 1739128976635963359  31857   4309.0
638 1739128976636988607 1739128976636955982  32625    768.0
639 1739128976637989646 1739128976637956605  33041    416.0
640 1739128976638988408 1739128976638956051  32357    684.0
641 1739128976639988624 1739128976639957541  31083   1274.0
642 1739128976640990896 1739128976640958667  32229   1146.0
643 1739128976641990499 1739128976641957767  32732    503.0
644 1739128976642989321 1739128976642957758  31563   1169.0
645 1739128976644003214 1739128976643968365  34849   3286.0
646 1739128976644993900 1739128976644959700  34200    649.0
647 1739128976645993952 1739128976645959684  34268     68.0
648 1739128976647059060 1739128976646959617  99443  65175.0
649 1739128976647995064 1739128976647958980  36084  63359.0
650 1739128976648998929 1739128976648964649  34280   1804.0
651 1739128976649993289 1739128976649959319  33970    310.0
652 1739128976650993355 1739128976650960367  32988    982.0
653 1739128976651992902 1739128976651957678  35224   2236.0
654 1739128976652993419 1739128976652958819  34600    624.0
655 1739128976653991086 1739128976653956663  34423    177.0
656 1739128976654982314 1739128976654943486  38828   4405.0
657 1739128976655989609 1739128976655956459  33150   5678.0
658 1739128976656990860 1739128976656958580  32280    870.0
659 1739128976657992491 1739128976657957593  34898   2618.0
660 1739128976658990044 1739128976658956563  33481   1417.0
661 1739128976659990027 1739128976659957184  32843    638.0
662 1739128976660991645 1739128976660959580  32065    778.0
663 1739128976661995025 1739128976661960436  34589   2524.0
664 1739128976662989385 1739128976662956761  32624   1965.0
665 1739128976663994258 1739128976663961323  32935    311.0
666 1739128976664994459 1739128976664960855  33604    669.0
667 1739128976665994273 1739128976665961188  33085    519.0
668 1739128976666989731 1739128976666957581  32150    935.0
669 1739128976667990583 1739128976667958620  31963    187.0
670 1739128976668991656 1739128976668958775  32881    918.0
671 1739128976669990328 1739128976669957331  32997    116.0
672 1739128976670988729 1739128976670957309  31420   1577.0
673 1739128976671992650 1739128976671960983  31667    247.0
674 1739128976672994582 1739128976672956411  38171   6504.0
675 1739128976673991451 1739128976673959086  32365   5806.0
676 1739128976674990805 1739128976674959388  31417    948.0
677 1739128976675991098 1739128976675959012  32086    669.0
678 1739128976676993837 1739128976676959085  34752   2666.0
679 1739128976677990767 1739128976677957794  32973   1779.0
680 1739128976678991964 1739128976678959274  32690    283.0
681 1739128976679992528 1739128976679960360  32168    522.0
682 1739128976680991072 1739128976680957927  33145    977.0
683 1739128976681990783 1739128976681958998  31785   1360.0
684 1739128976682990262 1739128976682958924  31338    447.0
685 1739128976683990611 1739128976683958913  31698    360.0
686 1739128976684991396 1739128976684958761  32635    937.0
687 1739128976685991521 1739128976685958743  32778    143.0
688 1739128976686992108 1739128976686959088  33020    242.0
689 1739128976687990512 1739128976687957730  32782    238.0
690 1739128976688989682 1739128976688957593  32089    693.0
691 1739128976689987753 1739128976689956216  31537    552.0
692 1739128976690991108 1739128976690959034  32074    537.0
693 1739128976691989731 1739128976691958615  31116    958.0
694 1739128976692990842 1739128976692958894  31948    832.0
695 1739128976693993432 1739128976693958904  34528   2580.0
696 1739128976694988866 1739128976694956488  32378   2150.0
697 1739128976695990223 1739128976695958351  31872    506.0
698 1739128976696990029 1739128976696958283  31746    126.0
699 1739128976697989710 1739128976697958424  31286    460.0
700 1739128976698990841 1739128976698959804  31037    249.0
701 1739128976699991118 1739128976699958185  32933   1896.0
702 1739128976700990756 1739128976700958379  32377    556.0
703 1739128976701981132 1739128976701939591  41541   9164.0
704 1739128976702993145 1739128976702958866  34279   7262.0
705 1739128976703992522 1739128976703958576  33946    333.0
706 1739128976704992410 1739128976704958120  34290    344.0
707 1739128976705994009 1739128976705959057  34952    662.0
708 1739128976706998166 1739128976706962195  35971   1019.0
709 1739128976707994863 1739128976707960385  34478   1493.0
710 1739128976708995668 1739128976708959929  35739   1261.0
711 1739128976709993033 1739128976709958050  34983    756.0
712 1739128976710993402 1739128976710958337  35065     82.0
713 1739128976711991546 1739128976711956600  34946    119.0
714 1739128976712990879 1739128976712956287  34592    354.0
715 1739128976713990280 1739128976713956641  33639    953.0
716 1739128976714991121 1739128976714958035  33086    553.0
717 1739128976715991423 1739128976715958293  33130     44.0
718 1739128976717002988 1739128976716970243  32745    385.0
719 1739128976717992397 1739128976717960333  32064    681.0
720 1739128976718981033 1739128976718937748  43285  11221.0
721 1739128976719993254 1739128976719958304  34950   8335.0
722 1739128976720993439 1739128976720958575  34864     86.0
723 1739128976721995133 1739128976721959636  35497    633.0
724 1739128976722990799 1739128976722957269  33530   1967.0
725 1739128976724000515 1739128976723967557  32958    572.0
726 1739128976724993370 1739128976724959927  33443    485.0
727 1739128976725994925 1739128976725959716  35209   1766.0
728 1739128976726992967 1739128976726959498  33469   1740.0
729 1739128976727993373 1739128976727959372  34001    532.0
730 1739128976728993290 1739128976728959349  33941     60.0
731 1739128976729992842 1739128976729959226  33616    325.0
732 1739128976730992666 1739128976730959437  33229    387.0
733 1739128976731992079 1739128976731959374  32705    524.0
734 1739128976732993377 1739128976732957767  35610   2905.0
735 1739128976733991231 1739128976733958649  32582   3028.0
736 1739128976734991349 1739128976734959271  32078    504.0
737 1739128976736008157 1739128976735973302  34855   2777.0
738 1739128976736982576 1739128976736923090  59486  24631.0
739 1739128976737992323 1739128976737960131  32192  27294.0
740 1739128976738992076 1739128976738960041  32035    157.0
741 1739128976739991597 1739128976739959161  32436    401.0
742 1739128976740991427 1739128976740959018  32409     27.0
743 1739128976741992030 1739128976741959097  32933    524.0
744 1739128976742992196 1739128976742958697  33499    566.0
745 1739128976743992041 1739128976743958793  33248    251.0
746 1739128976744991695 1739128976744959022  32673    575.0
747 1739128976745991297 1739128976745959200  32097    576.0
748 1739128976746993803 1739128976746959004  34799   2702.0
749 1739128976747992451 1739128976747959427  33024   1775.0
750 1739128976748992449 1739128976748959388  33061     37.0
751 1739128976749992460 1739128976749959066  33394    333.0
752 1739128976750992033 1739128976750958977  33056    338.0
753 1739128976751992201 1739128976751959184  33017     39.0
754 1739128976752994278 1739128976752958837  35441   2424.0
755 1739128976753992255 1739128976753959186  33069   2372.0
756 1739128976754990113 1739128976754958688  31425   1644.0
757 1739128976755990888 1739128976755959083  31805    380.0
758 1739128976756992085 1739128976756959031  33054   1249.0
759 1739128976757991155 1739128976757959007  32148    906.0
760 1739128976758991239 1739128976758959118  32121     27.0
761 1739128976759991639 1739128976759959047  32592    471.0
762 1739128976760989917 1739128976760957604  32313    279.0
763 1739128976761988902 1739128976761956074  32828    515.0
764 1739128976762981648 1739128976762915141  66507  33679.0
765 1739128976763994189 1739128976763958202  35987  30520.0
766 1739128976764991922 1739128976764956213  35709    278.0
767 1739128976765992137 1739128976765957582  34555   1154.0
768 1739128976766991350 1739128976766956078  35272    717.0
769 1739128976767992023 1739128976767957266  34757    515.0
770 1739128976768992075 1739128976768957331  34744     13.0
771 1739128976769992520 1739128976769957984  34536    208.0
772 1739128976770990312 1739128976770956907  33405   1131.0
773 1739128976771994902 1739128976771959369  35533   2128.0
774 1739128976772995421 1739128976772959627  35794    261.0
775 1739128976773993680 1739128976773957763  35917    123.0
776 1739128976774993225 1739128976774958094  35131    786.0
777 1739128976775994325 1739128976775959512  34813    318.0
778 1739128976776993101 1739128976776958195  34906     93.0
779 1739128976777991914 1739128976777957933  33981    925.0
780 1739128976778993623 1739128976778958647  34976    995.0
781 1739128976779992933 1739128976779958087  34846    130.0
782 1739128976780992866 1739128976780957944  34922     76.0
783 1739128976781993173 1739128976781957640  35533    611.0
784 1739128976782994157 1739128976782958409  35748    215.0
785 1739128976783994566 1739128976783960100  34466   1282.0
786 1739128976784995250 1739128976784959707  35543   1077.0
787 1739128976785990244 1739128976785956323  33921   1622.0
788 1739128976786992085 1739128976786957530  34555    634.0
789 1739128976787999780 1739128976787964156  35624   1069.0
790 1739128976788995168 1739128976788959282  35886    262.0
791 1739128976789992495 1739128976789956589  35906     20.0
792 1739128976790987425 1739128976790953415  34010   1896.0
793 1739128976791992763 1739128976791960066  32697   1313.0
794 1739128976792989731 1739128976792956805  32926    229.0
795 1739128976794595344 1739128976793959151 636193 603267.0
796 1739128976794992760 1739128976794959693  33067 603126.0
797 1739128976795991310 1739128976795958947  32363    704.0
798 1739128976796994348 1739128976796960796  33552   1189.0
799 1739128976797993097 1739128976797959117  33980    428.0
800 1739128976798991292 1739128976798959102  32190   1790.0
801 1739128976799991504 1739128976799958937  32567    377.0
802 1739128976800990883 1739128976800958780  32103    464.0
803 1739128976801991271 1739128976801958995  32276    173.0
804 1739128976802992199 1739128976802958827  33372   1096.0
805 1739128976803992784 1739128976803960737  32047   1325.0
806 1739128976804991328 1739128976804959275  32053      6.0
807 1739128976805991634 1739128976805958921  32713    660.0
808 1739128976806991063 1739128976806958839  32224    489.0
809 1739128976807990456 1739128976807958596  31860    364.0
810 1739128976808990738 1739128976808958574  32164    304.0
811 1739128976809991935 1739128976809958639  33296   1132.0
812 1739128976810994123 1739128976810960287  33836    540.0
813 1739128976811991372 1739128976811958941  32431   1405.0
814 1739128976812994061 1739128976812958896  35165   2734.0
815 1739128976813989693 1739128976813955826  33867   1298.0
816 1739128976814993084 1739128976814957667  35417   1550.0
817 1739128976815989191 1739128976815956096  33095   2322.0
818 1739128976817004311 1739128976816967270  37041   3946.0
819 1739128976817998762 1739128976817962735  36027   1014.0
820 1739128976818993781 1739128976818959578  34203   1824.0
821 1739128976819992341 1739128976819958455  33886    317.0
822 1739128976820993859 1739128976820959728  34131    245.0
823 1739128976821992741 1739128976821959066  33675    456.0
824 1739128976822993891 1739128976822958852  35039   1364.0
825 1739128976823991629 1739128976823956686  34943     96.0
826 1739128976824994263 1739128976824957987  36276   1333.0
827 1739128976825996881 1739128976825962077  34804   1472.0
828 1739128976826996523 1739128976826961695  34828     24.0
829 1739128976827996715 1739128976827962568  34147    681.0
830 1739128976828998813 1739128976828963469  35344   1197.0
831 1739128976829992979 1739128976829958648  34331   1013.0
832 1739128976830997229 1739128976830962426  34803    472.0
833 1739128976831992475 1739128976831958259  34216    587.0
834 1739128976832995370 1739128976832959134  36236   2020.0
835 1739128976833995078 1739128976833959595  35483    753.0
836 1739128976834994177 1739128976834958703  35474      9.0
837 1739128976835995167 1739128976835961463  33704   1770.0
838 1739128976836981095 1739128976836925968  55127  21423.0
839 1739128976837989769 1739128976837956357  33412  21715.0
840 1739128976838983456 1739128976838920233  63223  29811.0
841 1739128976839995765 1739128976839960538  35227  27996.0
842 1739128976840994831 1739128976840959445  35386    159.0
843 1739128976841994025 1739128976841958876  35149    237.0
844 1739128976842995200 1739128976842960130  35070     79.0
845 1739128976843996640 1739128976843960441  36199   1129.0
846 1739128976844992453 1739128976844958272  34181   2018.0
847 1739128976845995865 1739128976845960817  35048    867.0
848 1739128976846991935 1739128976846957652  34283    765.0
849 1739128976847995273 1739128976847959974  35299   1016.0
850 1739128976848993675 1739128976848958803  34872    427.0
851 1739128976849994852 1739128976849959150  35702    830.0
852 1739128976850991714 1739128976850956500  35214    488.0
853 1739128976851997091 1739128976851961057  36034    820.0
854 1739128976852996717 1739128976852961627  35090    944.0
855 1739128976853995111 1739128976853959455  35656    566.0
856 1739128976854995425 1739128976854959612  35813    157.0
857 1739128976855994271 1739128976855958842  35429    384.0
858 1739128976856992635 1739128976856958484  34151   1278.0
859 1739128976857991757 1739128976857958294  33463    688.0
860 1739128976858993656 1739128976858958521  35135   1672.0
861 1739128976859998408 1739128976859959804  38604   3469.0
862 1739128976860992863 1739128976860958556  34307   4297.0
863 1739128976861990948 1739128976861957090  33858    449.0
864 1739128976863002210 1739128976862969394  32816   1042.0
865 1739128976863992287 1739128976863960235  32052    764.0
866 1739128976864991431 1739128976864958574  32857    805.0
867 1739128976865990641 1739128976865957015  33626    769.0
868 1739128976866992037 1739128976866959166  32871    755.0
869 1739128976867987841 1739128976867956359  31482   1389.0
870 1739128976868987494 1739128976868956121  31373    109.0
871 1739128976869991320 1739128976869959213  32107    734.0
872 1739128976870989505 1739128976870957687  31818    289.0
873 1739128976871990574 1739128976871957475  33099   1281.0
874 1739128976872981817 1739128976872933861  47956  14857.0
875 1739128976873989701 1739128976873957751  31950  16006.0
876 1739128976874988551 1739128976874956847  31704    246.0
877 1739128976876000206 1739128976875965757  34449   2745.0
878 1739128976876992588 1739128976876958327  34261    188.0
879 1739128976877992494 1739128976877958658  33836    425.0
880 1739128976878992054 1739128976878957184  34870   1034.0
881 1739128976879990284 1739128976879956348  33936    934.0
882 1739128976880992168 1739128976880957773  34395    459.0
883 1739128976881991985 1739128976881957889  34096    299.0
884 1739128976882992775 1739128976882957992  34783    687.0
885 1739128976883994833 1739128976883960233  34600    183.0
886 1739128976884992945 1739128976884959350  33595   1005.0
887 1739128976885994135 1739128976885959472  34663   1068.0
888 1739128976886993942 1739128976886959215  34727     64.0
889 1739128976887992874 1739128976887958357  34517    210.0
890 1739128976888992848 1739128976888958455  34393    124.0
891 1739128976889997887 1739128976889961225  36662   2269.0
892 1739128976890996025 1739128976890957758  38267   1605.0
893 1739128976891991235 1739128976891957146  34089   4178.0
894 1739128976892985841 1739128976892954048  31793   2296.0
895 1739128976894003942 1739128976893970001  33941   2148.0
896 1739128976894981578 1739128976894921386  60192  26251.0
897 1739128976895990064 1739128976895958019  32045  28147.0
898 1739128976896988507 1739128976896956394  32113     68.0
899 1739128976897982549 1739128976897945888  36661   4548.0
900 1739128976898994167 1739128976898958520  35647   1014.0
901 1739128976899992925 1739128976899958421  34504   1143.0
902 1739128976900990571 1739128976900957174  33397   1107.0
903 1739128976901994233 1739128976901957991  36242   2845.0
904 1739128976902991345 1739128976902957535  33810   2432.0
905 1739128976903991890 1739128976903957602  34288    478.0
906 1739128976904994872 1739128976904959700  35172    884.0
907 1739128976905991268 1739128976905956984  34284    888.0
908 1739128976906992146 1739128976906956804  35342   1058.0
909 1739128976907982016 1739128976907930050  51966  16624.0
910 1739128976908991773 1739128976908959251  32522  19444.0
911 1739128976909991221 1739128976909958856  32365    157.0
912 1739128976910990150 1739128976910957435  32715    350.0
913 1739128976911990159 1739128976911957353  32806     91.0
914 1739128976912990224 1739128976912957429  32795     11.0
915 1739128976913989113 1739128976913956186  32927    132.0
916 1739128976914990051 1739128976914957375  32676    251.0
917 1739128976915989071 1739128976915955699  33372    696.0
918 1739128976917002624 1739128976916967288  35336   1964.0
919 1739128976917996373 1739128976917959967  36406   1070.0
920 1739128976918982647 1739128976918933901  48746  12340.0
921 1739128976919983384 1739128976919928056  55328   6582.0
922 1739128976920994590 1739128976920958835  35755  19573.0
923 1739128976921994980 1739128976921959292  35688     67.0
924 1739128976922997339 1739128976922962037  35302    386.0
925 1739128976923992736 1739128976923958534  34202   1100.0
926 1739128976924994823 1739128976924960905  33918    284.0
927 1739128976925987529 1739128976925954999  32530   1388.0
928 1739128976927003417 1739128976926970195  33222    692.0
929 1739128976927982540 1739128976927931126  51414  18192.0
930 1739128976928995498 1739128976928959046  36452  14962.0
931 1739128976929992664 1739128976929959258  33406   3046.0
932 1739128976930992318 1739128976930958524  33794    388.0
933 1739128976931991797 1739128976931958238  33559    235.0
934 1739128976932990483 1739128976932957472  33011    548.0
935 1739128976933991733 1739128976933958416  33317    306.0
936 1739128976934992828 1739128976934958207  34621   1304.0
937 1739128976935992910 1739128976935958210  34700     79.0
938 1739128976936991860 1739128976936958927  32933   1767.0
939 1739128976937990469 1739128976937956218  34251   1318.0
940 1739128976938994196 1739128976938957837  36359   2108.0
941 1739128976940005559 1739128976939970091  35468    891.0
942 1739128976940992972 1739128976940959007  33965   1503.0
943 1739128976941994080 1739128976941959356  34724    759.0
944 1739128976942993314 1739128976942958555  34759     35.0
945 1739128976943994045 1739128976943958823  35222    463.0
946 1739128976944981390 1739128976944921294  60096  24874.0
947 1739128976945989445 1739128976945956862  32583  27513.0
948 1739128976946990738 1739128976946958161  32577      6.0
949 1739128976947990211 1739128976947957833  32378    199.0
950 1739128976948981244 1739128976948922527  58717  26339.0
951 1739128976949993482 1739128976949959117  34365  24352.0
952 1739128976950993475 1739128976950958870  34605    240.0
953 1739128976951992754 1739128976951958538  34216    389.0
954 1739128976952992789 1739128976952958576  34213      3.0
955 1739128976953990200 1739128976953956970  33230    983.0
956 1739128976954994376 1739128976954958854  35522   2292.0
957 1739128976955991194 1739128976955957110  34084   1438.0
958 1739128976956992283 1739128976956957292  34991    907.0
959 1739128976957990012 1739128976957956280  33732   1259.0
960 1739128976958991307 1739128976958956624  34683    951.0
961 1739128976959994630 1739128976959958442  36188   1505.0
962 1739128976960992482 1739128976960957903  34579   1609.0
963 1739128976961992350 1739128976961957650  34700    121.0
964 1739128976962992109 1739128976962958336  33773    927.0
965 1739128976963991313 1739128976963958500  32813    960.0
966 1739128976964992939 1739128976964959301  33638    825.0
967 1739128976965993768 1739128976965959794  33974    336.0
968 1739128976966994448 1739128976966960028  34420    446.0
969 1739128976967993906 1739128976967959176  34730    310.0
970 1739128976968999661 1739128976968964886  34775     45.0
971 1739128976969994431 1739128976969959846  34585    190.0
972 1739128976970992281 1739128976970958950  33331   1254.0
973 1739128976971993276 1739128976971959193  34083    752.0
974 1739128976972991316 1739128976972957015  34301    218.0
975 1739128976973992011 1739128976973958051  33960    341.0
976 1739128976974991047 1739128976974957104  33943     17.0
977 1739128976975992301 1739128976975958173  34128    185.0
978 1739128976976992532 1739128976976958059  34473    345.0
979 1739128976977991933 1739128976977957815  34118    355.0
980 1739128976978992340 1739128976978957665  34675    557.0
981 1739128976979991164 1739128976979957878  33286   1389.0
982 1739128976980992293 1739128976980957435  34858   1572.0
983 1739128976981993639 1739128976981957148  36491   1633.0
984 1739128976982994012 1739128976982957846  36166    325.0
985 1739128976983993164 1739128976983957958  35206    960.0
986 1739128976984994060 1739128976984958509  35551    345.0
987 1739128976985994003 1739128976985957766  36237    686.0
988 1739128976986982604 1739128976986946501  36103    134.0
989 1739128976987991120 1739128976987958489  32631   3472.0
990 1739128976988990413 1739128976988957948  32465    166.0
991 1739128976989991615 1739128976989958999  32616    151.0
992 1739128976990990480 1739128976990957402  33078    462.0
993 1739128976991993349 1739128976991959070  34279   1201.0
994 1739128976992988221 1739128976992956187  32034   2245.0
995 1739128976993991350 1739128976993957656  33694   1660.0
996 1739128976994991808 1739128976994959042  32766    928.0
997 1739128976996002026 1739128976995967904  34122   1356.0
998 1739128976996991434 1739128976996957690  33744    378.0
999 1739128976997990909 1739128976997956942  33967    223.0

Statistiche:
====================================================================================================
Latenza minima: 30647 ns
Latenza massima: 636193 ns
Latenza media: 36185.95 ns
Deviazione standard latenza: 20378.02 ns

Jitter minimo: 0.0 ns
Jitter massimo: 603267.0 ns
Jitter medio: 5571.23 ns
Deviazione standard jitter: 28360.68 ns
