 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
547 1740525998545987873 1740525998545952743  35130  2798.0
548 1740525998546985787 1740525998546952740  33047  2083.0
549 1740525998547988803 1740525998547952738  36065  3018.0
550 1740525998548985934 1740525998548952766  33168  2897.0
551 1740525998549987456 1740525998549952706  34750  1582.0
552 1740525998550985593 1740525998550952666  32927  1823.0
553 1740525998551988119 1740525998551952749  35370  2443.0
554 1740525998552985051 1740525998552952536  32515  2855.0
555 1740525998553987520 1740525998553952725  34795  2280.0
556 1740525998554985603 1740525998554952673  32930  1865.0
557 1740525998555987903 1740525998555952670  35233  2303.0
558 1740525998556987736 1740525998556952542  35194    39.0
559 1740525998557987930 1740525998557952749  35181    13.0
560 1740525998558984767 1740525998558952636  32131  3050.0
561 1740525998559988295 1740525998559952678  35617  3486.0
562 1740525998560987578 1740525998560952737  34841   776.0
563 1740525998561987134 1740525998561952701  34433   408.0
564 1740525998562984986 1740525998562952745  32241  2192.0
565 1740525998563987834 1740525998563952675  35159  2918.0
566 1740525998564986626 1740525998564952558  34068  1091.0
567 1740525998565986766 1740525998565952666  34100    32.0
568 1740525998566985237 1740525998566952741  32496  1604.0
569 1740525998567989485 1740525998567952723  36762  4266.0
570 1740525998568987800 1740525998568952532  35268  1494.0
571 1740525998569989227 1740525998569952725  36502  1234.0
572 1740525998570986870 1740525998570952754  34116  2386.0
573 1740525998571990092 1740525998571952669  37423  3307.0
574 1740525998572988012 1740525998572952640  35372  2051.0
575 1740525998573989955 1740525998573952652  37303  1931.0
576 1740525998574984741 1740525998574952813  31928  5375.0
577 1740525998575989659 1740525998575952709  36950  5022.0
578 1740525998576989411 1740525998576952511  36900    50.0
579 1740525998577987789 1740525998577952841  34948  1952.0
580 1740525998578990477 1740525998578952834  37643  2695.0
581 1740525998579988807 1740525998579952738  36069  1574.0
582 1740525998580988292 1740525998580952678  35614   455.0
583 1740525998581986506 1740525998581953364  33142  2472.0
584 1740525998583004258 1740525998582954390  49868 16726.0
585 1740525998583990108 1740525998583953329  36779 13089.0
586 1740525998584993048 1740525998584953678  39370  2591.0
587 1740525998585988007 1740525998585953008  34999  4371.0
588 1740525998586992092 1740525998586953778  38314  3315.0
589 1740525998587991350 1740525998587954071  37279  1035.0
590 1740525998588992005 1740525998588953331  38674  1395.0
591 1740525998589990726 1740525998589954067  36659  2015.0
592 1740525998590991040 1740525998590953278  37762  1103.0
593 1740525998591994535 1740525998591954051  40484  2722.0
594 1740525998592989940 1740525998592953167  36773  3711.0
595 1740525998593993126 1740525998593953994  39132  2359.0
596 1740525998594992642 1740525998594954154  38488   644.0
597 1740525998595995457 1740525998595954151  41306  2818.0
598 1740525998596991887 1740525998596953849  38038  3268.0
599 1740525998597993403 1740525998597954410  38993   955.0
600 1740525998598990102 1740525998598953462  36640  2353.0
601 1740525998599992352 1740525998599954158  38194  1554.0
602 1740525998600986632 1740525998600952659  33973  4221.0
603 1740525998601988026 1740525998601952711  35315  1342.0
604 1740525998602986698 1740525998602952774  33924  1391.0
605 1740525998603988801 1740525998603952780  36021  2097.0
606 1740525998604987056 1740525998604952699  34357  1664.0
607 1740525998605988040 1740525998605952677  35363  1006.0
608 1740525998606985878 1740525998606952664  33214  2149.0
609 1740525998607992252 1740525998607953256  38996  5782.0
610 1740525998608990842 1740525998608953161  37681  1315.0
611 1740525998609988506 1740525998609953406  35100  2581.0
612 1740525998610991578 1740525998610953319  38259  3159.0
613 1740525998611992644 1740525998611953956  38688   429.0
614 1740525998612994572 1740525998612954207  40365  1677.0
615 1740525998613990858 1740525998613954667  36191  4174.0
616 1740525998614993805 1740525998614954288  39517  3326.0
617 1740525998615993146 1740525998615953821  39325   192.0
618 1740525998616992504 1740525998616953757  38747   578.0
619 1740525998617986850 1740525998617953267  33583  5164.0
620 1740525998618990158 1740525998618953251  36907  3324.0
621 1740525998619988858 1740525998619953170  35688  1219.0
622 1740525998620995546 1740525998620953264  42282  6594.0
623 1740525998621987031 1740525998621953289  33742  8540.0
624 1740525998622991999 1740525998622953660  38339  4597.0
625 1740525998623996208 1740525998623954323  41885  3546.0
626 1740525998624986584 1740525998624953286  33298  8587.0
627 1740525998625993079 1740525998625953992  39087  5789.0
628 1740525998626991597 1740525998626954173  37424  1663.0
629 1740525998627991979 1740525998627954149  37830   406.0
630 1740525998628989472 1740525998628953453  36019  1811.0
631 1740525998629992254 1740525998629953961  38293  2274.0
632 1740525998630988433 1740525998630953227  35206  3087.0
633 1740525998631987525 1740525998631953279  34246   960.0
634 1740525998632989186 1740525998632952853  36333  2087.0
635 1740525998633986502 1740525998633952688  33814  2519.0
636 1740525998634987791 1740525998634952822  34969  1155.0
637 1740525998635987134 1740525998635953234  33900  1069.0
638 1740525998636992102 1740525998636953438  38664  4764.0
639 1740525998637992241 1740525998637954120  38121   543.0
640 1740525998638992926 1740525998638953953  38973   852.0
641 1740525998639991256 1740525998639953976  37280  1693.0
642 1740525998640990070 1740525998640953488  36582   698.0
643 1740525998641990174 1740525998641953805  36369   213.0
644 1740525998642992311 1740525998642954070  38241  1872.0
645 1740525998643994285 1740525998643954160  40125  1884.0
646 1740525998644989055 1740525998644953692  35363  4762.0
647 1740525998645994048 1740525998645954104  39944  4581.0
648 1740525998646991074 1740525998646953943  37131  2813.0
649 1740525998648006180 1740525998647954030  52150 15019.0
650 1740525998648987189 1740525998648952959  34230 17920.0
651 1740525998649989921 1740525998649952671  37250  3020.0
652 1740525998650986390 1740525998650952604  33786  3464.0
653 1740525998651989802 1740525998651952733  37069  3283.0
654 1740525998652989777 1740525998652952543  37234   165.0
655 1740525998653988667 1740525998653952644  36023  1211.0
656 1740525998654986580 1740525998654952659  33921  2102.0
657 1740525998655989533 1740525998655952937  36596  2675.0
658 1740525998656985239 1740525998656952546  32693  3903.0
659 1740525998657987686 1740525998657952703  34983  2290.0
660 1740525998658984163 1740525998658952665  31498  3485.0
661 1740525998659989300 1740525998659952652  36648  5150.0
662 1740525998660987849 1740525998660952434  35415  1233.0
663 1740525998661984377 1740525998661952704  31673  3742.0
664 1740525998662986821 1740525998662952629  34192  2519.0
665 1740525998663988858 1740525998663953065  35793  1601.0
666 1740525998664989837 1740525998664953217  36620   827.0
667 1740525998665988452 1740525998665953974  34478  2142.0
668 1740525998666992352 1740525998666953901  38451  3973.0
669 1740525998667988895 1740525998667953332  35563  2888.0
670 1740525998668990666 1740525998668952770  37896  2333.0
671 1740525998669985674 1740525998669953099  32575  5321.0
672 1740525998670989246 1740525998670953331  35915  3340.0
673 1740525998671991163 1740525998671953903  37260  1345.0
674 1740525998672991739 1740525998672953507  38232   972.0
675 1740525998673996572 1740525998673953968  42604  4372.0
676 1740525998674991379 1740525998674953910  37469  5135.0
677 1740525998675989644 1740525998675953899  35745  1724.0
678 1740525998677007975 1740525998676952845  55130 19385.0
679 1740525998677989898 1740525998677953984  35914 19216.0
680 1740525998678992862 1740525998678954058  38804  2890.0
681 1740525998679987932 1740525998679953330  34602  4202.0
682 1740525998680991970 1740525998680953566  38404  3802.0
683 1740525998681987954 1740525998681953550  34404  4000.0
684 1740525998682992063 1740525998682953963  38100  3696.0
685 1740525998683991308 1740525998683953879  37429   671.0
686 1740525998684988844 1740525998684953477  35367  2062.0
687 1740525998685991168 1740525998685953976  37192  1825.0
688 1740525998686990705 1740525998686953913  36792   400.0
689 1740525998687992372 1740525998687953882  38490  1698.0
690 1740525998688986771 1740525998688953062  33709  4781.0
691 1740525998689989077 1740525998689953297  35780  2071.0
692 1740525998690991052 1740525998690953948  37104  1324.0
693 1740525998691990651 1740525998691953459  37192    88.0
694 1740525998692991725 1740525998692954036  37689   497.0
695 1740525998693989662 1740525998693952709  36953   736.0
696 1740525998694986116 1740525998694952693  33423  3530.0
697 1740525998695989123 1740525998695952767  36356  2933.0
698 1740525998696987779 1740525998696952661  35118  1238.0
699 1740525998697987612 1740525998697952820  34792   326.0
700 1740525998698984255 1740525998698952748  31507  3285.0
701 1740525998699989119 1740525998699952796  36323  4816.0
702 1740525998700987230 1740525998700952550  34680  1643.0
703 1740525998701987554 1740525998701952701  34853   173.0
704 1740525998702983745 1740525998702952664  31081  3772.0
705 1740525998703989489 1740525998703952710  36779  5698.0
706 1740525998704987273 1740525998704952490  34783  1996.0
707 1740525998705987727 1740525998705952715  35012   229.0
708 1740525998706983566 1740525998706952667  30899  4113.0
709 1740525998707988577 1740525998707952735  35842  4943.0
710 1740525998708987704 1740525998708952776  34928   914.0
711 1740525998709985219 1740525998709952694  32525  2403.0
712 1740525998710988634 1740525998710952665  35969  3444.0
713 1740525998711987412 1740525998711952705  34707  1262.0
714 1740525998712988221 1740525998712952656  35565   858.0
715 1740525998713984458 1740525998713952759  31699  3866.0
716 1740525998714987974 1740525998714952708  35266  3567.0
717 1740525998715987427 1740525998715952636  34791   475.0
718 1740525998716989400 1740525998716952656  36744  1953.0
719 1740525998717985797 1740525998717952903  32894  3850.0
720 1740525998718989702 1740525998718952802  36900  4006.0
721 1740525998719990235 1740525998719952778  37457   557.0
722 1740525998720991104 1740525998720952482  38622  1165.0
723 1740525998721987173 1740525998721952813  34360  4262.0
724 1740525998722988143 1740525998722952872  35271   911.0
725 1740525998723988612 1740525998723952717  35895   624.0
726 1740525998724984909 1740525998724952603  32306  3589.0
727 1740525998725988420 1740525998725953038  35382  3076.0
728 1740525998726985958 1740525998726952885  33073  2309.0
729 1740525998727988328 1740525998727952723  35605  2532.0
730 1740525998728989583 1740525998728952486  37097  1492.0
731 1740525998729987342 1740525998729952780  34562  2535.0
732 1740525998730987402 1740525998730953044  34358   204.0
733 1740525998731985961 1740525998731952800  33161  1197.0
734 1740525998732988259 1740525998732952716  35543  2382.0
735 1740525998733988579 1740525998733952989  35590    47.0
736 1740525998734988647 1740525998734953204  35443   147.0
737 1740525998735990352 1740525998735952957  37395  1952.0
738 1740525998736987785 1740525998736953500  34285  3110.0
739 1740525998737989255 1740525998737952799  36456  2171.0
740 1740525998738988191 1740525998738953568  34623  1833.0
741 1740525998739990860 1740525998739952891  37969  3346.0
742 1740525998740987129 1740525998740952710  34419  3550.0
743 1740525998741990320 1740525998741953553  36767  2348.0
744 1740525998742987248 1740525998742952810  34438  2329.0
745 1740525998743988723 1740525998743952917  35806  1368.0
746 1740525998744985664 1740525998744952935  32729  3077.0
747 1740525998745987565 1740525998745952923  34642  1913.0
748 1740525998746986445 1740525998746953534  32911  1731.0
749 1740525998747988851 1740525998747952696  36155  3244.0
750 1740525998748988980 1740525998748952767  36213    58.0
751 1740525998749987337 1740525998749952764  34573  1640.0
752 1740525998750984670 1740525998750952684  31986  2587.0
753 1740525998751989248 1740525998751952618  36630  4644.0
754 1740525998753121239 1740525998753034620  86619 49989.0
755 1740525998753993844 1740525998753954484  39360 47259.0
756 1740525998754989218 1740525998754952959  36259  3101.0
757 1740525998755988519 1740525998755952595  35924   335.0
758 1740525998757007034 1740525998756952651  54383 18459.0
759 1740525998757984951 1740525998757952942  32009 22374.0
760 1740525998758989957 1740525998758954091  35866  3857.0
761 1740525998759989555 1740525998759952954  36601   735.0
762 1740525998760987930 1740525998760952852  35078  1523.0
763 1740525998761989057 1740525998761952866  36191  1113.0
764 1740525998762987530 1740525998762952873  34657  1534.0
765 1740525998763986032 1740525998763952782  33250  1407.0
766 1740525998764988404 1740525998764952640  35764  2514.0
767 1740525998765986472 1740525998765952826  33646  2118.0
768 1740525998766998273 1740525998766952674  45599 11953.0
769 1740525998767990298 1740525998767952810  37488  8111.0
770 1740525998768988256 1740525998768952808  35448  2040.0
771 1740525998769988382 1740525998769952779  35603   155.0
772 1740525998770987444 1740525998770952728  34716   887.0
773 1740525998771988591 1740525998771952766  35825  1109.0
774 1740525998772984282 1740525998772952866  31416  4409.0
775 1740525998773988704 1740525998773952703  36001  4585.0
776 1740525998774991844 1740525998774952779  39065  3064.0
777 1740525998775987848 1740525998775952752  35096  3969.0
778 1740525998776984620 1740525998776952472  32148  2948.0
779 1740525998777987968 1740525998777952753  35215  3067.0
780 1740525998778986269 1740525998778952672  33597  1618.0
781 1740525998779988603 1740525998779952682  35921  2324.0
782 1740525998780985179 1740525998780952552  32627  3294.0
783 1740525998781987821 1740525998781952711  35110  2483.0
784 1740525998782995487 1740525998782952856  42631  7521.0
785 1740525998783989215 1740525998783952698  36517  6114.0
786 1740525998784987845 1740525998784952580  35265  1252.0
787 1740525998785987802 1740525998785952716  35086   179.0
788 1740525998786986265 1740525998786952751  33514  1572.0
789 1740525998787988023 1740525998787952770  35253  1739.0
790 1740525998788987493 1740525998788952481  35012   241.0
791 1740525998789984018 1740525998789952714  31304  3708.0
792 1740525998790986964 1740525998790952739  34225  2921.0
793 1740525998791987276 1740525998791952764  34512   287.0
794 1740525998792987689 1740525998792952717  34972   460.0
795 1740525998793984362 1740525998793952735  31627  3345.0
796 1740525998794987617 1740525998794952946  34671  3044.0
797 1740525998795987523 1740525998795952672  34851   180.0
798 1740525998797004901 1740525998796952788  52113 17262.0
799 1740525998797984854 1740525998797952760  32094 20019.0
800 1740525998798987371 1740525998798952657  34714  2620.0
801 1740525998799985767 1740525998799952754  33013  1701.0
802 1740525998800987925 1740525998800952630  35295  2282.0
803 1740525998801985559 1740525998801952728  32831  2464.0
804 1740525998802987324 1740525998802952461  34863  2032.0
805 1740525998803988376 1740525998803952747  35629   766.0
806 1740525998804984655 1740525998804952594  32061  3568.0
807 1740525998805987386 1740525998805952735  34651  2590.0
808 1740525998806987117 1740525998806952987  34130   521.0
809 1740525998807988576 1740525998807952781  35795  1665.0
810 1740525998809002179 1740525998808952651  49528 13733.0
811 1740525998809987806 1740525998809952801  35005 14523.0
812 1740525998810986433 1740525998810952749  33684  1321.0
813 1740525998811988297 1740525998811952752  35545  1861.0
814 1740525998813002877 1740525998812952623  50254 14709.0
815 1740525998813986827 1740525998813952672  34155 16099.0
816 1740525998814984293 1740525998814952804  31489  2666.0
817 1740525998815989244 1740525998815952767  36477  4988.0
818 1740525998817003349 1740525998816952765  50584 14107.0
819 1740525998817988196 1740525998817952782  35414 15170.0
820 1740525998818984772 1740525998818952750  32022  3392.0
821 1740525998819987700 1740525998819952570  35130  3108.0
822 1740525998821005199 1740525998820952536  52663 17533.0
823 1740525998821984356 1740525998821952811  31545 21118.0
824 1740525998822987242 1740525998822952651  34591  3046.0
825 1740525998823988478 1740525998823952700  35778  1187.0
826 1740525998824988114 1740525998824952766  35348   430.0
827 1740525998825984882 1740525998825952713  32169  3179.0
828 1740525998826987798 1740525998826952707  35091  2922.0
829 1740525998827987439 1740525998827952795  34644   447.0
830 1740525998828987269 1740525998828952633  34636     8.0
831 1740525998829984154 1740525998829952704  31450  3186.0
832 1740525998830987671 1740525998830952741  34930  3480.0
833 1740525998831987848 1740525998831952679  35169   239.0
834 1740525998832988458 1740525998832952724  35734   565.0
835 1740525998833986113 1740525998833952789  33324  2410.0
836 1740525998834986903 1740525998834952700  34203   879.0
837 1740525998835988508 1740525998835952702  35806  1603.0
838 1740525998836984598 1740525998836952756  31842  3964.0
839 1740525998837987622 1740525998837952754  34868  3026.0
840 1740525998838988005 1740525998838952786  35219   351.0
841 1740525998839989667 1740525998839952725  36942  1723.0
842 1740525998840987298 1740525998840952804  34494  2448.0
843 1740525998841990393 1740525998841953052  37341  2847.0
844 1740525998842989472 1740525998842952919  36553   788.0
845 1740525998843992982 1740525998843952896  40086  3533.0
846 1740525998844988175 1740525998844952627  35548  4538.0
847 1740525998845990312 1740525998845952708  37604  2056.0
848 1740525998846988631 1740525998846952936  35695  1909.0
849 1740525998847991007 1740525998847952900  38107  2412.0
850 1740525998848986646 1740525998848952799  33847  4260.0
851 1740525998849989655 1740525998849952860  36795  2948.0
852 1740525998850988743 1740525998850953211  35532  1263.0
853 1740525998851988065 1740525998851952729  35336   196.0
854 1740525998852987960 1740525998852953105  34855   481.0
855 1740525998853990851 1740525998853952768  38083  3228.0
856 1740525998854988148 1740525998854952979  35169  2914.0
857 1740525998855990446 1740525998855952862  37584  2415.0
858 1740525998856988487 1740525998856952587  35900  1684.0
859 1740525998857984892 1740525998857952810  32082  3818.0
860 1740525998858988987 1740525998858952867  36120  4038.0
861 1740525998859989092 1740525998859953703  35389   731.0
862 1740525998860990847 1740525998860952937  37910  2521.0
863 1740525998861986052 1740525998861953186  32866  5044.0
864 1740525998862989483 1740525998862952862  36621  3755.0
865 1740525998863989252 1740525998863952952  36300   321.0
866 1740525998864989564 1740525998864953132  36432   132.0
867 1740525998865986896 1740525998865953180  33716  2716.0
868 1740525998866988780 1740525998866952868  35912  2196.0
869 1740525998867990519 1740525998867952970  37549  1637.0
870 1740525998868984550 1740525998868952613  31937  5612.0
871 1740525998869987282 1740525998869952734  34548  2611.0
872 1740525998870987058 1740525998870952744  34314   234.0
873 1740525998871988823 1740525998871952730  36093  1779.0
874 1740525998872986997 1740525998872952661  34336  1757.0
875 1740525998873988443 1740525998873952816  35627  1291.0
876 1740525998874985583 1740525998874952710  32873  2754.0
877 1740525998875988130 1740525998875952734  35396  2523.0
878 1740525998876987128 1740525998876952514  34614   782.0
879 1740525998877984874 1740525998877952936  31938  2676.0
880 1740525998878986980 1740525998878952694  34286  2348.0
881 1740525998879989012 1740525998879952822  36190  1904.0
882 1740525998880984903 1740525998880952733  32170  4020.0
883 1740525998881987757 1740525998881952703  35054  2884.0
884 1740525998882986608 1740525998882953145  33463  1591.0
885 1740525998883988830 1740525998883952755  36075  2612.0
886 1740525998884985073 1740525998884952486  32587  3488.0
887 1740525998885988272 1740525998885953020  35252  2665.0
888 1740525998886984114 1740525998886952681  31433  3819.0
889 1740525998887988272 1740525998887952754  35518  4085.0
890 1740525998888986425 1740525998888952674  33751  1767.0
891 1740525998889987372 1740525998889952748  34624   873.0
892 1740525998890984603 1740525998890952700  31903  2721.0
893 1740525998891989092 1740525998891952756  36336  4433.0
894 1740525998892987237 1740525998892952465  34772  1564.0
895 1740525998893984352 1740525998893952694  31658  3114.0
896 1740525998894988774 1740525998894952762  36012  4354.0
897 1740525998895987246 1740525998895952777  34469  1543.0
898 1740525998896987890 1740525998896952661  35229   760.0
899 1740525998897985379 1740525998897952777  32602  2627.0
900 1740525998898987805 1740525998898952673  35132  2530.0
901 1740525998899988060 1740525998899952775  35285   153.0
902 1740525998900988399 1740525998900952783  35616   331.0
903 1740525998901983839 1740525998901952683  31156  4460.0
904 1740525998902987516 1740525998902952410  35106  3950.0
905 1740525998903987485 1740525998903952792  34693   413.0
906 1740525998904987749 1740525998904952694  35055   362.0
907 1740525998905985031 1740525998905952584  32447  2608.0
908 1740525998906987614 1740525998906952694  34920  2473.0
909 1740525998907988623 1740525998907952729  35894   974.0
910 1740525998908984532 1740525998908952519  32013  3881.0
911 1740525998909988298 1740525998909952732  35566  3553.0
912 1740525998910986695 1740525998910952958  33737  1829.0
913 1740525998911988189 1740525998911952714  35475  1738.0
914 1740525998912985595 1740525998912952703  32892  2583.0
915 1740525998913987453 1740525998913952685  34768  1876.0
916 1740525998914986037 1740525998914952708  33329  1439.0
917 1740525998915988717 1740525998915952768  35949  2620.0
918 1740525998916984013 1740525998916952575  31438  4511.0
919 1740525998917988018 1740525998917952752  35266  3828.0
920 1740525998918986724 1740525998918952778  33946  1320.0
921 1740525998919988238 1740525998919952704  35534  1588.0
922 1740525998920985717 1740525998920952717  33000  2534.0
923 1740525998921988247 1740525998921952771  35476  2476.0
924 1740525998922985943 1740525998922952694  33249  2227.0
925 1740525998923989741 1740525998923952787  36954  3705.0
926 1740525998924988414 1740525998924952818  35596  1358.0
927 1740525998925984683 1740525998925952767  31916  3680.0
928 1740525998926987770 1740525998926952661  35109  3193.0
929 1740525998927987938 1740525998927952672  35266   157.0
930 1740525998928987828 1740525998928952975  34853   413.0
931 1740525998929985674 1740525998929952728  32946  1907.0
932 1740525998930988219 1740525998930952792  35427  2481.0
933 1740525998931987174 1740525998931952747  34427  1000.0
934 1740525998932990733 1740525998932952538  38195  3768.0
935 1740525998933984886 1740525998933952728  32158  6037.0
936 1740525998934987596 1740525998934952751  34845  2687.0
937 1740525998935987117 1740525998935952670  34447   398.0
938 1740525998936987711 1740525998936952579  35132   685.0
939 1740525998937984567 1740525998937952740  31827  3305.0
940 1740525998938988184 1740525998938952709  35475  3648.0
941 1740525998939988506 1740525998939952677  35829   354.0
942 1740525998940984556 1740525998940952506  32050  3779.0
943 1740525998941988401 1740525998941952773  35628  3578.0
944 1740525998942986889 1740525998942952940  33949  1679.0
945 1740525998943988640 1740525998943952859  35781  1832.0
946 1740525998944985081 1740525998944952662  32419  3362.0
947 1740525998945988494 1740525998945952723  35771  3352.0
948 1740525998946987943 1740525998946952710  35233   538.0
949 1740525998947989402 1740525998947952799  36603  1370.0
950 1740525998948985378 1740525998948952596  32782  3821.0
951 1740525998949988848 1740525998949952684  36164  3382.0
952 1740525998950986342 1740525998950952806  33536  2628.0
953 1740525998951987571 1740525998951952639  34932  1396.0
954 1740525998952985232 1740525998952952694  32538  2394.0
955 1740525998953988166 1740525998953952840  35326  2788.0
956 1740525998954985235 1740525998954952653  32582  2744.0
957 1740525998955988591 1740525998955952654  35937  3355.0
958 1740525998956988062 1740525998956952647  35415   522.0
959 1740525998957983568 1740525998957952718  30850  4565.0
960 1740525998958988768 1740525998958952757  36011  5161.0
961 1740525998959987310 1740525998959952753  34557  1454.0
962 1740525998960987083 1740525998960952577  34506    51.0
963 1740525998961983902 1740525998961952671  31231  3275.0
964 1740525998962987188 1740525998962952711  34477  3246.0
965 1740525998963984966 1740525998963952685  32281  2196.0
966 1740525998964987636 1740525998964952610  35026  2745.0
967 1740525998965986566 1740525998965952784  33782  1244.0
968 1740525998966986952 1740525998966952693  34259   477.0
969 1740525998967988310 1740525998967954039  34271    12.0
970 1740525998969005383 1740525998968952705  52678 18407.0
971 1740525998969985923 1740525998969952646  33277 19401.0
972 1740525998970987456 1740525998970952630  34826  1549.0
973 1740525998971988931 1740525998971952718  36213  1387.0
974 1740525998973000914 1740525998972952812  48102 11889.0
975 1740525998973989174 1740525998973952796  36378 11724.0
976 1740525998974986324 1740525998974952750  33574  2804.0
977 1740525998975987584 1740525998975952651  34933  1359.0
978 1740525998977003340 1740525998976952672  50668 15735.0
979 1740525998977988374 1740525998977952941  35433 15235.0
980 1740525998978986573 1740525998978952709  33864  1569.0
981 1740525998979985794 1740525998979952700  33094   770.0
982 1740525998980988051 1740525998980952608  35443  2349.0
983 1740525998981986270 1740525998981952733  33537  1906.0
984 1740525998982987419 1740525998982952697  34722  1185.0
985 1740525998983985122 1740525998983952780  32342  2380.0
986 1740525998985003795 1740525998984952585  51210 18868.0
987 1740525998985986455 1740525998985952836  33619 17591.0
988 1740525998986987526 1740525998986952751  34775  1156.0
989 1740525998987985444 1740525998987952755  32689  2086.0
990 1740525998989004433 1740525998988952683  51750 19061.0
991 1740525998989985884 1740525998989952873  33011 18739.0
992 1740525998990987076 1740525998990952734  34342  1331.0
993 1740525998991987881 1740525998991952713  35168   826.0
994 1740525998992984013 1740525998992952577  31436  3732.0
995 1740525998993987571 1740525998993952776  34795  3359.0
996 1740525998994987575 1740525998994952879  34696    99.0
997 1740525998995988783 1740525998995952903  35880  1184.0
998 1740525998996985371 1740525998996952770  32601  3279.0
999 1740525998997988503 1740525998997952908  35595  2994.0

Statistiche:
====================================================================================================
Latenza minima: 29915 ns
Latenza massima: 86619 ns
Latenza media: 36405.40 ns
Deviazione standard latenza: 4564.97 ns

Jitter minimo: 0.0 ns
Jitter massimo: 49989.0 ns
Jitter medio: 3677.00 ns
Deviazione standard jitter: 5065.63 ns
