 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
559 1740517676557970970 1740517676557952773  18197   652.0
560 1740517676558970958 1740517676558952670  18288    91.0
561 1740517676559972459 1740517676559952986  19473  1185.0
562 1740517676560971755 1740517676560952925  18830   643.0
563 1740517676561971621 1740517676561953074  18547   283.0
564 1740517676562971273 1740517676562952725  18548     1.0
565 1740517676563971370 1740517676563952771  18599    51.0
566 1740517676564971692 1740517676564953027  18665    66.0
567 1740517676565970953 1740517676565952809  18144   521.0
568 1740517676566972154 1740517676566952980  19174  1030.0
569 1740517676567971696 1740517676567952975  18721   453.0
570 1740517676568971933 1740517676568953205  18728     7.0
571 1740517676569971456 1740517676569953019  18437   291.0
572 1740517676570971289 1740517676570953012  18277   160.0
573 1740517676571971553 1740517676571952990  18563   286.0
574 1740517676572972409 1740517676572953290  19119   556.0
575 1740517676573971854 1740517676573953046  18808   311.0
576 1740517676574971151 1740517676574953021  18130   678.0
577 1740517676575971803 1740517676575952997  18806   676.0
578 1740517676576971841 1740517676576953270  18571   235.0
579 1740517676577971265 1740517676577953077  18188   383.0
580 1740517676578971379 1740517676578953014  18365   177.0
581 1740517676579971648 1740517676579952969  18679   314.0
582 1740517676580971654 1740517676580953102  18552   127.0
583 1740517676581985145 1740517676581953057  32088 13536.0
584 1740517676582970169 1740517676582953165  17004 15084.0
585 1740517676583970481 1740517676583953048  17433   429.0
586 1740517676584969204 1740517676584953046  16158  1275.0
587 1740517676585969011 1740517676585953013  15998   160.0
588 1740517676586968997 1740517676586953001  15996     2.0
589 1740517676587979346 1740517676587953136  26210 10214.0
590 1740517676588969286 1740517676588953017  16269  9941.0
591 1740517676589968597 1740517676589953115  15482   787.0
592 1740517676590970059 1740517676590954172  15887   405.0
593 1740517676591970253 1740517676591953599  16654   767.0
594 1740517676592969348 1740517676592953090  16258   396.0
595 1740517676593968897 1740517676593953256  15641   617.0
596 1740517676594973063 1740517676594953381  19682  4041.0
597 1740517676595972864 1740517676595953331  19533   149.0
598 1740517676596972039 1740517676596953158  18881   652.0
599 1740517676597971644 1740517676597953159  18485   396.0
600 1740517676598971731 1740517676598953143  18588   103.0
601 1740517676599973009 1740517676599953242  19767  1179.0
602 1740517676600972859 1740517676600953583  19276   491.0
603 1740517676601971817 1740517676601952985  18832   444.0
604 1740517676602971317 1740517676602952996  18321   511.0
605 1740517676603971994 1740517676603952987  19007   686.0
606 1740517676604971809 1740517676604953071  18738   269.0
607 1740517676605971528 1740517676605953391  18137   601.0
608 1740517676606971421 1740517676606953068  18353   216.0
609 1740517676607973292 1740517676607953135  20157  1804.0
610 1740517676608972200 1740517676608953306  18894  1263.0
611 1740517676609972130 1740517676609953408  18722   172.0
612 1740517676610971588 1740517676610953320  18268   454.0
613 1740517676611971925 1740517676611953068  18857   589.0
614 1740517676612971641 1740517676612953133  18508   349.0
615 1740517676613971438 1740517676613953257  18181   327.0
616 1740517676614971548 1740517676614953146  18402   221.0
617 1740517676615972491 1740517676615953280  19211   809.0
618 1740517676616972447 1740517676616953681  18766   445.0
619 1740517676617971287 1740517676617953243  18044   722.0
620 1740517676618971848 1740517676618953265  18583   539.0
621 1740517676619973147 1740517676619953185  19962  1379.0
622 1740517676620973250 1740517676620953273  19977    15.0
623 1740517676621972511 1740517676621953250  19261   716.0
624 1740517676622971522 1740517676622953352  18170  1091.0
625 1740517676623971917 1740517676623953192  18725   555.0
626 1740517676624971497 1740517676624952810  18687    38.0
627 1740517676625970861 1740517676625952887  17974   713.0
628 1740517676626972114 1740517676626952953  19161  1187.0
629 1740517676627973033 1740517676627952876  20157   996.0
630 1740517676628971963 1740517676628953126  18837  1320.0
631 1740517676629972138 1740517676629953309  18829     8.0
632 1740517676630971902 1740517676630953269  18633   196.0
633 1740517676631971963 1740517676631953210  18753   120.0
634 1740517676632972259 1740517676632953223  19036   283.0
635 1740517676633972002 1740517676633952879  19123    87.0
636 1740517676634971076 1740517676634952837  18239   884.0
637 1740517676635971867 1740517676635952985  18882   643.0
638 1740517676636989003 1740517676636969600  19403   521.0
639 1740517676637972257 1740517676637953295  18962   441.0
640 1740517676638972709 1740517676638953324  19385   423.0
641 1740517676639974015 1740517676639953021  20994  1609.0
642 1740517676640972699 1740517676640953205  19494  1500.0
643 1740517676641972345 1740517676641953313  19032   462.0
644 1740517676642972057 1740517676642953041  19016    16.0
645 1740517676643973215 1740517676643953478  19737   721.0
646 1740517676644972168 1740517676644952928  19240   497.0
647 1740517676645971793 1740517676645953084  18709   531.0
648 1740517676646972070 1740517676646953130  18940   231.0
649 1740517676647972390 1740517676647953036  19354   414.0
650 1740517676648971926 1740517676648952945  18981   373.0
651 1740517676649972544 1740517676649952951  19593   612.0
652 1740517676650972067 1740517676650953309  18758   835.0
653 1740517676651972723 1740517676651953348  19375   617.0
654 1740517676652973200 1740517676652953339  19861   486.0
655 1740517676653972380 1740517676653953514  18866   995.0
656 1740517676654971806 1740517676654953274  18532   334.0
657 1740517676655972766 1740517676655953191  19575  1043.0
658 1740517676656972538 1740517676656953047  19491    84.0
659 1740517676657972278 1740517676657953096  19182   309.0
660 1740517676658971741 1740517676658953071  18670   512.0
661 1740517676659972974 1740517676659953292  19682  1012.0
662 1740517676660972868 1740517676660953097  19771    89.0
663 1740517676661972191 1740517676661953316  18875   896.0
664 1740517676662972448 1740517676662953122  19326   451.0
665 1740517676663974151 1740517676663953263  20888  1562.0
666 1740517676664973076 1740517676664953046  20030   858.0
667 1740517676665972985 1740517676665953379  19606   424.0
668 1740517676666972346 1740517676666953427  18919   687.0
669 1740517676667974030 1740517676667953615  20415  1496.0
670 1740517676668972843 1740517676668953060  19783   632.0
671 1740517676669972094 1740517676669953200  18894   889.0
672 1740517676670971950 1740517676670952998  18952    58.0
673 1740517676671973043 1740517676671953094  19949   997.0
674 1740517676672973199 1740517676672953101  20098   149.0
675 1740517676673972499 1740517676673953149  19350   748.0
676 1740517676674973045 1740517676674952904  20141   791.0
677 1740517676675973937 1740517676675953348  20589   448.0
678 1740517676676973441 1740517676676952941  20500    89.0
679 1740517676677971886 1740517676677952894  18992  1508.0
680 1740517676678973558 1740517676678952975  20583  1591.0
681 1740517676679973299 1740517676679952845  20454   129.0
682 1740517676680973568 1740517676680952981  20587   133.0
683 1740517676681971691 1740517676681952864  18827  1760.0
684 1740517676682971494 1740517676682952746  18748    79.0
685 1740517676683971824 1740517676683952764  19060   312.0
686 1740517676684973342 1740517676684953606  19736   676.0
687 1740517676685972872 1740517676685952775  20097   361.0
688 1740517676686971740 1740517676686953000  18740  1357.0
689 1740517676687972247 1740517676687952723  19524   784.0
690 1740517676688972144 1740517676688952668  19476    48.0
691 1740517676689972886 1740517676689953324  19562    86.0
692 1740517676690973037 1740517676690953012  20025   463.0
693 1740517676691974350 1740517676691952860  21490  1465.0
694 1740517676692973056 1740517676692953173  19883  1607.0
695 1740517676693972505 1740517676693953001  19504   379.0
696 1740517676694973480 1740517676694953028  20452   948.0
697 1740517676695975566 1740517676695953348  22218  1766.0
698 1740517676696973942 1740517676696953099  20843  1375.0
699 1740517676697972593 1740517676697952975  19618  1225.0
700 1740517676698973523 1740517676698953412  20111   493.0
701 1740517676699974130 1740517676699953214  20916   805.0
702 1740517676700974112 1740517676700953334  20778   138.0
703 1740517676701975014 1740517676701955271  19743  1035.0
704 1740517676702971390 1740517676702952738  18652  1091.0
705 1740517676703974707 1740517676703953119  21588  2936.0
706 1740517676704973618 1740517676704953143  20475  1113.0
707 1740517676705971097 1740517676705952592  18505  1970.0
708 1740517676706973418 1740517676706952939  20479  1974.0
709 1740517676707974661 1740517676707952991  21670  1191.0
710 1740517676708973742 1740517676708953136  20606  1064.0
711 1740517676709972345 1740517676709953270  19075  1531.0
712 1740517676710971950 1740517676710952788  19162    87.0
713 1740517676711971855 1740517676711952758  19097    65.0
714 1740517676712975047 1740517676712953201  21846  2749.0
715 1740517676713973208 1740517676713953112  20096  1750.0
716 1740517676714973348 1740517676714952970  20378   282.0
717 1740517676715973244 1740517676715953224  20020   358.0
718 1740517676716973988 1740517676716953277  20711   691.0
719 1740517676717971544 1740517676717952985  18559  2152.0
720 1740517676718971744 1740517676718953171  18573    14.0
721 1740517676719972860 1740517676719953649  19211   638.0
722 1740517676720973467 1740517676720952915  20552  1341.0
723 1740517676721972996 1740517676721952857  20139   413.0
724 1740517676722972375 1740517676722952908  19467   672.0
725 1740517676723973741 1740517676723953036  20705  1238.0
726 1740517676724989853 1740517676724969932  19921   784.0
727 1740517676725973079 1740517676725953331  19748   173.0
728 1740517676726971866 1740517676726952920  18946   802.0
729 1740517676727974368 1740517676727953339  21029  2083.0
730 1740517676728973769 1740517676728953250  20519   510.0
731 1740517676729973181 1740517676729953184  19997   522.0
732 1740517676730971948 1740517676730953083  18865  1132.0
733 1740517676731972354 1740517676731953105  19249   384.0
734 1740517676732971515 1740517676732952820  18695   554.0
735 1740517676733971436 1740517676733953000  18436   259.0
736 1740517676734971511 1740517676734953076  18435     1.0
737 1740517676735972349 1740517676735952993  19356   921.0
738 1740517676736988341 1740517676736952820  35521 16165.0
739 1740517676737972091 1740517676737953108  18983 16538.0
740 1740517676738971541 1740517676738952747  18794   189.0
741 1740517676739972780 1740517676739953608  19172   378.0
742 1740517676740971425 1740517676740952963  18462   710.0
743 1740517676741971898 1740517676741953210  18688   226.0
744 1740517676742971993 1740517676742953295  18698    10.0
745 1740517676743972099 1740517676743953291  18808   110.0
746 1740517676744972178 1740517676744953222  18956   148.0
747 1740517676745971643 1740517676745953332  18311   645.0
748 1740517676746971173 1740517676746953086  18087   224.0
749 1740517676747972088 1740517676747953363  18725   638.0
750 1740517676748971719 1740517676748953075  18644    81.0
751 1740517676749971194 1740517676749953109  18085   559.0
752 1740517676750971832 1740517676750953088  18744   659.0
753 1740517676751971719 1740517676751953104  18615   129.0
754 1740517676752972042 1740517676752953086  18956   341.0
755 1740517676753972365 1740517676753953176  19189   233.0
756 1740517676754971707 1740517676754952890  18817   372.0
757 1740517676755972707 1740517676755953337  19370   553.0
758 1740517676756989392 1740517676756952692  36700 17330.0
759 1740517676757971697 1740517676757953271  18426 18274.0
760 1740517676758972524 1740517676758952819  19705  1279.0
761 1740517676759972335 1740517676759953294  19041   664.0
762 1740517676760971381 1740517676760952853  18528   513.0
763 1740517676761981311 1740517676761952901  28410  9882.0
764 1740517676762985171 1740517676762952887  32284  3874.0
765 1740517676763970462 1740517676763952996  17466 14818.0
766 1740517676764969078 1740517676764952865  16213  1253.0
767 1740517676765969274 1740517676765953226  16048   165.0
768 1740517676766975460 1740517676766953685  21775  5727.0
769 1740517676767982880 1740517676767953394  29486  7711.0
770 1740517676768982510 1740517676768953214  29296   190.0
771 1740517676769974272 1740517676769953599  20673  8623.0
772 1740517676770969022 1740517676770953253  15769  4904.0
773 1740517676771969870 1740517676771953116  16754   985.0
774 1740517676772969709 1740517676772953170  16539   215.0
775 1740517676773969015 1740517676773953102  15913   626.0
776 1740517676774969973 1740517676774953076  16897   984.0
777 1740517676775970362 1740517676775953280  17082   185.0
778 1740517676776970461 1740517676776953036  17425   343.0
779 1740517676777969109 1740517676777953009  16100  1325.0
780 1740517676778969253 1740517676778953220  16033    67.0
781 1740517676779971454 1740517676779953104  18350  2317.0
782 1740517676780970559 1740517676780953163  17396   954.0
783 1740517676781971402 1740517676781953342  18060   664.0
784 1740517676782969502 1740517676782952880  16622  1438.0
785 1740517676783971505 1740517676783953315  18190  1568.0
786 1740517676784970833 1740517676784952844  17989   201.0
787 1740517676785969906 1740517676785953401  16505  1484.0
788 1740517676786969609 1740517676786953054  16555    50.0
789 1740517676787971598 1740517676787953148  18450  1895.0
790 1740517676788971741 1740517676788953307  18434    16.0
791 1740517676789971722 1740517676789953277  18445    11.0
792 1740517676790975315 1740517676790953012  22303  3858.0
793 1740517676791982369 1740517676791953292  29077  6774.0
794 1740517676792989151 1740517676792953085  36066  6989.0
795 1740517676793978063 1740517676793953077  24986 11080.0
796 1740517676794974754 1740517676794953021  21733  3253.0
797 1740517676795975371 1740517676795953178  22193   460.0
798 1740517676796971748 1740517676796953030  18718  3475.0
799 1740517676797971077 1740517676797953154  17923   795.0
800 1740517676798971324 1740517676798953283  18041   118.0
801 1740517676799972095 1740517676799952848  19247  1206.0
802 1740517676800971491 1740517676800952850  18641   606.0
803 1740517676801975319 1740517676801953017  22302  3661.0
804 1740517676802973382 1740517676802952914  20468  1834.0
805 1740517676803976226 1740517676803953275  22951  2483.0
806 1740517676804974249 1740517676804952965  21284  1667.0
807 1740517676805973940 1740517676805953196  20744   540.0
808 1740517676806974177 1740517676806953182  20995   251.0
809 1740517676807974241 1740517676807953183  21058    63.0
810 1740517676808973714 1740517676808952936  20778   280.0
811 1740517676809973566 1740517676809952897  20669   109.0
812 1740517676810973819 1740517676810953158  20661     8.0
813 1740517676811974159 1740517676811953265  20894   233.0
814 1740517676812976520 1740517676812953589  22931  2037.0
815 1740517676813974999 1740517676813953350  21649  1282.0
816 1740517676814973157 1740517676814953104  20053  1596.0
817 1740517676815973231 1740517676815952914  20317   264.0
818 1740517676816974192 1740517676816953107  21085   768.0
819 1740517676817973134 1740517676817952907  20227   858.0
820 1740517676818972108 1740517676818953029  19079  1148.0
821 1740517676819972777 1740517676819952936  19841   762.0
822 1740517676820973854 1740517676820952991  20863  1022.0
823 1740517676821972546 1740517676821953046  19500  1363.0
824 1740517676822972911 1740517676822952979  19932   432.0
825 1740517676823974235 1740517676823953169  21066  1134.0
826 1740517676824973714 1740517676824952914  20800   266.0
827 1740517676825972342 1740517676825953092  19250  1550.0
828 1740517676826972123 1740517676826953215  18908   342.0
829 1740517676827973053 1740517676827953172  19881   973.0
830 1740517676828973509 1740517676828953000  20509   628.0
831 1740517676829972698 1740517676829953318  19380  1129.0
832 1740517676830973949 1740517676830953171  20778  1398.0
833 1740517676831973681 1740517676831953212  20469   309.0
834 1740517676832974418 1740517676832953195  21223   754.0
835 1740517676833972700 1740517676833953085  19615  1608.0
836 1740517676834972280 1740517676834953105  19175   440.0
837 1740517676835973163 1740517676835953118  20045   870.0
838 1740517676836974242 1740517676836953327  20915   870.0
839 1740517676837972376 1740517676837953048  19328  1587.0
840 1740517676838973022 1740517676838953047  19975   647.0
841 1740517676839972539 1740517676839952857  19682   293.0
842 1740517676840973834 1740517676840953015  20819  1137.0
843 1740517676841972859 1740517676841953291  19568  1251.0
844 1740517676842972528 1740517676842953569  18959   609.0
845 1740517676843972638 1740517676843953044  19594   635.0
846 1740517676844973284 1740517676844953178  20106   512.0
847 1740517676845972262 1740517676845953375  18887  1219.0
848 1740517676846972295 1740517676846953101  19194   307.0
849 1740517676847972140 1740517676847953152  18988   206.0
850 1740517676848973598 1740517676848953036  20562  1574.0
851 1740517676849972279 1740517676849953156  19123  1439.0
852 1740517676850972536 1740517676850953255  19281   158.0
853 1740517676851972629 1740517676851953096  19533   252.0
854 1740517676852974328 1740517676852953047  21281  1748.0
855 1740517676853972191 1740517676853953399  18792  2489.0
856 1740517676854972671 1740517676854953136  19535   743.0
857 1740517676855971997 1740517676855953088  18909   626.0
858 1740517676856973717 1740517676856953174  20543  1634.0
859 1740517676857972902 1740517676857953288  19614   929.0
860 1740517676858971895 1740517676858953134  18761   853.0
861 1740517676859973340 1740517676859953201  20139  1378.0
862 1740517676860973714 1740517676860953169  20545   406.0
863 1740517676861972424 1740517676861953217  19207  1338.0
864 1740517676862972475 1740517676862952930  19545   338.0
865 1740517676863972123 1740517676863953103  19020   525.0
866 1740517676864972319 1740517676864952633  19686   666.0
867 1740517676865971235 1740517676865952723  18512  1174.0
868 1740517676866972916 1740517676866952752  20164  1652.0
869 1740517676867973252 1740517676867952773  20479   315.0
870 1740517676868974184 1740517676868953363  20821   342.0
871 1740517676869974613 1740517676869952905  21708   887.0
872 1740517676870974844 1740517676870953413  21431   277.0
873 1740517676871975405 1740517676871953493  21912   481.0
874 1740517676872973227 1740517676872953185  20042  1870.0
875 1740517676873975536 1740517676873954292  21244  1202.0
876 1740517676874971269 1740517676874952916  18353  2891.0
877 1740517676875972598 1740517676875953148  19450  1097.0
878 1740517676876973169 1740517676876953025  20144   694.0
879 1740517676877972238 1740517676877953019  19219   925.0
880 1740517676878971971 1740517676878952822  19149    70.0
881 1740517676879973592 1740517676879953014  20578  1429.0
882 1740517676880972054 1740517676880952873  19181  1397.0
883 1740517676881971717 1740517676881953070  18647   534.0
884 1740517676882971269 1740517676882952889  18380   267.0
885 1740517676883972053 1740517676883952800  19253   873.0
886 1740517676884972691 1740517676884952933  19758   505.0
887 1740517676885971420 1740517676885952932  18488  1270.0
888 1740517676886971861 1740517676886952802  19059   571.0
889 1740517676887971772 1740517676887952971  18801   258.0
890 1740517676888972333 1740517676888952656  19677   876.0
891 1740517676889971964 1740517676889952941  19023   654.0
892 1740517676890971823 1740517676890953011  18812   211.0
893 1740517676891971970 1740517676891952864  19106   294.0
894 1740517676892971979 1740517676892952870  19109     3.0
895 1740517676893971836 1740517676893952986  18850   259.0
896 1740517676894971929 1740517676894953046  18883    33.0
897 1740517676895972869 1740517676895953109  19760   877.0
898 1740517676896972466 1740517676896953132  19334   426.0
899 1740517676897971557 1740517676897953055  18502   832.0
900 1740517676898971801 1740517676898953325  18476    26.0
901 1740517676899971560 1740517676899952814  18746   270.0
902 1740517676900989333 1740517676900970577  18756    10.0
903 1740517676901971999 1740517676901953253  18746    10.0
904 1740517676902971967 1740517676902952949  19018   272.0
905 1740517676903971453 1740517676903952903  18550   468.0
906 1740517676904971139 1740517676904952661  18478    72.0
907 1740517676905970614 1740517676905952727  17887   591.0
908 1740517676906971235 1740517676906952881  18354   467.0
909 1740517676907971657 1740517676907953058  18599   245.0
910 1740517676908971443 1740517676908952790  18653    54.0
911 1740517676909971230 1740517676909953005  18225   428.0
912 1740517676910972818 1740517676910953316  19502  1277.0
913 1740517676911971947 1740517676911952928  19019   483.0
914 1740517676912972367 1740517676912952700  19667   648.0
915 1740517676913971753 1740517676913952951  18802   865.0
916 1740517676914973281 1740517676914953040  20241  1439.0
917 1740517676915972697 1740517676915952910  19787   454.0
918 1740517676916972351 1740517676916952800  19551   236.0
919 1740517676917971012 1740517676917952904  18108  1443.0
920 1740517676918971331 1740517676918952819  18512   404.0
921 1740517676919972325 1740517676919952944  19381   869.0
922 1740517676920971515 1740517676920952830  18685   696.0
923 1740517676921970907 1740517676921952930  17977   708.0
924 1740517676922971727 1740517676922953091  18636   659.0
925 1740517676923971798 1740517676923952875  18923   287.0
926 1740517676924971743 1740517676924952810  18933    10.0
927 1740517676925971751 1740517676925952944  18807   126.0
928 1740517676926971098 1740517676926952771  18327   480.0
929 1740517676927972229 1740517676927952763  19466  1139.0
930 1740517676928972874 1740517676928952777  20097   631.0
931 1740517676929972232 1740517676929952938  19294   803.0
932 1740517676930971593 1740517676930952809  18784   510.0
933 1740517676931971852 1740517676931953019  18833    49.0
934 1740517676932991070 1740517676932969978  21092  2259.0
935 1740517676933972218 1740517676933952986  19232  1860.0
936 1740517676934971846 1740517676934952986  18860   372.0
937 1740517676935972059 1740517676935952997  19062   202.0
938 1740517676936971460 1740517676936952834  18626   436.0
939 1740517676937972423 1740517676937953081  19342   716.0
940 1740517676938971070 1740517676938952726  18344   998.0
941 1740517676939972002 1740517676939952933  19069   725.0
942 1740517676940971724 1740517676940952669  19055    14.0
943 1740517676941971589 1740517676941952797  18792   263.0
944 1740517676942971973 1740517676942952906  19067   275.0
945 1740517676943972236 1740517676943952944  19292   225.0
946 1740517676944971902 1740517676944952969  18933   359.0
947 1740517676945971486 1740517676945952805  18681   252.0
948 1740517676946971561 1740517676946952965  18596    85.0
949 1740517676947971936 1740517676947952965  18971   375.0
950 1740517676948972125 1740517676948952924  19201   230.0
951 1740517676949971516 1740517676949953041  18475   726.0
952 1740517676950971857 1740517676950952791  19066   591.0
953 1740517676951972250 1740517676951952865  19385   319.0
954 1740517676952971825 1740517676952952877  18948   437.0
955 1740517676953970873 1740517676953952905  17968   980.0
956 1740517676954971282 1740517676954952878  18404   436.0
957 1740517676955971935 1740517676955952867  19068   664.0
958 1740517676956979419 1740517676956960510  18909   159.0
959 1740517676957971255 1740517676957953125  18130   779.0
960 1740517676958971668 1740517676958953158  18510   380.0
961 1740517676959972365 1740517676959953239  19126   616.0
962 1740517676960971531 1740517676960952805  18726   400.0
963 1740517676961972456 1740517676961953306  19150   424.0
964 1740517676962972535 1740517676962953352  19183    33.0
965 1740517676963972711 1740517676963953965  18746   437.0
966 1740517676964971784 1740517676964952968  18816    70.0
967 1740517676965971337 1740517676965952964  18373   443.0
968 1740517676966971569 1740517676966952737  18832   459.0
969 1740517676967971427 1740517676967952654  18773    59.0
970 1740517676968989513 1740517676968952895  36618 17845.0
971 1740517676969971660 1740517676969953186  18474 18144.0
972 1740517676970971580 1740517676970953238  18342   132.0
973 1740517676971972181 1740517676971952841  19340   998.0
974 1740517676972972136 1740517676972953071  19065   275.0
975 1740517676973971147 1740517676973953009  18138   927.0
976 1740517676974970870 1740517676974952997  17873   265.0
977 1740517676975972890 1740517676975953188  19702  1829.0
978 1740517676976971380 1740517676976952917  18463  1239.0
979 1740517676977971944 1740517676977953130  18814   351.0
980 1740517676978971251 1740517676978953098  18153   661.0
981 1740517676979973330 1740517676979953259  20071  1918.0
982 1740517676980971966 1740517676980952928  19038  1033.0
983 1740517676981971546 1740517676981953196  18350   688.0
984 1740517676982972677 1740517676982953265  19412  1062.0
985 1740517676983981881 1740517676983962981  18900   512.0
986 1740517676984989977 1740517676984953155  36822 17922.0
987 1740517676985972072 1740517676985953488  18584 18238.0
988 1740517676986972603 1740517676986953181  19422   838.0
989 1740517676987971887 1740517676987953018  18869   553.0
990 1740517676988989424 1740517676988952749  36675 17806.0
991 1740517676989971679 1740517676989953108  18571 18104.0
992 1740517676990971310 1740517676990952727  18583    12.0
993 1740517676991971711 1740517676991953039  18672    89.0
994 1740517676992988798 1740517676992969799  18999   327.0
995 1740517676993971223 1740517676993952909  18314   685.0
996 1740517676994971295 1740517676994952886  18409    95.0
997 1740517676995971927 1740517676995952790  19137   728.0
998 1740517676996988257 1740517676996969580  18677   460.0
999 1740517676997971394 1740517676997953262  18132   545.0

Statistiche:
====================================================================================================
Latenza minima: 15482 ns
Latenza massima: 39650 ns
Latenza media: 19640.67 ns
Deviazione standard latenza: 3020.50 ns

Jitter minimo: 0.0 ns
Jitter massimo: 22102.0 ns
Jitter medio: 1658.14 ns
Deviazione standard jitter: 3713.85 ns
