 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
550 1740525357548982691 1740525357548952892  29799  5915.0
551 1740525357549981224 1740525357549952904  28320  1479.0
552 1740525357550981971 1740525357550953236  28735   415.0
553 1740525357551981417 1740525357551952976  28441   294.0
554 1740525357552982796 1740525357552953290  29506  1065.0
555 1740525357553988163 1740525357553953096  35067  5561.0
556 1740525357554987091 1740525357554953474  33617  1450.0
557 1740525357555985046 1740525357555953023  32023  1594.0
558 1740525357556984833 1740525357556952976  31857   166.0
559 1740525357557983743 1740525357557953432  30311  1546.0
560 1740525357558981779 1740525357558953398  28381  1930.0
561 1740525357559981474 1740525357559952927  28547   166.0
562 1740525357560981354 1740525357560953112  28242   305.0
563 1740525357561985431 1740525357561953082  32349  4107.0
564 1740525357562985239 1740525357562953381  31858   491.0
565 1740525357563983608 1740525357563952916  30692  1166.0
566 1740525357564983359 1740525357564953162  30197   495.0
567 1740525357565997110 1740525357565953385  43725 13528.0
568 1740525357566980347 1740525357566952792  27555 16170.0
569 1740525357567981257 1740525357567952814  28443   888.0
570 1740525357568982518 1740525357568953022  29496  1053.0
571 1740525357569986320 1740525357569953335  32985  3489.0
572 1740525357570985263 1740525357570952979  32284   701.0
573 1740525357571984778 1740525357571953124  31654   630.0
574 1740525357572982759 1740525357572952979  29780  1874.0
575 1740525357573982862 1740525357573953263  29599   181.0
576 1740525357574980387 1740525357574952976  27411  2188.0
577 1740525357575981391 1740525357575952946  28445  1034.0
578 1740525357576999446 1740525357576953030  46416 17971.0
579 1740525357577987198 1740525357577953445  33753 12663.0
580 1740525357579005971 1740525357578953951  52020 18267.0
581 1740525357579986113 1740525357579953042  33071 18949.0
582 1740525357581000733 1740525357580953091  47642 14571.0
583 1740525357581981547 1740525357581953236  28311 19331.0
584 1740525357582981493 1740525357582953142  28351    40.0
585 1740525357583982236 1740525357583953291  28945   594.0
586 1740525357584986354 1740525357584953084  33270  4325.0
587 1740525357585984403 1740525357585952970  31433  1837.0
588 1740525357586985058 1740525357586953062  31996   563.0
589 1740525357587984142 1740525357587953026  31116   880.0
590 1740525357588981708 1740525357588953123  28585  2531.0
591 1740525357589980119 1740525357589952948  27171  1414.0
592 1740525357590979823 1740525357590952852  26971   200.0
593 1740525357591982162 1740525357591953168  28994  2023.0
594 1740525357592985987 1740525357592952981  33006  4012.0
595 1740525357593984752 1740525357593952962  31790  1216.0
596 1740525357594983319 1740525357594952927  30392  1398.0
597 1740525357595982970 1740525357595952896  30074   318.0
598 1740525357596980721 1740525357596952858  27863  2211.0
599 1740525357597982566 1740525357597953405  29161  1298.0
600 1740525357598981136 1740525357598953296  27840  1321.0
601 1740525357599982082 1740525357599953234  28848  1008.0
602 1740525357600986674 1740525357600953243  33431  4583.0
603 1740525357601984097 1740525357601953006  31091  2340.0
604 1740525357602983999 1740525357602953170  30829   262.0
605 1740525357603982731 1740525357603952864  29867   962.0
606 1740525357604981629 1740525357604953039  28590  1277.0
607 1740525357605981662 1740525357605953261  28401   189.0
608 1740525357606979900 1740525357606952873  27027  1374.0
609 1740525357607987388 1740525357607953042  34346  7319.0
610 1740525357608985304 1740525357608953224  32080  2266.0
611 1740525357609983053 1740525357609953211  29842  2238.0
612 1740525357610980801 1740525357610952865  27936  1906.0
613 1740525357611980948 1740525357611952907  28041   105.0
614 1740525357612980486 1740525357612952691  27795   246.0
615 1740525357613981366 1740525357613953253  28113   318.0
616 1740525357614984276 1740525357614952808  31468  3355.0
617 1740525357615985503 1740525357615953113  32390   922.0
618 1740525357616985200 1740525357616952960  32240   150.0
619 1740525357617984033 1740525357617953218  30815  1425.0
620 1740525357618981576 1740525357618953258  28318  2497.0
621 1740525357619980671 1740525357619952971  27700   618.0
622 1740525357620991001 1740525357620953095  37906 10206.0
623 1740525357621985651 1740525357621953328  32323  5583.0
624 1740525357622982788 1740525357622953218  29570  2753.0
625 1740525357623987690 1740525357623953472  34218  4648.0
626 1740525357624982596 1740525357624952771  29825  4393.0
627 1740525357625979822 1740525357625952723  27099  2726.0
628 1740525357626979904 1740525357626952619  27285   186.0
629 1740525357627980158 1740525357627952657  27501   216.0
630 1740525357628979784 1740525357628952773  27011   490.0
631 1740525357629979060 1740525357629952732  26328   683.0
632 1740525357630983650 1740525357630952700  30950  4622.0
633 1740525357631982847 1740525357631952641  30206   744.0
634 1740525357632982883 1740525357632952849  30034   172.0
635 1740525357633982085 1740525357633952797  29288   746.0
636 1740525357634979726 1740525357634952763  26963  2325.0
637 1740525357635979358 1740525357635952677  26681   282.0
638 1740525357636981089 1740525357636952840  28249  1568.0
639 1740525357637980750 1740525357637952929  27821   428.0
640 1740525357638985413 1740525357638952936  32477  4656.0
641 1740525357639984320 1740525357639952932  31388  1089.0
642 1740525357640983234 1740525357640952778  30456   932.0
643 1740525357641982019 1740525357641952986  29033  1423.0
644 1740525357642979940 1740525357642952827  27113  1920.0
645 1740525357643993276 1740525357643952985  40291 13178.0
646 1740525357644981617 1740525357644952797  28820 11471.0
647 1740525357645980176 1740525357645952876  27300  1520.0
648 1740525357646984204 1740525357646952856  31348  4048.0
649 1740525357647983577 1740525357647952881  30696   652.0
650 1740525357648983118 1740525357648952851  30267   429.0
651 1740525357649980541 1740525357649952918  27623  2644.0
652 1740525357650979441 1740525357650952959  26482  1141.0
653 1740525357651980232 1740525357651952913  27319   837.0
654 1740525357652980149 1740525357652952792  27357    38.0
655 1740525357653983896 1740525357653952903  30993  3636.0
656 1740525357654985141 1740525357654952947  32194  1201.0
657 1740525357655986773 1740525357655952865  33908  1714.0
658 1740525357657001542 1740525357656952995  48547 14639.0
659 1740525357657980343 1740525357657952985  27358 21189.0
660 1740525357658984586 1740525357658952807  31779  4421.0
661 1740525357659982610 1740525357659952948  29662  2117.0
662 1740525357660980158 1740525357660952860  27298  2364.0
663 1740525357661984904 1740525357661952833  32071  4773.0
664 1740525357662984989 1740525357662952959  32030    41.0
665 1740525357663985289 1740525357663952959  32330   300.0
666 1740525357664982026 1740525357664952694  29332  2998.0
667 1740525357665985925 1740525357665952964  32961  3629.0
668 1740525357666984353 1740525357666952931  31422  1539.0
669 1740525357667980699 1740525357667952886  27813  3609.0
670 1740525357668984405 1740525357668952885  31520  3707.0
671 1740525357669984733 1740525357669952953  31780   260.0
672 1740525357670984789 1740525357670952884  31905   125.0
673 1740525357671990583 1740525357671953174  37409  5504.0
674 1740525357672988472 1740525357672953239  35233  2176.0
675 1740525357673980536 1740525357673952854  27682  7551.0
676 1740525357674981733 1740525357674952721  29012  1330.0
677 1740525357675987692 1740525357675953140  34552  5540.0
678 1740525357676986457 1740525357676953008  33449  1103.0
679 1740525357677989291 1740525357677953137  36154  2705.0
680 1740525357678980214 1740525357678952778  27436  8718.0
681 1740525357679982690 1740525357679952808  29882  2446.0
682 1740525357680985562 1740525357680952729  32833  2951.0
683 1740525357681985921 1740525357681952944  32977   144.0
684 1740525357682982738 1740525357682952875  29863  3114.0
685 1740525357683982686 1740525357683952865  29821    42.0
686 1740525357684985648 1740525357684952780  32868  3047.0
687 1740525357685983801 1740525357685952876  30925  1943.0
688 1740525357686981174 1740525357686952811  28363  2562.0
689 1740525357687985997 1740525357687952803  33194  4831.0
690 1740525357688985013 1740525357688952979  32034  1160.0
691 1740525357689985928 1740525357689952804  33124  1090.0
692 1740525357690982174 1740525357690952826  29348  3776.0
693 1740525357691987594 1740525357691953095  34499  5151.0
694 1740525357692984733 1740525357692953176  31557  2942.0
695 1740525357693987890 1740525357693953230  34660  3103.0
696 1740525357694985073 1740525357694953285  31788  2872.0
697 1740525357695982615 1740525357695952994  29621  2167.0
698 1740525357696987362 1740525357696953269  34093  4472.0
699 1740525357697986255 1740525357697952862  33393   700.0
700 1740525357698984999 1740525357698953127  31872  1521.0
701 1740525357699990506 1740525357699953301  37205  5333.0
702 1740525357701004805 1740525357700953046  51759 14554.0
703 1740525357701984236 1740525357701953166  31070 20689.0
704 1740525357702981696 1740525357702953275  28421  2649.0
705 1740525357703986663 1740525357703952906  33757  5336.0
706 1740525357704984771 1740525357704952858  31913  1844.0
707 1740525357705985581 1740525357705952886  32695   782.0
708 1740525357706986633 1740525357706953255  33378   683.0
709 1740525357707982961 1740525357707952838  30123  3255.0
710 1740525357708996452 1740525357708952820  43632 13509.0
711 1740525357709986333 1740525357709952942  33391 10241.0
712 1740525357710986836 1740525357710953091  33745   354.0
713 1740525357711987857 1740525357711953378  34479   734.0
714 1740525357712982777 1740525357712952923  29854  4625.0
715 1740525357713981390 1740525357713953147  28243  1611.0
716 1740525357714986015 1740525357714952951  33064  4821.0
717 1740525357715987791 1740525357715953232  34559  1495.0
718 1740525357716984757 1740525357716952931  31826  2733.0
719 1740525357717993195 1740525357717952973  40222  8396.0
720 1740525357718984270 1740525357718952929  31341  8881.0
721 1740525357719986532 1740525357719952811  33721  2380.0
722 1740525357720983383 1740525357720952730  30653  3068.0
723 1740525357721987418 1740525357721953260  34158  3505.0
724 1740525357722984207 1740525357722952894  31313  2845.0
725 1740525357723985268 1740525357723952862  32406  1093.0
726 1740525357724981318 1740525357724952679  28639  3767.0
727 1740525357725981843 1740525357725952902  28941   302.0
728 1740525357726986935 1740525357726953130  33805  4864.0
729 1740525357727987697 1740525357727952853  34844  1039.0
730 1740525357728984698 1740525357728952941  31757  3087.0
731 1740525357729987495 1740525357729953370  34125  2368.0
732 1740525357730984039 1740525357730952901  31138  2987.0
733 1740525357731987359 1740525357731953090  34269  3131.0
734 1740525357732981435 1740525357732952859  28576  5693.0
735 1740525357733985444 1740525357733952930  32514  3938.0
736 1740525357734984686 1740525357734953024  31662   852.0
737 1740525357735990216 1740525357735952918  37298  5636.0
738 1740525357736987544 1740525357736953004  34540  2758.0
739 1740525357737986427 1740525357737952986  33441  1099.0
740 1740525357738986213 1740525357738952769  33444     3.0
741 1740525357739983091 1740525357739952778  30313  3131.0
742 1740525357740985795 1740525357740952821  32974  2661.0
743 1740525357741984405 1740525357741952949  31456  1518.0
744 1740525357742984953 1740525357742952996  31957   501.0
745 1740525357743984538 1740525357743953042  31496   461.0
746 1740525357744986147 1740525357744952788  33359  1863.0
747 1740525357745984248 1740525357745952926  31322  2037.0
748 1740525357746981721 1740525357746952952  28769  2553.0
749 1740525357747985527 1740525357747952885  32642  3873.0
750 1740525357748985218 1740525357748952819  32399   243.0
751 1740525357749982534 1740525357749952964  29570  2829.0
752 1740525357750985077 1740525357750952842  32235  2665.0
753 1740525357751984820 1740525357751952942  31878   357.0
754 1740525357752985831 1740525357752952873  32958  1080.0
755 1740525357753983052 1740525357753952967  30085  2873.0
756 1740525357754981814 1740525357754952992  28822  1263.0
757 1740525357755986920 1740525357755952941  33979  5157.0
758 1740525357756982982 1740525357756952949  30033  3946.0
759 1740525357757981815 1740525357757952987  28828  1205.0
760 1740525357758979863 1740525357758952996  26867  1961.0
761 1740525357759983899 1740525357759952876  31023  4156.0
762 1740525357760983528 1740525357760952839  30689   334.0
763 1740525357761981240 1740525357761953018  28222  2467.0
764 1740525357762979633 1740525357762952915  26718  1504.0
765 1740525357763987122 1740525357763952943  34179  7461.0
766 1740525357764988805 1740525357764952904  35901  1722.0
767 1740525357765983104 1740525357765953097  30007  5894.0
768 1740525357766989252 1740525357766953169  36083  6076.0
769 1740525357767983525 1740525357767953044  30481  5602.0
770 1740525357768982016 1740525357768952827  29189  1292.0
771 1740525357769981621 1740525357769953108  28513   676.0
772 1740525357770983938 1740525357770953062  30876  2363.0
773 1740525357771984144 1740525357771953032  31112   236.0
774 1740525357772984471 1740525357772952853  31618   506.0
775 1740525357773983006 1740525357773953038  29968  1650.0
776 1740525357774980447 1740525357774953002  27445  2523.0
777 1740525357775980855 1740525357775953125  27730   285.0
778 1740525357776981206 1740525357776952974  28232   502.0
779 1740525357777982309 1740525357777954940  27369   863.0
780 1740525357778983641 1740525357778952967  30674  3305.0
781 1740525357779986796 1740525357779952980  33816  3142.0
782 1740525357781002275 1740525357780953300  48975 15159.0
783 1740525357781983229 1740525357781953149  30080 18895.0
784 1740525357782980485 1740525357782952868  27617  2463.0
785 1740525357783985578 1740525357783953006  32572  4955.0
786 1740525357784983605 1740525357784952969  30636  1936.0
787 1740525357785980800 1740525357785952958  27842  2794.0
788 1740525357786981033 1740525357786952960  28073   231.0
789 1740525357787979954 1740525357787952731  27223   850.0
790 1740525357788980640 1740525357788952857  27783   560.0
791 1740525357789980712 1740525357789952737  27975   192.0
792 1740525357790983706 1740525357790952782  30924  2949.0
793 1740525357791984655 1740525357791953201  31454   530.0
794 1740525357793002527 1740525357792952901  49626 18172.0
795 1740525357793985548 1740525357793953432  32116 17510.0
796 1740525357794988780 1740525357794953083  35697  3581.0
797 1740525357795984054 1740525357795952846  31208  4489.0
798 1740525357796981773 1740525357796952929  28844  2364.0
799 1740525357797985582 1740525357797953140  32442  3598.0
800 1740525357798982748 1740525357798952730  30018  2424.0
801 1740525357799982316 1740525357799952907  29409   609.0
802 1740525357800980325 1740525357800952645  27680  1729.0
803 1740525357801981108 1740525357801953083  28025   345.0
804 1740525357802981262 1740525357802953209  28053    28.0
805 1740525357803980092 1740525357803952604  27488   565.0
806 1740525357804981229 1740525357804952876  28353   865.0
807 1740525357805983891 1740525357805952709  31182  2829.0
808 1740525357806984463 1740525357806952955  31508   326.0
809 1740525357807982692 1740525357807952622  30070  1438.0
810 1740525357808983396 1740525357808952714  30682   612.0
811 1740525357809980237 1740525357809952761  27476  3206.0
812 1740525357810981194 1740525357810952921  28273   797.0
813 1740525357811980120 1740525357811952662  27458   815.0
814 1740525357812980639 1740525357812952864  27775   317.0
815 1740525357813984929 1740525357813953091  31838  4063.0
816 1740525357814983125 1740525357814952676  30449  1389.0
817 1740525357815985147 1740525357815952997  32150  1701.0
818 1740525357816984850 1740525357816953014  31836   314.0
819 1740525357817982348 1740525357817953226  29122  2714.0
820 1740525357818998626 1740525357818953157  45469 16347.0
821 1740525357819998856 1740525357819953207  45649   180.0
822 1740525357821002189 1740525357820970273  31916 13733.0
823 1740525357821982966 1740525357821952914  30052  1864.0
824 1740525357822993584 1740525357822954057  39527  9475.0
825 1740525357823986502 1740525357823953111  33391  6136.0
826 1740525357824985708 1740525357824953026  32682   709.0
827 1740525357825988130 1740525357825953259  34871  2189.0
828 1740525357826984243 1740525357826952943  31300  3571.0
829 1740525357827984308 1740525357827952938  31370    70.0
830 1740525357828985928 1740525357828952888  33040  1670.0
831 1740525357829987100 1740525357829953401  33699   659.0
832 1740525357830985237 1740525357830953259  31978  1721.0
833 1740525357831987481 1740525357831953034  34447  2469.0
834 1740525357832985744 1740525357832953080  32664  1783.0
835 1740525357833985386 1740525357833953460  31926   738.0
836 1740525357834986310 1740525357834952953  33357  1431.0
837 1740525357835987899 1740525357835953459  34440  1083.0
838 1740525357836985285 1740525357836952830  32455  1985.0
839 1740525357838013462 1740525357837953141  60321 27866.0
840 1740525357838992900 1740525357838952915  39985 20336.0
841 1740525357839991015 1740525357839952945  38070  1915.0
842 1740525357841007860 1740525357840952921  54939 16869.0
843 1740525357841994608 1740525357841938062  56546  1607.0
844 1740525357842997606 1740525357842954967  42639 13907.0
845 1740525357843992331 1740525357843953550  38781  3858.0
846 1740525357844990044 1740525357844953316  36728  2053.0
847 1740525357845989829 1740525357845953339  36490   238.0
848 1740525357846988046 1740525357846952891  35155  1335.0
849 1740525357847988770 1740525357847952859  35911   756.0
850 1740525357849006100 1740525357848952902  53198 17287.0
851 1740525357849988580 1740525357849952992  35588 17610.0
852 1740525357850988431 1740525357850953148  35283   305.0
853 1740525357852010394 1740525357851957011  53383 18100.0
854 1740525357852996905 1740525357852953786  43119 10264.0
855 1740525357853991165 1740525357853953703  37462  5657.0
856 1740525357854990501 1740525357854953804  36697   765.0
857 1740525357855991266 1740525357855953773  37493   796.0
858 1740525357857008106 1740525357856953583  54523 17030.0
859 1740525357857990796 1740525357857953729  37067 17456.0
860 1740525357858990755 1740525357858953744  37011    56.0
861 1740525357859991525 1740525357859953518  38007   996.0
862 1740525357860990970 1740525357860953409  37561   446.0
863 1740525357861990536 1740525357861953938  36598   963.0
864 1740525357862990141 1740525357862953793  36348   250.0
865 1740525357863991560 1740525357863953750  37810  1462.0
866 1740525357865005258 1740525357864953594  51664 13854.0
867 1740525357865987130 1740525357865953814  33316 18348.0
868 1740525357866983141 1740525357866953716  29425  3891.0
869 1740525357867983771 1740525357867953699  30072   647.0
870 1740525357868984819 1740525357868954075  30744   672.0
871 1740525357869982812 1740525357869953779  29033  1711.0
872 1740525357870982553 1740525357870953790  28763   270.0
873 1740525357871987450 1740525357871953878  33572  4809.0
874 1740525357872985256 1740525357872953461  31795  1777.0
875 1740525357873982791 1740525357873953809  28982  2813.0
876 1740525357874981889 1740525357874952764  29125   143.0
877 1740525357875984122 1740525357875952944  31178  2053.0
878 1740525357876983858 1740525357876953622  30236   942.0
879 1740525357877983328 1740525357877953788  29540   696.0
880 1740525357878986581 1740525357878953748  32833  3293.0
881 1740525357879987208 1740525357879953755  33453   620.0
882 1740525357880985627 1740525357880953403  32224  1229.0
883 1740525357881984544 1740525357881953800  30744  1480.0
884 1740525357882987513 1740525357882953761  33752  3008.0
885 1740525357883984026 1740525357883953721  30305  3447.0
886 1740525357884987707 1740525357884953675  34032  3727.0
887 1740525357885986140 1740525357885953845  32295  1737.0
888 1740525357886985054 1740525357886953757  31297   998.0
889 1740525357887983723 1740525357887953702  30021  1276.0
890 1740525357888982592 1740525357888953508  29084   937.0
891 1740525357889983340 1740525357889953747  29593   509.0
892 1740525357890982329 1740525357890953697  28632   961.0
893 1740525357891986956 1740525357891953645  33311  4679.0
894 1740525357892987854 1740525357892953705  34149   838.0
895 1740525357893986246 1740525357893953794  32452  1697.0
896 1740525357894986766 1740525357894953770  32996   544.0
897 1740525357895984618 1740525357895953831  30787  2209.0
898 1740525357896985684 1740525357896953804  31880  1093.0
899 1740525357897988442 1740525357897954071  34371  2491.0
900 1740525357898984953 1740525357898953917  31036  3335.0
901 1740525357899985851 1740525357899953897  31954   918.0
902 1740525357900984201 1740525357900953657  30544  1410.0
903 1740525357901983884 1740525357901953985  29899   645.0
904 1740525357902984215 1740525357902953895  30320   421.0
905 1740525357903988778 1740525357903953931  34847  4527.0
906 1740525357904988233 1740525357904953771  34462   385.0
907 1740525357905986472 1740525357905953955  32517  1945.0
908 1740525357906985716 1740525357906953898  31818   699.0
909 1740525357907993559 1740525357907953934  39625  7807.0
910 1740525357908985106 1740525357908953634  31472  8153.0
911 1740525357909984484 1740525357909953960  30524   948.0
912 1740525357910983024 1740525357910953863  29161  1363.0
913 1740525357911983577 1740525357911953841  29736   575.0
914 1740525357912984995 1740525357912953892  31103  1367.0
915 1740525357913983975 1740525357913953987  29988  1115.0
916 1740525357914983548 1740525357914953867  29681   307.0
917 1740525357915987950 1740525357915953932  34018  4337.0
918 1740525357916986737 1740525357916953481  33256   762.0
919 1740525357917986787 1740525357917953799  32988   268.0
920 1740525357918985561 1740525357918953794  31767  1221.0
921 1740525357919983418 1740525357919953871  29547  2220.0
922 1740525357920984648 1740525357920953729  30919  1372.0
923 1740525357921982898 1740525357921953791  29107  1812.0
924 1740525357922983908 1740525357922953898  30010   903.0
925 1740525357923987642 1740525357923953825  33817  3807.0
926 1740525357924990451 1740525357924954067  36384  2567.0
927 1740525357925987150 1740525357925953941  33209  3175.0
928 1740525357926986157 1740525357926953983  32174  1035.0
929 1740525357927983827 1740525357927953859  29968  2206.0
930 1740525357928984532 1740525357928953657  30875   907.0
931 1740525357929983674 1740525357929953940  29734  1141.0
932 1740525357930983091 1740525357930953951  29140   594.0
933 1740525357931987821 1740525357931953860  33961  4821.0
934 1740525357932988049 1740525357932953832  34217   256.0
935 1740525357933986661 1740525357933953810  32851  1366.0
936 1740525357934983803 1740525357934953751  30052  2799.0
937 1740525357935983906 1740525357935953986  29920   132.0
938 1740525357936984593 1740525357936953893  30700   780.0
939 1740525357937984343 1740525357937954211  30132   568.0
940 1740525357938983392 1740525357938953961  29431   701.0
941 1740525357939988031 1740525357939953829  34202  4771.0
942 1740525357940990152 1740525357940953809  36343  2141.0
943 1740525357941987179 1740525357941954041  33138  3205.0
944 1740525357942985902 1740525357942953904  31998  1140.0
945 1740525357943984225 1740525357943953291  30934  1064.0
946 1740525357944992814 1740525357944954452  38362  7428.0
947 1740525357945986720 1740525357945953593  33127  5235.0
948 1740525357946986430 1740525357946953824  32606   521.0
949 1740525357947988758 1740525357947954149  34609  2003.0
950 1740525357948988581 1740525357948953832  34749   140.0
951 1740525357949986760 1740525357949954108  32652  2097.0
952 1740525357950984069 1740525357950953970  30099  2553.0
953 1740525357951984107 1740525357951954012  30095     4.0
954 1740525357952984826 1740525357952953788  31038   943.0
955 1740525357953984042 1740525357953954093  29949  1089.0
956 1740525357954983739 1740525357954954122  29617   332.0
957 1740525357955988475 1740525357955954023  34452  4835.0
958 1740525357956988775 1740525357956953945  34830   378.0
959 1740525357957986661 1740525357957953952  32709  2121.0
960 1740525357958986458 1740525357958953985  32473   236.0
961 1740525357959984396 1740525357959954242  30154  2319.0
962 1740525357960984492 1740525357960953746  30746   592.0
963 1740525357962002849 1740525357961961217  41632 10886.0
964 1740525357962983466 1740525357962953396  30070 11562.0
965 1740525357963985717 1740525357963953031  32686  2616.0
966 1740525357964984589 1740525357964953064  31525  1161.0
967 1740525357965985393 1740525357965953225  32168   643.0
968 1740525357966985060 1740525357966953244  31816   352.0
969 1740525357967982819 1740525357967953358  29461  2355.0
970 1740525357968983084 1740525357968953185  29899   438.0
971 1740525357969980233 1740525357969952930  27303  2596.0
972 1740525357970980323 1740525357970952920  27403   100.0
973 1740525357971985111 1740525357971952846  32265  4862.0
974 1740525357972985329 1740525357972953051  32278    13.0
975 1740525357973980894 1740525357973952993  27901  4377.0
976 1740525357974981612 1740525357974953412  28200   299.0
977 1740525357975982440 1740525357975953680  28760   560.0
978 1740525357976980262 1740525357976952732  27530  1230.0
979 1740525357977980654 1740525357977952857  27797   267.0
980 1740525357978982883 1740525357978953235  29648  1851.0
981 1740525357979984677 1740525357979952843  31834  2186.0
982 1740525357980983825 1740525357980952730  31095   739.0
983 1740525357981983308 1740525357981952844  30464   631.0
984 1740525357982984372 1740525357982953245  31127   663.0
985 1740525357983981110 1740525357983952959  28151  2976.0
986 1740525357984982602 1740525357984953292  29310  1159.0
987 1740525357985982118 1740525357985953227  28891   419.0
988 1740525357986981148 1740525357986953070  28078   813.0
989 1740525357987986764 1740525357987953268  33496  5418.0
990 1740525357988984335 1740525357988952930  31405  2091.0
991 1740525357989984403 1740525357989953233  31170   235.0
992 1740525357990982584 1740525357990952922  29662  1508.0
993 1740525357991981688 1740525357991953096  28592  1070.0
994 1740525357992981785 1740525357992952983  28802   210.0
995 1740525357993981528 1740525357993953128  28400   402.0
996 1740525357994981104 1740525357994953127  27977   423.0
997 1740525357995985916 1740525357995953115  32801  4824.0
998 1740525357996985515 1740525357996953117  32398   403.0
999 1740525357997984194 1740525357997952859  31335  1063.0

Statistiche:
====================================================================================================
Latenza minima: 26328 ns
Latenza massima: 72662 ns
Latenza media: 33321.33 ns
Deviazione standard latenza: 6122.61 ns

Jitter minimo: 0.0 ns
Jitter massimo: 43370.0 ns
Jitter medio: 4349.61 ns
Deviazione standard jitter: 6032.84 ns
