 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
558 1740517491556968933 1740517491556952802  16131    14.0
559 1740517491557968142 1740517491557952703  15439   692.0
560 1740517491558968354 1740517491558952696  15658   219.0
561 1740517491559969855 1740517491559952829  17026  1368.0
562 1740517491560968656 1740517491560952788  15868  1158.0
563 1740517491561969864 1740517491561952752  17112  1244.0
564 1740517491562968376 1740517491562952770  15606  1506.0
565 1740517491563968910 1740517491563952573  16337   731.0
566 1740517491564968849 1740517491564952738  16111   226.0
567 1740517491565968162 1740517491565952717  15445   666.0
568 1740517491566969599 1740517491566952775  16824  1379.0
569 1740517491567968880 1740517491567952743  16137   687.0
570 1740517491568968737 1740517491568952695  16042    95.0
571 1740517491569968975 1740517491569952764  16211   169.0
572 1740517491570969215 1740517491570952455  16760   549.0
573 1740517491571969628 1740517491571952455  17173   413.0
574 1740517491572969229 1740517491572952521  16708   465.0
575 1740517491573968723 1740517491573952585  16138   570.0
576 1740517491574968647 1740517491574952496  16151    13.0
577 1740517491575969076 1740517491575952574  16502   351.0
578 1740517491576968960 1740517491576952508  16452    50.0
579 1740517491577969028 1740517491577952498  16530    78.0
580 1740517491578970229 1740517491578952551  17678  1148.0
581 1740517491579969588 1740517491579952500  17088   590.0
582 1740517491580969334 1740517491580952641  16693   395.0
583 1740517491581968618 1740517491581952586  16032   661.0
584 1740517491582969216 1740517491582952476  16740   708.0
585 1740517491583969189 1740517491583952484  16705    35.0
586 1740517491584970182 1740517491584952631  17551   846.0
587 1740517491585968752 1740517491585952430  16322  1229.0
588 1740517491586968740 1740517491586952440  16300    22.0
589 1740517491587969034 1740517491587952440  16594   294.0
590 1740517491588970253 1740517491588952528  17725  1131.0
591 1740517491589968606 1740517491589952510  16096  1629.0
592 1740517491590970217 1740517491590952503  17714  1618.0
593 1740517491591970164 1740517491591952479  17685    29.0
594 1740517491592969034 1740517491592952498  16536  1149.0
595 1740517491593969242 1740517491593952513  16729   193.0
596 1740517491594970106 1740517491594952473  17633   904.0
597 1740517491595969716 1740517491595952544  17172   461.0
598 1740517491596970011 1740517491596952484  17527   355.0
599 1740517491597969616 1740517491597952515  17101   426.0
600 1740517491598968916 1740517491598952498  16418   683.0
601 1740517491599970312 1740517491599952543  17769  1351.0
602 1740517491600989622 1740517491600952694  36928 19159.0
603 1740517491601969876 1740517491601952485  17391 19537.0
604 1740517491602968982 1740517491602952410  16572   819.0
605 1740517491603971944 1740517491603952488  19456  2884.0
606 1740517491604970783 1740517491604952705  18078  1378.0
607 1740517491605970666 1740517491605952539  18127    49.0
608 1740517491606971613 1740517491606952344  19269  1142.0
609 1740517491607971153 1740517491607952567  18586   683.0
610 1740517491608970279 1740517491608952533  17746   840.0
611 1740517491609970361 1740517491609952541  17820    74.0
612 1740517491610969984 1740517491610952465  17519   301.0
613 1740517491611971055 1740517491611952516  18539  1020.0
614 1740517491612970898 1740517491612952583  18315   224.0
615 1740517491613970522 1740517491613952473  18049   266.0
616 1740517491614970735 1740517491614952547  18188   139.0
617 1740517491615970429 1740517491615952467  17962   226.0
618 1740517491616971681 1740517491616952572  19109  1147.0
619 1740517491617969644 1740517491617952504  17140  1969.0
620 1740517491618969950 1740517491618952445  17505   365.0
621 1740517491619971774 1740517491619952511  19263  1758.0
622 1740517491620970502 1740517491620952600  17902  1361.0
623 1740517491621971734 1740517491621952477  19257  1355.0
624 1740517491622969428 1740517491622952495  16933  2324.0
625 1740517491623971343 1740517491623952479  18864  1931.0
626 1740517491624970822 1740517491624952695  18127   737.0
627 1740517491625971314 1740517491625952626  18688   561.0
628 1740517491626971861 1740517491626952494  19367   679.0
629 1740517491627972312 1740517491627952542  19770   403.0
630 1740517491628972068 1740517491628952610  19458   312.0
631 1740517491629970689 1740517491629952548  18141  1317.0
632 1740517491630970657 1740517491630952478  18179    38.0
633 1740517491631971305 1740517491631952443  18862   683.0
634 1740517491632970792 1740517491632952556  18236   626.0
635 1740517491633969161 1740517491633952522  16639  1597.0
636 1740517491634968737 1740517491634952594  16143   496.0
637 1740517491635971731 1740517491635952509  19222  3079.0
638 1740517491636970881 1740517491636952444  18437   785.0
639 1740517491637969241 1740517491637952542  16699  1738.0
640 1740517491638969972 1740517491638952359  17613   914.0
641 1740517491639970788 1740517491639952554  18234   621.0
642 1740517491640970789 1740517491640952460  18329    95.0
643 1740517491641970959 1740517491641952816  18143   186.0
644 1740517491642969785 1740517491642952542  17243   900.0
645 1740517491643970624 1740517491643952603  18021   778.0
646 1740517491644971745 1740517491644952718  19027  1006.0
647 1740517491645969385 1740517491645952682  16703  2324.0
648 1740517491646968598 1740517491646952715  15883   820.0
649 1740517491647969249 1740517491647952774  16475   592.0
650 1740517491648969853 1740517491648952797  17056   581.0
651 1740517491649969024 1740517491649952610  16414   642.0
652 1740517491650968437 1740517491650952540  15897   517.0
653 1740517491651969873 1740517491651952750  17123  1226.0
654 1740517491652971082 1740517491652952675  18407  1284.0
655 1740517491653969693 1740517491653952745  16948  1459.0
656 1740517491654968291 1740517491654952456  15835  1113.0
657 1740517491655969158 1740517491655952797  16361   526.0
658 1740517491656969844 1740517491656952704  17140   779.0
659 1740517491657968641 1740517491657952709  15932  1208.0
660 1740517491658969748 1740517491658952677  17071  1139.0
661 1740517491659970437 1740517491659952804  17633   562.0
662 1740517491660969810 1740517491660952655  17155   478.0
663 1740517491661968699 1740517491661952674  16025  1130.0
664 1740517491662968689 1740517491662952700  15989    36.0
665 1740517491663968733 1740517491663952669  16064    75.0
666 1740517491664969807 1740517491664952827  16980   916.0
667 1740517491665969056 1740517491665952696  16360   620.0
668 1740517491666968271 1740517491666952645  15626   734.0
669 1740517491667971336 1740517491667952689  18647  3021.0
670 1740517491668970902 1740517491668952899  18003   644.0
671 1740517491669968760 1740517491669952797  15963  2040.0
672 1740517491670968704 1740517491670952790  15914    49.0
673 1740517491671970727 1740517491671952603  18124  2210.0
674 1740517491672970610 1740517491672952672  17938   186.0
675 1740517491673969190 1740517491673952353  16837  1101.0
676 1740517491674969224 1740517491674952506  16718   119.0
677 1740517491675970829 1740517491675952523  18306  1588.0
678 1740517491676971483 1740517491676952537  18946   640.0
679 1740517491677970461 1740517491677952489  17972   974.0
680 1740517491678970861 1740517491678952451  18410   438.0
681 1740517491679971687 1740517491679952425  19262   852.0
682 1740517491680971508 1740517491680952524  18984   278.0
683 1740517491681969380 1740517491681952504  16876  2108.0
684 1740517491682968761 1740517491682952508  16253   623.0
685 1740517491683970778 1740517491683952415  18363  2110.0
686 1740517491684969949 1740517491684952548  17401   962.0
687 1740517491685975500 1740517491685952577  22923  5522.0
688 1740517491686969954 1740517491686952478  17476  5447.0
689 1740517491687969315 1740517491687952515  16800   676.0
690 1740517491688970152 1740517491688952597  17555   755.0
691 1740517491689968960 1740517491689952494  16466  1089.0
692 1740517491690969425 1740517491690952486  16939   473.0
693 1740517491691970578 1740517491691952512  18066  1127.0
694 1740517491692970183 1740517491692952608  17575   491.0
695 1740517491693968617 1740517491693952318  16299  1276.0
696 1740517491694968755 1740517491694952490  16265    34.0
697 1740517491695970943 1740517491695952573  18370  2105.0
698 1740517491696971581 1740517491696952408  19173   803.0
699 1740517491697969808 1740517491697952563  17245  1928.0
700 1740517491698968895 1740517491698952521  16374   871.0
701 1740517491699971853 1740517491699952532  19321  2947.0
702 1740517491700970835 1740517491700952551  18284  1037.0
703 1740517491701969107 1740517491701952534  16573  1711.0
704 1740517491702969321 1740517491702952365  16956   383.0
705 1740517491703970595 1740517491703952502  18093  1137.0
706 1740517491704971177 1740517491704952546  18631   538.0
707 1740517491705969710 1740517491705952506  17204  1427.0
708 1740517491706970643 1740517491706952571  18072   868.0
709 1740517491707971771 1740517491707952605  19166  1094.0
710 1740517491708970166 1740517491708952618  17548  1618.0
711 1740517491709969230 1740517491709952554  16676   872.0
712 1740517491710969320 1740517491710952483  16837   161.0
713 1740517491711969574 1740517491711952536  17038   201.0
714 1740517491712970463 1740517491712952638  17825   787.0
715 1740517491713969549 1740517491713952491  17058   767.0
716 1740517491714968734 1740517491714952394  16340   718.0
717 1740517491715970624 1740517491715952470  18154  1814.0
718 1740517491716970366 1740517491716952530  17836   318.0
719 1740517491717969303 1740517491717952479  16824  1012.0
720 1740517491718969096 1740517491718952409  16687   137.0
721 1740517491719970612 1740517491719952491  18121  1434.0
722 1740517491720970399 1740517491720952495  17904   217.0
723 1740517491721970371 1740517491721952521  17850    54.0
724 1740517491722969939 1740517491722952445  17494   356.0
725 1740517491723971730 1740517491723952423  19307  1813.0
726 1740517491724970342 1740517491724952492  17850  1457.0
727 1740517491725970189 1740517491725952801  17388   462.0
728 1740517491726969784 1740517491726952711  17073   315.0
729 1740517491727970034 1740517491727952762  17272   199.0
730 1740517491728970526 1740517491728952737  17789   517.0
731 1740517491729970667 1740517491729952833  17834    45.0
732 1740517491730970538 1740517491730952786  17752    82.0
733 1740517491731972103 1740517491731952795  19308  1556.0
734 1740517491732971176 1740517491732952850  18326   982.0
735 1740517491733970986 1740517491733952745  18241    85.0
736 1740517491734969881 1740517491734952690  17191  1050.0
737 1740517491735970255 1740517491735952752  17503   312.0
738 1740517491736970386 1740517491736952577  17809   306.0
739 1740517491737969438 1740517491737952691  16747  1062.0
740 1740517491738969471 1740517491738952635  16836    89.0
741 1740517491739971908 1740517491739952669  19239  2403.0
742 1740517491740971359 1740517491740952681  18678   561.0
743 1740517491741969760 1740517491741952706  17054  1624.0
744 1740517491742970583 1740517491742952700  17883   829.0
745 1740517491743971139 1740517491743952789  18350   467.0
746 1740517491744970501 1740517491744952744  17757   593.0
747 1740517491745969534 1740517491745952735  16799   958.0
748 1740517491746970535 1740517491746952736  17799  1000.0
749 1740517491747972075 1740517491747952716  19359  1560.0
750 1740517491748970320 1740517491748952626  17694  1665.0
751 1740517491749969554 1740517491749952691  16863   831.0
752 1740517491750969242 1740517491750952728  16514   349.0
753 1740517491751970015 1740517491751952756  17259   745.0
754 1740517491752972541 1740517491752952814  19727  2468.0
755 1740517491753971414 1740517491753952457  18957   770.0
756 1740517491754969880 1740517491754952612  17268  1689.0
757 1740517491755973839 1740517491755952826  21013  3745.0
758 1740517491756971689 1740517491756952568  19121  1892.0
759 1740517491757969529 1740517491757952396  17133  1988.0
760 1740517491758969290 1740517491758952500  16790   343.0
761 1740517491759970043 1740517491759952549  17494   704.0
762 1740517491760970424 1740517491760952450  17974   480.0
763 1740517491761971078 1740517491761952535  18543   569.0
764 1740517491762969437 1740517491762952607  16830  1713.0
765 1740517491763972704 1740517491763952518  20186  3356.0
766 1740517491764970505 1740517491764952360  18145  2041.0
767 1740517491765969462 1740517491765952504  16958  1187.0
768 1740517491766969335 1740517491766952459  16876    82.0
769 1740517491767989356 1740517491767969880  19476  2600.0
770 1740517491768972493 1740517491768952504  19989   513.0
771 1740517491769971729 1740517491769952637  19092   897.0
772 1740517491770970974 1740517491770952445  18529   563.0
773 1740517491771971501 1740517491771952502  18999   470.0
774 1740517491772970926 1740517491772952566  18360   639.0
775 1740517491773970333 1740517491773952493  17840   520.0
776 1740517491774969455 1740517491774952510  16945   895.0
777 1740517491775969966 1740517491775952564  17402   457.0
778 1740517491776970858 1740517491776952653  18205   803.0
779 1740517491777969812 1740517491777952562  17250   955.0
780 1740517491778971401 1740517491778952554  18847  1597.0
781 1740517491779970647 1740517491779952417  18230   617.0
782 1740517491780971225 1740517491780952529  18696   466.0
783 1740517491781969879 1740517491781952492  17387  1309.0
784 1740517491782969295 1740517491782952523  16772   615.0
785 1740517491783969792 1740517491783952505  17287   515.0
786 1740517491784971011 1740517491784952606  18405  1118.0
787 1740517491785971054 1740517491785952560  18494    89.0
788 1740517491786969721 1740517491786952510  17211  1283.0
789 1740517491787971763 1740517491787952548  19215  2004.0
790 1740517491788972365 1740517491788952467  19898   683.0
791 1740517491789969671 1740517491789952693  16978  2920.0
792 1740517491790969664 1740517491790952639  17025    47.0
793 1740517491791970990 1740517491791952923  18067  1042.0
794 1740517491792971681 1740517491792952647  19034   967.0
795 1740517491793970580 1740517491793952722  17858  1176.0
796 1740517491794970311 1740517491794952798  17513   345.0
797 1740517491795971196 1740517491795952839  18357   844.0
798 1740517491796971431 1740517491796952723  18708   351.0
799 1740517491797969731 1740517491797952675  17056  1652.0
800 1740517491798969277 1740517491798952732  16545   511.0
801 1740517491799969753 1740517491799952700  17053   508.0
802 1740517491800971008 1740517491800952792  18216  1163.0
803 1740517491801969634 1740517491801952558  17076  1140.0
804 1740517491802970562 1740517491802952706  17856   780.0
805 1740517491803971016 1740517491803952676  18340   484.0
806 1740517491804971460 1740517491804952744  18716   376.0
807 1740517491805969783 1740517491805952819  16964  1752.0
808 1740517491806969599 1740517491806952825  16774   190.0
809 1740517491807970286 1740517491807952748  17538   764.0
810 1740517491808971307 1740517491808952591  18716  1178.0
811 1740517491809969467 1740517491809952667  16800  1916.0
812 1740517491810969628 1740517491810952766  16862    62.0
813 1740517491811971695 1740517491811952747  18948  2086.0
814 1740517491812971127 1740517491812952654  18473   475.0
815 1740517491813969939 1740517491813952663  17276  1197.0
816 1740517491814969189 1740517491814952706  16483   793.0
817 1740517491815969905 1740517491815952702  17203   720.0
818 1740517491816971443 1740517491816952774  18669  1466.0
819 1740517491817969581 1740517491817952676  16905  1764.0
820 1740517491818969402 1740517491818952776  16626   279.0
821 1740517491819971847 1740517491819952748  19099  2473.0
822 1740517491820971352 1740517491820952705  18647   452.0
823 1740517491821969556 1740517491821952815  16741  1906.0
824 1740517491822969482 1740517491822952560  16922   181.0
825 1740517491823969798 1740517491823952820  16978    56.0
826 1740517491824971469 1740517491824952634  18835  1857.0
827 1740517491825970211 1740517491825952690  17521  1314.0
828 1740517491826969599 1740517491826952729  16870   651.0
829 1740517491827971751 1740517491827952847  18904  2034.0
830 1740517491828971426 1740517491828952615  18811    93.0
831 1740517491829969977 1740517491829952740  17237  1574.0
832 1740517491830969767 1740517491830952783  16984   253.0
833 1740517491831971324 1740517491831952735  18589  1605.0
834 1740517491832971852 1740517491832952594  19258   669.0
835 1740517491833970036 1740517491833952710  17326  1932.0
836 1740517491834969151 1740517491834952606  16545   781.0
837 1740517491835970187 1740517491835952766  17421   876.0
838 1740517491836971121 1740517491836952734  18387   966.0
839 1740517491837969466 1740517491837952661  16805  1582.0
840 1740517491838969460 1740517491838952764  16696   109.0
841 1740517491839971097 1740517491839952784  18313  1617.0
842 1740517491840971039 1740517491840952751  18288    25.0
843 1740517491841969691 1740517491841952677  17014  1274.0
844 1740517491842969192 1740517491842952704  16488   526.0
845 1740517491843969651 1740517491843952758  16893   405.0
846 1740517491844970484 1740517491844952652  17832   939.0
847 1740517491845969526 1740517491845952692  16834   998.0
848 1740517491846970261 1740517491846952819  17442   608.0
849 1740517491847970858 1740517491847952694  18164   722.0
850 1740517491848971270 1740517491848952584  18686   522.0
851 1740517491849970009 1740517491849952759  17250  1436.0
852 1740517491850969218 1740517491850952828  16390   860.0
853 1740517491851969827 1740517491851952677  17150   760.0
854 1740517491852970564 1740517491852952589  17975   825.0
855 1740517491853971706 1740517491853952841  18865   890.0
856 1740517491854969270 1740517491854952640  16630  2235.0
857 1740517491855971743 1740517491855952733  19010  2380.0
858 1740517491856971391 1740517491856952572  18819   191.0
859 1740517491857969738 1740517491857952771  16967  1852.0
860 1740517491858969151 1740517491858952679  16472   495.0
861 1740517491859969780 1740517491859952815  16965   493.0
862 1740517491860971548 1740517491860952864  18684  1719.0
863 1740517491861969841 1740517491861952699  17142  1542.0
864 1740517491862968969 1740517491862952670  16299   843.0
865 1740517491863971109 1740517491863952792  18317  2018.0
866 1740517491864970798 1740517491864952752  18046   271.0
867 1740517491865969404 1740517491865952607  16797  1249.0
868 1740517491866969218 1740517491866952667  16551   246.0
869 1740517491867970117 1740517491867952722  17395   844.0
870 1740517491868970815 1740517491868952596  18219   824.0
871 1740517491869969538 1740517491869952729  16809  1410.0
872 1740517491870970078 1740517491870952746  17332   523.0
873 1740517491871971087 1740517491871952717  18370  1038.0
874 1740517491872970896 1740517491872952866  18030   340.0
875 1740517491873969876 1740517491873952765  17111   919.0
876 1740517491874969441 1740517491874952708  16733   378.0
877 1740517491875970046 1740517491875952775  17271   538.0
878 1740517491876970682 1740517491876952693  17989   718.0
879 1740517491877969923 1740517491877952706  17217   772.0
880 1740517491878971025 1740517491878952732  18293  1076.0
881 1740517491879970978 1740517491879952724  18254    39.0
882 1740517491880971424 1740517491880952786  18638   384.0
883 1740517491881969715 1740517491881952637  17078  1560.0
884 1740517491882969293 1740517491882952734  16559   519.0
885 1740517491883970253 1740517491883952692  17561  1002.0
886 1740517491884970712 1740517491884952689  18023   462.0
887 1740517491885969608 1740517491885952778  16830  1193.0
888 1740517491886969944 1740517491886952679  17265   435.0
889 1740517491887970884 1740517491887952597  18287  1022.0
890 1740517491888972361 1740517491888952781  19580  1293.0
891 1740517491889969967 1740517491889952772  17195  2385.0
892 1740517491890969395 1740517491890952707  16688   507.0
893 1740517491891970631 1740517491891952757  17874  1186.0
894 1740517491892971081 1740517491892952633  18448   574.0
895 1740517491893970596 1740517491893952730  17866   582.0
896 1740517491894969844 1740517491894952774  17070   796.0
897 1740517491895979403 1740517491895952794  26609  9539.0
898 1740517491896971086 1740517491896952570  18516  8093.0
899 1740517491897969689 1740517491897952752  16937  1579.0
900 1740517491898969708 1740517491898952769  16939     2.0
901 1740517491899969906 1740517491899952811  17095   156.0
902 1740517491900969512 1740517491900952637  16875   220.0
903 1740517491901969256 1740517491901952694  16562   313.0
904 1740517491902969278 1740517491902952673  16605    43.0
905 1740517491903971147 1740517491903952761  18386  1781.0
906 1740517491904969814 1740517491904952802  17012  1374.0
907 1740517491905969828 1740517491905952743  17085    73.0
908 1740517491906969424 1740517491906952701  16723   362.0
909 1740517491907969885 1740517491907952639  17246   523.0
910 1740517491908969804 1740517491908952551  17253     7.0
911 1740517491909969339 1740517491909952641  16698   555.0
912 1740517491910977514 1740517491910952746  24768  8070.0
913 1740517491911969500 1740517491911952735  16765  8003.0
914 1740517491912969845 1740517491912952684  17161   396.0
915 1740517491913969466 1740517491913952656  16810   351.0
916 1740517491914969285 1740517491914952730  16555   255.0
917 1740517491915969484 1740517491915952699  16785   230.0
918 1740517491916969732 1740517491916952664  17068   283.0
919 1740517491917969318 1740517491917952741  16577   491.0
920 1740517491918969512 1740517491918952725  16787   210.0
921 1740517491919969364 1740517491919952651  16713    74.0
922 1740517491920969533 1740517491920952698  16835   122.0
923 1740517491921968856 1740517491921952735  16121   714.0
924 1740517491922969035 1740517491922952781  16254   133.0
925 1740517491923969331 1740517491923952757  16574   320.0
926 1740517491924969868 1740517491924952817  17051   477.0
927 1740517491925969566 1740517491925952775  16791   260.0
928 1740517491926968845 1740517491926952715  16130   661.0
929 1740517491927969437 1740517491927952755  16682   552.0
930 1740517491928970872 1740517491928952849  18023  1341.0
931 1740517491929969128 1740517491929952716  16412  1611.0
932 1740517491930968799 1740517491930952582  16217   195.0
933 1740517491931969700 1740517491931952830  16870   653.0
934 1740517491932969615 1740517491932952662  16953    83.0
935 1740517491933968983 1740517491933952782  16201   752.0
936 1740517491934968991 1740517491934952805  16186    15.0
937 1740517491935969288 1740517491935952774  16514   328.0
938 1740517491936969377 1740517491936952628  16749   235.0
939 1740517491937969002 1740517491937952789  16213   536.0
940 1740517491938970400 1740517491938952705  17695  1482.0
941 1740517491939970926 1740517491939952780  18146   451.0
942 1740517491940969249 1740517491940952690  16559  1587.0
943 1740517491941969430 1740517491941952758  16672   113.0
944 1740517491942970164 1740517491942952693  17471   799.0
945 1740517491943970498 1740517491943952746  17752   281.0
946 1740517491944970468 1740517491944953143  17325   427.0
947 1740517491945969182 1740517491945952739  16443   882.0
948 1740517491946969084 1740517491946952897  16187   256.0
949 1740517491947971137 1740517491947952810  18327  2140.0
950 1740517491948969507 1740517491948952766  16741  1586.0
951 1740517491949968922 1740517491949952839  16083   658.0
952 1740517491950968899 1740517491950952751  16148    65.0
953 1740517491951969159 1740517491951952689  16470   322.0
954 1740517491952970646 1740517491952952684  17962  1492.0
955 1740517491953969216 1740517491953952782  16434  1528.0
956 1740517491954970902 1740517491954952682  18220  1786.0
957 1740517491955970703 1740517491955952840  17863   357.0
958 1740517491956969971 1740517491956952728  17243   620.0
959 1740517491957968922 1740517491957952618  16304   939.0
960 1740517491958969295 1740517491958952553  16742   438.0
961 1740517491959969710 1740517491959952597  17113   371.0
962 1740517491960970559 1740517491960952527  18032   919.0
963 1740517491961969158 1740517491961952567  16591  1441.0
964 1740517491962969229 1740517491962952478  16751   160.0
965 1740517491963970221 1740517491963952493  17728   977.0
966 1740517491964971353 1740517491964952618  18735  1007.0
967 1740517491965969215 1740517491965952659  16556  2179.0
968 1740517491966968880 1740517491966952601  16279   277.0
969 1740517491967969613 1740517491967952526  17087   808.0
970 1740517491968971158 1740517491968952692  18466  1379.0
971 1740517491969969759 1740517491969952536  17223  1243.0
972 1740517491970969205 1740517491970952561  16644   579.0
973 1740517491971970888 1740517491971952542  18346  1702.0
974 1740517491972970356 1740517491972952581  17775   571.0
975 1740517491973969826 1740517491973952504  17322   453.0
976 1740517491974968806 1740517491974952581  16225  1097.0
977 1740517491975969490 1740517491975952548  16942   717.0
978 1740517491976988031 1740517491976952498  35533 18591.0
979 1740517491977969272 1740517491977952628  16644 18889.0
980 1740517491978970375 1740517491978952532  17843  1199.0
981 1740517491979971664 1740517491979952561  19103  1260.0
982 1740517491980969571 1740517491980952483  17088  2015.0
983 1740517491981968645 1740517491981952552  16093   995.0
984 1740517491982968812 1740517491982952479  16333   240.0
985 1740517491983969398 1740517491983952526  16872   539.0
986 1740517491984969274 1740517491984952511  16763   109.0
987 1740517491985968631 1740517491985952549  16082   681.0
988 1740517491986968932 1740517491986952553  16379   297.0
989 1740517491987969169 1740517491987952489  16680   301.0
990 1740517491988970616 1740517491988952642  17974  1294.0
991 1740517491989968954 1740517491989952633  16321  1653.0
992 1740517491990968854 1740517491990952463  16391    70.0
993 1740517491991969086 1740517491991952589  16497   106.0
994 1740517491992969183 1740517491992952617  16566    69.0
995 1740517491993970179 1740517491993952531  17648  1082.0
996 1740517491994970150 1740517491994952490  17660    12.0
997 1740517491995969383 1740517491995952385  16998   662.0
998 1740517491996969359 1740517491996952488  16871   127.0
999 1740517491997969248 1740517491997952484  16764   107.0

Statistiche:
====================================================================================================
Latenza minima: 15358 ns
Latenza massima: 53081 ns
Latenza media: 17561.70 ns
Deviazione standard latenza: 2168.71 ns

Jitter minimo: 0.0 ns
Jitter massimo: 35265.0 ns
Jitter medio: 1157.88 ns
Deviazione standard jitter: 2411.46 ns
