 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
549 1740526251547987716 1740526251547954261  33455  1879.0
550 1740526251548991351 1740526251548955456  35895  2440.0
551 1740526251549985314 1740526251549954126  31188  4707.0
552 1740526251550981084 1740526251550952896  28188  3000.0
553 1740526251551990033 1740526251551954539  35494  7306.0
554 1740526251552988503 1740526251552953439  35064   430.0
555 1740526251553986148 1740526251553953656  32492  2572.0
556 1740526251554984349 1740526251554953357  30992  1500.0
557 1740526251555984665 1740526251555953604  31061    69.0
558 1740526251556982446 1740526251556953300  29146  1915.0
559 1740526251557981564 1740526251557953380  28184   962.0
560 1740526251558982639 1740526251558953990  28649   465.0
561 1740526251559982168 1740526251559953681  28487   162.0
562 1740526251560986337 1740526251560953216  33121  4634.0
563 1740526251561984274 1740526251561952906  31368  1753.0
564 1740526251562983833 1740526251562952958  30875   493.0
565 1740526251563995415 1740526251563952855  42560 11685.0
566 1740526251564985337 1740526251564953240  32097 10463.0
567 1740526251565983316 1740526251565953568  29748  2349.0
568 1740526251566999941 1740526251566954312  45629 15881.0
569 1740526251567982553 1740526251567953136  29417 16212.0
570 1740526251568986530 1740526251568953279  33251  3834.0
571 1740526251569984576 1740526251569953004  31572  1679.0
572 1740526251570983359 1740526251570952907  30452  1120.0
573 1740526251571983573 1740526251571953011  30562   110.0
574 1740526251573000466 1740526251572953157  47309 16747.0
575 1740526251573982192 1740526251573953442  28750 18559.0
576 1740526251574983110 1740526251574953638  29472   722.0
577 1740526251575981145 1740526251575952988  28157  1315.0
578 1740526251577002743 1740526251576953041  49702 21545.0
579 1740526251577985095 1740526251577952996  32099 17603.0
580 1740526251578986060 1740526251578953162  32898   799.0
581 1740526251579982848 1740526251579953038  29810  3088.0
582 1740526251581001791 1740526251580953425  48366 18556.0
583 1740526251581990931 1740526251581953548  37383 10983.0
584 1740526251582998816 1740526251582954027  44789  7406.0
585 1740526251583992021 1740526251583953333  38688  6101.0
586 1740526251584993005 1740526251584954654  38351   337.0
587 1740526251585986201 1740526251585953353  32848  5503.0
588 1740526251586983109 1740526251586953019  30090  2758.0
589 1740526251587985003 1740526251587953647  31356  1266.0
590 1740526251588992628 1740526251588953561  39067  7711.0
591 1740526251589983198 1740526251589953254  29944  9123.0
592 1740526251590986612 1740526251590953170  33442  3498.0
593 1740526251592019719 1740526251591958596  61123 27681.0
594 1740526251593009941 1740526251592958986  50955 10168.0
595 1740526251593988565 1740526251593954111  34454 16501.0
596 1740526251594985734 1740526251594953787  31947  2507.0
597 1740526251595985790 1740526251595953565  32225   278.0
598 1740526251597002951 1740526251596953695  49256 17031.0
599 1740526251597984040 1740526251597953630  30410 18846.0
600 1740526251598988459 1740526251598953802  34657  4247.0
601 1740526251599987948 1740526251599953065  34883   226.0
602 1740526251601003730 1740526251600953326  50404 15521.0
603 1740526251601984695 1740526251601953168  31527 18877.0
604 1740526251602988759 1740526251602952746  36013  4486.0
605 1740526251603987237 1740526251603953724  33513  2500.0
606 1740526251604986846 1740526251604953168  33678   165.0
607 1740526251605995975 1740526251605955261  40714  7036.0
608 1740526251606991724 1740526251606953522  38202  2512.0
609 1740526251607991333 1740526251607954410  36923  1279.0
610 1740526251608987526 1740526251608953372  34154  2769.0
611 1740526251609987418 1740526251609953660  33758   396.0
612 1740526251610986359 1740526251610953610  32749  1009.0
613 1740526251611987816 1740526251611954375  33441   692.0
614 1740526251612985239 1740526251612953458  31781  1660.0
615 1740526251613984174 1740526251613953467  30707  1074.0
616 1740526251614993010 1740526251614954415  38595  7888.0
617 1740526251615992550 1740526251615954321  38229   366.0
618 1740526251617007791 1740526251616953691  54100 15871.0
619 1740526251617990693 1740526251617954451  36242 17858.0
620 1740526251618986626 1740526251618953820  32806  3436.0
621 1740526251620002844 1740526251619954163  48681 15875.0
622 1740526251620988210 1740526251620953812  34398 14283.0
623 1740526251621988660 1740526251621954236  34424    26.0
624 1740526251622995303 1740526251622953651  41652  7228.0
625 1740526251623996397 1740526251623954479  41918   266.0
626 1740526251624990841 1740526251624953915  36926  4992.0
627 1740526251625990569 1740526251625954274  36295   631.0
628 1740526251626985497 1740526251626953501  31996  4299.0
629 1740526251627984936 1740526251627953319  31617   379.0
630 1740526251628987886 1740526251628954031  33855  2238.0
631 1740526251629983694 1740526251629953131  30563  3292.0
632 1740526251630988623 1740526251630953340  35283  4720.0
633 1740526251631987556 1740526251631953469  34087  1196.0
634 1740526251633003566 1740526251632953246  50320 16233.0
635 1740526251633986419 1740526251633953502  32917 17403.0
636 1740526251634984373 1740526251634953567  30806  2111.0
637 1740526251635985201 1740526251635953338  31863  1057.0
638 1740526251637002583 1740526251636953584  48999 17136.0
639 1740526251637986479 1740526251637953505  32974 16025.0
640 1740526251638991978 1740526251638954098  37880  4906.0
641 1740526251639992387 1740526251639954259  38128   248.0
642 1740526251641017202 1740526251640958905  58297 20169.0
643 1740526251641989268 1740526251641953901  35367 22930.0
644 1740526251642996783 1740526251642952860  43923  8556.0
645 1740526251643982799 1740526251643952911  29888 14035.0
646 1740526251644992740 1740526251644952902  39838  9950.0
647 1740526251645981689 1740526251645953127  28562 11276.0
648 1740526251647015080 1740526251646952893  62187 33625.0
649 1740526251647987122 1740526251647952775  34347 27840.0
650 1740526251648995790 1740526251648952716  43074  8727.0
651 1740526251649981304 1740526251649952931  28373 14701.0
652 1740526251650990238 1740526251650952840  37398  9025.0
653 1740526251651985214 1740526251651952867  32347  5051.0
654 1740526251653009620 1740526251652952669  56951 24604.0
655 1740526251653994506 1740526251653952869  41637 15314.0
656 1740526251654986555 1740526251654952561  33994  7643.0
657 1740526251655991802 1740526251655952663  39139  5145.0
658 1740526251656983196 1740526251656953005  30191  8948.0
659 1740526251657994784 1740526251657953479  41305 11114.0
660 1740526251658980358 1740526251658952478  27880 13425.0
661 1740526251659994960 1740526251659953750  41210 13330.0
662 1740526251661005580 1740526251660958484  47096  5886.0
663 1740526251662003222 1740526251661954414  48808  1712.0
664 1740526251663002149 1740526251662954271  47878   930.0
665 1740526251663992926 1740526251663954128  38798  9080.0
666 1740526251664987202 1740526251664953859  33343  5455.0
667 1740526251665996735 1740526251665954023  42712  9369.0
668 1740526251666985207 1740526251666954232  30975 11737.0
669 1740526251667995699 1740526251667953798  41901 10926.0
670 1740526251668989115 1740526251668953725  35390  6511.0
671 1740526251670000907 1740526251669953913  46994 11604.0
672 1740526251670992457 1740526251670953859  38598  8396.0
673 1740526251671989720 1740526251671953805  35915  2683.0
674 1740526251673014204 1740526251672953833  60371 24456.0
675 1740526251673984130 1740526251673953822  30308 30063.0
676 1740526251674994354 1740526251674953801  40553 10245.0
677 1740526251675988124 1740526251675954060  34064  6489.0
678 1740526251677001773 1740526251676953883  47890 13826.0
679 1740526251677997968 1740526251677954067  43901  3989.0
680 1740526251679027766 1740526251678957598  70168 26267.0
681 1740526251680000196 1740526251679954843  45353 24815.0
682 1740526251680986235 1740526251680952982  33253 12100.0
683 1740526251681985410 1740526251681952759  32651   602.0
684 1740526251682985128 1740526251682952764  32364   287.0
685 1740526251683986756 1740526251683952783  33973  1609.0
686 1740526251684984034 1740526251684952730  31304  2669.0
687 1740526251685983667 1740526251685953325  30342   962.0
688 1740526251686982448 1740526251686952785  29663   679.0
689 1740526251687982321 1740526251687952744  29577    86.0
690 1740526251688985362 1740526251688953488  31874  2297.0
691 1740526251689984758 1740526251689952766  31992   118.0
692 1740526251690983724 1740526251690952574  31150   842.0
693 1740526251691984269 1740526251691952535  31734   584.0
694 1740526251692998988 1740526251692952516  46472 14738.0
695 1740526251693982624 1740526251693952885  29739 16733.0
696 1740526251694983290 1740526251694952935  30355   616.0
697 1740526251695990409 1740526251695953300  37109  6754.0
698 1740526251696987574 1740526251696952794  34780  2329.0
699 1740526251697994163 1740526251697955920  38243  3463.0
700 1740526251698982542 1740526251698952768  29774  8469.0
701 1740526251699982295 1740526251699952820  29475   299.0
702 1740526251700982706 1740526251700953027  29679   204.0
703 1740526251701981045 1740526251701952891  28154  1525.0
704 1740526251702982323 1740526251702952947  29376  1222.0
705 1740526251703985874 1740526251703952776  33098  3722.0
706 1740526251704988761 1740526251704953043  35718  2620.0
707 1740526251705981069 1740526251705952531  28538  7180.0
708 1740526251706982635 1740526251706952709  29926  1388.0
709 1740526251707980494 1740526251707952640  27854  2072.0
710 1740526251708998610 1740526251708952687  45923 18069.0
711 1740526251709980464 1740526251709952922  27542 18381.0
712 1740526251710980400 1740526251710952565  27835   293.0
713 1740526251711985881 1740526251711952467  33414  5579.0
714 1740526251713001741 1740526251712952404  49337 15923.0
715 1740526251713984320 1740526251713953012  31308 18029.0
716 1740526251714983091 1740526251714952579  30512   796.0
717 1740526251715986943 1740526251715953309  33634  3122.0
718 1740526251716981730 1740526251716952712  29018  4616.0
719 1740526251717984502 1740526251717953256  31246  2228.0
720 1740526251718981990 1740526251718952727  29263  1983.0
721 1740526251719987597 1740526251719952682  34915  5652.0
722 1740526251720985320 1740526251720953039  32281  2634.0
723 1740526251721985032 1740526251721953196  31836   445.0
724 1740526251722982911 1740526251722952548  30363  1473.0
725 1740526251723982409 1740526251723952770  29639   724.0
726 1740526251724981686 1740526251724952953  28733   906.0
727 1740526251725980793 1740526251725952757  28036   697.0
728 1740526251726980021 1740526251726952527  27494   542.0
729 1740526251727985489 1740526251727952720  32769  5275.0
730 1740526251729000962 1740526251728952740  48222 15453.0
731 1740526251729982052 1740526251729952688  29364 18858.0
732 1740526251730980770 1740526251730952741  28029  1335.0
733 1740526251731981989 1740526251731952867  29122  1093.0
734 1740526251733000633 1740526251732952868  47765 18643.0
735 1740526251733982749 1740526251733953218  29531 18234.0
736 1740526251734987412 1740526251734954159  33253  3722.0
737 1740526251735989568 1740526251735953304  36264  3011.0
738 1740526251736986533 1740526251736953322  33211  3053.0
739 1740526251737983259 1740526251737952826  30433  2778.0
740 1740526251738983125 1740526251738952761  30364    69.0
741 1740526251740003903 1740526251739952762  51141 20777.0
742 1740526251741018886 1740526251740952994  65892 14751.0
743 1740526251741990590 1740526251741952922  37668 28224.0
744 1740526251742983487 1740526251742952678  30809  6859.0
745 1740526251743985417 1740526251743952713  32704  1895.0
746 1740526251745002098 1740526251744953000  49098 16394.0
747 1740526251745984389 1740526251745952631  31758 17340.0
748 1740526251746983717 1740526251746952745  30972   786.0
749 1740526251747983043 1740526251747952816  30227   745.0
750 1740526251748998596 1740526251748952949  45647 15420.0
751 1740526251749986001 1740526251749952781  33220 12427.0
752 1740526251750992692 1740526251750953296  39396  6176.0
753 1740526251751990703 1740526251751953053  37650  1746.0
754 1740526251752990656 1740526251752954049  36607  1043.0
755 1740526251753989925 1740526251753954072  35853   754.0
756 1740526251754981670 1740526251754952990  28680  7173.0
757 1740526251755983376 1740526251755952764  30612  1932.0
758 1740526251756984011 1740526251756953120  30891   279.0
759 1740526251757986590 1740526251757953012  33578  2687.0
760 1740526251758987887 1740526251758952850  35037  1459.0
761 1740526251759983911 1740526251759952936  30975  4062.0
762 1740526251760982368 1740526251760952981  29387  1588.0
763 1740526251762001285 1740526251761952884  48401 19014.0
764 1740526251762994625 1740526251762952740  41885  6516.0
765 1740526251763991047 1740526251763952785  38262  3623.0
766 1740526251765008212 1740526251764953066  55146 16884.0
767 1740526251766008476 1740526251765952721  55755   609.0
768 1740526251766996545 1740526251766952547  43998 11757.0
769 1740526251768028258 1740526251767952708  75550 31552.0
770 1740526251769000728 1740526251768953302  47426 28124.0
771 1740526251769981824 1740526251769952656  29168 18258.0
772 1740526251770987266 1740526251770954696  32570  3402.0
773 1740526251771984259 1740526251771953228  31031  1539.0
774 1740526251772986436 1740526251772953139  33297  2266.0
775 1740526251773982490 1740526251773952800  29690  3607.0
776 1740526251774982119 1740526251774952756  29363   327.0
777 1740526251775982102 1740526251775952797  29305    58.0
778 1740526251776981764 1740526251776952965  28799   506.0
779 1740526251777980345 1740526251777952869  27476  1323.0
780 1740526251778980761 1740526251778952899  27862   386.0
781 1740526251779982084 1740526251779952863  29221  1359.0
782 1740526251781012912 1740526251780952952  59960 30739.0
783 1740526251781984041 1740526251781952762  31279 28681.0
784 1740526251782983342 1740526251782952773  30569   710.0
785 1740526251783982786 1740526251783952834  29952   617.0
786 1740526251784998795 1740526251784952973  45822 15870.0
787 1740526251785980663 1740526251785952941  27722 18100.0
788 1740526251786983482 1740526251786953189  30293  2571.0
789 1740526251787982820 1740526251787952801  30019   274.0
790 1740526251788988624 1740526251788953281  35343  5324.0
791 1740526251789986785 1740526251789953631  33154  2189.0
792 1740526251790982709 1740526251790952794  29915  3239.0
793 1740526251791983027 1740526251791952693  30334   419.0
794 1740526251792981582 1740526251792953091  28491  1843.0
795 1740526251793979964 1740526251793952814  27150  1341.0
796 1740526251794980585 1740526251794952948  27637   487.0
797 1740526251795984270 1740526251795953341  30929  3292.0
798 1740526251796986719 1740526251796953422  33297  2368.0
799 1740526251797984021 1740526251797952833  31188  2109.0
800 1740526251798983649 1740526251798952931  30718   470.0
801 1740526251799982366 1740526251799952825  29541  1177.0
802 1740526251800997954 1740526251800953142  44812 15271.0
803 1740526251801979840 1740526251801952886  26954 17858.0
804 1740526251802980214 1740526251802952724  27490   536.0
805 1740526251803980939 1740526251803952736  28203   713.0
806 1740526251805002103 1740526251804952765  49338 21135.0
807 1740526251805984331 1740526251805952958  31373 17965.0
808 1740526251806983260 1740526251806952599  30661   712.0
809 1740526251807986666 1740526251807953174  33492  2831.0
810 1740526251808982913 1740526251808953119  29794  3698.0
811 1740526251809987875 1740526251809954029  33846  4052.0
812 1740526251810980977 1740526251810952945  28032  5814.0
813 1740526251811981093 1740526251811952673  28420   388.0
814 1740526251812985800 1740526251812952803  32997  4577.0
815 1740526251813984174 1740526251813952606  31568  1429.0
816 1740526251814984024 1740526251814952754  31270   298.0
817 1740526251815982620 1740526251815952850  29770  1500.0
818 1740526251816998113 1740526251816952760  45353 15583.0
819 1740526251817979481 1740526251817952790  26691 18662.0
820 1740526251818980236 1740526251818952764  27472   781.0
821 1740526251819980346 1740526251819952675  27671   199.0
822 1740526251820985195 1740526251820952656  32539  4868.0
823 1740526251821983807 1740526251821952956  30851  1688.0
824 1740526251823004870 1740526251822956573  48297 17446.0
825 1740526251823984652 1740526251823952842  31810 16487.0
826 1740526251825004271 1740526251824952988  51283 19473.0
827 1740526251825984389 1740526251825952928  31461 19822.0
828 1740526251826984110 1740526251826953192  30918   543.0
829 1740526251827982743 1740526251827953254  29489  1429.0
830 1740526251828991902 1740526251828953582  38320  8831.0
831 1740526251829984046 1740526251829952973  31073  7247.0
832 1740526251830982951 1740526251830952771  30180   893.0
833 1740526251831982790 1740526251831952809  29981   199.0
834 1740526251832981541 1740526251832953226  28315  1666.0
835 1740526251833980214 1740526251833952842  27372   943.0
836 1740526251834989454 1740526251834952727  36727  9355.0
837 1740526251835987743 1740526251835952779  34964  1763.0
838 1740526251836984995 1740526251836953059  31936  3028.0
839 1740526251837986385 1740526251837952811  33574  1638.0
840 1740526251838985023 1740526251838952816  32207  1367.0
841 1740526251839989095 1740526251839952776  36319  4112.0
842 1740526251841001779 1740526251840952981  48798 12479.0
843 1740526251841982331 1740526251841952764  29567 19231.0
844 1740526251842986312 1740526251842952647  33665  4098.0
845 1740526251843987071 1740526251843952733  34338   673.0
846 1740526251844989489 1740526251844953277  36212  1874.0
847 1740526251845987514 1740526251845953308  34206  2006.0
848 1740526251846988767 1740526251846953591  35176   970.0
849 1740526251847987586 1740526251847952793  34793   383.0
850 1740526251848987503 1740526251848953313  34190   603.0
851 1740526251849986358 1740526251849952767  33591   599.0
852 1740526251850983258 1740526251850952884  30374  3217.0
853 1740526251851987973 1740526251851952857  35116  4742.0
854 1740526251852987149 1740526251852953270  33879  1237.0
855 1740526251854007413 1740526251853947269  60144 26265.0
856 1740526251854990449 1740526251854953375  37074 23070.0
857 1740526251855987474 1740526251855952960  34514  2560.0
858 1740526251857005716 1740526251856952918  52798 18284.0
859 1740526251857985214 1740526251857953052  32162 20636.0
860 1740526251858983207 1740526251858952973  30234  1928.0
861 1740526251859989759 1740526251859952938  36821  6587.0
862 1740526251860991827 1740526251860953456  38371  1550.0
863 1740526251861988481 1740526251861953022  35459  2912.0
864 1740526251862990103 1740526251862953623  36480  1021.0
865 1740526251863985859 1740526251863953116  32743  3737.0
866 1740526251864994898 1740526251864954073  40825  8082.0
867 1740526251865986535 1740526251865952995  33540  7285.0
868 1740526251866987234 1740526251866953259  33975   435.0
869 1740526251867985017 1740526251867952954  32063  1912.0
870 1740526251868984365 1740526251868952967  31398   665.0
871 1740526251869987385 1740526251869952916  34469  3071.0
872 1740526251870985892 1740526251870952956  32936  1533.0
873 1740526251871987322 1740526251871952895  34427  1491.0
874 1740526251872984820 1740526251872953035  31785  2642.0
875 1740526251873984131 1740526251873952891  31240   545.0
876 1740526251874986274 1740526251874952842  33432  2192.0
877 1740526251875987684 1740526251875952830  34854  1422.0
878 1740526251877003397 1740526251876952970  50427 15573.0
879 1740526251877986064 1740526251877952866  33198 17229.0
880 1740526251878983500 1740526251878952611  30889  2309.0
881 1740526251879988437 1740526251879952686  35751  4862.0
882 1740526251880984124 1740526251880952720  31404  4347.0
883 1740526251881988868 1740526251881953455  35413  4009.0
884 1740526251882988043 1740526251882952877  35166   247.0
885 1740526251883991479 1740526251883953681  37798  2632.0
886 1740526251884991391 1740526251884954255  37136   662.0
887 1740526251885984729 1740526251885953362  31367  5769.0
888 1740526251886983310 1740526251886953292  30018  1349.0
889 1740526251887990266 1740526251887953377  36889  6871.0
890 1740526251888987864 1740526251888953332  34532  2357.0
891 1740526251889988017 1740526251889953265  34752   220.0
892 1740526251890981766 1740526251890952974  28792  5960.0
893 1740526251891982195 1740526251891952872  29323   531.0
894 1740526251892981966 1740526251892953200  28766   557.0
895 1740526251893983397 1740526251893952980  30417  1651.0
896 1740526251894980622 1740526251894952778  27844  2573.0
897 1740526251895981098 1740526251895952902  28196   352.0
898 1740526251897003806 1740526251896953024  50782 22586.0
899 1740526251897986018 1740526251897953279  32739 18043.0
900 1740526251898982866 1740526251898952877  29989  2750.0
901 1740526251899988242 1740526251899953524  34718  4729.0
902 1740526251901011215 1740526251900957781  53434 18716.0
903 1740526251901990090 1740526251901954021  36069 17365.0
904 1740526251902982294 1740526251902953169  29125  6944.0
905 1740526251903982284 1740526251903952889  29395   270.0
906 1740526251904986492 1740526251904953218  33274  3879.0
907 1740526251905985337 1740526251905952928  32409   865.0
908 1740526251906984050 1740526251906952882  31168  1241.0
909 1740526251907982682 1740526251907952902  29780  1388.0
910 1740526251908982459 1740526251908953116  29343   437.0
911 1740526251909981258 1740526251909953216  28042  1301.0
912 1740526251910980517 1740526251910952813  27704   338.0
913 1740526251911981689 1740526251911952853  28836  1132.0
914 1740526251913003799 1740526251912953209  50590 21754.0
915 1740526251913985354 1740526251913952846  32508 18082.0
916 1740526251914983980 1740526251914952872  31108  1400.0
917 1740526251915986596 1740526251915953241  33355  2247.0
918 1740526251916999605 1740526251916953372  46233 12878.0
919 1740526251917986972 1740526251917953316  33656 12577.0
920 1740526251918980707 1740526251918952572  28135  5521.0
921 1740526251919996652 1740526251919955794  40858 12723.0
922 1740526251920987958 1740526251920953238  34720  6138.0
923 1740526251921984547 1740526251921952796  31751  2969.0
924 1740526251922983882 1740526251922952804  31078   673.0
925 1740526251923983448 1740526251923952787  30661   417.0
926 1740526251924982336 1740526251924953127  29209  1452.0
927 1740526251925980744 1740526251925952784  27960  1249.0
928 1740526251926980156 1740526251926952763  27393   567.0
929 1740526251927980214 1740526251927952801  27413    20.0
930 1740526251929002510 1740526251928953048  49462 22049.0
931 1740526251929983834 1740526251929952737  31097 18365.0
932 1740526251930982887 1740526251930952579  30308   789.0
933 1740526251931980492 1740526251931952553  27939  2369.0
934 1740526251932980511 1740526251932952626  27885    54.0
935 1740526251933980636 1740526251933952877  27759   126.0
936 1740526251934980737 1740526251934952553  28184   425.0
937 1740526251935991139 1740526251935962327  28812   628.0
938 1740526251936989268 1740526251936953469  35799  6987.0
939 1740526251938022500 1740526251937959221  63279 27480.0
940 1740526251938992911 1740526251938954398  38513 24766.0
941 1740526251939985534 1740526251939953251  32283  6230.0
942 1740526251940982274 1740526251940952827  29447  2836.0
943 1740526251941980207 1740526251941952628  27579  1868.0
944 1740526251942982026 1740526251942953358  28668  1089.0
945 1740526251943980284 1740526251943952724  27560  1108.0
946 1740526251944985847 1740526251944952855  32992  5432.0
947 1740526251945983806 1740526251945952691  31115  1877.0
948 1740526251946983634 1740526251946952692  30942   173.0
949 1740526251947981947 1740526251947953188  28759  2183.0
950 1740526251948998814 1740526251948952929  45885 17126.0
951 1740526251949980827 1740526251949952879  27948 17937.0
952 1740526251950979523 1740526251950952583  26940  1008.0
953 1740526251951981158 1740526251951952546  28612  1672.0
954 1740526251953005086 1740526251952952834  52252 23640.0
955 1740526251953992120 1740526251953953022  39098 13154.0
956 1740526251954989289 1740526251954953187  36102  2996.0
957 1740526251955990318 1740526251955955196  35122   980.0
958 1740526251956993464 1740526251956953432  40032  4910.0
959 1740526251957984159 1740526251957953137  31022  9010.0
960 1740526251958983896 1740526251958953330  30566   456.0
961 1740526251959982950 1740526251959953016  29934   632.0
962 1740526251960982744 1740526251960952963  29781   153.0
963 1740526251961987908 1740526251961953590  34318  4537.0
964 1740526251962986848 1740526251962953646  33202  1116.0
965 1740526251964003600 1740526251963970675  32925   277.0
966 1740526251964984906 1740526251964953096  31810  1115.0
967 1740526251965986346 1740526251965952758  33588  1778.0
968 1740526251966987564 1740526251966952747  34817  1229.0
969 1740526251968017166 1740526251967953178  63988 29171.0
970 1740526251969023209 1740526251968952774  70435  6447.0
971 1740526251969982797 1740526251969952788  30009 40426.0
972 1740526251970982063 1740526251970952785  29278   731.0
973 1740526251971986275 1740526251971952748  33527  4249.0
974 1740526251972986795 1740526251972953104  33691   164.0
975 1740526251973991885 1740526251973960470  31415  2276.0
976 1740526251975012518 1740526251974954344  58174 26759.0
977 1740526251976010702 1740526251975953173  57529   645.0
978 1740526251977003358 1740526251976953225  50133  7396.0
979 1740526251977983378 1740526251977953146  30232 19901.0
980 1740526251978984779 1740526251978953266  31513  1281.0
981 1740526251979983297 1740526251979953166  30131  1382.0
982 1740526251980983396 1740526251980953363  30033    98.0
983 1740526251981981898 1740526251981953075  28823  1210.0
984 1740526251982987738 1740526251982953724  34014  5191.0
985 1740526251983986520 1740526251983953657  32863  1151.0
986 1740526251984987426 1740526251984953908  33518   655.0
987 1740526251986000164 1740526251985953368  46796 13278.0
988 1740526251987013999 1740526251986953445  60554 13758.0
989 1740526251988009887 1740526251987953376  56511  4043.0
990 1740526251989008780 1740526251988953728  55052  1459.0
991 1740526251989984180 1740526251989953490  30690 24362.0
992 1740526251990983651 1740526251990953509  30142   548.0
993 1740526251991988666 1740526251991953294  35372  5230.0
994 1740526251992985162 1740526251992954997  30165  5207.0
995 1740526251993994762 1740526251993955160  39602  9437.0
996 1740526251994982934 1740526251994953252  29682  9920.0
997 1740526251996019175 1740526251995953219  65956 36274.0
998 1740526251997004017 1740526251996953434  50583 15373.0
999 1740526251997985892 1740526251997953368  32524 18059.0

Statistiche:
====================================================================================================
Latenza minima: 26691 ns
Latenza massima: 79967 ns
Latenza media: 38071.13 ns
Deviazione standard latenza: 8075.92 ns

Jitter minimo: 0.0 ns
Jitter massimo: 40426.0 ns
Jitter medio: 6384.55 ns
Deviazione standard jitter: 7777.92 ns
