 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
558 1740518393556972740 1740518393556952709  20031   755.0
559 1740518393557972153 1740518393557952507  19646   385.0
560 1740518393558971288 1740518393558952549  18739   907.0
561 1740518393559972509 1740518393559952617  19892  1153.0
562 1740518393560972007 1740518393560952483  19524   368.0
563 1740518393561971569 1740518393561952580  18989   535.0
564 1740518393562971121 1740518393562952497  18624   365.0
565 1740518393563971759 1740518393563952559  19200   576.0
566 1740518393564971785 1740518393564952559  19226    26.0
567 1740518393565971266 1740518393565952526  18740   486.0
568 1740518393566988803 1740518393566952480  36323 17583.0
569 1740518393567971549 1740518393567952511  19038 17285.0
570 1740518393568983690 1740518393568952642  31048 12010.0
571 1740518393569971536 1740518393569952511  19025 12023.0
572 1740518393570971332 1740518393570952534  18798   227.0
573 1740518393571974033 1740518393571952488  21545  2747.0
574 1740518393572971451 1740518393572952435  19016  2529.0
575 1740518393573971444 1740518393573952502  18942    74.0
576 1740518393574971047 1740518393574952536  18511   431.0
577 1740518393575971879 1740518393575952566  19313   802.0
578 1740518393576971978 1740518393576952531  19447   134.0
579 1740518393577972414 1740518393577952500  19914   467.0
580 1740518393578971796 1740518393578952502  19294   620.0
581 1740518393579972651 1740518393579952530  20121   827.0
582 1740518393580972491 1740518393580952576  19915   206.0
583 1740518393581972525 1740518393581952459  20066   151.0
584 1740518393582971646 1740518393582952522  19124   942.0
585 1740518393583971738 1740518393583952560  19178    54.0
586 1740518393584971837 1740518393584952522  19315   137.0
587 1740518393585971356 1740518393585952546  18810   505.0
588 1740518393586971150 1740518393586952497  18653   157.0
589 1740518393587971992 1740518393587952487  19505   852.0
590 1740518393588989555 1740518393588952629  36926 17421.0
591 1740518393589972339 1740518393589952708  19631 17295.0
592 1740518393590971741 1740518393590952488  19253   378.0
593 1740518393591972869 1740518393591952462  20407  1154.0
594 1740518393592972052 1740518393592952627  19425   982.0
595 1740518393593971700 1740518393593952391  19309   116.0
596 1740518393594970999 1740518393594952480  18519   790.0
597 1740518393595971544 1740518393595952510  19034   515.0
598 1740518393596971703 1740518393596952481  19222   188.0
599 1740518393597971287 1740518393597952490  18797   425.0
600 1740518393598971353 1740518393598952472  18881    84.0
601 1740518393599971613 1740518393599952486  19127   246.0
602 1740518393600971571 1740518393600952542  19029    98.0
603 1740518393601971285 1740518393601952531  18754   275.0
604 1740518393602971050 1740518393602952348  18702    52.0
605 1740518393603973049 1740518393603952480  20569  1867.0
606 1740518393604972887 1740518393604952563  20324   245.0
607 1740518393605972304 1740518393605952486  19818   506.0
608 1740518393606971524 1740518393606952498  19026   792.0
609 1740518393607973084 1740518393607952489  20595  1569.0
610 1740518393608971918 1740518393608952645  19273  1322.0
611 1740518393609971331 1740518393609952509  18822   451.0
612 1740518393610972892 1740518393610952480  20412  1590.0
613 1740518393611972873 1740518393611952470  20403     9.0
614 1740518393612983406 1740518393612952736  30670 10267.0
615 1740518393613971388 1740518393613952448  18940 11730.0
616 1740518393614971180 1740518393614952501  18679   261.0
617 1740518393615972815 1740518393615952396  20419  1740.0
618 1740518393616971785 1740518393616952551  19234  1185.0
619 1740518393617971671 1740518393617952484  19187    47.0
620 1740518393618971662 1740518393618952518  19144    43.0
621 1740518393619971944 1740518393619952518  19426   282.0
622 1740518393620971934 1740518393620952482  19452    26.0
623 1740518393621971571 1740518393621952514  19057   395.0
624 1740518393622971471 1740518393622952525  18946   111.0
625 1740518393623971773 1740518393623952746  19027    81.0
626 1740518393624971318 1740518393624952523  18795   232.0
627 1740518393625972491 1740518393625952530  19961  1166.0
628 1740518393626972567 1740518393626952494  20073   112.0
629 1740518393627972045 1740518393627952509  19536   537.0
630 1740518393628972066 1740518393628952558  19508    28.0
631 1740518393629971760 1740518393629952586  19174   334.0
632 1740518393630971473 1740518393630952472  19001   173.0
633 1740518393631972902 1740518393631952509  20393  1392.0
634 1740518393632990206 1740518393632952596  37610 17217.0
635 1740518393633971158 1740518393633952467  18691 18919.0
636 1740518393634971113 1740518393634952502  18611    80.0
637 1740518393635973240 1740518393635952484  20756  2145.0
638 1740518393636973286 1740518393636952652  20634   122.0
639 1740518393637973037 1740518393637952351  20686    52.0
640 1740518393638971726 1740518393638952470  19256  1430.0
641 1740518393639972753 1740518393639952493  20260  1004.0
642 1740518393640971669 1740518393640952533  19136  1124.0
643 1740518393641971648 1740518393641952525  19123    13.0
644 1740518393642972488 1740518393642952463  20025   902.0
645 1740518393643972781 1740518393643952469  20312   287.0
646 1740518393644971828 1740518393644952579  19249  1063.0
647 1740518393645972455 1740518393645952516  19939   690.0
648 1740518393646971473 1740518393646952495  18978   961.0
649 1740518393647973414 1740518393647952661  20753  1775.0
650 1740518393648972474 1740518393648952507  19967   786.0
651 1740518393649973802 1740518393649952512  21290  1323.0
652 1740518393650971435 1740518393650952531  18904  2386.0
653 1740518393651971680 1740518393651952516  19164   260.0
654 1740518393652971621 1740518393652952591  19030   134.0
655 1740518393653971130 1740518393653952539  18591   439.0
656 1740518393654971082 1740518393654952515  18567    24.0
657 1740518393655971663 1740518393655952488  19175   608.0
658 1740518393656972650 1740518393656952608  20042   867.0
659 1740518393657972574 1740518393657952587  19987    55.0
660 1740518393658971414 1740518393658952403  19011   976.0
661 1740518393659972953 1740518393659952495  20458  1447.0
662 1740518393660972811 1740518393660952449  20362    96.0
663 1740518393661972349 1740518393661952522  19827   535.0
664 1740518393662971323 1740518393662952454  18869   958.0
665 1740518393663972785 1740518393663952557  20228  1359.0
666 1740518393664971938 1740518393664952440  19498   730.0
667 1740518393665971406 1740518393665952495  18911   587.0
668 1740518393666971327 1740518393666952515  18812    99.0
669 1740518393667972399 1740518393667952510  19889  1077.0
670 1740518393668972071 1740518393668952425  19646   243.0
671 1740518393669970978 1740518393669952476  18502  1144.0
672 1740518393670971286 1740518393670952513  18773   271.0
673 1740518393671973306 1740518393671952515  20791  2018.0
674 1740518393672971828 1740518393672952531  19297  1494.0
675 1740518393673971262 1740518393673952507  18755   542.0
676 1740518393674973070 1740518393674953310  19760  1005.0
677 1740518393675972919 1740518393675952504  20415   655.0
678 1740518393676972211 1740518393676952592  19619   796.0
679 1740518393677971584 1740518393677952563  19021   598.0
680 1740518393678971198 1740518393678952508  18690   331.0
681 1740518393679971590 1740518393679952508  19082   392.0
682 1740518393680971663 1740518393680952475  19188   106.0
683 1740518393681971273 1740518393681952463  18810   378.0
684 1740518393682972649 1740518393682952535  20114  1304.0
685 1740518393683972847 1740518393683952520  20327   213.0
686 1740518393684985700 1740518393684952531  33169 12842.0
687 1740518393685973025 1740518393685952517  20508 12661.0
688 1740518393686971161 1740518393686952512  18649  1859.0
689 1740518393687973249 1740518393687952523  20726  2077.0
690 1740518393688972759 1740518393688952549  20210   516.0
691 1740518393689971325 1740518393689952517  18808  1402.0
692 1740518393690972208 1740518393690952562  19646   838.0
693 1740518393691971556 1740518393691952467  19089   557.0
694 1740518393692971702 1740518393692952625  19077    12.0
695 1740518393693983559 1740518393693960661  22898  3821.0
696 1740518393694973763 1740518393694953405  20358  2540.0
697 1740518393695972609 1740518393695953443  19166  1192.0
698 1740518393696988999 1740518393696953112  35887 16721.0
699 1740518393697973078 1740518393697953080  19998 15889.0
700 1740518393698971404 1740518393698952859  18545  1453.0
701 1740518393699972475 1740518393699952746  19729  1184.0
702 1740518393700990038 1740518393700952820  37218 17489.0
703 1740518393701972202 1740518393701953034  19168 18050.0
704 1740518393702988372 1740518393702952720  35652 16484.0
705 1740518393703971971 1740518393703953166  18805 16847.0
706 1740518393704971752 1740518393704952616  19136   331.0
707 1740518393705972609 1740518393705953213  19396   260.0
708 1740518393706972678 1740518393706953063  19615   219.0
709 1740518393707972564 1740518393707953012  19552    63.0
710 1740518393708972892 1740518393708952943  19949   397.0
711 1740518393709972386 1740518393709953091  19295   654.0
712 1740518393710971940 1740518393710953089  18851   444.0
713 1740518393711972118 1740518393711953038  19080   229.0
714 1740518393712972592 1740518393712953306  19286   206.0
715 1740518393713971797 1740518393713953132  18665   621.0
716 1740518393714971570 1740518393714953137  18433   232.0
717 1740518393715972321 1740518393715953100  19221   788.0
718 1740518393716983495 1740518393716953046  30449 11228.0
719 1740518393717972195 1740518393717953073  19122 11327.0
720 1740518393718972212 1740518393718953186  19026    96.0
721 1740518393719971434 1740518393719952831  18603   423.0
722 1740518393720991176 1740518393720969543  21633  3030.0
723 1740518393721971809 1740518393721953142  18667  2966.0
724 1740518393722971022 1740518393722952842  18180   487.0
725 1740518393723972516 1740518393723953092  19424  1244.0
726 1740518393724972771 1740518393724952944  19827   403.0
727 1740518393725972195 1740518393725953255  18940   887.0
728 1740518393726972401 1740518393726953105  19296   356.0
729 1740518393727972489 1740518393727952840  19649   353.0
730 1740518393728972981 1740518393728952975  20006   357.0
731 1740518393729972102 1740518393729952876  19226   780.0
732 1740518393730973842 1740518393730953121  20721  1495.0
733 1740518393731972224 1740518393731953050  19174  1547.0
734 1740518393732973743 1740518393732954220  19523   349.0
735 1740518393733981852 1740518393733962796  19056   467.0
736 1740518393734971912 1740518393734953038  18874   182.0
737 1740518393735972410 1740518393735953131  19279   405.0
738 1740518393736972075 1740518393736953080  18995   284.0
739 1740518393737972746 1740518393737952959  19787   792.0
740 1740518393738972297 1740518393738953087  19210   577.0
741 1740518393739973532 1740518393739953075  20457  1247.0
742 1740518393740972120 1740518393740952867  19253  1204.0
743 1740518393741972082 1740518393741953017  19065   188.0
744 1740518393742971661 1740518393742953066  18595   470.0
745 1740518393743973229 1740518393743952966  20263  1668.0
746 1740518393744980847 1740518393744952901  27946  7683.0
747 1740518393745971946 1740518393745953094  18852  9094.0
748 1740518393746971630 1740518393746953028  18602   250.0
749 1740518393747974151 1740518393747953071  21080  2478.0
750 1740518393748973231 1740518393748953152  20079  1001.0
751 1740518393749972237 1740518393749953113  19124   955.0
752 1740518393750973054 1740518393750953123  19931   807.0
753 1740518393751972685 1740518393751953068  19617   314.0
754 1740518393752972422 1740518393752953170  19252   365.0
755 1740518393753971987 1740518393753953103  18884   368.0
756 1740518393754972009 1740518393754953062  18947    63.0
757 1740518393755972814 1740518393755953073  19741   794.0
758 1740518393756972392 1740518393756952949  19443   298.0
759 1740518393757971717 1740518393757953088  18629   814.0
760 1740518393758972440 1740518393758953635  18805   176.0
761 1740518393759971979 1740518393759952880  19099   294.0
762 1740518393760972262 1740518393760952918  19344   245.0
763 1740518393761971978 1740518393761953039  18939   405.0
764 1740518393762972175 1740518393762953077  19098   159.0
765 1740518393763973515 1740518393763953009  20506  1408.0
766 1740518393764972887 1740518393764952931  19956   550.0
767 1740518393765971648 1740518393765953052  18596  1360.0
768 1740518393766971980 1740518393766953061  18919   323.0
769 1740518393767973483 1740518393767953058  20425  1506.0
770 1740518393768973036 1740518393768952869  20167   258.0
771 1740518393769972297 1740518393769953077  19220   947.0
772 1740518393770972150 1740518393770953100  19050   170.0
773 1740518393771973002 1740518393771953051  19951   901.0
774 1740518393772973230 1740518393772952912  20318   367.0
775 1740518393773971944 1740518393773953025  18919  1399.0
776 1740518393774972182 1740518393774953132  19050   131.0
777 1740518393775973500 1740518393775953059  20441  1391.0
778 1740518393776972776 1740518393776952907  19869   572.0
779 1740518393777971499 1740518393777953069  18430  1439.0
780 1740518393778972205 1740518393778953040  19165   735.0
781 1740518393779973868 1740518393779953056  20812  1647.0
782 1740518393780972999 1740518393780952939  20060   752.0
783 1740518393781973671 1740518393781952904  20767   707.0
784 1740518393782972146 1740518393782953144  19002  1765.0
785 1740518393783973673 1740518393783953042  20631  1629.0
786 1740518393784973051 1740518393784952992  20059   572.0
787 1740518393785971624 1740518393785952966  18658  1401.0
788 1740518393786971757 1740518393786953023  18734    76.0
789 1740518393787972338 1740518393787953046  19292   558.0
790 1740518393788972958 1740518393788952819  20139   847.0
791 1740518393789971999 1740518393789953052  18947  1192.0
792 1740518393790971838 1740518393790953038  18800   147.0
793 1740518393791972623 1740518393791953091  19532   732.0
794 1740518393792973232 1740518393792952903  20329   797.0
795 1740518393793971949 1740518393793953084  18865  1464.0
796 1740518393794972239 1740518393794953119  19120   255.0
797 1740518393795974286 1740518393795953004  21282  2162.0
798 1740518393796973250 1740518393796953091  20159  1123.0
799 1740518393797973455 1740518393797953087  20368   209.0
800 1740518393798972592 1740518393798953007  19585   783.0
801 1740518393799973382 1740518393799953066  20316   731.0
802 1740518393800973950 1740518393800953077  20873   557.0
803 1740518393801971876 1740518393801953121  18755  2118.0
804 1740518393802973966 1740518393802952900  21066  2311.0
805 1740518393803973538 1740518393803953140  20398   668.0
806 1740518393804972033 1740518393804952897  19136  1262.0
807 1740518393805971450 1740518393805953020  18430   706.0
808 1740518393806971613 1740518393806953092  18521    91.0
809 1740518393807971966 1740518393807953069  18897   376.0
810 1740518393808973084 1740518393808952944  20140  1243.0
811 1740518393809972190 1740518393809953077  19113  1027.0
812 1740518393810971837 1740518393810953067  18770   343.0
813 1740518393811972335 1740518393811953071  19264   494.0
814 1740518393812972234 1740518393812952919  19315    51.0
815 1740518393813972079 1740518393813953054  19025   290.0
816 1740518393814973616 1740518393814953173  20443  1418.0
817 1740518393815973538 1740518393815953110  20428    15.0
818 1740518393816971899 1740518393816953042  18857  1571.0
819 1740518393817972079 1740518393817953076  19003   146.0
820 1740518393818971814 1740518393818953019  18795   208.0
821 1740518393819971997 1740518393819953073  18924   129.0
822 1740518393820972282 1740518393820953039  19243   319.0
823 1740518393821971553 1740518393821953071  18482   761.0
824 1740518393822971954 1740518393822953012  18942   460.0
825 1740518393823972636 1740518393823953041  19595   653.0
826 1740518393824972362 1740518393824952960  19402   193.0
827 1740518393825972053 1740518393825953097  18956   446.0
828 1740518393826971830 1740518393826953106  18724   232.0
829 1740518393827972455 1740518393827953028  19427   703.0
830 1740518393828973878 1740518393828952990  20888  1461.0
831 1740518393829974038 1740518393829953095  20943    55.0
832 1740518393830973372 1740518393830953077  20295   648.0
833 1740518393831973239 1740518393831953019  20220    75.0
834 1740518393832972102 1740518393832952882  19220  1000.0
835 1740518393833971887 1740518393833953115  18772   448.0
836 1740518393834972788 1740518393834953003  19785  1013.0
837 1740518393835972372 1740518393835953050  19322   463.0
838 1740518393836971707 1740518393836952830  18877   445.0
839 1740518393837971892 1740518393837953047  18845    32.0
840 1740518393838971800 1740518393838953085  18715   130.0
841 1740518393839972543 1740518393839953046  19497   782.0
842 1740518393840972237 1740518393840952904  19333   164.0
843 1740518393841971818 1740518393841953075  18743   590.0
844 1740518393842971961 1740518393842953343  18618   125.0
845 1740518393843972451 1740518393843953151  19300   682.0
846 1740518393844972874 1740518393844952936  19938   638.0
847 1740518393845971932 1740518393845952968  18964   974.0
848 1740518393846971999 1740518393846953060  18939    25.0
849 1740518393847972279 1740518393847953032  19247   308.0
850 1740518393848971876 1740518393848952899  18977   270.0
851 1740518393849972115 1740518393849953104  19011    34.0
852 1740518393850971130 1740518393850952798  18332   679.0
853 1740518393851973897 1740518393851953049  20848  2516.0
854 1740518393852973169 1740518393852952635  20534   314.0
855 1740518393853971961 1740518393853953109  18852  1682.0
856 1740518393854971933 1740518393854953025  18908    56.0
857 1740518393855971387 1740518393855952859  18528   380.0
858 1740518393856972911 1740518393856953018  19893  1365.0
859 1740518393857972538 1740518393857953100  19438   455.0
860 1740518393858972162 1740518393858953040  19122   316.0
861 1740518393859972500 1740518393859952837  19663   541.0
862 1740518393860972411 1740518393860953037  19374   289.0
863 1740518393861971780 1740518393861953082  18698   676.0
864 1740518393862971249 1740518393862952835  18414   284.0
865 1740518393863971930 1740518393863952776  19154   740.0
866 1740518393864971867 1740518393864952977  18890   264.0
867 1740518393865971448 1740518393865953045  18403   487.0
868 1740518393866972990 1740518393866953125  19865  1462.0
869 1740518393867974160 1740518393867952955  21205  1340.0
870 1740518393868971950 1740518393868952859  19091  2114.0
871 1740518393869971788 1740518393869953009  18779   312.0
872 1740518393870971853 1740518393870953042  18811    32.0
873 1740518393871972300 1740518393871953005  19295   484.0
874 1740518393872973289 1740518393872952993  20296  1001.0
875 1740518393873974144 1740518393873953236  20908   612.0
876 1740518393874974356 1740518393874953058  21298   390.0
877 1740518393875973505 1740518393875953106  20399   899.0
878 1740518393876973383 1740518393876952969  20414    15.0
879 1740518393877972798 1740518393877953084  19714   700.0
880 1740518393878973039 1740518393878953109  19930   216.0
881 1740518393879973752 1740518393879953078  20674   744.0
882 1740518393880974026 1740518393880953023  21003   329.0
883 1740518393881974048 1740518393881953094  20954    49.0
884 1740518393882973335 1740518393882953040  20295   659.0
885 1740518393883974119 1740518393883953061  21058   763.0
886 1740518393884973091 1740518393884952969  20122   936.0
887 1740518393885971761 1740518393885953102  18659  1463.0
888 1740518393886971692 1740518393886952976  18716    57.0
889 1740518393887972317 1740518393887952964  19353   637.0
890 1740518393888972699 1740518393888952880  19819   466.0
891 1740518393889972847 1740518393889953114  19733    86.0
892 1740518393890972997 1740518393890953047  19950   217.0
893 1740518393891973253 1740518393891953049  20204   254.0
894 1740518393892971849 1740518393892952915  18934  1270.0
895 1740518393893971689 1740518393893953036  18653   281.0
896 1740518393894971711 1740518393894953012  18699    46.0
897 1740518393895971977 1740518393895953031  18946   247.0
898 1740518393896980275 1740518393896952984  27291  8345.0
899 1740518393897971609 1740518393897953135  18474  8817.0
900 1740518393898972176 1740518393898953057  19119   645.0
901 1740518393899972246 1740518393899952998  19248   129.0
902 1740518393900972383 1740518393900952903  19480   232.0
903 1740518393901972001 1740518393901953065  18936   544.0
904 1740518393902971897 1740518393902953036  18861    75.0
905 1740518393903971885 1740518393903953057  18828    33.0
906 1740518393904972027 1740518393904952968  19059   231.0
907 1740518393905971746 1740518393905953060  18686   373.0
908 1740518393906971917 1740518393906953383  18534   152.0
909 1740518393907972133 1740518393907953067  19066   532.0
910 1740518393908972276 1740518393908952961  19315   249.0
911 1740518393909971688 1740518393909953047  18641   674.0
912 1740518393910971536 1740518393910952990  18546    95.0
913 1740518393911972217 1740518393911952994  19223   677.0
914 1740518393912972350 1740518393912952955  19395   172.0
915 1740518393913971889 1740518393913953002  18887   508.0
916 1740518393914971683 1740518393914952991  18692   195.0
917 1740518393915972171 1740518393915953005  19166   474.0
918 1740518393916972895 1740518393916952983  19912   746.0
919 1740518393917972979 1740518393917953089  19890    22.0
920 1740518393918971699 1740518393918952944  18755  1135.0
921 1740518393919972017 1740518393919952932  19085   330.0
922 1740518393920971994 1740518393920952878  19116    31.0
923 1740518393921971728 1740518393921953002  18726   390.0
924 1740518393922971356 1740518393922953053  18303   423.0
925 1740518393923972143 1740518393923953058  19085   782.0
926 1740518393924971924 1740518393924953106  18818   267.0
927 1740518393925971427 1740518393925953014  18413   405.0
928 1740518393926971568 1740518393926952982  18586   173.0
929 1740518393927972781 1740518393927953010  19771  1185.0
930 1740518393928972324 1740518393928952943  19381   390.0
931 1740518393929971558 1740518393929953054  18504   877.0
932 1740518393930971928 1740518393930953001  18927   423.0
933 1740518393931972238 1740518393931952956  19282   355.0
934 1740518393932972085 1740518393932952956  19129   153.0
935 1740518393933971791 1740518393933953015  18776   353.0
936 1740518393934971339 1740518393934952833  18506   270.0
937 1740518393935971707 1740518393935952722  18985   479.0
938 1740518393936988727 1740518393936952633  36094 17109.0
939 1740518393937971619 1740518393937953055  18564 17530.0
940 1740518393938970887 1740518393938952692  18195   369.0
941 1740518393939971637 1740518393939952776  18861   666.0
942 1740518393940988167 1740518393940969358  18809    52.0
943 1740518393941971671 1740518393941953002  18669   140.0
944 1740518393942971010 1740518393942952746  18264   405.0
945 1740518393943971366 1740518393943952728  18638   374.0
946 1740518393944970846 1740518393944952581  18265   373.0
947 1740518393945971038 1740518393945952768  18270     5.0
948 1740518393946970792 1740518393946952712  18080   190.0
949 1740518393947971987 1740518393947953018  18969   889.0
950 1740518393948971784 1740518393948953066  18718   251.0
951 1740518393949972365 1740518393949953071  19294   576.0
952 1740518393950972286 1740518393950953107  19179   115.0
953 1740518393951972085 1740518393951953027  19058   121.0
954 1740518393952971701 1740518393952952954  18747   311.0
955 1740518393953971980 1740518393953952889  19091   344.0
956 1740518393954971746 1740518393954953109  18637   454.0
957 1740518393955971679 1740518393955952944  18735    98.0
958 1740518393956971919 1740518393956953079  18840   105.0
959 1740518393957971907 1740518393957953039  18868    28.0
960 1740518393958972482 1740518393958953490  18992   124.0
961 1740518393959972342 1740518393959953022  19320   328.0
962 1740518393960972879 1740518393960952814  20065   745.0
963 1740518393961972018 1740518393961953151  18867  1198.0
964 1740518393962980000 1740518393962953052  26948  8081.0
965 1740518393963974041 1740518393963953055  20986  5962.0
966 1740518393964972711 1740518393964952879  19832  1154.0
967 1740518393965972402 1740518393965953004  19398   434.0
968 1740518393966971691 1740518393966953077  18614   784.0
969 1740518393967972040 1740518393967952954  19086   472.0
970 1740518393968972232 1740518393968953047  19185    99.0
971 1740518393969971782 1740518393969953073  18709   476.0
972 1740518393970971633 1740518393970953029  18604   105.0
973 1740518393971972638 1740518393971953117  19521   917.0
974 1740518393972973262 1740518393972953020  20242   721.0
975 1740518393973971857 1740518393973953015  18842  1400.0
976 1740518393974971830 1740518393974953001  18829    13.0
977 1740518393975972205 1740518393975952857  19348   519.0
978 1740518393976971800 1740518393976952893  18907   441.0
979 1740518393977972070 1740518393977952979  19091   184.0
980 1740518393978971834 1740518393978952968  18866   225.0
981 1740518393979972326 1740518393979952990  19336   470.0
982 1740518393980973544 1740518393980952965  20579  1243.0
983 1740518393981971997 1740518393981953053  18944  1635.0
984 1740518393982970771 1740518393982952746  18025   919.0
985 1740518393983971387 1740518393983952687  18700   675.0
986 1740518393984971975 1740518393984952944  19031   331.0
987 1740518393985971797 1740518393985953022  18775   256.0
988 1740518393986970800 1740518393986952833  17967   808.0
989 1740518393987971648 1740518393987952720  18928   961.0
990 1740518393988989347 1740518393988969588  19759   831.0
991 1740518393989971894 1740518393989953065  18829   930.0
992 1740518393990972914 1740518393990952959  19955  1126.0
993 1740518393991972663 1740518393991952723  19940    15.0
994 1740518393992989580 1740518393992952748  36832 16892.0
995 1740518393993971919 1740518393993953066  18853 17979.0
996 1740518393994971428 1740518393994952798  18630   223.0
997 1740518393995972841 1740518393995952756  20085  1455.0
998 1740518393996990379 1740518393996952670  37709 17624.0
999 1740518393997972740 1740518393997952848  19892 17817.0

Statistiche:
====================================================================================================
Latenza minima: 17967 ns
Latenza massima: 40030 ns
Latenza media: 19911.99 ns
Deviazione standard latenza: 2588.69 ns

Jitter minimo: 0.0 ns
Jitter massimo: 19256.0 ns
Jitter medio: 1463.55 ns
Deviazione standard jitter: 3311.17 ns
