 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
560 1740517262558972562 1740517262558953770  18792  1741.0
561 1740517262559971693 1740517262559953373  18320   472.0
562 1740517262560970654 1740517262560953374  17280  1040.0
563 1740517262561970358 1740517262561952982  17376    96.0
564 1740517262562971354 1740517262562953050  18304   928.0
565 1740517262563971853 1740517262563952742  19111   807.0
566 1740517262564971492 1740517262564953047  18445   666.0
567 1740517262565970711 1740517262565952998  17713   732.0
568 1740517262566972074 1740517262566953174  18900  1187.0
569 1740517262567972135 1740517262567953226  18909     9.0
570 1740517262568971687 1740517262568953252  18435   474.0
571 1740517262569971713 1740517262569953236  18477    42.0
572 1740517262570970313 1740517262570953173  17140  1337.0
573 1740517262571970320 1740517262571952977  17343   203.0
574 1740517262572970179 1740517262572952824  17355    12.0
575 1740517262573970525 1740517262573953157  17368    13.0
576 1740517262574971004 1740517262574952851  18153   785.0
577 1740517262575970940 1740517262575952831  18109    44.0
578 1740517262576970343 1740517262576952742  17601   508.0
579 1740517262577969703 1740517262577952729  16974   627.0
580 1740517262578970980 1740517262578952648  18332  1358.0
581 1740517262579971228 1740517262579952792  18436   104.0
582 1740517262580970366 1740517262580952866  17500   936.0
583 1740517262581969524 1740517262581952702  16822   678.0
584 1740517262582969259 1740517262582952754  16505   317.0
585 1740517262583970219 1740517262583952686  17533  1028.0
586 1740517262584970939 1740517262584953195  17744   211.0
587 1740517262585970117 1740517262585953103  17014   730.0
588 1740517262586969839 1740517262586953187  16652   362.0
589 1740517262587970496 1740517262587952951  17545   893.0
590 1740517262588970372 1740517262588952780  17592    47.0
591 1740517262589971389 1740517262589953616  17773   181.0
592 1740517262590970220 1740517262590952823  17397   376.0
593 1740517262591970083 1740517262591952803  17280   117.0
594 1740517262592970714 1740517262592953380  17334    54.0
595 1740517262593970033 1740517262593952943  17090   244.0
596 1740517262594970236 1740517262594952781  17455   365.0
597 1740517262595970481 1740517262595952916  17565   110.0
598 1740517262596970383 1740517262596952563  17820   255.0
599 1740517262597969924 1740517262597952771  17153   667.0
600 1740517262598969846 1740517262598952710  17136    17.0
601 1740517262599971811 1740517262599952824  18987  1851.0
602 1740517262600970793 1740517262600952814  17979  1008.0
603 1740517262601971938 1740517262601952763  19175  1196.0
604 1740517262602969978 1740517262602952667  17311  1864.0
605 1740517262603971660 1740517262603952743  18917  1606.0
606 1740517262604971289 1740517262604952732  18557   360.0
607 1740517262605971134 1740517262605952669  18465    92.0
608 1740517262606969562 1740517262606952667  16895  1570.0
609 1740517262607971487 1740517262607952694  18793  1898.0
610 1740517262608971510 1740517262608952806  18704    89.0
611 1740517262609970925 1740517262609952645  18280   424.0
612 1740517262610970092 1740517262610952645  17447   833.0
613 1740517262611971034 1740517262611952658  18376   929.0
614 1740517262612971142 1740517262612952757  18385     9.0
615 1740517262613970246 1740517262613952669  17577   808.0
616 1740517262614971259 1740517262614952638  18621  1044.0
617 1740517262615972325 1740517262615953083  19242   621.0
618 1740517262616972512 1740517262616953372  19140   102.0
619 1740517262617970387 1740517262617952578  17809  1331.0
620 1740517262618971444 1740517262618952574  18870  1061.0
621 1740517262619972594 1740517262619953312  19282   412.0
622 1740517262620979201 1740517262620952650  26551  7269.0
623 1740517262621971001 1740517262621952756  18245  8306.0
624 1740517262622970402 1740517262622952961  17441   804.0
625 1740517262623971884 1740517262623952725  19159  1718.0
626 1740517262624971369 1740517262624952771  18598   561.0
627 1740517262625971279 1740517262625952803  18476   122.0
628 1740517262626970832 1740517262626952699  18133   343.0
629 1740517262627970814 1740517262627952703  18111    22.0
630 1740517262628971712 1740517262628953396  18316   205.0
631 1740517262629970170 1740517262629952693  17477   839.0
632 1740517262630969745 1740517262630952715  17030   447.0
633 1740517262631971612 1740517262631952726  18886  1856.0
634 1740517262632971177 1740517262632952764  18413   473.0
635 1740517262633969639 1740517262633952749  16890  1523.0
636 1740517262634969934 1740517262634952793  17141   251.0
637 1740517262635970154 1740517262635952739  17415   274.0
638 1740517262636971894 1740517262636952964  18930  1515.0
639 1740517262637970151 1740517262637952673  17478  1452.0
640 1740517262638969678 1740517262638952756  16922   556.0
641 1740517262639969609 1740517262639952512  17097   175.0
642 1740517262640971130 1740517262640952731  18399  1302.0
643 1740517262641970442 1740517262641952638  17804   595.0
644 1740517262642969989 1740517262642952702  17287   517.0
645 1740517262643970331 1740517262643953036  17295     8.0
646 1740517262644971652 1740517262644953059  18593  1298.0
647 1740517262645969913 1740517262645952668  17245  1348.0
648 1740517262646969828 1740517262646952633  17195    50.0
649 1740517262647970244 1740517262647952696  17548   353.0
650 1740517262648971838 1740517262648952653  19185  1637.0
651 1740517262649970269 1740517262649952686  17583  1602.0
652 1740517262650969687 1740517262650952620  17067   516.0
653 1740517262651970426 1740517262651952699  17727   660.0
654 1740517262652970863 1740517262652952635  18228   501.0
655 1740517262653970046 1740517262653952676  17370   858.0
656 1740517262654969501 1740517262654952701  16800   570.0
657 1740517262655970378 1740517262655952650  17728   928.0
658 1740517262656970900 1740517262656952774  18126   398.0
659 1740517262657970064 1740517262657952774  17290   836.0
660 1740517262658969243 1740517262658952645  16598   692.0
661 1740517262659970041 1740517262659952675  17366   768.0
662 1740517262660971451 1740517262660952688  18763  1397.0
663 1740517262661969613 1740517262661952535  17078  1685.0
664 1740517262662969844 1740517262662952643  17201   123.0
665 1740517262663970118 1740517262663952670  17448   247.0
666 1740517262664971316 1740517262664953008  18308   860.0
667 1740517262665969777 1740517262665952659  17118  1190.0
668 1740517262666969602 1740517262666952689  16913   205.0
669 1740517262667970990 1740517262667952844  18146  1233.0
670 1740517262668971380 1740517262668952785  18595   449.0
671 1740517262669969697 1740517262669952707  16990  1605.0
672 1740517262670970081 1740517262670952669  17412   422.0
673 1740517262671971412 1740517262671952900  18512  1100.0
674 1740517262672971484 1740517262672952809  18675   163.0
675 1740517262673970896 1740517262673952775  18121   554.0
676 1740517262674970128 1740517262674952646  17482   639.0
677 1740517262675970126 1740517262675952663  17463    19.0
678 1740517262676971410 1740517262676952772  18638  1175.0
679 1740517262677970199 1740517262677952739  17460  1178.0
680 1740517262678969494 1740517262678952722  16772   688.0
681 1740517262679970883 1740517262679953035  17848  1076.0
682 1740517262680971298 1740517262680953246  18052   204.0
683 1740517262681970474 1740517262681952669  17805   247.0
684 1740517262682970182 1740517262682952449  17733    72.0
685 1740517262683969644 1740517262683952697  16947   786.0
686 1740517262684972154 1740517262684952646  19508  2561.0
687 1740517262685969925 1740517262685952681  17244  2264.0
688 1740517262686968814 1740517262686952644  16170  1074.0
689 1740517262687970735 1740517262687952598  18137  1967.0
690 1740517262688988081 1740517262688952961  35120 16983.0
691 1740517262689970207 1740517262689952629  17578 17542.0
692 1740517262690969393 1740517262690952602  16791   787.0
693 1740517262691971846 1740517262691952733  19113  2322.0
694 1740517262692971087 1740517262692952696  18391   722.0
695 1740517262693969761 1740517262693952555  17206  1185.0
696 1740517262694969152 1740517262694952465  16687   519.0
697 1740517262695970420 1740517262695952535  17885  1198.0
698 1740517262696971852 1740517262696953083  18769   884.0
699 1740517262697970853 1740517262697952646  18207   562.0
700 1740517262698970675 1740517262698952782  17893   314.0
701 1740517262699971140 1740517262699952706  18434   541.0
702 1740517262700971284 1740517262700952734  18550   116.0
703 1740517262701970247 1740517262701952641  17606   944.0
704 1740517262702969271 1740517262702952654  16617   989.0
705 1740517262703970426 1740517262703952787  17639  1022.0
706 1740517262704970694 1740517262704952614  18080   441.0
707 1740517262705970013 1740517262705952591  17422   658.0
708 1740517262706969622 1740517262706952658  16964   458.0
709 1740517262707970308 1740517262707952661  17647   683.0
710 1740517262708971661 1740517262708952851  18810  1163.0
711 1740517262709969771 1740517262709952678  17093  1717.0
712 1740517262710969632 1740517262710952665  16967   126.0
713 1740517262711970180 1740517262711952746  17434   467.0
714 1740517262712971638 1740517262712953209  18429   995.0
715 1740517262713969862 1740517262713952842  17020  1409.0
716 1740517262714969592 1740517262714952895  16697   323.0
717 1740517262715972227 1740517262715952845  19382  2685.0
718 1740517262716971548 1740517262716952918  18630   752.0
719 1740517262717970197 1740517262717952979  17218  1412.0
720 1740517262718969802 1740517262718952863  16939   279.0
721 1740517262719969755 1740517262719952787  16968    29.0
722 1740517262720971276 1740517262720952743  18533  1565.0
723 1740517262721970842 1740517262721952659  18183   350.0
724 1740517262722970558 1740517262722952714  17844   339.0
725 1740517262723970171 1740517262723952627  17544   300.0
726 1740517262724971977 1740517262724952699  19278  1734.0
727 1740517262725971119 1740517262725952617  18502   776.0
728 1740517262726972382 1740517262726952839  19543  1041.0
729 1740517262727972064 1740517262727952986  19078   465.0
730 1740517262728981777 1740517262728952849  28928  9850.0
731 1740517262729970383 1740517262729952825  17558 11370.0
732 1740517262730970667 1740517262730952751  17916   358.0
733 1740517262731971228 1740517262731952782  18446   530.0
734 1740517262732970494 1740517262732952688  17806   640.0
735 1740517262733970743 1740517262733952656  18087   281.0
736 1740517262734971132 1740517262734952830  18302   215.0
737 1740517262735970950 1740517262735952772  18178   124.0
738 1740517262736971248 1740517262736953085  18163    15.0
739 1740517262737969340 1740517262737952721  16619  1544.0
740 1740517262738969992 1740517262738952678  17314   695.0
741 1740517262739969679 1740517262739952693  16986   328.0
742 1740517262740971429 1740517262740953232  18197  1211.0
743 1740517262741969371 1740517262741952755  16616  1581.0
744 1740517262742985374 1740517262742952739  32635 16019.0
745 1740517262743971074 1740517262743952621  18453 14182.0
746 1740517262744971172 1740517262744953244  17928   525.0
747 1740517262745970035 1740517262745952763  17272   656.0
748 1740517262746969049 1740517262746952619  16430   842.0
749 1740517262747970973 1740517262747952587  18386  1956.0
750 1740517262748970553 1740517262748952777  17776   610.0
751 1740517262749969471 1740517262749952681  16790   986.0
752 1740517262750969176 1740517262750952711  16465   325.0
753 1740517262751971397 1740517262751953022  18375  1910.0
754 1740517262752971806 1740517262752953021  18785   410.0
755 1740517262753969805 1740517262753952798  17007  1778.0
756 1740517262754969607 1740517262754953007  16600   407.0
757 1740517262755970567 1740517262755953095  17472   872.0
758 1740517262756971709 1740517262756953096  18613  1141.0
759 1740517262757971240 1740517262757952744  18496   117.0
760 1740517262758970126 1740517262758952869  17257  1239.0
761 1740517262759970360 1740517262759952739  17621   364.0
762 1740517262760972485 1740517262760953202  19283  1662.0
763 1740517262761970879 1740517262761952911  17968  1315.0
764 1740517262762971762 1740517262762952762  19000  1032.0
765 1740517262763971751 1740517262763952832  18919    81.0
766 1740517262764973588 1740517262764953006  20582  1663.0
767 1740517262765970435 1740517262765952779  17656  2926.0
768 1740517262766970696 1740517262766952757  17939   283.0
769 1740517262767972510 1740517262767952754  19756  1817.0
770 1740517262768972163 1740517262768952753  19410   346.0
771 1740517262769971499 1740517262769952487  19012   398.0
772 1740517262770972630 1740517262770952730  19900   888.0
773 1740517262771970227 1740517262771952757  17470  2430.0
774 1740517262772971239 1740517262772952809  18430   960.0
775 1740517262773971479 1740517262773952682  18797   367.0
776 1740517262774969718 1740517262774952641  17077  1720.0
777 1740517262775970389 1740517262775953057  17332   255.0
778 1740517262776971345 1740517262776953072  18273   941.0
779 1740517262777969695 1740517262777952770  16925  1348.0
780 1740517262778969443 1740517262778952637  16806   119.0
781 1740517262779969909 1740517262779952787  17122   316.0
782 1740517262780971500 1740517262780952725  18775  1653.0
783 1740517262781981033 1740517262781952721  28312  9537.0
784 1740517262782969342 1740517262782952776  16566 11746.0
785 1740517262783972494 1740517262783952652  19842  3276.0
786 1740517262784971675 1740517262784953232  18443  1399.0
787 1740517262785969451 1740517262785952652  16799  1644.0
788 1740517262786969111 1740517262786952759  16352   447.0
789 1740517262787969687 1740517262787952644  17043   691.0
790 1740517262788971535 1740517262788953250  18285  1242.0
791 1740517262789969982 1740517262789952604  17378   907.0
792 1740517262790967052 1740517262790926655  40397 23019.0
793 1740517262791967323 1740517262791913872  53451 13054.0
794 1740517262792969561 1740517262792952646  16915 36536.0
795 1740517262793969601 1740517262793952742  16859    56.0
796 1740517262794969699 1740517262794952706  16993   134.0
797 1740517262795970243 1740517262795952691  17552   559.0
798 1740517262796970857 1740517262796952687  18170   618.0
799 1740517262797970053 1740517262797953003  17050  1120.0
800 1740517262798969726 1740517262798952771  16955    95.0
801 1740517262799970334 1740517262799952783  17551   596.0
802 1740517262800971441 1740517262800952837  18604  1053.0
803 1740517262801969773 1740517262801952805  16968  1636.0
804 1740517262802969915 1740517262802952682  17233   265.0
805 1740517262803970045 1740517262803952809  17236     3.0
806 1740517262804972052 1740517262804953243  18809  1573.0
807 1740517262805970581 1740517262805952941  17640  1169.0
808 1740517262806970098 1740517262806953062  17036   604.0
809 1740517262807970910 1740517262807953171  17739   703.0
810 1740517262808972498 1740517262808953394  19104  1365.0
811 1740517262809970273 1740517262809952900  17373  1731.0
812 1740517262810969743 1740517262810952749  16994   379.0
813 1740517262811971728 1740517262811953150  18578  1584.0
814 1740517262812971405 1740517262812953007  18398   180.0
815 1740517262813970015 1740517262813952737  17278  1120.0
816 1740517262814970173 1740517262814953278  16895   383.0
817 1740517262815970732 1740517262815953089  17643   748.0
818 1740517262816971962 1740517262816953677  18285   642.0
819 1740517262817969956 1740517262817952681  17275  1010.0
820 1740517262818970170 1740517262818953335  16835   440.0
821 1740517262819970361 1740517262819952759  17602   767.0
822 1740517262820972217 1740517262820953111  19106  1504.0
823 1740517262821970545 1740517262821952770  17775  1331.0
824 1740517262822969979 1740517262822952833  17146   629.0
825 1740517262823970059 1740517262823952750  17309   163.0
826 1740517262824972334 1740517262824953724  18610  1301.0
827 1740517262825970761 1740517262825952667  18094   516.0
828 1740517262826970110 1740517262826952687  17423   671.0
829 1740517262827969973 1740517262827952693  17280   143.0
830 1740517262828970745 1740517262828952851  17894   614.0
831 1740517262829969817 1740517262829952706  17111   783.0
832 1740517262830969679 1740517262830952725  16954   157.0
833 1740517262831969868 1740517262831952696  17172   218.0
834 1740517262832971831 1740517262832953499  18332  1160.0
835 1740517262833970324 1740517262833952576  17748   584.0
836 1740517262834971066 1740517262834952911  18155   407.0
837 1740517262835970297 1740517262835952701  17596   559.0
838 1740517262836971416 1740517262836952732  18684  1088.0
839 1740517262837969906 1740517262837952706  17200  1484.0
840 1740517262838969525 1740517262838952738  16787   413.0
841 1740517262839972023 1740517262839952779  19244  2457.0
842 1740517262840971668 1740517262840953022  18646   598.0
843 1740517262841970533 1740517262841952693  17840   806.0
844 1740517262842969766 1740517262842952643  17123   717.0
845 1740517262843970558 1740517262843952750  17808   685.0
846 1740517262844971546 1740517262844952597  18949  1141.0
847 1740517262845969769 1740517262845952730  17039  1910.0
848 1740517262846969398 1740517262846952734  16664   375.0
849 1740517262847971228 1740517262847952641  18587  1923.0
850 1740517262848971157 1740517262848953205  17952   635.0
851 1740517262849970320 1740517262849952727  17593   359.0
852 1740517262850970455 1740517262850952920  17535    58.0
853 1740517262851971367 1740517262851952684  18683  1148.0
854 1740517262852971536 1740517262852953205  18331   352.0
855 1740517262853967381 1740517262853945700  21681  3350.0
856 1740517262854973858 1740517262854955979  17879  3802.0
857 1740517262855970858 1740517262855952587  18271   392.0
858 1740517262856972148 1740517262856953479  18669   398.0
859 1740517262857971025 1740517262857952872  18153   516.0
860 1740517262858971087 1740517262858953009  18078    75.0
861 1740517262859971491 1740517262859953191  18300   222.0
862 1740517262860971634 1740517262860953062  18572   272.0
863 1740517262861971630 1740517262861953355  18275   297.0
864 1740517262862970732 1740517262862952815  17917   358.0
865 1740517262863970493 1740517262863952753  17740   177.0
866 1740517262864970101 1740517262864952755  17346   394.0
867 1740517262865970295 1740517262865952728  17567   221.0
868 1740517262866970735 1740517262866952785  17950   383.0
869 1740517262867970320 1740517262867952671  17649   301.0
870 1740517262868971916 1740517262868953146  18770  1121.0
871 1740517262869969644 1740517262869952699  16945  1825.0
872 1740517262870969766 1740517262870952704  17062   117.0
873 1740517262871969867 1740517262871952649  17218   156.0
874 1740517262872971777 1740517262872953282  18495  1277.0
875 1740517262873971351 1740517262873952692  18659   164.0
876 1740517262874970673 1740517262874952691  17982   677.0
877 1740517262875971096 1740517262875952723  18373   391.0
878 1740517262876972456 1740517262876952613  19843  1470.0
879 1740517262877971011 1740517262877952730  18281  1562.0
880 1740517262878970972 1740517262878952689  18283     2.0
881 1740517262879971972 1740517262879952675  19297  1014.0
882 1740517262880971613 1740517262880953155  18458   839.0
883 1740517262881972842 1740517262881952654  20188  1730.0
884 1740517262882971314 1740517262882952637  18677  1511.0
885 1740517262883972246 1740517262883952802  19444   767.0
886 1740517262884972035 1740517262884953044  18991   453.0
887 1740517262885970317 1740517262885952639  17678  1313.0
888 1740517262886970099 1740517262886952687  17412   266.0
889 1740517262887970429 1740517262887952685  17744   332.0
890 1740517262888971128 1740517262888953070  18058   314.0
891 1740517262889969888 1740517262889952689  17199   859.0
892 1740517262890970410 1740517262890952713  17697   498.0
893 1740517262891970889 1740517262891952707  18182   485.0
894 1740517262892970515 1740517262892952811  17704   478.0
895 1740517262893969601 1740517262893952702  16899   805.0
896 1740517262894969611 1740517262894952644  16967    68.0
897 1740517262895969904 1740517262895952644  17260   293.0
898 1740517262896971176 1740517262896953192  17984   724.0
899 1740517262897969893 1740517262897952715  17178   806.0
900 1740517262898970453 1740517262898952548  17905   727.0
901 1740517262899970020 1740517262899952644  17376   529.0
902 1740517262900971263 1740517262900953070  18193   817.0
903 1740517262901969844 1740517262901952689  17155  1038.0
904 1740517262902969667 1740517262902952644  17023   132.0
905 1740517262903970949 1740517262903952737  18212  1189.0
906 1740517262904970944 1740517262904952705  18239    27.0
907 1740517262905970238 1740517262905952696  17542   697.0
908 1740517262906970472 1740517262906952678  17794   252.0
909 1740517262907971026 1740517262907952718  18308   514.0
910 1740517262908970684 1740517262908952730  17954   354.0
911 1740517262909969931 1740517262909952667  17264   690.0
912 1740517262910969703 1740517262910952708  16995   269.0
913 1740517262911971044 1740517262911952677  18367  1372.0
914 1740517262912971481 1740517262912953327  18154   213.0
915 1740517262913969708 1740517262913952675  17033  1121.0
916 1740517262914970004 1740517262914952676  17328   295.0
917 1740517262915971230 1740517262915952670  18560  1232.0
918 1740517262916970767 1740517262916952736  18031   529.0
919 1740517262917970125 1740517262917952712  17413   618.0
920 1740517262918969793 1740517262918952649  17144   269.0
921 1740517262919969868 1740517262919952690  17178    34.0
922 1740517262920971701 1740517262920953060  18641  1463.0
923 1740517262921969735 1740517262921952742  16993  1648.0
924 1740517262922969250 1740517262922952598  16652   341.0
925 1740517262923972334 1740517262923952728  19606  2954.0
926 1740517262924971264 1740517262924953011  18253  1353.0
927 1740517262925970621 1740517262925952696  17925   328.0
928 1740517262926970412 1740517262926952790  17622   303.0
929 1740517262927971276 1740517262927952664  18612   990.0
930 1740517262928971460 1740517262928953084  18376   236.0
931 1740517262929971004 1740517262929952596  18408    32.0
932 1740517262930971036 1740517262930952496  18540   132.0
933 1740517262931970003 1740517262931952417  17586   954.0
934 1740517262932988492 1740517262932952455  36037 18451.0
935 1740517262933970888 1740517262933952754  18134 17903.0
936 1740517262934969771 1740517262934952503  17268   866.0
937 1740517262935985929 1740517262935952467  33462 16194.0
938 1740517262936988305 1740517262936952503  35802  2340.0
939 1740517262937969689 1740517262937952653  17036 18766.0
940 1740517262938968657 1740517262938952439  16218   818.0
941 1740517262939971752 1740517262939952739  19013  2795.0
942 1740517262940970967 1740517262940952709  18258   755.0
943 1740517262941969675 1740517262941952565  17110  1148.0
944 1740517262942969022 1740517262942952511  16511   599.0
945 1740517262943968970 1740517262943952467  16503     8.0
946 1740517262944971806 1740517262944953087  18719  2216.0
947 1740517262945969752 1740517262945952652  17100  1619.0
948 1740517262946970582 1740517262946952719  17863   763.0
949 1740517262947970257 1740517262947952616  17641   222.0
950 1740517262948971700 1740517262948953085  18615   974.0
951 1740517262949970510 1740517262949952771  17739   876.0
952 1740517262950969691 1740517262950952656  17035   704.0
953 1740517262951970574 1740517262951952843  17731   696.0
954 1740517262952971657 1740517262952953161  18496   765.0
955 1740517262953970852 1740517262953953053  17799   697.0
956 1740517262954969958 1740517262954952749  17209   590.0
957 1740517262955972002 1740517262955952909  19093  1884.0
958 1740517262956971875 1740517262956952944  18931   162.0
959 1740517262957970934 1740517262957952910  18024   907.0
960 1740517262958971097 1740517262958952831  18266   242.0
961 1740517262959971631 1740517262959953238  18393   127.0
962 1740517262960971703 1740517262960953316  18387     6.0
963 1740517262961971157 1740517262961953039  18118   269.0
964 1740517262962971671 1740517262962952961  18710   592.0
965 1740517262963986933 1740517262963952703  34230 15520.0
966 1740517262964972240 1740517262964953098  19142 15088.0
967 1740517262965969876 1740517262965952660  17216  1926.0
968 1740517262966970876 1740517262966952810  18066   850.0
969 1740517262967971471 1740517262967952700  18771   705.0
970 1740517262968971571 1740517262968953136  18435   336.0
971 1740517262969969804 1740517262969952693  17111  1324.0
972 1740517262970969459 1740517262970952697  16762   349.0
973 1740517262971970884 1740517262971952683  18201  1439.0
974 1740517262972972063 1740517262972952853  19210  1009.0
975 1740517262973971243 1740517262973952880  18363   847.0
976 1740517262974969580 1740517262974952673  16907  1456.0
977 1740517262975971839 1740517262975952688  19151  2244.0
978 1740517262976971851 1740517262976953272  18579   572.0
979 1740517262977970812 1740517262977952916  17896   683.0
980 1740517262978970359 1740517262978952889  17470   426.0
981 1740517262979969969 1740517262979952724  17245   225.0
982 1740517262980971650 1740517262980953199  18451  1206.0
983 1740517262981970219 1740517262981952712  17507   944.0
984 1740517262982969317 1740517262982952835  16482  1025.0
985 1740517262983972041 1740517262983952832  19209  2727.0
986 1740517262984971297 1740517262984953066  18231   978.0
987 1740517262985969933 1740517262985952829  17104  1127.0
988 1740517262986969193 1740517262986952680  16513   591.0
989 1740517262987970661 1740517262987952702  17959  1446.0
990 1740517262988971132 1740517262988952869  18263   304.0
991 1740517262989969518 1740517262989952712  16806  1457.0
992 1740517262990969586 1740517262990952742  16844    38.0
993 1740517262991969695 1740517262991952712  16983   139.0
994 1740517262992971046 1740517262992953036  18010  1027.0
995 1740517262993969969 1740517262993952809  17160   850.0
996 1740517262994969573 1740517262994952671  16902   258.0
997 1740517262995971292 1740517262995952730  18562  1660.0
998 1740517262996971127 1740517262996953161  17966   596.0
999 1740517262997969706 1740517262997952681  17025   941.0

Statistiche:
====================================================================================================
Latenza minima: 15193 ns
Latenza massima: 53451 ns
Latenza media: 17929.00 ns
Deviazione standard latenza: 3164.97 ns

Jitter minimo: 0.0 ns
Jitter massimo: 36536.0 ns
Jitter medio: 1616.55 ns
Deviazione standard jitter: 3793.09 ns
