 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
558 1740518230556969463 1740518230556952420  17043   437.0
559 1740518230557968505 1740518230557952535  15970  1073.0
560 1740518230558984216 1740518230558952514  31702 15732.0
561 1740518230559970700 1740518230559952541  18159 13543.0
562 1740518230560969431 1740518230560952503  16928  1231.0
563 1740518230561969767 1740518230561952457  17310   382.0
564 1740518230562968575 1740518230562952498  16077  1233.0
565 1740518230563969195 1740518230563952550  16645   568.0
566 1740518230564969148 1740518230564952501  16647     2.0
567 1740518230565968564 1740518230565952521  16043   604.0
568 1740518230566968401 1740518230566952510  15891   152.0
569 1740518230567969149 1740518230567952519  16630   739.0
570 1740518230568970198 1740518230568952539  17659  1029.0
571 1740518230569968902 1740518230569952527  16375  1284.0
572 1740518230570968714 1740518230570952497  16217   158.0
573 1740518230571968701 1740518230571952475  16226     9.0
574 1740518230572969823 1740518230572952618  17205   979.0
575 1740518230573968505 1740518230573952470  16035  1170.0
576 1740518230574969949 1740518230574953099  16850   815.0
577 1740518230575975872 1740518230575958561  17311   461.0
578 1740518230576971244 1740518230576954188  17056   255.0
579 1740518230577975568 1740518230577958737  16831   225.0
580 1740518230578970674 1740518230578953882  16792    39.0
581 1740518230579972631 1740518230579953472  19159  2367.0
582 1740518230580971122 1740518230580953530  17592  1567.0
583 1740518230581971938 1740518230581954571  17367   225.0
584 1740518230582970908 1740518230582953354  17554   187.0
585 1740518230583970941 1740518230583953289  17652    98.0
586 1740518230584971148 1740518230584953050  18098   446.0
587 1740518230585970536 1740518230585953740  16796  1302.0
588 1740518230586969305 1740518230586953177  16128   668.0
589 1740518230587970510 1740518230587953104  17406  1278.0
590 1740518230588971178 1740518230588953687  17491    85.0
591 1740518230589969898 1740518230589953139  16759   732.0
592 1740518230590969794 1740518230590953189  16605   154.0
593 1740518230591970211 1740518230591953196  17015   410.0
594 1740518230592973374 1740518230592956003  17371   356.0
595 1740518230593970578 1740518230593953618  16960   411.0
596 1740518230594970956 1740518230594953227  17729   769.0
597 1740518230595969988 1740518230595953001  16987   742.0
598 1740518230596970347 1740518230596953192  17155   168.0
599 1740518230597969613 1740518230597953155  16458   697.0
600 1740518230598969242 1740518230598952913  16329   129.0
601 1740518230599969545 1740518230599953208  16337     8.0
602 1740518230600969850 1740518230600953039  16811   474.0
603 1740518230601970150 1740518230601953080  17070   259.0
604 1740518230602969129 1740518230602952622  16507   563.0
605 1740518230603969770 1740518230603953132  16638   131.0
606 1740518230604970996 1740518230604953083  17913  1275.0
607 1740518230605969393 1740518230605953023  16370  1543.0
608 1740518230606970652 1740518230606953059  17593  1223.0
609 1740518230607979414 1740518230607960237  19177  1584.0
610 1740518230608972276 1740518230608953472  18804   373.0
611 1740518230609970686 1740518230609953082  17604  1200.0
612 1740518230610969703 1740518230610952775  16928   676.0
613 1740518230611974281 1740518230611955698  18583  1655.0
614 1740518230612988620 1740518230612953053  35567 16984.0
615 1740518230613969406 1740518230613952870  16536 19031.0
616 1740518230614971492 1740518230614953889  17603  1067.0
617 1740518230615971881 1740518230615952576  19305  1702.0
618 1740518230616988448 1740518230616952959  35489 16184.0
619 1740518230617969400 1740518230617952590  16810 18679.0
620 1740518230618968924 1740518230618952355  16569   241.0
621 1740518230619980364 1740518230619952253  28111 11542.0
622 1740518230620989089 1740518230620952749  36340  8229.0
623 1740518230621969756 1740518230621952596  17160 19180.0
624 1740518230622968380 1740518230622952312  16068  1092.0
625 1740518230623968729 1740518230623952340  16389   321.0
626 1740518230624980306 1740518230624952399  27907 11518.0
627 1740518230625969126 1740518230625952558  16568 11339.0
628 1740518230626970076 1740518230626952286  17790  1222.0
629 1740518230627968810 1740518230627952303  16507  1283.0
630 1740518230628969670 1740518230628952645  17025   518.0
631 1740518230629972074 1740518230629952496  19578  2553.0
632 1740518230630969786 1740518230630952503  17283  2295.0
633 1740518230631969415 1740518230631952297  17118   165.0
634 1740518230632969045 1740518230632952492  16553   565.0
635 1740518230633968756 1740518230633952585  16171   382.0
636 1740518230634969435 1740518230634952476  16959   788.0
637 1740518230635969382 1740518230635952532  16850   109.0
638 1740518230636971112 1740518230636952794  18318  1468.0
639 1740518230637970625 1740518230637952538  18087   231.0
640 1740518230638968917 1740518230638952461  16456  1631.0
641 1740518230639970002 1740518230639952433  17569  1113.0
642 1740518230640970311 1740518230640952924  17387   182.0
643 1740518230641968566 1740518230641952421  16145  1242.0
644 1740518230642968479 1740518230642952249  16230    85.0
645 1740518230643968479 1740518230643952266  16213    17.0
646 1740518230644969162 1740518230644952425  16737   524.0
647 1740518230645969412 1740518230645952683  16729     8.0
648 1740518230646968972 1740518230646952513  16459   270.0
649 1740518230647971645 1740518230647952485  19160  2701.0
650 1740518230648971173 1740518230648952759  18414   746.0
651 1740518230649969089 1740518230649952686  16403  2011.0
652 1740518230650968785 1740518230650952572  16213   190.0
653 1740518230651969307 1740518230651952479  16828   615.0
654 1740518230652970536 1740518230652952659  17877  1049.0
655 1740518230653969843 1740518230653952644  17199   678.0
657 1740518230655972536 1740518230655954564  17972   773.0
658 1740518230656987596 1740518230656953461  34135 16163.0
659 1740518230657970052 1740518230657952837  17215 16920.0
660 1740518230658969376 1740518230658952445  16931   284.0
661 1740518230659971261 1740518230659952441  18820  1889.0
662 1740518230660970124 1740518230660952968  17156  1664.0
663 1740518230661968825 1740518230661952635  16190   966.0
664 1740518230662968849 1740518230662952268  16581   391.0
665 1740518230663968597 1740518230663952284  16313   268.0
666 1740518230664970291 1740518230664952623  17668  1355.0
667 1740518230665969595 1740518230665952551  17044   624.0
668 1740518230666968043 1740518230666952320  15723  1321.0
669 1740518230667968636 1740518230667952298  16338   615.0
670 1740518230668969905 1740518230668952416  17489  1151.0
671 1740518230669970597 1740518230669952626  17971   482.0
672 1740518230670969897 1740518230670952546  17351   620.0
673 1740518230671969584 1740518230671952546  17038   313.0
674 1740518230672969720 1740518230672952594  17126    88.0
675 1740518230673969250 1740518230673952714  16536   590.0
676 1740518230674969015 1740518230674952520  16495    41.0
677 1740518230675969230 1740518230675952518  16712   217.0
678 1740518230676970204 1740518230676952560  17644   932.0
679 1740518230677969340 1740518230677952653  16687   957.0
680 1740518230678970546 1740518230678952367  18179  1492.0
681 1740518230679969826 1740518230679952304  17522   657.0
682 1740518230680988014 1740518230680952563  35451 17929.0
683 1740518230681969927 1740518230681952595  17332 18119.0
684 1740518230682968162 1740518230682952282  15880  1452.0
685 1740518230683968901 1740518230683952352  16549   669.0
686 1740518230684986670 1740518230684952591  34079 17530.0
687 1740518230685968726 1740518230685952578  16148 17931.0
688 1740518230686968869 1740518230686952323  16546   398.0
689 1740518230687968701 1740518230687952289  16412   134.0
690 1740518230688969228 1740518230688952547  16681   269.0
691 1740518230689968773 1740518230689952613  16160   521.0
692 1740518230690968232 1740518230690952158  16074    86.0
693 1740518230691970263 1740518230691952326  17937  1863.0
694 1740518230692969881 1740518230692952528  17353   584.0
695 1740518230693968952 1740518230693952514  16438   915.0
696 1740518230694968788 1740518230694952275  16513    75.0
697 1740518230695968357 1740518230695952273  16084   429.0
698 1740518230696986562 1740518230696952233  34329 18245.0
699 1740518230697981221 1740518230697953310  27911  6418.0
700 1740518230698969981 1740518230698953231  16750 11161.0
701 1740518230699970026 1740518230699953223  16803    53.0
702 1740518230700988233 1740518230700952976  35257 18454.0
703 1740518230701970679 1740518230701953158  17521 17736.0
704 1740518230702969122 1740518230702952397  16725   796.0
705 1740518230703970413 1740518230703952555  17858  1133.0
706 1740518230704986686 1740518230704952631  34055 16197.0
707 1740518230705969775 1740518230705952649  17126 16929.0
708 1740518230706968105 1740518230706952295  15810  1316.0
709 1740518230707969259 1740518230707952566  16693   883.0
710 1740518230708969047 1740518230708952572  16475   218.0
711 1740518230709969091 1740518230709952607  16484     9.0
712 1740518230710968334 1740518230710952262  16072   412.0
713 1740518230711969212 1740518230711952305  16907   835.0
714 1740518230712985912 1740518230712952283  33629 16722.0
715 1740518230713970163 1740518230713952489  17674 15955.0
716 1740518230714970509 1740518230714952292  18217   543.0
717 1740518230715969483 1740518230715952496  16987  1230.0
718 1740518230716968650 1740518230716952391  16259   728.0
719 1740518230717969515 1740518230717952480  17035   776.0
720 1740518230718968793 1740518230718952456  16337   698.0
721 1740518230719970260 1740518230719952493  17767  1430.0
722 1740518230720988171 1740518230720952539  35632 17865.0
723 1740518230721969349 1740518230721952508  16841 18791.0
724 1740518230722968620 1740518230722952276  16344   497.0
725 1740518230723968650 1740518230723952230  16420    76.0
726 1740518230724970074 1740518230724952373  17701  1281.0
727 1740518230725970361 1740518230725952536  17825   124.0
728 1740518230726968911 1740518230726952497  16414  1411.0
729 1740518230727968927 1740518230727952463  16464    50.0
730 1740518230728969290 1740518230728952639  16651   187.0
731 1740518230729969082 1740518230729952895  16187   464.0
732 1740518230730969205 1740518230730952558  16647   460.0
733 1740518230731969126 1740518230731952567  16559    88.0
734 1740518230732969003 1740518230732952569  16434   125.0
735 1740518230733969149 1740518230733952450  16699   265.0
736 1740518230734968789 1740518230734952474  16315   384.0
737 1740518230735970187 1740518230735952480  17707  1392.0
738 1740518230736986650 1740518230736952584  34066 16359.0
739 1740518230737968950 1740518230737952640  16310 17756.0
740 1740518230738968968 1740518230738952496  16472   162.0
741 1740518230739969297 1740518230739952437  16860   388.0
742 1740518230740970402 1740518230740953147  17255   395.0
743 1740518230741971168 1740518230741953370  17798   543.0
744 1740518230742969016 1740518230742952433  16583  1215.0
745 1740518230743970407 1740518230743952424  17983  1400.0
746 1740518230744969906 1740518230744952645  17261   722.0
747 1740518230745971648 1740518230745953996  17652   391.0
748 1740518230746974128 1740518230746953030  21098  3446.0
749 1740518230747981178 1740518230747952690  28488  7390.0
750 1740518230748969769 1740518230748952848  16921 11567.0
751 1740518230749968750 1740518230749952471  16279   642.0
752 1740518230750969711 1740518230750952616  17095   816.0
753 1740518230751968949 1740518230751952545  16404   691.0
754 1740518230752968830 1740518230752952507  16323    81.0
755 1740518230753968478 1740518230753952527  15951   372.0
756 1740518230754968460 1740518230754952488  15972    21.0
757 1740518230755968746 1740518230755952399  16347   375.0
758 1740518230756969964 1740518230756952624  17340   993.0
759 1740518230757968761 1740518230757952570  16191  1149.0
760 1740518230758968556 1740518230758952460  16096    95.0
761 1740518230759969247 1740518230759952421  16826   730.0
762 1740518230760968876 1740518230760952478  16398   428.0
763 1740518230761968669 1740518230761952561  16108   290.0
764 1740518230762968340 1740518230762952250  16090    18.0
765 1740518230763969518 1740518230763952513  17005   915.0
766 1740518230764969455 1740518230764952596  16859   146.0
767 1740518230765968445 1740518230765952474  15971   888.0
768 1740518230766969282 1740518230766952242  17040  1069.0
769 1740518230767973289 1740518230767953944  19345  2305.0
770 1740518230768989457 1740518230768953556  35901 16556.0
771 1740518230769970052 1740518230769952486  17566 18335.0
772 1740518230770968954 1740518230770952503  16451  1115.0
773 1740518230771969191 1740518230771952499  16692   241.0
774 1740518230772969165 1740518230772952594  16571   121.0
775 1740518230773969694 1740518230773952803  16891   320.0
776 1740518230774968773 1740518230774952452  16321   570.0
777 1740518230775968678 1740518230775952344  16334    13.0
778 1740518230776971665 1740518230776952536  19129  2795.0
779 1740518230777970132 1740518230777952534  17598  1531.0
780 1740518230778968425 1740518230778952481  15944  1654.0
781 1740518230779968824 1740518230779952516  16308   364.0
782 1740518230780970279 1740518230780952530  17749  1441.0
783 1740518230781968548 1740518230781952519  16029  1720.0
784 1740518230782967952 1740518230782952258  15694   335.0
785 1740518230783969530 1740518230783952278  17252  1558.0
786 1740518230784970036 1740518230784952499  17537   285.0
787 1740518230785968680 1740518230785952503  16177  1360.0
788 1740518230786968099 1740518230786952256  15843   334.0
789 1740518230787969966 1740518230787952279  17687  1844.0
790 1740518230788971573 1740518230788952499  19074  1387.0
791 1740518230789968982 1740518230789952497  16485  2589.0
792 1740518230790969294 1740518230790952458  16836   351.0
793 1740518230791968873 1740518230791952464  16409   427.0
794 1740518230792987162 1740518230792952539  34623 18214.0
795 1740518230793968605 1740518230793952500  16105 18518.0
796 1740518230794968583 1740518230794952482  16101     4.0
797 1740518230795972252 1740518230795953162  19090  2989.0
798 1740518230796969785 1740518230796952524  17261  1829.0
799 1740518230797969427 1740518230797952579  16848   413.0
800 1740518230798970548 1740518230798952388  18160  1312.0
801 1740518230799970803 1740518230799952700  18103    57.0
802 1740518230800970249 1740518230800952581  17668   435.0
803 1740518230801968826 1740518230801952432  16394  1274.0
804 1740518230802968396 1740518230802952324  16072   322.0
805 1740518230803969221 1740518230803952503  16718   646.0
806 1740518230804970045 1740518230804952522  17523   805.0
807 1740518230805968806 1740518230805952465  16341  1182.0
808 1740518230806968411 1740518230806952481  15930   411.0
809 1740518230807969232 1740518230807952444  16788   858.0
810 1740518230808970359 1740518230808952557  17802  1014.0
811 1740518230809969565 1740518230809952528  17037   765.0
812 1740518230810968414 1740518230810952435  15979  1058.0
813 1740518230811969070 1740518230811952442  16628   649.0
814 1740518230812969992 1740518230812952607  17385   757.0
815 1740518230813969078 1740518230813952497  16581   804.0
816 1740518230814968775 1740518230814952497  16278   303.0
817 1740518230815969243 1740518230815952511  16732   454.0
818 1740518230816970229 1740518230816952651  17578   846.0
819 1740518230817968857 1740518230817952495  16362  1216.0
820 1740518230818968619 1740518230818952641  15978   384.0
821 1740518230819971647 1740518230819952418  19229  3251.0
822 1740518230820970796 1740518230820952416  18380   849.0
823 1740518230821968857 1740518230821952462  16395  1985.0
824 1740518230822968501 1740518230822952502  15999   396.0
825 1740518230823968951 1740518230823952498  16453   454.0
826 1740518230824969914 1740518230824952378  17536  1083.0
827 1740518230825968977 1740518230825952518  16459  1077.0
828 1740518230826968655 1740518230826952443  16212   247.0
829 1740518230827969092 1740518230827952431  16661   449.0
830 1740518230828970247 1740518230828952522  17725  1064.0
831 1740518230829970381 1740518230829952773  17608   117.0
832 1740518230830968749 1740518230830952579  16170  1438.0
833 1740518230831969470 1740518230831952613  16857   687.0
834 1740518230832970086 1740518230832952637  17449   592.0
835 1740518230833968854 1740518230833952470  16384  1065.0
836 1740518230834968527 1740518230834952442  16085   299.0
837 1740518230835969056 1740518230835952509  16547   462.0
838 1740518230836969785 1740518230836952548  17237   690.0
839 1740518230837969435 1740518230837952527  16908   329.0
840 1740518230838968903 1740518230838952476  16427   481.0
841 1740518230839970401 1740518230839952453  17948  1521.0
842 1740518230840969506 1740518230840952609  16897  1051.0
843 1740518230841969699 1740518230841953067  16632   265.0
844 1740518230842968453 1740518230842952556  15897   735.0
845 1740518230843969714 1740518230843952457  17257  1360.0
846 1740518230844970007 1740518230844952533  17474   217.0
847 1740518230845968810 1740518230845952487  16323  1151.0
848 1740518230846968335 1740518230846952466  15869   454.0
849 1740518230847969013 1740518230847952621  16392   523.0
850 1740518230848969153 1740518230848952746  16407    15.0
851 1740518230850000962 1740518230849982389  18573  2166.0
852 1740518230850970627 1740518230850954513  16114  2459.0
853 1740518230851970408 1740518230851952935  17473  1359.0
854 1740518230852969583 1740518230852953099  16484   989.0
855 1740518230853968708 1740518230853952682  16026   458.0
856 1740518230854968867 1740518230854952625  16242   216.0
857 1740518230855969186 1740518230855952615  16571   329.0
858 1740518230856969129 1740518230856952838  16291   280.0
859 1740518230857968582 1740518230857952609  15973   318.0
860 1740518230858968541 1740518230858952592  15949    24.0
861 1740518230859970605 1740518230859952609  17996  2047.0
862 1740518230860970794 1740518230860952768  18026    30.0
863 1740518230861969043 1740518230861952706  16337  1689.0
864 1740518230862968577 1740518230862952600  15977   360.0
865 1740518230863969181 1740518230863952601  16580   603.0
866 1740518230864968886 1740518230864952702  16184   396.0
867 1740518230865968567 1740518230865952673  15894   290.0
868 1740518230866968723 1740518230866952652  16071   177.0
869 1740518230867968984 1740518230867952591  16393   322.0
870 1740518230868968748 1740518230868952627  16121   272.0
871 1740518230869968646 1740518230869952633  16013   108.0
872 1740518230870969824 1740518230870952357  17467  1454.0
873 1740518230871969806 1740518230871952337  17469     2.0
874 1740518230872972524 1740518230872954596  17928   459.0
875 1740518230873970305 1740518230873954131  16174  1754.0
876 1740518230874969754 1740518230874953438  16316   142.0
877 1740518230875969561 1740518230875953307  16254    62.0
878 1740518230876969549 1740518230876953332  16217    37.0
879 1740518230877969205 1740518230877953330  15875   342.0
880 1740518230878969283 1740518230878953207  16076   201.0
881 1740518230879970508 1740518230879953377  17131  1055.0
882 1740518230880968987 1740518230880952987  16000  1131.0
883 1740518230881971493 1740518230881953686  17807  1807.0
884 1740518230882970619 1740518230882953591  17028   779.0
885 1740518230883970301 1740518230883953607  16694   334.0
886 1740518230884970212 1740518230884953340  16872   178.0
887 1740518230885969575 1740518230885953634  15941   931.0
888 1740518230886969533 1740518230886953662  15871    70.0
889 1740518230887970437 1740518230887953634  16803   932.0
890 1740518230888970177 1740518230888953415  16762    41.0
891 1740518230889969546 1740518230889953633  15913   849.0
892 1740518230890969986 1740518230890953707  16279   366.0
893 1740518230891971529 1740518230891953640  17889  1610.0
894 1740518230892969671 1740518230892953298  16373  1516.0
895 1740518230893971019 1740518230893953717  17302   929.0
896 1740518230894969615 1740518230894953625  15990  1312.0
897 1740518230895970081 1740518230895953554  16527   537.0
898 1740518230896969872 1740518230896953419  16453    74.0
899 1740518230897970408 1740518230897953685  16723   270.0
900 1740518230898969656 1740518230898953653  16003   720.0
901 1740518230899969504 1740518230899953274  16230   227.0
902 1740518230900986399 1740518230900953029  33370 17140.0
903 1740518230901970006 1740518230901953655  16351 17019.0
904 1740518230902985752 1740518230902952804  32948 16597.0
905 1740518230903972059 1740518230903953659  18400 14548.0
906 1740518230904969433 1740518230904952926  16507  1893.0
907 1740518230905969067 1740518230905953348  15719   788.0
908 1740518230906970231 1740518230906953628  16603   884.0
909 1740518230907970080 1740518230907953551  16529    74.0
910 1740518230908970199 1740518230908953230  16969   440.0
911 1740518230909969679 1740518230909953659  16020   949.0
912 1740518230910969351 1740518230910953368  15983    37.0
913 1740518230911969434 1740518230911953321  16113   130.0
914 1740518230912970194 1740518230912953393  16801   688.0
915 1740518230913971431 1740518230913953650  17781   980.0
916 1740518230914969885 1740518230914953585  16300  1481.0
917 1740518230915971396 1740518230915953367  18029  1729.0
918 1740518230916970082 1740518230916953438  16644  1385.0
919 1740518230917970308 1740518230917954000  16308   336.0
920 1740518230918970195 1740518230918953742  16453   145.0
921 1740518230919970171 1740518230919953609  16562   109.0
922 1740518230920969827 1740518230920953458  16369   193.0
923 1740518230921969307 1740518230921953438  15869   500.0
924 1740518230922970651 1740518230922953563  17088  1219.0
925 1740518230923970902 1740518230923953768  17134    46.0
926 1740518230924970267 1740518230924953507  16760   374.0
927 1740518230925972638 1740518230925953740  18898  2138.0
928 1740518230926970611 1740518230926953720  16891  2007.0
929 1740518230927970716 1740518230927953628  17088   197.0
930 1740518230928976216 1740518230928957995  18221  1133.0
931 1740518230929972853 1740518230929955415  17438   783.0
932 1740518230930970678 1740518230930954139  16539   899.0
933 1740518230931969518 1740518230931952694  16824   285.0
934 1740518230932970205 1740518230932953000  17205   381.0
935 1740518230933969002 1740518230933952692  16310   895.0
936 1740518230934968611 1740518230934952460  16151   159.0
937 1740518230935970630 1740518230935952539  18091  1940.0
938 1740518230936969687 1740518230936952828  16859  1232.0
939 1740518230937969253 1740518230937952631  16622   237.0
940 1740518230938969126 1740518230938952484  16642    20.0
941 1740518230939969474 1740518230939952478  16996   354.0
942 1740518230940969986 1740518230940952835  17151   155.0
943 1740518230941968631 1740518230941952669  15962  1189.0
944 1740518230942969103 1740518230942952586  16517   555.0
945 1740518230943969062 1740518230943952381  16681   164.0
946 1740518230944986331 1740518230944952844  33487 16806.0
947 1740518230945970279 1740518230945952630  17649 15838.0
948 1740518230946969987 1740518230946952500  17487   162.0
949 1740518230947969212 1740518230947952571  16641   846.0
950 1740518230948969102 1740518230948952726  16376   265.0
951 1740518230949968584 1740518230949952552  16032   344.0
952 1740518230950968890 1740518230950952535  16355   323.0
953 1740518230951969394 1740518230951952501  16893   538.0
954 1740518230952969097 1740518230952952747  16350   543.0
955 1740518230953969108 1740518230953952535  16573   223.0
956 1740518230954969339 1740518230954952545  16794   221.0
957 1740518230955968984 1740518230955952544  16440   354.0
958 1740518230956987154 1740518230956952712  34442 18002.0
959 1740518230957969088 1740518230957952564  16524 17918.0
960 1740518230958968551 1740518230958952466  16085   439.0
961 1740518230959968820 1740518230959952489  16331   246.0
962 1740518230960969403 1740518230960952843  16560   229.0
963 1740518230961969184 1740518230961952626  16558     2.0
964 1740518230962968732 1740518230962952554  16178   380.0
965 1740518230963970573 1740518230963952465  18108  1930.0
966 1740518230964987463 1740518230964952963  34500 16392.0
967 1740518230965969220 1740518230965952384  16836 17664.0
968 1740518230966970882 1740518230966952471  18411  1575.0
969 1740518230967970114 1740518230967952525  17589   822.0
970 1740518230968988251 1740518230968952689  35562 17973.0
971 1740518230969969244 1740518230969952625  16619 18943.0
972 1740518230970968949 1740518230970952486  16463   156.0
973 1740518230971970456 1740518230971952447  18009  1546.0
974 1740518230972993326 1740518230972952711  40615 22606.0
975 1740518230973968935 1740518230973952554  16381 24234.0
976 1740518230974968759 1740518230974952546  16213   168.0
977 1740518230975968853 1740518230975952430  16423   210.0
978 1740518230976970725 1740518230976952720  18005  1582.0
979 1740518230977970610 1740518230977952674  17936    69.0
980 1740518230978968654 1740518230978952480  16174  1762.0
981 1740518230979970387 1740518230979952520  17867  1693.0
982 1740518230980969367 1740518230980952790  16577  1290.0
983 1740518230981969159 1740518230981952705  16454   123.0
984 1740518230982968847 1740518230982952467  16380    74.0
985 1740518230983969040 1740518230983952455  16585   205.0
986 1740518230984986792 1740518230984952842  33950 17365.0
987 1740518230985968896 1740518230985952564  16332 17618.0
988 1740518230986969025 1740518230986952860  16165   167.0
989 1740518230987972469 1740518230987953866  18603  2438.0
990 1740518230988970831 1740518230988953225  17606   997.0
991 1740518230989969839 1740518230989953725  16114  1492.0
992 1740518230990969767 1740518230990953631  16136    22.0
993 1740518230991971436 1740518230991953884  17552  1416.0
994 1740518230992972431 1740518230992954119  18312   760.0
995 1740518230993971075 1740518230993953826  17249  1063.0
996 1740518230994969711 1740518230994953703  16008  1241.0
997 1740518230995970306 1740518230995953727  16579   571.0
998 1740518230996971115 1740518230996953446  17669  1090.0
999 1740518230997969800 1740518230997953752  16048  1621.0

Statistiche:
====================================================================================================
Latenza minima: 15589 ns
Latenza massima: 40615 ns
Latenza media: 17490.71 ns
Deviazione standard latenza: 3206.71 ns

Jitter minimo: 0.0 ns
Jitter massimo: 24234.0 ns
Jitter medio: 1856.60 ns
Deviazione standard jitter: 4022.86 ns
