 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
549 1740525875547985075 1740525875547953099  31976   216.0
550 1740525875548982379 1740525875548953106  29273  2703.0
551 1740525875549981492 1740525875549953027  28465   808.0
552 1740525875550980479 1740525875550952986  27493   972.0
553 1740525875551981729 1740525875551952947  28782  1289.0
554 1740525875552981245 1740525875552953103  28142   640.0
555 1740525875553985307 1740525875553953006  32301  4159.0
556 1740525875554984234 1740525875554953001  31233  1068.0
557 1740525875555985543 1740525875555952962  32581  1348.0
558 1740525875556983877 1740525875556953126  30751  1830.0
559 1740525875557980884 1740525875557952857  28027  2724.0
560 1740525875558980437 1740525875558952901  27536   491.0
561 1740525875559981125 1740525875559953048  28077   541.0
562 1740525875560981144 1740525875560952971  28173    96.0
563 1740525875561984372 1740525875561953002  31370  3197.0
564 1740525875562995695 1740525875562953025  42670 11300.0
565 1740525875563984491 1740525875563953023  31468 11202.0
566 1740525875564981699 1740525875564952913  28786  2682.0
567 1740525875566016644 1740525875565961463  55181 26395.0
568 1740525875567013945 1740525875566960399  53546  1635.0
569 1740525875567995418 1740525875567953679  41739 11807.0
570 1740525875568992159 1740525875568953280  38879  2860.0
571 1740525875569984948 1740525875569953124  31824  7055.0
572 1740525875570982629 1740525875570952830  29799  2025.0
573 1740525875571984285 1740525875571952966  31319  1520.0
574 1740525875572981444 1740525875572952865  28579  2740.0
575 1740525875573980771 1740525875573953097  27674   905.0
576 1740525875574981161 1740525875574952860  28301   627.0
577 1740525875575980202 1740525875575952748  27454   847.0
578 1740525875576985964 1740525875576953041  32923  5469.0
579 1740525875577983750 1740525875577952879  30871  2052.0
580 1740525875578982645 1740525875578952849  29796  1075.0
581 1740525875579982804 1740525875579952836  29968   172.0
582 1740525875580983546 1740525875580952815  30731   763.0
583 1740525875581984441 1740525875581952826  31615   884.0
584 1740525875582983635 1740525875582952794  30841   774.0
585 1740525875583981760 1740525875583952850  28910  1931.0
586 1740525875584981173 1740525875584952867  28306   604.0
587 1740525875585980163 1740525875585952850  27313   993.0
588 1740525875586979969 1740525875586952871  27098   215.0
589 1740525875587980284 1740525875587952841  27443   345.0
590 1740525875588985473 1740525875588952890  32583  5140.0
591 1740525875589983827 1740525875589952856  30971  1612.0
592 1740525875590982246 1740525875590952782  29464  1507.0
593 1740525875591982616 1740525875591952820  29796   332.0
594 1740525875592982107 1740525875592953105  29002   794.0
595 1740525875593982337 1740525875593952717  29620   618.0
596 1740525875595010442 1740525875594958514  51928 22308.0
597 1740525875595986647 1740525875595953342  33305 18623.0
598 1740525875596983705 1740525875596953073  30632  2673.0
599 1740525875597981260 1740525875597952912  28348  2284.0
600 1740525875598979877 1740525875598953010  26867  1481.0
601 1740525875599980412 1740525875599952943  27469   602.0
602 1740525875600980559 1740525875600952885  27674   205.0
603 1740525875601984299 1740525875601952885  31414  3740.0
604 1740525875602983749 1740525875602952795  30954   460.0
605 1740525875603984181 1740525875603952975  31206   252.0
606 1740525875604983157 1740525875604952720  30437   769.0
607 1740525875605980053 1740525875605952852  27201  3236.0
608 1740525875606979939 1740525875606952659  27280    79.0
609 1740525875607980560 1740525875607952712  27848   568.0
610 1740525875608980312 1740525875608952673  27639   209.0
611 1740525875609983280 1740525875609952647  30633  2994.0
612 1740525875610983226 1740525875610952723  30503   130.0
613 1740525875611982543 1740525875611952614  29929   574.0
614 1740525875612982344 1740525875612952636  29708   221.0
615 1740525875613979573 1740525875613952600  26973  2735.0
616 1740525875614979262 1740525875614952643  26619   354.0
617 1740525875615979518 1740525875615952561  26957   338.0
618 1740525875616979965 1740525875616952825  27140   183.0
619 1740525875617983697 1740525875617952724  30973  3833.0
620 1740525875618984772 1740525875618952714  32058  1085.0
621 1740525875619982760 1740525875619952652  30108  1950.0
622 1740525875620982753 1740525875620952721  30032    76.0
623 1740525875621979456 1740525875621952615  26841  3191.0
624 1740525875622979242 1740525875622952547  26695   146.0
625 1740525875623980182 1740525875623952909  27273   578.0
626 1740525875624980268 1740525875624952726  27542   269.0
627 1740525875625984902 1740525875625952652  32250  4708.0
628 1740525875626983619 1740525875626952615  31004  1246.0
629 1740525875627996352 1740525875627952593  43759 12755.0
630 1740525875628986601 1740525875628952665  33936  9823.0
631 1740525875629982788 1740525875629952937  29851  4085.0
632 1740525875630984425 1740525875630952713  31712  1861.0
633 1740525875631987076 1740525875631952646  34430  2718.0
634 1740525875632982150 1740525875632952707  29443  4987.0
635 1740525875633985326 1740525875633952847  32479  3036.0
636 1740525875634986152 1740525875634952856  33296   817.0
637 1740525875635983415 1740525875635952850  30565  2731.0
638 1740525875636986443 1740525875636952781  33662  3097.0
639 1740525875637984274 1740525875637952888  31386  2276.0
640 1740525875638985255 1740525875638952688  32567  1181.0
641 1740525875639986833 1740525875639952692  34141  1574.0
642 1740525875640980322 1740525875640952815  27507  6634.0
643 1740525875641984892 1740525875641952904  31988  4481.0
644 1740525875642983846 1740525875642952720  31126   862.0
645 1740525875643986393 1740525875643952942  33451  2325.0
646 1740525875644983170 1740525875644952716  30454  2997.0
647 1740525875645986492 1740525875645952907  33585  3131.0
648 1740525875646984029 1740525875646952953  31076  2509.0
649 1740525875647987600 1740525875647952826  34774  3698.0
650 1740525875648985782 1740525875648952813  32969  1805.0
651 1740525875649982691 1740525875649952859  29832  3137.0
652 1740525875650984972 1740525875650952937  32035  2203.0
653 1740525875651985151 1740525875651952802  32349   314.0
654 1740525875652985853 1740525875652952766  33087   738.0
655 1740525875653982873 1740525875653952840  30033  3054.0
656 1740525875654984421 1740525875654952817  31604  1571.0
657 1740525875655985135 1740525875655953025  32110   506.0
658 1740525875656987557 1740525875656952935  34622  2512.0
659 1740525875657986298 1740525875657953012  33286  1336.0
660 1740525875658986305 1740525875658953055  33250    36.0
661 1740525875659986849 1740525875659953117  33732   482.0
662 1740525875660999793 1740525875660952943  46850 13118.0
663 1740525875661981792 1740525875661952876  28916 17934.0
664 1740525875662986060 1740525875662952978  33082  4166.0
665 1740525875663983737 1740525875663952889  30848  2234.0
666 1740525875665003206 1740525875664952849  50357 19509.0
667 1740525875665989271 1740525875665952822  36449 13908.0
668 1740525875666984693 1740525875666952600  32093  4356.0
669 1740525875667983452 1740525875667952643  30809  1284.0
670 1740525875668980706 1740525875668952718  27988  2821.0
671 1740525875669980650 1740525875669953049  27601   387.0
672 1740525875670984471 1740525875670952637  31834  4233.0
673 1740525875671987035 1740525875671952656  34379  2545.0
674 1740525875673003409 1740525875672952682  50727 16348.0
675 1740525875673980999 1740525875673953004  27995 22732.0
676 1740525875674985491 1740525875674952832  32659  4664.0
677 1740525875675987821 1740525875675952876  34945  2286.0
678 1740525875677002724 1740525875676952748  49976 15031.0
679 1740525875677985951 1740525875677952854  33097 16879.0
680 1740525875678986427 1740525875678952952  33475   378.0
681 1740525875679986244 1740525875679952937  33307   168.0
682 1740525875681003351 1740525875680952868  50483 17176.0
683 1740525875681986960 1740525875681953031  33929 16554.0
684 1740525875682980833 1740525875682952937  27896  6033.0
685 1740525875683986877 1740525875683953020  33857  5961.0
686 1740525875685005244 1740525875684952739  52505 18648.0
687 1740525875685981272 1740525875685953010  28262 24243.0
688 1740525875686986043 1740525875686952864  33179  4917.0
689 1740525875687987766 1740525875687952814  34952  1773.0
690 1740525875689002826 1740525875688952871  49955 15003.0
691 1740525875689986746 1740525875689952947  33799 16156.0
692 1740525875690987280 1740525875690952945  34335   536.0
693 1740525875691985271 1740525875691952885  32386  1949.0
694 1740525875693003942 1740525875692952757  51185 18799.0
695 1740525875693990068 1740525875693952950  37118 14067.0
696 1740525875694987573 1740525875694952979  34594  2524.0
697 1740525875695984062 1740525875695952928  31134  3460.0
698 1740525875697011993 1740525875696952745  59248 28114.0
699 1740525875697988542 1740525875697952866  35676 23572.0
700 1740525875698981393 1740525875698952825  28568  7108.0
701 1740525875699986927 1740525875699952803  34124  5556.0
702 1740525875701005480 1740525875700952796  52684 18560.0
703 1740525875701986490 1740525875701952982  33508 19176.0
704 1740525875703006393 1740525875702957301  49092 15584.0
705 1740525875703989792 1740525875703953753  36039 13053.0
706 1740525875705004539 1740525875704953270  51269 15230.0
707 1740525875705988029 1740525875705953525  34504 16765.0
708 1740525875706987176 1740525875706953019  34157   347.0
709 1740525875707987558 1740525875707953426  34132    25.0
710 1740525875709008509 1740525875708952974  55535 21403.0
711 1740525875709985885 1740525875709953299  32586 22949.0
712 1740525875710984712 1740525875710952993  31719   867.0
713 1740525875711981578 1740525875711953189  28389  3330.0
714 1740525875712981945 1740525875712953106  28839   450.0
715 1740525875713981419 1740525875713953203  28216   623.0
716 1740525875714980712 1740525875714953181  27531   685.0
717 1740525875715987946 1740525875715954409  33537  6006.0
718 1740525875716982701 1740525875716953055  29646  3891.0
719 1740525875717986238 1740525875717953526  32712  3066.0
720 1740525875718983443 1740525875718952971  30472  2240.0
721 1740525875719985081 1740525875719953006  32075  1603.0
722 1740525875720989450 1740525875720953351  36099  4024.0
723 1740525875721986814 1740525875721953326  33488  2611.0
724 1740525875722982399 1740525875722953370  29029  4459.0
725 1740525875723992111 1740525875723953011  39100 10071.0
726 1740525875724989989 1740525875724952861  37128  1972.0
727 1740525875725988534 1740525875725953556  34978  2150.0
728 1740525875727008733 1740525875726952866  55867 20889.0
729 1740525875728003903 1740525875727964847  39056 16811.0
730 1740525875728988084 1740525875728953111  34973  4083.0
731 1740525875729988766 1740525875729953454  35312   339.0
732 1740525875730987436 1740525875730952934  34502   810.0
733 1740525875731982842 1740525875731953122  29720  4782.0
734 1740525875732987976 1740525875732953102  34874  5154.0
735 1740525875733987507 1740525875733953226  34281   593.0
736 1740525875734983031 1740525875734953117  29914  4367.0
737 1740525875735983079 1740525875735953163  29916     2.0
738 1740525875736988241 1740525875736952739  35502  5586.0
739 1740525875737987783 1740525875737953690  34093  1409.0
740 1740525875738983112 1740525875738953153  29959  4134.0
741 1740525875739989737 1740525875739953551  36186  6227.0
742 1740525875740985777 1740525875740953297  32480  3706.0
743 1740525875741983399 1740525875741953174  30225  2255.0
744 1740525875742983781 1740525875742953524  30257    32.0
745 1740525875743988007 1740525875743953234  34773  4516.0
746 1740525875744986171 1740525875744952979  33192  1581.0
747 1740525875745983731 1740525875745952888  30843  2349.0
748 1740525875746997048 1740525875746953455  43593 12750.0
749 1740525875747987634 1740525875747953544  34090  9503.0
750 1740525875748983150 1740525875748953200  29950  4140.0
751 1740525875749982839 1740525875749953302  29537   413.0
752 1740525875750982143 1740525875750953442  28701   836.0
753 1740525875751982161 1740525875751953443  28718    17.0
754 1740525875752982112 1740525875752953061  29051   333.0
755 1740525875753982351 1740525875753953511  28840   211.0
756 1740525875754986259 1740525875754953510  32749  3909.0
757 1740525875755986801 1740525875755953449  33352   603.0
758 1740525875756988964 1740525875756953102  35862  2510.0
759 1740525875757983856 1740525875757952773  31083  4779.0
760 1740525875758988443 1740525875758953700  34743  3660.0
761 1740525875759984642 1740525875759953528  31114  3629.0
762 1740525875760982194 1740525875760953272  28922  2192.0
763 1740525875761984299 1740525875761953472  30827  1905.0
764 1740525875762989839 1740525875762953449  36390  5563.0
765 1740525875763987198 1740525875763953499  33699  2691.0
766 1740525875764984130 1740525875764953241  30889  2810.0
767 1740525875765982702 1740525875765953136  29566  1323.0
768 1740525875766981934 1740525875766953453  28481  1085.0
769 1740525875767997055 1740525875767952897  44158 15677.0
770 1740525875768993963 1740525875768953395  40568  3590.0
771 1740525875769993674 1740525875769953571  40103   465.0
772 1740525875770987564 1740525875770953514  34050  6053.0
773 1740525875771990244 1740525875771953467  36777  2727.0
774 1740525875772982352 1740525875772953176  29176  7601.0
775 1740525875773982525 1740525875773953478  29047   129.0
776 1740525875774981608 1740525875774953497  28111   936.0
777 1740525875775986154 1740525875775953181  32973  4862.0
778 1740525875776985125 1740525875776953204  31921  1052.0
779 1740525875777982906 1740525875777953472  29434  2487.0
780 1740525875778983732 1740525875778953540  30192   758.0
781 1740525875779988342 1740525875779953242  35100  4908.0
782 1740525875780988770 1740525875780953246  35524   424.0
783 1740525875781992231 1740525875781953471  38760  3236.0
784 1740525875782983881 1740525875782953463  30418  8342.0
785 1740525875783982053 1740525875783952784  29269  1149.0
786 1740525875784986457 1740525875784953669  32788  3519.0
787 1740525875785987771 1740525875785953531  34240  1452.0
788 1740525875786984336 1740525875786953219  31117  3123.0
789 1740525875787983993 1740525875787953050  30943   174.0
790 1740525875788983264 1740525875788953041  30223   720.0
791 1740525875789980583 1740525875789953244  27339  2884.0
792 1740525875790980441 1740525875790952942  27499   160.0
793 1740525875791986460 1740525875791953119  33341  5842.0
794 1740525875792986904 1740525875792953093  33811   470.0
795 1740525875793986179 1740525875793953384  32795  1016.0
796 1740525875794988524 1740525875794953175  35349  2554.0
797 1740525875795984552 1740525875795952542  32010  3339.0
798 1740525875796983231 1740525875796952926  30305  1705.0
799 1740525875797981446 1740525875797953201  28245  2060.0
800 1740525875798981970 1740525875798953466  28504   259.0
801 1740525875799988119 1740525875799952987  35132  6628.0
802 1740525875800982214 1740525875800953155  29059  6073.0
803 1740525875801982069 1740525875801953500  28569   490.0
804 1740525875802996890 1740525875802952986  43904 15335.0
805 1740525875803986249 1740525875803953484  32765 11139.0
806 1740525875804984950 1740525875804953097  31853   912.0
807 1740525875805984546 1740525875805953376  31170   683.0
808 1740525875806983098 1740525875806953018  30080  1090.0
809 1740525875807980328 1740525875807952777  27551  2529.0
810 1740525875808986853 1740525875808952889  33964  6413.0
811 1740525875809981622 1740525875809953279  28343  5621.0
812 1740525875810980511 1740525875810953104  27407   936.0
813 1740525875811985043 1740525875811952882  32161  4754.0
814 1740525875812987228 1740525875812953087  34141  1980.0
815 1740525875813984113 1740525875813953129  30984  3157.0
816 1740525875814981969 1740525875814953022  28947  2037.0
817 1740525875815985113 1740525875815952846  32267  3320.0
818 1740525875816983219 1740525875816952764  30455  1812.0
819 1740525875817981787 1740525875817953420  28367  2088.0
820 1740525875818981115 1740525875818953177  27938   429.0
821 1740525875819981817 1740525875819953289  28528   590.0
822 1740525875820983909 1740525875820953058  30851  2323.0
823 1740525875821985754 1740525875821953388  32366  1515.0
824 1740525875822983942 1740525875822953099  30843  1523.0
825 1740525875823981981 1740525875823953046  28935  1908.0
826 1740525875824981282 1740525875824953117  28165   770.0
827 1740525875825981375 1740525875825953353  28022   143.0
828 1740525875827066864 1740525875827013120  53744 25722.0
829 1740525875827996622 1740525875827954491  42131 11613.0
830 1740525875828986925 1740525875828953119  33806  8325.0
831 1740525875829986229 1740525875829953043  33186   620.0
832 1740525875830997647 1740525875830952801  44846 11660.0
833 1740525875831986496 1740525875831952738  33758 11088.0
834 1740525875832980883 1740525875832952810  28073  5685.0
835 1740525875833982105 1740525875833952785  29320  1247.0
836 1740525875834990275 1740525875834952873  37402  8082.0
837 1740525875835984296 1740525875835952757  31539  5863.0
838 1740525875836984292 1740525875836952736  31556    17.0
839 1740525875837985348 1740525875837952753  32595  1039.0
840 1740525875838983057 1740525875838952745  30312  2283.0
841 1740525875839986330 1740525875839952792  33538  3226.0
842 1740525875840987653 1740525875840952737  34916  1378.0
843 1740525875841980140 1740525875841952819  27321  7595.0
844 1740525875842981560 1740525875842952784  28776  1455.0
845 1740525875843985253 1740525875843952795  32458  3682.0
846 1740525875844986957 1740525875844952596  34361  1903.0
847 1740525875845984266 1740525875845952821  31445  2916.0
848 1740525875846985598 1740525875846952786  32812  1367.0
849 1740525875847983711 1740525875847952840  30871  1941.0
850 1740525875848985588 1740525875848952539  33049  2178.0
851 1740525875849985613 1740525875849952830  32783   266.0
852 1740525875850981419 1740525875850952739  28680  4103.0
853 1740525875851992893 1740525875851952968  39925 11245.0
854 1740525875852984172 1740525875852952726  31446  8479.0
855 1740525875853985570 1740525875853952852  32718  1272.0
856 1740525875854982838 1740525875854952933  29905  2813.0
857 1740525875855980460 1740525875855952798  27662  2243.0
858 1740525875856986448 1740525875856952812  33636  5974.0
859 1740525875857987408 1740525875857953505  33903   267.0
860 1740525875858988785 1740525875858952941  35844  1941.0
861 1740525875859987698 1740525875859952694  35004   840.0
862 1740525875860981567 1740525875860952973  28594  6410.0
863 1740525875861982157 1740525875861952849  29308   714.0
864 1740525875862986368 1740525875862952883  33485  4177.0
865 1740525875863983617 1740525875863952866  30751  2734.0
866 1740525875864981642 1740525875864952599  29043  1708.0
867 1740525875865986425 1740525875865952849  33576  4533.0
868 1740525875866982942 1740525875866952854  30088  3488.0
869 1740525875867982386 1740525875867952943  29443   645.0
870 1740525875868980483 1740525875868952618  27865  1578.0
871 1740525875869985733 1740525875869952822  32911  5046.0
872 1740525875870985652 1740525875870952815  32837    74.0
873 1740525875871986683 1740525875871952838  33845  1008.0
874 1740525875872981998 1740525875872952764  29234  4611.0
875 1740525875873989611 1740525875873952852  36759  7525.0
876 1740525875874986979 1740525875874952859  34120  2639.0
877 1740525875875986423 1740525875875952849  33574   546.0
878 1740525875876982854 1740525875876952834  30020  3554.0
879 1740525875877987428 1740525875877952865  34563  4543.0
880 1740525875878981468 1740525875878952836  28632  5931.0
881 1740525875879987976 1740525875879952839  35137  6505.0
882 1740525875880986681 1740525875880952776  33905  1232.0
883 1740525875881984329 1740525875881952773  31556  2349.0
884 1740525875882999590 1740525875882952838  46752 15196.0
885 1740525875883982793 1740525875883952839  29954 16798.0
886 1740525875884981142 1740525875884952702  28440  1514.0
887 1740525875885981169 1740525875885952883  28286   154.0
888 1740525875886980493 1740525875886952876  27617   669.0
889 1740525875887984485 1740525875887952854  31631  4014.0
890 1740525875888983883 1740525875888952703  31180   451.0
891 1740525875889983617 1740525875889952904  30713   467.0
892 1740525875890982740 1740525875890952951  29789   924.0
893 1740525875891980917 1740525875891952794  28123  1666.0
894 1740525875892980512 1740525875892952716  27796   327.0
895 1740525875893980225 1740525875893952857  27368   428.0
896 1740525875894989157 1740525875894952820  36337  8969.0
897 1740525875895988740 1740525875895952821  35919   418.0
898 1740525875896981869 1740525875896952810  29059  6860.0
899 1740525875897980909 1740525875897952824  28085   974.0
900 1740525875898980268 1740525875898952831  27437   648.0
901 1740525875899980543 1740525875899952929  27614   177.0
902 1740525875900980396 1740525875900952735  27661    47.0
903 1740525875901983675 1740525875901952813  30862  3201.0
904 1740525875902983666 1740525875902952685  30981   119.0
905 1740525875903983494 1740525875903952774  30720   261.0
906 1740525875904982919 1740525875904952662  30257   463.0
907 1740525875905980695 1740525875905952862  27833  2424.0
908 1740525875906979863 1740525875906952857  27006   827.0
909 1740525875907981180 1740525875907952806  28374  1368.0
910 1740525875908981237 1740525875908952634  28603   229.0
911 1740525875909984777 1740525875909952997  31780  3177.0
912 1740525875910983277 1740525875910952799  30478  1302.0
913 1740525875911983790 1740525875911952827  30963   485.0
914 1740525875912982675 1740525875912952659  30016   947.0
915 1740525875913980332 1740525875913952845  27487  2529.0
916 1740525875914980202 1740525875914952850  27352   135.0
917 1740525875915980469 1740525875915952843  27626   274.0
918 1740525875916984097 1740525875916952540  31557  3931.0
919 1740525875917983695 1740525875917952823  30872   685.0
920 1740525875918983207 1740525875918952908  30299   573.0
921 1740525875919979522 1740525875919952610  26912  3387.0
922 1740525875920980174 1740525875920952662  27512   600.0
923 1740525875921980437 1740525875921952812  27625   113.0
924 1740525875922979191 1740525875922952618  26573  1052.0
925 1740525875923981858 1740525875923952621  29237  2664.0
926 1740525875924984231 1740525875924952630  31601  2364.0
927 1740525875925983980 1740525875925952862  31118   483.0
928 1740525875926982784 1740525875926952578  30206   912.0
929 1740525875927982583 1740525875927952649  29934   272.0
930 1740525875928982907 1740525875928952646  30261   327.0
931 1740525875929986932 1740525875929952842  34090  3829.0
932 1740525875930982271 1740525875930952583  29688  4402.0
933 1740525875931981026 1740525875931952639  28387  1301.0
934 1740525875932980839 1740525875932952953  27886   501.0
935 1740525875933981453 1740525875933952570  28883   997.0
936 1740525875934979649 1740525875934952560  27089  1794.0
937 1740525875935984473 1740525875935952621  31852  4763.0
938 1740525875936984124 1740525875936952592  31532   320.0
939 1740525875937983581 1740525875937952844  30737   795.0
940 1740525875938981673 1740525875938952636  29037  1700.0
941 1740525875939980548 1740525875939952632  27916  1121.0
942 1740525875940980666 1740525875940952763  27903    13.0
943 1740525875941979789 1740525875941952682  27107   796.0
944 1740525875942983039 1740525875942952590  30449  3342.0
945 1740525875943983634 1740525875943952716  30918   469.0
946 1740525875944982843 1740525875944952704  30139   779.0
947 1740525875945989456 1740525875945952936  36520  6381.0
948 1740525875946985603 1740525875946952730  32873  3647.0
949 1740525875947982631 1740525875947952799  29832  3041.0
950 1740525875948986174 1740525875948952735  33439  3607.0
951 1740525875949989399 1740525875949952920  36479  3040.0
952 1740525875950988122 1740525875950953230  34892  1587.0
953 1740525875951983130 1740525875951952866  30264  4628.0
954 1740525875952985575 1740525875952952675  32900  2636.0
955 1740525875953984712 1740525875953952907  31805  1095.0
956 1740525875954985046 1740525875954953001  32045   240.0
957 1740525875955983907 1740525875955952892  31015  1030.0
958 1740525875956986163 1740525875956952733  33430  2415.0
959 1740525875957994969 1740525875957952946  42023  8593.0
960 1740525875958988738 1740525875958952807  35931  6092.0
961 1740525875959981506 1740525875959952864  28642  7289.0
962 1740525875960984819 1740525875960952801  32018  3376.0
963 1740525875961983931 1740525875961952898  31033   985.0
964 1740525875962986194 1740525875962952879  33315  2282.0
965 1740525875963983106 1740525875963952871  30235  3080.0
966 1740525875964981210 1740525875964952856  28354  1881.0
967 1740525875965985871 1740525875965952809  33062  4708.0
968 1740525875966985084 1740525875966952809  32275   787.0
969 1740525875967982440 1740525875967952737  29703  2572.0
970 1740525875968984733 1740525875968952730  32003  2300.0
971 1740525875969983698 1740525875969952831  30867  1136.0
972 1740525875970985563 1740525875970952581  32982  2115.0
973 1740525875971984139 1740525875971952676  31463  1519.0
974 1740525875972985880 1740525875972952604  33276  1813.0
975 1740525875973981819 1740525875973952844  28975  4301.0
976 1740525875974985344 1740525875974952626  32718  3743.0
977 1740525875975983844 1740525875975952617  31227  1491.0
978 1740525875976985743 1740525875976952694  33049  1822.0
979 1740525875977986361 1740525875977952841  33520   471.0
980 1740525875978986444 1740525875978952565  33879   359.0
981 1740525875979989139 1740525875979952581  36558  2679.0
982 1740525875980987039 1740525875980952578  34461  2097.0
983 1740525875981984957 1740525875981952869  32088  2373.0
984 1740525875982979620 1740525875982952656  26964  5124.0
985 1740525875983985199 1740525875983952599  32600  5636.0
986 1740525875984985670 1740525875984952647  33023   423.0
987 1740525875985981153 1740525875985952846  28307  4716.0
988 1740525875986980132 1740525875986952609  27523   784.0
989 1740525875987980325 1740525875987952653  27672   149.0
990 1740525875988987876 1740525875988953128  34748  7076.0
991 1740525875989986340 1740525875989952938  33402  1346.0
992 1740525875990985587 1740525875990952788  32799   603.0
993 1740525875992000151 1740525875991952878  47273 14474.0
994 1740525875992984513 1740525875992952617  31896 15377.0
995 1740525875993980631 1740525875993952963  27668  4228.0
996 1740525875994986260 1740525875994952814  33446  5778.0
997 1740525875995988520 1740525875995952819  35701  2255.0
998 1740525875996984074 1740525875996952700  31374  4327.0
999 1740525875997980166 1740525875997952830  27336  4038.0

Statistiche:
====================================================================================================
Latenza minima: 26567 ns
Latenza massima: 73335 ns
Latenza media: 32093.33 ns
Deviazione standard latenza: 4579.95 ns

Jitter minimo: 0.0 ns
Jitter massimo: 40372.0 ns
Jitter medio: 3466.13 ns
Deviazione standard jitter: 4523.62 ns
