 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
561 1740518559559970273 1740518559559952977  17296    32.0
562 1740518559560971414 1740518559560952933  18481  1185.0
563 1740518559561970347 1740518559561952824  17523   958.0
564 1740518559562969978 1740518559562952831  17147   376.0
565 1740518559563970039 1740518559563952763  17276   129.0
566 1740518559564969752 1740518559564952663  17089   187.0
567 1740518559565969627 1740518559565952798  16829   260.0
568 1740518559566969595 1740518559566952853  16742    87.0
569 1740518559567970373 1740518559567952918  17455   713.0
570 1740518559568970054 1740518559568952634  17420    35.0
571 1740518559569969866 1740518559569952900  16966   454.0
572 1740518559570969667 1740518559570952929  16738   228.0
573 1740518559571969903 1740518559571952709  17194   456.0
574 1740518559572969991 1740518559572952738  17253    59.0
575 1740518559573970210 1740518559573952927  17283    30.0
576 1740518559574969824 1740518559574952843  16981   302.0
577 1740518559575970356 1740518559575953226  17130   149.0
578 1740518559576969989 1740518559576952759  17230   100.0
579 1740518559577969710 1740518559577952918  16792   438.0
580 1740518559578969850 1740518559578952944  16906   114.0
581 1740518559579970383 1740518559579952862  17521   615.0
582 1740518559580970221 1740518559580952859  17362   159.0
583 1740518559581969596 1740518559581952926  16670   692.0
584 1740518559582970059 1740518559582952857  17202   532.0
585 1740518559583971212 1740518559583952851  18361  1159.0
586 1740518559584989134 1740518559584952653  36481 18120.0
587 1740518559585970692 1740518559585952817  17875 18606.0
588 1740518559586970672 1740518559586952883  17789    86.0
589 1740518559587970149 1740518559587952840  17309   480.0
590 1740518559588970052 1740518559588952671  17381    72.0
591 1740518559589986430 1740518559589952817  33613 16232.0
592 1740518559590971539 1740518559590952876  18663 14950.0
593 1740518559591971276 1740518559591952897  18379   284.0
594 1740518559592970784 1740518559592952641  18143   236.0
595 1740518559593969949 1740518559593952985  16964  1179.0
596 1740518559594970937 1740518559594952854  18083  1119.0
597 1740518559595970119 1740518559595952758  17361   722.0
598 1740518559596988175 1740518559596952675  35500 18139.0
599 1740518559597970119 1740518559597952922  17197 18303.0
600 1740518559598970187 1740518559598952847  17340   143.0
601 1740518559599970584 1740518559599952916  17668   328.0
602 1740518559600971445 1740518559600952726  18719  1051.0
603 1740518559601970601 1740518559601952870  17731   988.0
604 1740518559602969585 1740518559602952649  16936   795.0
605 1740518559603970749 1740518559603952823  17926   990.0
606 1740518559604970789 1740518559604952906  17883    43.0
607 1740518559605970567 1740518559605952841  17726   157.0
608 1740518559606970298 1740518559606952614  17684    42.0
609 1740518559607970712 1740518559607952813  17899   215.0
610 1740518559608970404 1740518559608952719  17685   214.0
611 1740518559609970000 1740518559609952715  17285   400.0
612 1740518559610969843 1740518559610952723  17120   165.0
613 1740518559611970263 1740518559611952742  17521   401.0
614 1740518559612971072 1740518559612952628  18444   923.0
615 1740518559613970359 1740518559613952721  17638   806.0
616 1740518559614969830 1740518559614952677  17153   485.0
617 1740518559615970395 1740518559615952748  17647   494.0
618 1740518559616970000 1740518559616952584  17416   231.0
619 1740518559617969831 1740518559617952714  17117   299.0
620 1740518559618969976 1740518559618952702  17274   157.0
621 1740518559619970234 1740518559619952800  17434   160.0
622 1740518559620970192 1740518559620952756  17436     2.0
623 1740518559621969689 1740518559621952825  16864   572.0
624 1740518559622969894 1740518559622952665  17229   365.0
625 1740518559623970285 1740518559623952766  17519   290.0
626 1740518559624970039 1740518559624952858  17181   338.0
627 1740518559625969144 1740518559625952499  16645   536.0
628 1740518559626969242 1740518559626952554  16688    43.0
629 1740518559627969613 1740518559627952380  17233   545.0
630 1740518559628970136 1740518559628952537  17599   366.0
631 1740518559629969411 1740518559629952532  16879   720.0
632 1740518559630969657 1740518559630952511  17146   267.0
633 1740518559631971180 1740518559631952542  18638  1492.0
634 1740518559632970039 1740518559632952610  17429  1209.0
635 1740518559633969393 1740518559633952586  16807   622.0
636 1740518559634969957 1740518559634952526  17431   624.0
637 1740518559635970150 1740518559635952613  17537   106.0
638 1740518559636987331 1740518559636952429  34902 17365.0
639 1740518559637970314 1740518559637952607  17707 17195.0
640 1740518559638969656 1740518559638952584  17072   635.0
641 1740518559639970962 1740518559639952558  18404  1332.0
642 1740518559640971735 1740518559640952576  19159   755.0
643 1740518559641970697 1740518559641952553  18144  1015.0
644 1740518559642969554 1740518559642952526  17028  1116.0
645 1740518559643969986 1740518559643952596  17390   362.0
646 1740518559644970182 1740518559644952635  17547   157.0
647 1740518559645969765 1740518559645952587  17178   369.0
648 1740518559646969909 1740518559646952534  17375   197.0
649 1740518559647969613 1740518559647952526  17087   288.0
650 1740518559648971780 1740518559648952601  19179  2092.0
651 1740518559649971394 1740518559649952469  18925   254.0
652 1740518559650970044 1740518559650952643  17401  1524.0
653 1740518559651971553 1740518559651952750  18803  1402.0
654 1740518559652970462 1740518559652952632  17830   973.0
655 1740518559653969888 1740518559653952772  17116   714.0
656 1740518559654969690 1740518559654952742  16948   168.0
657 1740518559655970204 1740518559655952795  17409   461.0
658 1740518559656970539 1740518559656952748  17791   382.0
659 1740518559657970157 1740518559657952951  17206   585.0
660 1740518559658970325 1740518559658952836  17489   283.0
661 1740518559659970988 1740518559659952878  18110   621.0
662 1740518559660970219 1740518559660952604  17615   495.0
663 1740518559661970156 1740518559661952839  17317   298.0
664 1740518559662969900 1740518559662952859  17041   276.0
665 1740518559663970474 1740518559663952756  17718   677.0
666 1740518559664970589 1740518559664952759  17830   112.0
667 1740518559665969810 1740518559665952850  16960   870.0
668 1740518559666980863 1740518559666963619  17244   284.0
669 1740518559667970205 1740518559667952933  17272    28.0
670 1740518559668970256 1740518559668952504  17752   480.0
671 1740518559669970051 1740518559669952563  17488   264.0
672 1740518559670971545 1740518559670952619  18926  1438.0
673 1740518559671971450 1740518559671952527  18923     3.0
674 1740518559672970541 1740518559672952622  17919  1004.0
675 1740518559673970017 1740518559673952729  17288   631.0
676 1740518559674969934 1740518559674952627  17307    19.0
677 1740518559675971807 1740518559675952474  19333  2026.0
678 1740518559676971035 1740518559676952518  18517   816.0
679 1740518559677969998 1740518559677952647  17351  1166.0
680 1740518559678971159 1740518559678952602  18557  1206.0
681 1740518559679971669 1740518559679952627  19042   485.0
682 1740518559680971425 1740518559680952695  18730   312.0
683 1740518559681969697 1740518559681952583  17114  1616.0
684 1740518559682970174 1740518559682952670  17504   390.0
685 1740518559683970833 1740518559683952557  18276   772.0
686 1740518559684971720 1740518559684952540  19180   904.0
687 1740518559685970520 1740518559685952523  17997  1183.0
688 1740518559686969426 1740518559686952597  16829  1168.0
689 1740518559687970453 1740518559687952653  17800   971.0
690 1740518559688971414 1740518559688952636  18778   978.0
691 1740518559689970264 1740518559689952581  17683  1095.0
692 1740518559690987608 1740518559690952563  35045 17362.0
693 1740518559691970969 1740518559691952606  18363 16682.0
694 1740518559692970292 1740518559692952518  17774   589.0
695 1740518559693969942 1740518559693952925  17017   757.0
696 1740518559694970279 1740518559694952912  17367   350.0
697 1740518559695970570 1740518559695952897  17673   306.0
698 1740518559696971273 1740518559696952685  18588   915.0
699 1740518559697970694 1740518559697952913  17781   807.0
700 1740518559698969953 1740518559698952843  17110   671.0
701 1740518559699970528 1740518559699952849  17679   569.0
702 1740518559700971734 1740518559700952780  18954  1275.0
703 1740518559701971520 1740518559701952843  18677   277.0
704 1740518559702970350 1740518559702952670  17680   997.0
705 1740518559703970951 1740518559703952993  17958   278.0
706 1740518559704970549 1740518559704952797  17752   206.0
707 1740518559705969763 1740518559705952778  16985   767.0
708 1740518559706969881 1740518559706952913  16968    17.0
709 1740518559707971989 1740518559707952833  19156  2188.0
710 1740518559708971111 1740518559708952922  18189   967.0
711 1740518559709969953 1740518559709952882  17071  1118.0
712 1740518559710970249 1740518559710952906  17343   272.0
713 1740518559711971715 1740518559711952786  18929  1586.0
714 1740518559712982000 1740518559712962757  19243   314.0
715 1740518559713979607 1740518559713961679  17928  1315.0
716 1740518559714980153 1740518559714961722  18431   503.0
717 1740518559715979880 1740518559715961504  18376    55.0
718 1740518559716979516 1740518559716961155  18361    15.0
719 1740518559717979302 1740518559717961314  17988   373.0
720 1740518559718979061 1740518559718961168  17893    95.0
721 1740518559719979755 1740518559719961264  18491   598.0
722 1740518559720995804 1740518559720977591  18213   278.0
723 1740518559721979715 1740518559721961338  18377   164.0
724 1740518559722979498 1740518559722961131  18367    10.0
725 1740518559723980884 1740518559723961359  19525  1158.0
726 1740518559724997434 1740518559724977812  19622    97.0
727 1740518559725980167 1740518559725961529  18638   984.0
728 1740518559726979387 1740518559726961189  18198   440.0
729 1740518559727979627 1740518559727961617  18010   188.0
730 1740518559728996564 1740518559728977860  18704   694.0
731 1740518559729981399 1740518559729961618  19781  1077.0
732 1740518559730980126 1740518559730961320  18806   975.0
733 1740518559731981118 1740518559731961356  19762   956.0
734 1740518559732997596 1740518559732978431  19165   597.0
735 1740518559733980195 1740518559733961521  18674   491.0
736 1740518559734978798 1740518559734960844  17954   720.0
737 1740518559735978714 1740518559735960675  18039    85.0
738 1740518559736996689 1740518559736977520  19169  1130.0
739 1740518559737979116 1740518559737961543  17573  1596.0
740 1740518559738979313 1740518559738961342  17971   398.0
741 1740518559739982446 1740518559739961410  21036  3065.0
742 1740518559740981340 1740518559740960825  20515   521.0
743 1740518559741980095 1740518559741961324  18771  1744.0
744 1740518559742978997 1740518559742961468  17529  1242.0
745 1740518559743979954 1740518559743961042  18912  1383.0
746 1740518559744980703 1740518559744960822  19881   969.0
747 1740518559745980181 1740518559745961132  19049   832.0
748 1740518559746979446 1740518559746961197  18249   800.0
749 1740518559747981353 1740518559747961310  20043  1794.0
750 1740518559748981523 1740518559748961512  20011    32.0
751 1740518559749981216 1740518559749961594  19622   389.0
752 1740518559750978923 1740518559750960830  18093  1529.0
753 1740518559751981454 1740518559751961354  20100  2007.0
754 1740518559752997130 1740518559752977931  19199   901.0
755 1740518559753979118 1740518559753961268  17850  1349.0
756 1740518559754979615 1740518559754961310  18305   455.0
757 1740518559755981378 1740518559755961338  20040  1735.0
758 1740518559756997334 1740518559756977255  20079    39.0
759 1740518559757980307 1740518559757961495  18812  1267.0
760 1740518559758980175 1740518559758961382  18793    19.0
761 1740518559759979297 1740518559759961132  18165   628.0
762 1740518559760997593 1740518559760977815  19778  1613.0
763 1740518559761979853 1740518559761961411  18442  1336.0
764 1740518559762978904 1740518559762961103  17801   641.0
765 1740518559763979747 1740518559763961135  18612   811.0
766 1740518559764980863 1740518559764960966  19897  1285.0
767 1740518559765980329 1740518559765961663  18666  1231.0
768 1740518559766979167 1740518559766961211  17956   710.0
769 1740518559767979975 1740518559767960798  19177  1221.0
770 1740518559768979982 1740518559768960678  19304   127.0
771 1740518559769980263 1740518559769961572  18691   613.0
772 1740518559770978857 1740518559770961447  17410  1281.0
773 1740518559771979853 1740518559771961139  18714  1304.0
774 1740518559772980899 1740518559772961194  19705   991.0
775 1740518559773978884 1740518559773961060  17824  1881.0
776 1740518559774979264 1740518559774961298  17966   142.0
777 1740518559775979863 1740518559775961258  18605   639.0
778 1740518559776979964 1740518559776960810  19154   549.0
779 1740518559777982867 1740518559777960958  21909  2755.0
780 1740518559778979001 1740518559778961000  18001  3908.0
781 1740518559779981073 1740518559779961086  19987  1986.0
782 1740518559780980605 1740518559780961022  19583   404.0
783 1740518559781979569 1740518559781961219  18350  1233.0
784 1740518559782978940 1740518559782961086  17854   496.0
785 1740518559783979159 1740518559783961195  17964   110.0
786 1740518559784980081 1740518559784960776  19305  1341.0
787 1740518559785979853 1740518559785961424  18429   876.0
788 1740518559786979173 1740518559786961557  17616   813.0
789 1740518559787979380 1740518559787961158  18222   606.0
790 1740518559788979741 1740518559788960866  18875   653.0
791 1740518559789978937 1740518559789961134  17803  1072.0
792 1740518559790979378 1740518559790961152  18226   423.0
793 1740518559791979563 1740518559791961071  18492   266.0
794 1740518559792980249 1740518559792961109  19140   648.0
795 1740518559793979498 1740518559793961158  18340   800.0
796 1740518559794979066 1740518559794961205  17861   479.0
797 1740518559795979229 1740518559795961236  17993   132.0
798 1740518559796980257 1740518559796960697  19560  1567.0
799 1740518559797978694 1740518559797960530  18164  1396.0
800 1740518559798978901 1740518559798961459  17442   722.0
801 1740518559799980131 1740518559799960812  19319  1877.0
802 1740518559800979688 1740518559800960877  18811   508.0
803 1740518559801978974 1740518559801961293  17681  1130.0
804 1740518559802995701 1740518559802977673  18028   347.0
805 1740518559803979819 1740518559803961501  18318   290.0
806 1740518559804979137 1740518559804960883  18254    64.0
807 1740518559805979156 1740518559805961299  17857   397.0
808 1740518559806978372 1740518559806960628  17744   113.0
809 1740518559807978982 1740518559807961155  17827    83.0
810 1740518559808979310 1740518559808960942  18368   541.0
811 1740518559809979984 1740518559809961004  18980   612.0
812 1740518559810979230 1740518559810960696  18534   446.0
813 1740518559811980067 1740518559811961347  18720   186.0
814 1740518559812979185 1740518559812961177  18008   712.0
815 1740518559813978744 1740518559813961156  17588   420.0
816 1740518559814978174 1740518559814960720  17454   134.0
817 1740518559815979076 1740518559815961025  18051   597.0
818 1740518559816979310 1740518559816961168  18142    91.0
819 1740518559817979018 1740518559817961248  17770   372.0
820 1740518559818978710 1740518559818961163  17547   223.0
821 1740518559819978579 1740518559819960882  17697   150.0
822 1740518559820979666 1740518559820960852  18814  1117.0
823 1740518559821978272 1740518559821960580  17692  1122.0
824 1740518559822979317 1740518559822961540  17777    85.0
825 1740518559823979006 1740518559823960945  18061   284.0
826 1740518559824980245 1740518559824960803  19442  1381.0
827 1740518559825980734 1740518559825960852  19882   440.0
828 1740518559826979154 1740518559826961181  17973  1909.0
829 1740518559827980721 1740518559827961177  19544  1571.0
830 1740518559828982013 1740518559828960962  21051  1507.0
831 1740518559829981103 1740518559829961101  20002  1049.0
832 1740518559830979991 1740518559830961122  18869  1133.0
833 1740518559831980863 1740518559831960896  19967  1098.0
834 1740518559832979761 1740518559832960395  19366   601.0
835 1740518559833977022 1740518559833958015  19007   359.0
836 1740518559834979655 1740518559834961223  18432   575.0
837 1740518559835980281 1740518559835961192  19089   657.0
838 1740518559836980110 1740518559836961138  18972   117.0
839 1740518559837980103 1740518559837961145  18958    14.0
840 1740518559838979590 1740518559838960672  18918    40.0
841 1740518559839981304 1740518559839961054  20250  1332.0
842 1740518559840979698 1740518559840960945  18753  1497.0
843 1740518559841979087 1740518559841961030  18057   696.0
844 1740518559842994956 1740518559842960307  34649 16592.0
845 1740518559843980847 1740518559843961195  19652 14997.0
846 1740518559844979741 1740518559844960860  18881   771.0
847 1740518559845978974 1740518559845961129  17845  1036.0
848 1740518559846978771 1740518559846961140  17631   214.0
849 1740518559847980564 1740518559847960829  19735  2104.0
850 1740518559848979401 1740518559848960686  18715  1020.0
851 1740518559849979679 1740518559849961219  18460   255.0
852 1740518559850979391 1740518559850961069  18322   138.0
853 1740518559851979163 1740518559851961128  18035   287.0
854 1740518559852979743 1740518559852960665  19078  1043.0
855 1740518559853979676 1740518559853961100  18576   502.0
856 1740518559854978646 1740518559854961123  17523  1053.0
857 1740518559855980881 1740518559855961935  18946  1423.0
858 1740518559856986098 1740518559856967072  19026    80.0
859 1740518559857978954 1740518559857960711  18243   783.0
860 1740518559858980090 1740518559858961163  18927   684.0
861 1740518559859980326 1740518559859961217  19109   182.0
862 1740518559860979166 1740518559860960915  18251   858.0
863 1740518559861978574 1740518559861960778  17796   455.0
864 1740518559862979066 1740518559862961269  17797     1.0
865 1740518559863979214 1740518559863961116  18098   301.0
866 1740518559864978947 1740518559864960786  18161    63.0
867 1740518559865978810 1740518559865961198  17612   549.0
868 1740518559866978197 1740518559866960871  17326   286.0
869 1740518559867978986 1740518559867961112  17874   548.0
870 1740518559868979024 1740518559868960644  18380   506.0
871 1740518559869978918 1740518559869961063  17855   525.0
872 1740518559870979111 1740518559870960925  18186   331.0
873 1740518559871979781 1740518559871961177  18604   418.0
874 1740518559872978828 1740518559872960986  17842   762.0
875 1740518559873978901 1740518559873961183  17718   124.0
876 1740518559874978492 1740518559874960889  17603   115.0
877 1740518559875981299 1740518559875961330  19969  2366.0
878 1740518559876979643 1740518559876960937  18706  1263.0
879 1740518559877978646 1740518559877961084  17562  1144.0
880 1740518559878978761 1740518559878961208  17553     9.0
881 1740518559879980778 1740518559879961407  19371  1818.0
882 1740518559880979404 1740518559880961110  18294  1077.0
883 1740518559881978510 1740518559881961006  17504   790.0
884 1740518559882979347 1740518559882961241  18106   602.0
885 1740518559883979384 1740518559883961162  18222   116.0
886 1740518559884978944 1740518559884960946  17998   224.0
887 1740518559885978095 1740518559885960506  17589   409.0
888 1740518559886978655 1740518559886960907  17748   159.0
889 1740518559887980815 1740518559887961209  19606  1858.0
890 1740518559888979997 1740518559888960779  19218   388.0
891 1740518559889978907 1740518559889961042  17865  1353.0
892 1740518559890978844 1740518559890960953  17891    26.0
893 1740518559891979484 1740518559891961260  18224   333.0
894 1740518559892997569 1740518559892978553  19016   792.0
895 1740518559893980219 1740518559893961177  19042    26.0
896 1740518559894978597 1740518559894960803  17794  1248.0
897 1740518559895979139 1740518559895961293  17846    52.0
898 1740518559896979438 1740518559896961703  17735   111.0
899 1740518559897986013 1740518559897967996  18017   282.0
900 1740518559898979244 1740518559898961126  18118   101.0
901 1740518559899978903 1740518559899961086  17817   301.0
902 1740518559900978630 1740518559900960980  17650   167.0
903 1740518559901979020 1740518559901961334  17686    36.0
904 1740518559902978935 1740518559902961075  17860   174.0
905 1740518559903979083 1740518559903960835  18248   388.0
906 1740518559904979878 1740518559904959108  20770  2522.0
907 1740518559905979747 1740518559905961409  18338  2432.0
908 1740518559906978868 1740518559906961258  17610   728.0
909 1740518559907978836 1740518559907960828  18008   398.0
910 1740518559908978995 1740518559908960966  18029    21.0
911 1740518559909978749 1740518559909961061  17688   341.0
912 1740518559910978909 1740518559910961257  17652    36.0
913 1740518559911979686 1740518559911961419  18267   615.0
914 1740518559912978662 1740518559912960859  17803   464.0
915 1740518559913978994 1740518559913961154  17840    37.0
916 1740518559914978400 1740518559914961156  17244   596.0
917 1740518559915979210 1740518559915961175  18035   791.0
918 1740518559916978739 1740518559916960710  18029     6.0
919 1740518559917978620 1740518559917961113  17507   522.0
920 1740518559918978379 1740518559918961194  17185   322.0
921 1740518559919979341 1740518559919961408  17933   748.0
922 1740518559920979217 1740518559920960894  18323   390.0
923 1740518559921978791 1740518559921961442  17349   974.0
924 1740518559922979072 1740518559922961248  17824   475.0
925 1740518559923980008 1740518559923961130  18878  1054.0
926 1740518559924978714 1740518559924960930  17784  1094.0
927 1740518559925979075 1740518559925961256  17819    35.0
928 1740518559926978710 1740518559926961121  17589   230.0
929 1740518559927979022 1740518559927961277  17745   156.0
930 1740518559928979270 1740518559928960921  18349   604.0
931 1740518559929979330 1740518559929960390  18940   591.0
932 1740518559930979061 1740518559930961174  17887  1053.0
933 1740518559931979254 1740518559931961330  17924    37.0
934 1740518559932977958 1740518559932960273  17685   239.0
935 1740518559933978615 1740518559933960906  17709    24.0
936 1740518559934979263 1740518559934961258  18005   296.0
937 1740518559935980516 1740518559935960804  19712  1707.0
938 1740518559936978359 1740518559936960037  18322  1390.0
939 1740518559937978900 1740518559937961222  17678   644.0
940 1740518559938978969 1740518559938960982  17987   309.0
941 1740518559939979286 1740518559939961163  18123   136.0
942 1740518559940978621 1740518559940960562  18059    64.0
943 1740518559941979172 1740518559941961338  17834   225.0
944 1740518559942978684 1740518559942961015  17669   165.0
945 1740518559943978982 1740518559943960666  18316   647.0
946 1740518559944978893 1740518559944960837  18056   260.0
947 1740518559945978431 1740518559945960692  17739   317.0
948 1740518559946979017 1740518559946960935  18082   343.0
949 1740518559947980364 1740518559947961280  19084  1002.0
950 1740518559948979548 1740518559948961200  18348   736.0
951 1740518559949980707 1740518559949961292  19415  1067.0
952 1740518559950979003 1740518559950960872  18131  1284.0
953 1740518559951979026 1740518559951961166  17860   271.0
954 1740518559952978377 1740518559952960606  17771    89.0
955 1740518559953978865 1740518559953961188  17677    94.0
956 1740518559954979382 1740518559954961211  18171   494.0
957 1740518559955979471 1740518559955961268  18203    32.0
958 1740518559956979300 1740518559956960774  18526   323.0
959 1740518559957979923 1740518559957961378  18545    19.0
960 1740518559958979758 1740518559958961267  18491    54.0
961 1740518559959979702 1740518559959961254  18448    43.0
962 1740518559960978951 1740518559960961104  17847   601.0
963 1740518559961978936 1740518559961961156  17780    67.0
964 1740518559962980279 1740518559962960980  19299  1519.0
965 1740518559963979367 1740518559963961306  18061  1238.0
966 1740518559964979691 1740518559964960932  18759   698.0
967 1740518559965978505 1740518559965960850  17655  1104.0
968 1740518559966978584 1740518559966961128  17456   199.0
969 1740518559967978991 1740518559967961144  17847   391.0
970 1740518559968979175 1740518559968961059  18116   269.0
971 1740518559969978659 1740518559969960868  17791   325.0
972 1740518559970978701 1740518559970961183  17518   273.0
973 1740518559971979351 1740518559971961196  18155   637.0
974 1740518559972978715 1740518559972960751  17964   191.0
975 1740518559973978979 1740518559973960960  18019    55.0
976 1740518559974978958 1740518559974961268  17690   329.0
977 1740518559975980103 1740518559975962178  17925   235.0
978 1740518559976978447 1740518559976960428  18019    94.0
979 1740518559977978901 1740518559977960800  18101    82.0
980 1740518559978979695 1740518559978960973  18722   621.0
981 1740518559979980118 1740518559979960874  19244   522.0
982 1740518559980978967 1740518559980960434  18533   711.0
983 1740518559981979649 1740518559981961024  18625    92.0
984 1740518559982978005 1740518559982960591  17414  1211.0
985 1740518559983978891 1740518559983961145  17746   332.0
986 1740518559984978861 1740518559984960553  18308   562.0
987 1740518559985978717 1740518559985960901  17816   492.0
988 1740518559986978863 1740518559986961151  17712   104.0
989 1740518559987979745 1740518559987961285  18460   748.0
990 1740518559988981306 1740518559988961531  19775  1315.0
991 1740518559989979670 1740518559989961230  18440  1335.0
992 1740518559990979400 1740518559990961269  18131   309.0
993 1740518559991979440 1740518559991961161  18279   148.0
994 1740518559992979813 1740518559992960912  18901   622.0
995 1740518559993978199 1740518559993960234  17965   936.0
996 1740518559994978144 1740518559994960881  17263   702.0
997 1740518559995979177 1740518559995961223  17954   691.0
998 1740518559996978741 1740518559996960171  18570   616.0
999 1740518559997978715 1740518559997961106  17609   961.0

Statistiche:
====================================================================================================
Latenza minima: 16271 ns
Latenza massima: 36726 ns
Latenza media: 18334.31 ns
Deviazione standard latenza: 2463.70 ns

Jitter minimo: 0.0 ns
Jitter massimo: 19455.0 ns
Jitter medio: 1259.41 ns
Deviazione standard jitter: 3074.86 ns
