 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
560 1740518738558969595 1740518738558952494  17101   277.0
561 1740518738559970141 1740518738559952503  17638   537.0
562 1740518738560970972 1740518738560952628  18344   706.0
563 1740518738561969938 1740518738561952515  17423   921.0
564 1740518738562969280 1740518738562952579  16701   722.0
565 1740518738563971346 1740518738563952549  18797  2096.0
566 1740518738564969999 1740518738564952542  17457  1340.0
567 1740518738565969218 1740518738565952555  16663   794.0
568 1740518738566969246 1740518738566952517  16729    66.0
569 1740518738567970714 1740518738567952503  18211  1482.0
570 1740518738568971228 1740518738568952704  18524   313.0
571 1740518738569971695 1740518738569952612  19083   559.0
572 1740518738570970152 1740518738570952519  17633  1450.0
573 1740518738571971280 1740518738571952480  18800  1167.0
574 1740518738572970428 1740518738572952502  17926   874.0
575 1740518738573969508 1740518738573952533  16975   951.0
576 1740518738574969599 1740518738574952585  17014    39.0
577 1740518738575971409 1740518738575952484  18925  1911.0
578 1740518738576970352 1740518738576952540  17812  1113.0
579 1740518738577969232 1740518738577952547  16685  1127.0
580 1740518738578970582 1740518738578952543  18039  1354.0
581 1740518738579971311 1740518738579952627  18684   645.0
582 1740518738580970248 1740518738580952525  17723   961.0
583 1740518738581970910 1740518738581952553  18357   634.0
584 1740518738582969781 1740518738582952545  17236  1121.0
585 1740518738583971207 1740518738583952516  18691  1455.0
586 1740518738584971174 1740518738584952561  18613    78.0
587 1740518738585970364 1740518738585952463  17901   712.0
588 1740518738586969734 1740518738586952487  17247   654.0
589 1740518738587970657 1740518738587952514  18143   896.0
590 1740518738588971568 1740518738588952704  18864   721.0
591 1740518738589970640 1740518738589952546  18094   770.0
592 1740518738590970218 1740518738590952480  17738   356.0
593 1740518738591970209 1740518738591952522  17687    51.0
594 1740518738592969792 1740518738592952658  17134   553.0
595 1740518738593969209 1740518738593952545  16664   470.0
596 1740518738594969477 1740518738594952460  17017   353.0
597 1740518738595969766 1740518738595952490  17276   259.0
598 1740518738596969796 1740518738596952596  17200    76.0
599 1740518738597969274 1740518738597952517  16757   443.0
600 1740518738598969220 1740518738598952482  16738    19.0
601 1740518738599969887 1740518738599952545  17342   604.0
602 1740518738600972660 1740518738600952504  20156  2814.0
603 1740518738601969786 1740518738601952599  17187  2969.0
604 1740518738602969524 1740518738602952290  17234    47.0
605 1740518738603970993 1740518738603952496  18497  1263.0
606 1740518738604970132 1740518738604952550  17582   915.0
607 1740518738605969412 1740518738605952522  16890   692.0
608 1740518738606971136 1740518738606952592  18544  1654.0
609 1740518738607970835 1740518738607952472  18363   181.0
610 1740518738608970510 1740518738608952701  17809   554.0
611 1740518738609970047 1740518738609952551  17496   313.0
612 1740518738610972253 1740518738610952491  19762  2266.0
613 1740518738611971392 1740518738611952533  18859   903.0
614 1740518738612969919 1740518738612952627  17292  1567.0
615 1740518738613970450 1740518738613952690  17760   468.0
616 1740518738614969442 1740518738614952508  16934   826.0
617 1740518738615971064 1740518738615952364  18700  1766.0
618 1740518738616970531 1740518738616952516  18015   685.0
619 1740518738617969296 1740518738617952505  16791  1224.0
620 1740518738618971430 1740518738618952597  18833  2042.0
621 1740518738619971029 1740518738619952467  18562   271.0
622 1740518738620972247 1740518738620952512  19735  1173.0
623 1740518738621971430 1740518738621952568  18862   873.0
624 1740518738622970934 1740518738622952994  17940   922.0
625 1740518738623973600 1740518738623953142  20458  2518.0
626 1740518738624971305 1740518738624953088  18217  2241.0
627 1740518738625971478 1740518738625953131  18347   130.0
628 1740518738626971019 1740518738626953101  17918   429.0
629 1740518738627971532 1740518738627953022  18510   592.0
630 1740518738628970084 1740518738628952840  17244  1266.0
631 1740518738629971442 1740518738629953078  18364  1120.0
632 1740518738630970572 1740518738630953129  17443   921.0
633 1740518738631973033 1740518738631953131  19902  2459.0
634 1740518738632970771 1740518738632953091  17680  2222.0
635 1740518738633970593 1740518738633953112  17481   199.0
636 1740518738634970652 1740518738634953234  17418    63.0
637 1740518738635971755 1740518738635953131  18624  1206.0
638 1740518738636970732 1740518738636953071  17661   963.0
639 1740518738637970422 1740518738637952925  17497   164.0
640 1740518738638972796 1740518738638953138  19658  2161.0
641 1740518738639971388 1740518738639953047  18341  1317.0
642 1740518738640971518 1740518738640953497  18021   320.0
643 1740518738641970801 1740518738641953302  17499   522.0
644 1740518738642970317 1740518738642953139  17178   321.0
645 1740518738643970696 1740518738643953226  17470   292.0
646 1740518738644970451 1740518738644953011  17440    30.0
647 1740518738645971410 1740518738645953363  18047   607.0
648 1740518738646970405 1740518738646953140  17265   782.0
649 1740518738647970317 1740518738647953189  17128   137.0
650 1740518738648973067 1740518738648953031  20036  2908.0
651 1740518738649971161 1740518738649953241  17920  2116.0
652 1740518738650970905 1740518738650952974  17931    11.0
653 1740518738651970954 1740518738651952879  18075   144.0
654 1740518738652988918 1740518738652952981  35937 17862.0
655 1740518738653970579 1740518738653953204  17375 18562.0
656 1740518738654970322 1740518738654952843  17479   104.0
657 1740518738655980321 1740518738655952944  27377  9898.0
658 1740518738656987953 1740518738656952902  35051  7674.0
659 1740518738657971246 1740518738657953478  17768 17283.0
660 1740518738658970648 1740518738658952693  17955   187.0
661 1740518738659970491 1740518738659952775  17716   239.0
662 1740518738660986828 1740518738660952736  34092 16376.0
663 1740518738661970659 1740518738661953259  17400 16692.0
664 1740518738662969788 1740518738662952876  16912   488.0
665 1740518738663970217 1740518738663952869  17348   436.0
666 1740518738664989233 1740518738664952753  36480 19132.0
667 1740518738665971495 1740518738665953151  18344 18136.0
668 1740518738666970441 1740518738666952865  17576   768.0
669 1740518738667970880 1740518738667952847  18033   457.0
670 1740518738668969885 1740518738668952676  17209   824.0
671 1740518738669969759 1740518738669952844  16915   294.0
672 1740518738670969735 1740518738670952883  16852    63.0
673 1740518738671969605 1740518738671952770  16835    17.0
674 1740518738672969557 1740518738672952820  16737    98.0
675 1740518738673969573 1740518738673952869  16704    33.0
676 1740518738674970688 1740518738674952795  17893  1189.0
677 1740518738675972674 1740518738675953111  19563  1670.0
678 1740518738676971826 1740518738676953112  18714   849.0
679 1740518738677971030 1740518738677953150  17880   834.0
680 1740518738678971211 1740518738678953040  18171   291.0
681 1740518738679971278 1740518738679953061  18217    46.0
682 1740518738680977093 1740518738680952992  24101  5884.0
683 1740518738681971475 1740518738681953155  18320  5781.0
684 1740518738682972684 1740518738682954647  18037   283.0
685 1740518738683971313 1740518738683953190  18123    86.0
686 1740518738684971484 1740518738684953037  18447   324.0
687 1740518738685973203 1740518738685953316  19887  1440.0
688 1740518738686971684 1740518738686953375  18309  1578.0
689 1740518738687971810 1740518738687953106  18704   395.0
690 1740518738688971551 1740518738688953111  18440   264.0
691 1740518738689971203 1740518738689952847  18356    84.0
692 1740518738690970752 1740518738690952823  17929   427.0
693 1740518738691970478 1740518738691952810  17668   261.0
694 1740518738692987379 1740518738692952655  34724 17056.0
695 1740518738693971149 1740518738693952583  18566 16158.0
696 1740518738694970048 1740518738694952350  17698   868.0
697 1740518738695969790 1740518738695952829  16961   737.0
698 1740518738696989804 1740518738696952646  37158 20197.0
699 1740518738697970283 1740518738697952600  17683 19475.0
700 1740518738698969365 1740518738698952276  17089   594.0
701 1740518738699969191 1740518738699952291  16900   189.0
702 1740518738700988829 1740518738700952735  36094 19194.0
703 1740518738701970576 1740518738701952646  17930 18164.0
704 1740518738702986335 1740518738702952133  34202 16272.0
705 1740518738703969829 1740518738703952501  17328 16874.0
706 1740518738704971213 1740518738704953164  18049   721.0
707 1740518738705969841 1740518738705952560  17281   768.0
708 1740518738706971202 1740518738706952641  18561  1280.0
709 1740518738707969105 1740518738707952293  16812  1749.0
710 1740518738708988519 1740518738708952462  36057 19245.0
711 1740518738709969745 1740518738709952523  17222 18835.0
712 1740518738710969326 1740518738710952809  16517   705.0
713 1740518738711971120 1740518738711953189  17931  1414.0
714 1740518738712988538 1740518738712952887  35651 17720.0
715 1740518738713970480 1740518738713953062  17418 18233.0
716 1740518738714969398 1740518738714952807  16591   827.0
717 1740518738715969436 1740518738715952791  16645    54.0
718 1740518738716969423 1740518738716952810  16613    32.0
719 1740518738717970305 1740518738717953070  17235   622.0
720 1740518738718969877 1740518738718953105  16772   463.0
721 1740518738719973549 1740518738719952616  20933  4161.0
722 1740518738720970207 1740518738720952683  17524  3409.0
723 1740518738721971055 1740518738721953082  17973   449.0
724 1740518738722970037 1740518738722952376  17661   312.0
725 1740518738723971179 1740518738723952756  18423   762.0
726 1740518738724970930 1740518738724952765  18165   258.0
727 1740518738725970115 1740518738725952797  17318   847.0
728 1740518738726969670 1740518738726952897  16773   545.0
729 1740518738727970903 1740518738727952832  18071  1298.0
730 1740518738728988626 1740518738728952951  35675 17604.0
731 1740518738729972865 1740518738729953114  19751 15924.0
732 1740518738730971138 1740518738730952750  18388  1363.0
733 1740518738731972552 1740518738731953171  19381   993.0
734 1740518738732971064 1740518738732953103  17961  1420.0
735 1740518738733969854 1740518738733952942  16912  1049.0
736 1740518738734969538 1740518738734952851  16687   225.0
737 1740518738735971261 1740518738735952839  18422  1735.0
738 1740518738736971455 1740518738736952937  18518    96.0
739 1740518738737971117 1740518738737953262  17855   663.0
740 1740518738738969827 1740518738738952894  16933   922.0
741 1740518738739971023 1740518738739952737  18286  1353.0
742 1740518738740971142 1740518738740952964  18178   108.0
743 1740518738741969587 1740518738741952791  16796  1382.0
744 1740518738742970538 1740518738742952759  17779   983.0
745 1740518738743970979 1740518738743952852  18127   348.0
746 1740518738744969742 1740518738744952544  17198   929.0
747 1740518738745969847 1740518738745952244  17603   405.0
748 1740518738746971413 1740518738746953064  18349   746.0
749 1740518738747970909 1740518738747952582  18327    22.0
750 1740518738748971832 1740518738748952808  19024   697.0
751 1740518738749969595 1740518738749952529  17066  1958.0
752 1740518738750971780 1740518738750952538  19242  2176.0
753 1740518738751971249 1740518738751953085  18164  1078.0
754 1740518738752972414 1740518738752952683  19731  1567.0
755 1740518738753969513 1740518738753952561  16952  2779.0
756 1740518738754969945 1740518738754952477  17468   516.0
757 1740518738755970750 1740518738755952491  18259   791.0
758 1740518738756972215 1740518738756952538  19677  1418.0
759 1740518738757969686 1740518738757952520  17166  2511.0
760 1740518738758969559 1740518738758952602  16957   209.0
761 1740518738759970117 1740518738759952498  17619   662.0
762 1740518738760971598 1740518738760952721  18877  1258.0
763 1740518738761971179 1740518738761952827  18352   525.0
764 1740518738762970047 1740518738762952922  17125  1227.0
765 1740518738763969849 1740518738763952832  17017   108.0
766 1740518738764971159 1740518738764952918  18241  1224.0
767 1740518738765975074 1740518738765957068  18006   235.0
768 1740518738766975249 1740518738766956192  19057  1051.0
769 1740518738767975075 1740518738767955366  19709   652.0
770 1740518738768971580 1740518738768953463  18117  1592.0
771 1740518738769971698 1740518738769953734  17964   153.0
772 1740518738770971109 1740518738770953720  17389   575.0
773 1740518738771971272 1740518738771953617  17655   266.0
774 1740518738772971970 1740518738772953646  18324   669.0
775 1740518738773970991 1740518738773953783  17208  1116.0
776 1740518738774970564 1740518738774953660  16904   304.0
777 1740518738775971072 1740518738775953684  17388   484.0
778 1740518738776971006 1740518738776953371  17635   247.0
779 1740518738777970889 1740518738777953697  17192   443.0
780 1740518738778972097 1740518738778953632  18465  1273.0
781 1740518738779972385 1740518738779953671  18714   249.0
782 1740518738780972586 1740518738780953421  19165   451.0
783 1740518738781971095 1740518738781953681  17414  1751.0
784 1740518738782971083 1740518738782953726  17357    57.0
785 1740518738783970763 1740518738783953710  17053   304.0
786 1740518738784972102 1740518738784953574  18528  1475.0
787 1740518738785971087 1740518738785953643  17444  1084.0
788 1740518738786970946 1740518738786953626  17320   124.0
789 1740518738787971009 1740518738787953688  17321     1.0
790 1740518738788973225 1740518738788953475  19750  2429.0
791 1740518738789971533 1740518738789953818  17715  2035.0
792 1740518738790970658 1740518738790953756  16902   813.0
793 1740518738791972172 1740518738791953628  18544  1642.0
794 1740518738792973457 1740518738792953480  19977  1433.0
795 1740518738793970829 1740518738793953646  17183  2794.0
796 1740518738794970572 1740518738794953603  16969   214.0
797 1740518738795971033 1740518738795953691  17342   373.0
798 1740518738796970605 1740518738796953459  17146   196.0
799 1740518738797970706 1740518738797953769  16937   209.0
800 1740518738798970467 1740518738798953566  16901    36.0
801 1740518738799970885 1740518738799953569  17316   415.0
802 1740518738800972254 1740518738800953418  18836  1520.0
803 1740518738801970976 1740518738801953637  17339  1497.0
804 1740518738802970036 1740518738802953126  16910   429.0
805 1740518738803971063 1740518738803953734  17329   419.0
806 1740518738804971969 1740518738804953524  18445  1116.0
807 1740518738805971465 1740518738805953650  17815   630.0
808 1740518738806970679 1740518738806953614  17065   750.0
809 1740518738807971744 1740518738807953923  17821   756.0
810 1740518738808972301 1740518738808953481  18820   999.0
811 1740518738809972878 1740518738809953612  19266   446.0
812 1740518738810971125 1740518738810953624  17501  1765.0
813 1740518738811970835 1740518738811953712  17123   378.0
814 1740518738812970880 1740518738812953433  17447   324.0
815 1740518738813970984 1740518738813953806  17178   269.0
816 1740518738814970991 1740518738814953735  17256    78.0
817 1740518738815971438 1740518738815953689  17749   493.0
818 1740518738816970760 1740518738816953410  17350   399.0
819 1740518738817970791 1740518738817953752  17039   311.0
820 1740518738818970884 1740518738818953683  17201   162.0
821 1740518738819971314 1740518738819953788  17526   325.0
822 1740518738820970205 1740518738820953315  16890   636.0
823 1740518738821970642 1740518738821953740  16902    12.0
824 1740518738822970809 1740518738822953667  17142   240.0
825 1740518738823972686 1740518738823953662  19024  1882.0
826 1740518738824971749 1740518738824953435  18314   710.0
827 1740518738825970998 1740518738825953617  17381   933.0
828 1740518738826970718 1740518738826953653  17065   316.0
829 1740518738827971874 1740518738827953652  18222  1157.0
830 1740518738828970675 1740518738828953428  17247   975.0
831 1740518738829971705 1740518738829953750  17955   708.0
832 1740518738830971618 1740518738830953310  18308   353.0
833 1740518738831973317 1740518738831953511  19806  1498.0
834 1740518738832971544 1740518738832953407  18137  1669.0
835 1740518738833971703 1740518738833953799  17904   233.0
836 1740518738834971342 1740518738834953650  17692   212.0
837 1740518738835971765 1740518738835953685  18080   388.0
838 1740518738836971158 1740518738836953391  17767   313.0
839 1740518738837970472 1740518738837953689  16783   984.0
840 1740518738838970804 1740518738838953588  17216   433.0
841 1740518738839971759 1740518738839953735  18024   808.0
842 1740518738840970633 1740518738840953410  17223   801.0
843 1740518738841971293 1740518738841953813  17480   257.0
844 1740518738842970644 1740518738842953667  16977   503.0
845 1740518738843970899 1740518738843953667  17232   255.0
846 1740518738844970536 1740518738844953354  17182    50.0
847 1740518738845970696 1740518738845953773  16923   259.0
848 1740518738846970974 1740518738846953750  17224   301.0
849 1740518738847971928 1740518738847953630  18298  1074.0
850 1740518738848971415 1740518738848953596  17819   479.0
851 1740518738849971231 1740518738849953751  17480   339.0
852 1740518738850972069 1740518738850953707  18362   882.0
853 1740518738851971678 1740518738851953770  17908   454.0
854 1740518738852970823 1740518738852953435  17388   520.0
855 1740518738853970644 1740518738853953529  17115   273.0
856 1740518738854970870 1740518738854953713  17157    42.0
857 1740518738855971622 1740518738855953650  17972   815.0
858 1740518738856971205 1740518738856953345  17860   112.0
859 1740518738857970669 1740518738857953711  16958   902.0
860 1740518738858972175 1740518738858953716  18459  1501.0
861 1740518738859972218 1740518738859953688  18530    71.0
862 1740518738860971124 1740518738860953316  17808   722.0
863 1740518738861970841 1740518738861953779  17062   746.0
864 1740518738862971245 1740518738862953725  17520   458.0
865 1740518738863971120 1740518738863953746  17374   146.0
866 1740518738864970798 1740518738864953468  17330    44.0
867 1740518738865971066 1740518738865953753  17313    17.0
868 1740518738866971180 1740518738866953680  17500   187.0
869 1740518738867971388 1740518738867953694  17694   194.0
870 1740518738868989091 1740518738868953612  35479 17785.0
871 1740518738869971183 1740518738869953849  17334 18145.0
872 1740518738870971320 1740518738870953657  17663   329.0
873 1740518738871971418 1740518738871953770  17648    15.0
874 1740518738872970987 1740518738872953599  17388   260.0
875 1740518738873970703 1740518738873953825  16878   510.0
876 1740518738874971598 1740518738874953604  17994  1116.0
877 1740518738875972420 1740518738875953682  18738   744.0
878 1740518738876971084 1740518738876953339  17745   993.0
879 1740518738877971088 1740518738877953793  17295   450.0
880 1740518738878973782 1740518738878953767  20015  2720.0
881 1740518738879972760 1740518738879953721  19039   976.0
882 1740518738880971997 1740518738880953438  18559   480.0
883 1740518738881972264 1740518738881953780  18484    75.0
884 1740518738882972035 1740518738882953702  18333   151.0
885 1740518738883971979 1740518738883953757  18222   111.0
886 1740518738884973326 1740518738884953380  19946  1724.0
887 1740518738885972720 1740518738885953797  18923  1023.0
888 1740518738886970885 1740518738886953639  17246  1677.0
889 1740518738887972060 1740518738887953713  18347  1101.0
890 1740518738888972362 1740518738888953530  18832   485.0
891 1740518738889971396 1740518738889953746  17650  1182.0
892 1740518738890970974 1740518738890953770  17204   446.0
893 1740518738891972102 1740518738891953748  18354  1150.0
894 1740518738892972026 1740518738892953446  18580   226.0
895 1740518738893971363 1740518738893953787  17576  1004.0
896 1740518738894970507 1740518738894953693  16814   762.0
897 1740518738895972286 1740518738895953736  18550  1736.0
898 1740518738896972133 1740518738896953375  18758   208.0
899 1740518738897971775 1740518738897953817  17958   800.0
900 1740518738898970850 1740518738898953594  17256   702.0
901 1740518738899970930 1740518738899953264  17666   410.0
902 1740518738900972202 1740518738900953200  19002  1336.0
903 1740518738901971114 1740518738901953215  17899  1103.0
904 1740518738902987080 1740518738902952737  34343 16444.0
905 1740518738903971012 1740518738903953218  17794 16549.0
906 1740518738904971581 1740518738904953224  18357   563.0
907 1740518738905977847 1740518738905953189  24658  6301.0
908 1740518738906970644 1740518738906953231  17413  7245.0
909 1740518738907970359 1740518738907953218  17141   272.0
910 1740518738908971474 1740518738908953151  18323  1182.0
911 1740518738909970486 1740518738909953192  17294  1029.0
912 1740518738910969876 1740518738910953245  16631   663.0
913 1740518738911970912 1740518738911953261  17651  1020.0
914 1740518738912971779 1740518738912953320  18459   808.0
915 1740518738913971051 1740518738913953226  17825   634.0
916 1740518738914970029 1740518738914953220  16809  1016.0
917 1740518738915970603 1740518738915953287  17316   507.0
918 1740518738916971597 1740518738916953175  18422  1106.0
919 1740518738917974585 1740518738917953163  21422  3000.0
920 1740518738918970447 1740518738918953229  17218  4204.0
921 1740518738919970204 1740518738919953184  17020   198.0
922 1740518738920971819 1740518738920953164  18655  1635.0
923 1740518738921970388 1740518738921953210  17178  1477.0
924 1740518738922970428 1740518738922953292  17136    42.0
925 1740518738923971974 1740518738923953231  18743  1607.0
926 1740518738924972307 1740518738924953080  19227   484.0
927 1740518738925970252 1740518738925953231  17021  2206.0
928 1740518738926970020 1740518738926953199  16821   200.0
929 1740518738927971243 1740518738927953276  17967  1146.0
930 1740518738928973645 1740518738928953164  20481  2514.0
931 1740518738929972336 1740518738929953237  19099  1382.0
932 1740518738930970474 1740518738930953226  17248  1851.0
933 1740518738931971355 1740518738931953198  18157   909.0
934 1740518738932970568 1740518738932953256  17312   845.0
935 1740518738933969734 1740518738933953210  16524   788.0
936 1740518738934970071 1740518738934953275  16796   272.0
937 1740518738935971006 1740518738935953212  17794   998.0
938 1740518738936988516 1740518738936953172  35344 17550.0
939 1740518738937970278 1740518738937953248  17030 18314.0
940 1740518738938970014 1740518738938953218  16796   234.0
941 1740518738939972818 1740518738939953113  19705  2909.0
942 1740518738940971371 1740518738940953136  18235  1470.0
943 1740518738941970882 1740518738941953189  17693   542.0
944 1740518738942970812 1740518738942953249  17563   130.0
945 1740518738943971590 1740518738943953244  18346   783.0
946 1740518738944971362 1740518738944953187  18175   171.0
947 1740518738945971098 1740518738945953168  17930   245.0
948 1740518738946970699 1740518738946953149  17550   380.0
949 1740518738947971975 1740518738947953212  18763  1213.0
950 1740518738948971142 1740518738948953033  18109   654.0
951 1740518738949970125 1740518738949953283  16842  1267.0
952 1740518738950970513 1740518738950953215  17298   456.0
953 1740518738951971902 1740518738951953186  18716  1418.0
954 1740518738952971083 1740518738952953099  17984   732.0
955 1740518738953969955 1740518738953953251  16704  1280.0
956 1740518738954970304 1740518738954953263  17041   337.0
957 1740518738955969968 1740518738955952937  17031    10.0
958 1740518738956988302 1740518738956969671  18631  1600.0
959 1740518738957970581 1740518738957953238  17343  1288.0
960 1740518738958969503 1740518738958952911  16592   751.0
961 1740518738959970744 1740518738959953310  17434   842.0
962 1740518738960970100 1740518738960953171  16929   505.0
963 1740518738961969750 1740518738961953055  16695   234.0
964 1740518738962979513 1740518738962953200  26313  9618.0
965 1740518738963973563 1740518738963953209  20354  5959.0
966 1740518738964971816 1740518738964953080  18736  1618.0
967 1740518738965971063 1740518738965953371  17692  1044.0
968 1740518738966971065 1740518738966953513  17552   140.0
969 1740518738967971505 1740518738967953404  18101   549.0
970 1740518738968972456 1740518738968953242  19214  1113.0
971 1740518738969971657 1740518738969953345  18312   902.0
972 1740518738970970510 1740518738970953270  17240  1072.0
973 1740518738971970546 1740518738971953244  17302    62.0
974 1740518738972989519 1740518738972953175  36344 19042.0
975 1740518738973970774 1740518738973953352  17422 18922.0
976 1740518738974970774 1740518738974953285  17489    67.0
977 1740518738975970658 1740518738975953218  17440    49.0
978 1740518738976989348 1740518738976953253  36095 18655.0
979 1740518738977970758 1740518738977953256  17502 18593.0
980 1740518738978971964 1740518738978953175  18789  1287.0
981 1740518738979973264 1740518738979953238  20026  1237.0
982 1740518738980988730 1740518738980953323  35407 15381.0
983 1740518738981971265 1740518738981953410  17855 17552.0
984 1740518738982971061 1740518738982953061  18000   145.0
985 1740518738983970476 1740518738983953187  17289   711.0
986 1740518738984971497 1740518738984953172  18325  1036.0
987 1740518738985971885 1740518738985953249  18636   311.0
988 1740518738986970488 1740518738986953348  17140  1496.0
989 1740518738987971576 1740518738987953205  18371  1231.0
990 1740518738988970583 1740518738988953104  17479   892.0
991 1740518738989970252 1740518738989953261  16991   488.0
992 1740518738990970208 1740518738990953184  17024    33.0
993 1740518738991970548 1740518738991953294  17254   230.0
994 1740518738992970532 1740518738992953097  17435   181.0
995 1740518738993970590 1740518738993953184  17406    29.0
996 1740518738994970153 1740518738994953188  16965   441.0
997 1740518738995970345 1740518738995953168  17177   212.0
998 1740518738996971725 1740518738996953180  18545  1368.0
999 1740518738997970601 1740518738997953199  17402  1143.0

Statistiche:
====================================================================================================
Latenza minima: 16414 ns
Latenza massima: 37291 ns
Latenza media: 18371.69 ns
Deviazione standard latenza: 3265.42 ns

Jitter minimo: 0.0 ns
Jitter massimo: 20202.0 ns
Jitter medio: 1926.14 ns
Deviazione standard jitter: 4213.82 ns
