 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
548 1740525629546989602 1740525629546953521  36081   861.0
549 1740525629547988682 1740525629547952817  35865   216.0
550 1740525629549004664 1740525629548956352  48312 12447.0
551 1740525629549993302 1740525629549953768  39534  8778.0
552 1740525629550991275 1740525629550953619  37656  1878.0
553 1740525629552000798 1740525629551954745  46053  8397.0
554 1740525629553006488 1740525629552955741  50747  4694.0
555 1740525629554008310 1740525629553956765  51545   798.0
556 1740525629555002765 1740525629554955407  47358  4187.0
557 1740525629556001835 1740525629555956028  45807  1551.0
558 1740525629557009004 1740525629556956432  52572  6765.0
559 1740525629557999379 1740525629557954590  44789  7783.0
560 1740525629558988498 1740525629558952841  35657  9132.0
561 1740525629559999970 1740525629559954915  45055  9398.0
562 1740525629561005595 1740525629560952987  52608  7553.0
563 1740525629561988056 1740525629561952810  35246 17362.0
564 1740525629562991175 1740525629562953813  37362  2116.0
565 1740525629564016169 1740525629563956326  59843 22481.0
566 1740525629564993413 1740525629564953742  39671 20172.0
567 1740525629565991583 1740525629565953634  37949  1722.0
568 1740525629566998319 1740525629566955158  43161  5212.0
569 1740525629567991714 1740525629567953871  37843  5318.0
570 1740525629568990505 1740525629568953678  36827  1016.0
571 1740525629569992430 1740525629569953823  38607  1780.0
572 1740525629570995984 1740525629570954531  41453  2846.0
573 1740525629571988634 1740525629571952901  35733  5720.0
574 1740525629572991532 1740525629572954055  37477  1744.0
575 1740525629573992803 1740525629573954045  38758  1281.0
576 1740525629574987727 1740525629574952957  34770  3988.0
577 1740525629575989092 1740525629575953019  36073  1303.0
578 1740525629577001507 1740525629576955392  46115 10042.0
579 1740525629578002697 1740525629577956261  46436   321.0
580 1740525629579005163 1740525629578955932  49231  2795.0
581 1740525629580004363 1740525629579955985  48378   853.0
582 1740525629581014293 1740525629580955888  58405 10027.0
583 1740525629581990923 1740525629581954539  36384 22021.0
584 1740525629582980990 1740525629582953108  27882  8502.0
585 1740525629583983050 1740525629583953643  29407  1525.0
586 1740525629584981120 1740525629584953100  28020  1387.0
587 1740525629585989205 1740525629585952973  36232  8212.0
588 1740525629587006430 1740525629586956263  50167 13935.0
589 1740525629587999883 1740525629587955021  44862  5305.0
590 1740525629588995105 1740525629588954191  40914  3948.0
591 1740525629589995961 1740525629589954612  41349   435.0
592 1740525629590998154 1740525629590954704  43450  2101.0
593 1740525629592006084 1740525629591956341  49743  6293.0
594 1740525629592991609 1740525629592953467  38142 11601.0
595 1740525629593988461 1740525629593953132  35329  2813.0
596 1740525629594996924 1740525629594953017  43907  8578.0
597 1740525629595988063 1740525629595952987  35076  8831.0
598 1740525629596989513 1740525629596953392  36121  1045.0
599 1740525629597987152 1740525629597952915  34237  1884.0
600 1740525629598987185 1740525629598952940  34245     8.0
601 1740525629600005771 1740525629599956004  49767 15522.0
602 1740525629601006380 1740525629600955824  50556   789.0
603 1740525629601992194 1740525629601953676  38518 12038.0
604 1740525629603003610 1740525629602955791  47819  9301.0
605 1740525629604007252 1740525629603956454  50798  2979.0
606 1740525629604991311 1740525629604953395  37916 12882.0
607 1740525629605995012 1740525629605954718  40294  2378.0
608 1740525629606988319 1740525629606952950  35369  4925.0
609 1740525629608000061 1740525629607955066  44995  9626.0
610 1740525629608989510 1740525629608953051  36459  8536.0
611 1740525629609988006 1740525629609953048  34958  1501.0
612 1740525629610993191 1740525629610954227  38964  4006.0
613 1740525629611989657 1740525629611953464  36193  2771.0
614 1740525629612993635 1740525629612953856  39779  3586.0
615 1740525629613992230 1740525629613954191  38039  1740.0
616 1740525629614991413 1740525629614954131  37282   757.0
617 1740525629615993537 1740525629615954285  39252  1970.0
618 1740525629616992270 1740525629616953929  38341   911.0
619 1740525629617992235 1740525629617954167  38068   273.0
620 1740525629618990933 1740525629618953966  36967  1101.0
621 1740525629619991826 1740525629619953958  37868   901.0
622 1740525629620994357 1740525629620953959  40398  2530.0
623 1740525629621988700 1740525629621953002  35698  4700.0
624 1740525629622987591 1740525629622952816  34775   923.0
625 1740525629624001281 1740525629623955495  45786 11011.0
626 1740525629625004107 1740525629624955672  48435  2649.0
627 1740525629625998318 1740525629625955562  42756  5679.0
628 1740525629627008657 1740525629626957297  51360  8604.0
629 1740525629628002805 1740525629627954776  48029  3331.0
630 1740525629628991792 1740525629628953279  38513  9516.0
631 1740525629629988242 1740525629629953088  35154  3359.0
632 1740525629630990048 1740525629630953592  36456  1302.0
633 1740525629631987984 1740525629631953065  34919  1537.0
634 1740525629632987946 1740525629632952762  35184   265.0
635 1740525629633988748 1740525629633953113  35635   451.0
636 1740525629634988410 1740525629634952986  35424   211.0
637 1740525629635992614 1740525629635954255  38359  2935.0
638 1740525629637007998 1740525629636953646  54352 15993.0
639 1740525629637991547 1740525629637953971  37576 16776.0
640 1740525629638992663 1740525629638953999  38664  1088.0
641 1740525629639992106 1740525629639953961  38145   519.0
642 1740525629640991231 1740525629640953776  37455   690.0
643 1740525629641991888 1740525629641953997  37891   436.0
644 1740525629642990244 1740525629642953800  36444  1447.0
645 1740525629643991914 1740525629643953923  37991  1547.0
646 1740525629644991592 1740525629644953630  37962    29.0
647 1740525629646001760 1740525629645954017  47743  9781.0
648 1740525629646986594 1740525629646953978  32616 15127.0
649 1740525629647988105 1740525629647953964  34141  1525.0
650 1740525629648987119 1740525629648953444  33675   466.0
651 1740525629649998209 1740525629649955030  43179  9504.0
652 1740525629650985993 1740525629650954406  31587 11592.0
653 1740525629651983080 1740525629651953652  29428  2159.0
654 1740525629652985982 1740525629652953834  32148  2720.0
655 1740525629653980336 1740525629653952986  27350  4798.0
656 1740525629654984063 1740525629654952922  31141  3791.0
657 1740525629655983446 1740525629655952907  30539   602.0
658 1740525629656982572 1740525629656952882  29690   849.0
659 1740525629657983114 1740525629657953177  29937   247.0
660 1740525629658979345 1740525629658952869  26476  3461.0
661 1740525629659981024 1740525629659953219  27805  1329.0
662 1740525629660980071 1740525629660953039  27032   773.0
663 1740525629661978879 1740525629661952868  26011  1021.0
664 1740525629662983079 1740525629662952878  30201  4190.0
665 1740525629663982830 1740525629663952754  30076   125.0
666 1740525629664985605 1740525629664952941  32664  2588.0
667 1740525629665981328 1740525629665952715  28613  4051.0
668 1740525629666979390 1740525629666952765  26625  1988.0
669 1740525629667979337 1740525629667952814  26523   102.0
670 1740525629668979598 1740525629668952801  26797   274.0
671 1740525629669979565 1740525629669952813  26752    45.0
672 1740525629670983055 1740525629670952817  30238  3486.0
673 1740525629671983945 1740525629671952847  31098   860.0
674 1740525629672984206 1740525629672953013  31193    95.0
675 1740525629673985295 1740525629673953565  31730   537.0
676 1740525629674980465 1740525629674952963  27502  4228.0
677 1740525629675991231 1740525629675954635  36596  9094.0
678 1740525629676989213 1740525629676954619  34594  2002.0
679 1740525629677993139 1740525629677953477  39662  5068.0
680 1740525629678988173 1740525629678952889  35284  4378.0
681 1740525629679995071 1740525629679954035  41036  5752.0
682 1740525629680989996 1740525629680953386  36610  4426.0
683 1740525629681988269 1740525629681952659  35610  1000.0
684 1740525629683001780 1740525629682961132  40648  5038.0
685 1740525629684003711 1740525629683954578  49133  8485.0
686 1740525629685012222 1740525629684953851  58371  9238.0
687 1740525629686021725 1740525629685960369  61356  2985.0
688 1740525629686992474 1740525629686954431  38043 23313.0
689 1740525629687991187 1740525629687953260  37927   116.0
690 1740525629688989179 1740525629688953038  36141  1786.0
691 1740525629689989064 1740525629689953103  35961   180.0
692 1740525629690989909 1740525629690952836  37073  1112.0
693 1740525629691988788 1740525629691952839  35949  1124.0
694 1740525629692988514 1740525629692952597  35917    32.0
695 1740525629693988273 1740525629693952822  35451   466.0
696 1740525629694987599 1740525629694952777  34822   629.0
697 1740525629695988881 1740525629695952783  36098  1276.0
698 1740525629696988174 1740525629696952637  35537   561.0
699 1740525629697987429 1740525629697952894  34535  1002.0
700 1740525629698987533 1740525629698952663  34870   335.0
701 1740525629699988052 1740525629699952787  35265   395.0
702 1740525629700991690 1740525629700953873  37817  2552.0
703 1740525629701990098 1740525629701953325  36773  1044.0
704 1740525629702988860 1740525629702952813  36047   726.0
705 1740525629703989126 1740525629703952732  36394   347.0
706 1740525629704989682 1740525629704953260  36422    28.0
707 1740525629705987640 1740525629705952697  34943  1479.0
708 1740525629706986781 1740525629706952725  34056   887.0
709 1740525629707990770 1740525629707953386  37384  3328.0
710 1740525629708989733 1740525629708953088  36645   739.0
711 1740525629709990202 1740525629709953433  36769   124.0
712 1740525629710999926 1740525629710953368  46558  9789.0
713 1740525629711990829 1740525629711953305  37524  9034.0
714 1740525629712989441 1740525629712953153  36288  1236.0
715 1740525629713989879 1740525629713953458  36421   133.0
716 1740525629714996827 1740525629714954853  41974  5553.0
717 1740525629715988947 1740525629715952831  36116  5858.0
718 1740525629717015655 1740525629716960129  55526 19410.0
719 1740525629717993239 1740525629717954272  38967 16559.0
720 1740525629718989677 1740525629718953791  35886  3081.0
721 1740525629719991608 1740525629719953797  37811  1925.0
722 1740525629721007984 1740525629720956266  51718 13907.0
723 1740525629722005890 1740525629721956238  49652  2066.0
724 1740525629723005958 1740525629722956097  49861   209.0
725 1740525629723997036 1740525629723954466  42570  7291.0
726 1740525629724990989 1740525629724953282  37707  4863.0
727 1740525629725990182 1740525629725953495  36687  1020.0
728 1740525629726987532 1740525629726952786  34746  1941.0
729 1740525629727987705 1740525629727952674  35031   285.0
730 1740525629728993492 1740525629728953990  39502  4471.0
731 1740525629729987925 1740525629729952697  35228  4274.0
732 1740525629730987032 1740525629730952680  34352   876.0
733 1740525629732005716 1740525629731955831  49885 15533.0
734 1740525629732991248 1740525629732953469  37779 12106.0
735 1740525629733989078 1740525629733953092  35986  1793.0
736 1740525629734996030 1740525629734955039  40991  5005.0
737 1740525629735992215 1740525629735953797  38418  2573.0
738 1740525629736996550 1740525629736954623  41927  3509.0
739 1740525629737993982 1740525629737954283  39699  2228.0
740 1740525629738989704 1740525629738953409  36295  3404.0
741 1740525629739989852 1740525629739953242  36610   315.0
742 1740525629740990263 1740525629740953313  36950   340.0
743 1740525629741988060 1740525629741952757  35303  1647.0
744 1740525629742986640 1740525629742952661  33979  1324.0
745 1740525629743993071 1740525629743953943  39128  5149.0
746 1740525629745009222 1740525629744956691  52531 13403.0
747 1740525629746000481 1740525629745954893  45588  6943.0
748 1740525629746988261 1740525629746952856  35405 10183.0
749 1740525629747988903 1740525629747952818  36085   680.0
750 1740525629748996530 1740525629748954575  41955  5870.0
751 1740525629749989595 1740525629749953359  36236  5719.0
752 1740525629750987715 1740525629750952824  34891  1345.0
753 1740525629751989992 1740525629751953242  36750  1859.0
754 1740525629753005977 1740525629752952958  53019 16269.0
755 1740525629753990142 1740525629753953345  36797 16222.0
756 1740525629754988987 1740525629754953384  35603  1194.0
757 1740525629755998952 1740525629755953337  45615 10012.0
758 1740525629756989065 1740525629756953149  35916  9699.0
759 1740525629757989661 1740525629757953327  36334   418.0
760 1740525629758988385 1740525629758953408  34977  1357.0
761 1740525629759990058 1740525629759953330  36728  1751.0
762 1740525629760988472 1740525629760953422  35050  1678.0
763 1740525629761990286 1740525629761953631  36655  1605.0
764 1740525629762986955 1740525629762952805  34150  2505.0
765 1740525629763990207 1740525629763953386  36821  2671.0
766 1740525629764987086 1740525629764952685  34401  2420.0
767 1740525629765988546 1740525629765952818  35728  1327.0
768 1740525629767000933 1740525629766954719  46214 10486.0
769 1740525629767988549 1740525629767952802  35747 10467.0
770 1740525629768988905 1740525629768953325  35580   167.0
771 1740525629769997972 1740525629769955231  42741  7161.0
772 1740525629770989393 1740525629770953431  35962  6779.0
773 1740525629771993322 1740525629771954048  39274  3312.0
774 1740525629773003306 1740525629772955379  47927  8653.0
775 1740525629774002985 1740525629773955469  47516   411.0
776 1740525629774997782 1740525629774954660  43122  4394.0
777 1740525629776093777 1740525629776012890  80887 37765.0
778 1740525629776994494 1740525629776953984  40510 40377.0
779 1740525629777995353 1740525629777954198  41155   645.0
780 1740525629778987515 1740525629778952580  34935  6220.0
781 1740525629779988593 1740525629779952576  36017  1082.0
782 1740525629780992559 1740525629780953808  38751  2734.0
783 1740525629782000530 1740525629781964387  36143  2608.0
784 1740525629782989998 1740525629782953259  36739   596.0
785 1740525629783990474 1740525629783953376  37098   359.0
786 1740525629784997837 1740525629784954870  42967  5869.0
787 1740525629785993364 1740525629785953952  39412  3555.0
788 1740525629786991301 1740525629786953757  37544  1868.0
789 1740525629787997720 1740525629787954667  43053  5509.0
790 1740525629788989021 1740525629788953028  35993  7060.0
791 1740525629789988001 1740525629789952668  35333   660.0
792 1740525629790990137 1740525629790953719  36418  1085.0
793 1740525629791988480 1740525629791952760  35720   698.0
794 1740525629792987834 1740525629792952837  34997   723.0
795 1740525629793997685 1740525629793957062  40623  5626.0
796 1740525629795014588 1740525629794959939  54649 14026.0
797 1740525629796005688 1740525629795955804  49884  4765.0
798 1740525629796996714 1740525629796955010  41704  8180.0
799 1740525629798008272 1740525629797955763  52509 10805.0
800 1740525629798993690 1740525629798953502  40188 12321.0
801 1740525629799997148 1740525629799960751  36397  3791.0
802 1740525629800993688 1740525629800953501  40187  3790.0
803 1740525629801987511 1740525629801952452  35059  5128.0
804 1740525629802985833 1740525629802952358  33475  1584.0
805 1740525629804002128 1740525629803954825  47303 13828.0
806 1740525629805097905 1740525629805027460  70445 23142.0
807 1740525629806005374 1740525629805955921  49453 20992.0
808 1740525629807006996 1740525629806955468  51528  2075.0
809 1740525629807997447 1740525629807954266  43181  8347.0
810 1740525629808995921 1740525629808953800  42121  1060.0
811 1740525629809997367 1740525629809954285  43082   961.0
812 1740525629810992373 1740525629810953786  38587  4495.0
813 1740525629811991471 1740525629811953493  37978   609.0
814 1740525629813006736 1740525629812953350  53386 15408.0
815 1740525629813993002 1740525629813953953  39049 14337.0
816 1740525629814989027 1740525629814953050  35977  3072.0
817 1740525629815990523 1740525629815952938  37585  1608.0
818 1740525629816989580 1740525629816953340  36240  1345.0
819 1740525629817988853 1740525629817953082  35771   469.0
820 1740525629819006711 1740525629818957087  49624 13853.0
821 1740525629820002505 1740525629819955593  46912  2712.0
822 1740525629820992521 1740525629820953590  38931  7981.0
823 1740525629821992540 1740525629821953913  38627   304.0
824 1740525629822993555 1740525629822953969  39586   959.0
825 1740525629823998638 1740525629823954773  43865  4279.0
826 1740525629824989822 1740525629824952880  36942  6923.0
827 1740525629825988377 1740525629825952765  35612  1330.0
828 1740525629826997079 1740525629826954278  42801  7189.0
829 1740525629827990245 1740525629827953103  37142  5659.0
830 1740525629828990644 1740525629828954301  36343   799.0
831 1740525629830003486 1740525629829955992  47494 11151.0
832 1740525629831006686 1740525629830957307  49379  1885.0
833 1740525629831999896 1740525629831955018  44878  4501.0
834 1740525629832993041 1740525629832953892  39149  5729.0
835 1740525629833995334 1740525629833954369  40965  1816.0
836 1740525629834995460 1740525629834954765  40695   270.0
837 1740525629835998762 1740525629835954866  43896  3201.0
838 1740525629836990577 1740525629836953539  37038  6858.0
839 1740525629837988793 1740525629837952943  35850  1188.0
840 1740525629838987875 1740525629838952907  34968   882.0
841 1740525629839989604 1740525629839953348  36256  1288.0
842 1740525629840989124 1740525629840952757  36367   111.0
843 1740525629842080957 1740525629842013014  67943 31576.0
844 1740525629843011671 1740525629842961628  50043 17900.0
845 1740525629844012559 1740525629843957291  55268  5225.0
846 1740525629845001847 1740525629844954833  47014  8254.0
847 1740525629846007681 1740525629845956687  50994  3980.0
848 1740525629846993595 1740525629846953799  39796 11198.0
849 1740525629847989411 1740525629847953007  36404  3392.0
850 1740525629848989308 1740525629848953296  36012   392.0
851 1740525629849988002 1740525629849952980  35022   990.0
852 1740525629850987618 1740525629850952782  34836   186.0
853 1740525629851990821 1740525629851953418  37403  2567.0
854 1740525629852988000 1740525629852952853  35147  2256.0
855 1740525629854005580 1740525629853956062  49518 14371.0
856 1740525629854997503 1740525629854954743  42760  6758.0
857 1740525629855999963 1740525629855954868  45095  2335.0
858 1740525629856997621 1740525629856955259  42362  2733.0
859 1740525629857999101 1740525629857955921  43180   818.0
860 1740525629859004752 1740525629858956063  48689  5509.0
861 1740525629860000097 1740525629859954906  45191  3498.0
862 1740525629860998321 1740525629860954421  43900  1291.0
863 1740525629861989127 1740525629861953064  36063  7837.0
864 1740525629862995077 1740525629862954681  40396  4333.0
865 1740525629863988975 1740525629863952850  36125  4271.0
866 1740525629864988100 1740525629864953149  34951  1174.0
867 1740525629865989978 1740525629865953528  36450  1499.0
868 1740525629867008894 1740525629866956568  52326 15876.0
869 1740525629868009413 1740525629867956909  52504   178.0
870 1740525629869004709 1740525629868956072  48637  3867.0
871 1740525629869996242 1740525629869954482  41760  6877.0
872 1740525629870989642 1740525629870953161  36481  5279.0
873 1740525629871998650 1740525629871955522  43128  6647.0
874 1740525629872993575 1740525629872953172  40403  2725.0
875 1740525629873987753 1740525629873952840  34913  5490.0
876 1740525629874996854 1740525629874954515  42339  7426.0
877 1740525629875989331 1740525629875952899  36432  5907.0
878 1740525629877005412 1740525629876952974  52438 16006.0
879 1740525629878003176 1740525629877955559  47617  4821.0
880 1740525629878990178 1740525629878953563  36615 11002.0
881 1740525629879995945 1740525629879954544  41401  4786.0
882 1740525629880995764 1740525629880954106  41658   257.0
883 1740525629881992350 1740525629881953721  38629  3029.0
884 1740525629882996401 1740525629882954659  41742  3113.0
885 1740525629883991143 1740525629883953592  37551  4191.0
886 1740525629884991164 1740525629884953537  37627    76.0
887 1740525629885987705 1740525629885952881  34824  2803.0
888 1740525629886987782 1740525629886952813  34969   145.0
889 1740525629887992072 1740525629887953469  38603  3634.0
890 1740525629888987895 1740525629888952836  35059  3544.0
891 1740525629889989213 1740525629889953186  36027   968.0
892 1740525629891005648 1740525629890956219  49429 13402.0
893 1740525629892004592 1740525629891955686  48906   523.0
894 1740525629892993001 1740525629892953361  39640  9266.0
895 1740525629894008345 1740525629893957131  51214 11574.0
896 1740525629895002701 1740525629894955106  47595  3619.0
897 1740525629895994097 1740525629895953834  40263  7332.0
898 1740525629896990778 1740525629896953675  37103  3160.0
899 1740525629897987838 1740525629897952950  34888  2215.0
900 1740525629898990899 1740525629898953818  37081  2193.0
901 1740525629899988824 1740525629899952795  36029  1052.0
902 1740525629900987612 1740525629900952845  34767  1262.0
903 1740525629902007842 1740525629901958049  49793 15026.0
904 1740525629903000453 1740525629902954168  46285  3508.0
905 1740525629903992210 1740525629903953537  38673  7612.0
906 1740525629905001783 1740525629904953426  48357  9684.0
907 1740525629905990163 1740525629905953293  36870 11487.0
908 1740525629906983615 1740525629906953150  30465  6405.0
909 1740525629907986871 1740525629907953242  33629  3164.0
910 1740525629908984199 1740525629908953068  31131  2498.0
911 1740525629909986108 1740525629909954234  31874   743.0
912 1740525629910987227 1740525629910953224  34003  2129.0
913 1740525629911985605 1740525629911952939  32666  1337.0
914 1740525629912987075 1740525629912953025  34050  1384.0
915 1740525629913981554 1740525629913952947  28607  5443.0
916 1740525629914983161 1740525629914953314  29847  1240.0
917 1740525629915986078 1740525629915953435  32643  2796.0
918 1740525629916987267 1740525629916953194  34073  1430.0
919 1740525629917986895 1740525629917953362  33533   540.0
920 1740525629918989294 1740525629918954135  35159  1626.0
921 1740525629919983976 1740525629919953320  30656  4503.0
922 1740525629920983574 1740525629920953243  30331   325.0
923 1740525629921986234 1740525629921953212  33022  2691.0
924 1740525629922985712 1740525629922953190  32522   500.0
925 1740525629923984985 1740525629923953238  31747   775.0
926 1740525629924986636 1740525629924953136  33500  1753.0
927 1740525629925983375 1740525629925953140  30235  3265.0
928 1740525629926983013 1740525629926953227  29786   449.0
929 1740525629927986663 1740525629927953132  33531  3745.0
930 1740525629928986388 1740525629928953043  33345   186.0
931 1740525629929983407 1740525629929953377  30030  3315.0
932 1740525629930986795 1740525629930953209  33586  3556.0
933 1740525629931985362 1740525629931953179  32183  1403.0
934 1740525629932986497 1740525629932953051  33446  1263.0
935 1740525629933987132 1740525629933953905  33227   219.0
936 1740525629934983433 1740525629934953271  30162  3065.0
937 1740525629935987248 1740525629935953228  34020  3858.0
938 1740525629936986329 1740525629936953098  33231   789.0
939 1740525629937983782 1740525629937953181  30601  2630.0
940 1740525629938986196 1740525629938953263  32933  2332.0
941 1740525629939984375 1740525629939953283  31092  1841.0
942 1740525629940983401 1740525629940953048  30353   739.0
943 1740525629941986320 1740525629941953289  33031  2678.0
944 1740525629942990078 1740525629942954089  35989  2958.0
945 1740525629943988880 1740525629943953300  35580   409.0
946 1740525629944991007 1740525629944953400  37607  2027.0
947 1740525629945988200 1740525629945953135  35065  2542.0
948 1740525629946988870 1740525629946953227  35643   578.0
949 1740525629947989488 1740525629947953248  36240   597.0
950 1740525629948989634 1740525629948953021  36613   373.0
951 1740525629949987627 1740525629949952861  34766  1847.0
952 1740525629950989530 1740525629950953362  36168  1402.0
953 1740525629951989173 1740525629951953204  35969   199.0
954 1740525629952990119 1740525629952953062  37057  1088.0
955 1740525629953989188 1740525629953953378  35810  1247.0
956 1740525629954989073 1740525629954953214  35859    49.0
957 1740525629955992337 1740525629955953650  38687  2828.0
958 1740525629956989098 1740525629956952791  36307  2380.0
959 1740525629957989492 1740525629957953541  35951   356.0
960 1740525629958987346 1740525629958952780  34566  1385.0
961 1740525629959988238 1740525629959952873  35365   799.0
962 1740525629960988578 1740525629960952867  35711   346.0
963 1740525629962012813 1740525629961960213  52600 16889.0
964 1740525629963003704 1740525629962955509  48195  4405.0
965 1740525629964007010 1740525629963955438  51572  3377.0
966 1740525629965009312 1740525629964956296  53016  1444.0
967 1740525629966004572 1740525629965955666  48906  4110.0
968 1740525629967004500 1740525629966955833  48667   239.0
969 1740525629967994649 1740525629967954007  40642  8025.0
970 1740525629968996114 1740525629968953805  42309  1667.0
971 1740525629969999593 1740525629969953053  46540  4231.0
972 1740525629970996792 1740525629970955643  41149  5391.0
973 1740525629971983441 1740525629971953496  29945 11204.0
974 1740525629972981444 1740525629972953085  28359  1586.0
975 1740525629973985414 1740525629973954256  31158  2799.0
976 1740525629974995586 1740525629974956212  39374  8216.0
977 1740525629975990079 1740525629975955132  34947  4427.0
978 1740525629976995072 1740525629976954990  40082  5135.0
979 1740525629977987977 1740525629977953745  34232  5850.0
980 1740525629978989317 1740525629978954808  34509   277.0
981 1740525629979984996 1740525629979953681  31315  3194.0
982 1740525629980983873 1740525629980953229  30644   671.0
983 1740525629981981221 1740525629981953484  27737  2907.0
984 1740525629982981207 1740525629982953359  27848   111.0
985 1740525629983981961 1740525629983953419  28542   694.0
986 1740525629984986090 1740525629984954162  31928  3386.0
987 1740525629985988078 1740525629985954171  33907  1979.0
988 1740525629986985408 1740525629986953403  32005  1902.0
989 1740525629987989218 1740525629987954927  34291  2286.0
990 1740525629988990493 1740525629988954196  36297  2006.0
991 1740525629989982822 1740525629989953594  29228  7069.0
992 1740525629990986425 1740525629990954496  31929  2701.0
993 1740525629991986345 1740525629991954417  31928     1.0
994 1740525629992984072 1740525629992953650  30422  1506.0
995 1740525629993985884 1740525629993953429  32455  2033.0
996 1740525629994986309 1740525629994953605  32704   249.0
997 1740525629995990233 1740525629995954935  35298  2594.0
998 1740525629997001956 1740525629996953544  48412 13114.0
999 1740525629997984793 1740525629997953631  31162 17250.0

Statistiche:
====================================================================================================
Latenza minima: 26011 ns
Latenza massima: 80887 ns
Latenza media: 38998.94 ns
Deviazione standard latenza: 7289.48 ns

Jitter minimo: 0.0 ns
Jitter massimo: 40592.0 ns
Jitter medio: 5035.91 ns
Deviazione standard jitter: 5832.96 ns
