 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
550 1739122026567319240 1739122026567278161  41079 21016.0
551 1739122026567340177 1739122026567300856  39321  1758.0
552 1739122026567360744 1739122026567321275  39469   148.0
553 1739122026567370987 1739122026567336845  34142  5327.0
554 1739122026567395163 1739122026567357622  37541  3399.0
555 1739122026567416328 1739122026567378906  37422   119.0
556 1739122026567437393 1739122026567399632  37761   339.0
557 1739122026567459833 1739122026567420095  39738  1977.0
558 1739122026567469890 1739122026567438837  31053  8685.0
559 1739122026567497239 1739122026567459810  37429  6376.0
560 1739122026567530176 1739122026567479036  51140 13711.0
561 1739122026567536166 1739122026567499483  36683 14457.0
562 1739122026567559236 1739122026567520422  38814  2131.0
563 1739122026567589740 1739122026567538670  51070 12256.0
564 1739122026567597156 1739122026567564392  32764 18306.0
565 1739122026567627701 1739122026567580603  47098 14334.0
566 1739122026567633016 1739122026567599746  33270 13828.0
567 1739122026567678937 1739122026567632894  46043 12773.0
568 1739122026567684995 1739122026567651053  33942 12101.0
569 1739122026568003685 1739122026567961062  42623  8681.0
570 1739122026569015324 1739122026568964771  50553  7930.0
571 1739122026570008362 1739122026569960214  48148  2405.0
572 1739122026571012993 1739122026570968367  44626  3522.0
573 1739122026571999563 1739122026571956946  42617  2009.0
574 1739122026572975494 1739122026572925959  49535  6918.0
575 1739122026574003256 1739122026573956737  46519  3016.0
576 1739122026574990543 1739122026574941994  48549  2030.0
577 1739122026576006587 1739122026575961155  45432  3117.0
578 1739122026577005164 1739122026576959997  45167   265.0
579 1739122026578002688 1739122026577959990  42698  2469.0
580 1739122026579016506 1739122026578959721  56785 14087.0
581 1739122026580004550 1739122026579959696  44854 11931.0
582 1739122026581004331 1739122026580959826  44505   349.0
583 1739122026582001635 1739122026581959750  41885  2620.0
584 1739122026583001509 1739122026582958671  42838   953.0
585 1739122026584006410 1739122026583960655  45755  2917.0
586 1739122026585007481 1739122026584961969  45512   243.0
587 1739122026586003536 1739122026585959769  43767  1745.0
588 1739122026587003499 1739122026586957806  45693  1926.0
589 1739122026588002864 1739122026587959714  43150  2543.0
590 1739122026589000310 1739122026588958593  41717  1433.0
591 1739122026590000490 1739122026589959747  40743   974.0
592 1739122026591006923 1739122026590960892  46031  5288.0
593 1739122026592003583 1739122026591959459  44124  1907.0
594 1739122026593002752 1739122026592958166  44586   462.0
595 1739122026594004154 1739122026593960220  43934   652.0
596 1739122026595021871 1739122026594973910  47961  4027.0
597 1739122026596009874 1739122026595962939  46935  1026.0
598 1739122026597007852 1739122026596960547  47305   370.0
599 1739122026598004548 1739122026597959924  44624  2681.0
600 1739122026599004554 1739122026598959346  45208   584.0
601 1739122026600007313 1739122026599962361  44952   256.0
602 1739122026601006805 1739122026600961055  45750   798.0
603 1739122026602006969 1739122026601960450  46519   769.0
604 1739122026603006393 1739122026602960523  45870   649.0
605 1739122026604005745 1739122026603961490  44255  1615.0
606 1739122026605008271 1739122026604960656  47615  3360.0
607 1739122026606006831 1739122026605962204  44627  2988.0
608 1739122026607018873 1739122026606971578  47295  2668.0
609 1739122026608003248 1739122026607959565  43683  3612.0
610 1739122026609004720 1739122026608961024  43696    13.0
611 1739122026610006995 1739122026609962244  44751  1055.0
612 1739122026611013720 1739122026610959394  54326  9575.0
613 1739122026612005796 1739122026611961161  44635  9691.0
614 1739122026613004786 1739122026612959445  45341   706.0
615 1739122026614007036 1739122026613962092  44944   397.0
616 1739122026615002813 1739122026614959746  43067  1877.0
617 1739122026616013050 1739122026615959649  53401 10334.0
618 1739122026617011162 1739122026616958696  52466   935.0
619 1739122026618007318 1739122026617959152  48166  4300.0
620 1739122026618999611 1739122026618952179  47432   734.0
621 1739122026620006021 1739122026619959145  46876   556.0
622 1739122026621018031 1739122026620967162  50869  3993.0
623 1739122026622008019 1739122026621958914  49105  1764.0
624 1739122026623006659 1739122026622958610  48049  1056.0
625 1739122026624022619 1739122026623966555  56064  8015.0
626 1739122026625006896 1739122026624958951  47945  8119.0
627 1739122026626005988 1739122026625958613  47375   570.0
628 1739122026627021776 1739122026626960832  60944 13569.0
629 1739122026627964006 1739122026627918270  45736 15208.0
630 1739122026629015574 1739122026628965577  49997  4261.0
631 1739122026630009980 1739122026629961738  48242  1755.0
632 1739122026631018052 1739122026630970659  47393   849.0
633 1739122026632008932 1739122026631963885  45047  2346.0
634 1739122026633004220 1739122026632962458  41762  3285.0
635 1739122026634005863 1739122026633961246  44617  2855.0
636 1739122026635008395 1739122026634961696  46699  2082.0
637 1739122026636007817 1739122026635962873  44944  1755.0
638 1739122026637005097 1739122026636960114  44983    39.0
639 1739122026638003262 1739122026637959773  43489  1494.0
640 1739122026639005337 1739122026638960783  44554  1065.0
641 1739122026640007403 1739122026639961972  45431   877.0
642 1739122026641006883 1739122026640961773  45110   321.0
643 1739122026642009926 1739122026641962733  47193  2083.0
644 1739122026643006620 1739122026642961848  44772  2421.0
645 1739122026644007184 1739122026643962133  45051   279.0
646 1739122026645007264 1739122026644963232  44032  1019.0
647 1739122026646008949 1739122026645961254  47695  3663.0
648 1739122026647009603 1739122026646962654  46949   746.0
649 1739122026648009312 1739122026647961355  47957  1008.0
650 1739122026649011712 1739122026648963128  48584   627.0
651 1739122026650004158 1739122026649958968  45190  3394.0
652 1739122026651002478 1739122026650959039  43439  1751.0
653 1739122026652005733 1739122026651960971  44762  1323.0
654 1739122026653016584 1739122026652965494  51090  6328.0
655 1739122026654005015 1739122026653961098  43917  7173.0
656 1739122026655002576 1739122026654958651  43925     8.0
657 1739122026656002089 1739122026655957982  44107   182.0
658 1739122026657003097 1739122026656959811  43286   821.0
659 1739122026658018506 1739122026657960530  57976 14690.0
660 1739122026659001885 1739122026658958965  42920 15056.0
661 1739122026660001669 1739122026659957705  43964  1044.0
662 1739122026661001817 1739122026660957782  44035    71.0
663 1739122026662004023 1739122026661960619  43404   631.0
664 1739122026663004288 1739122026662960615  43673   269.0
665 1739122026664005157 1739122026663960219  44938  1265.0
666 1739122026665003459 1739122026664959704  43755  1183.0
667 1739122026665977642 1739122026665925182  52460  8705.0
668 1739122026667010806 1739122026666962696  48110  4350.0
669 1739122026668006024 1739122026667961895  44129  3981.0
670 1739122026669008215 1739122026668962281  45934  1805.0
671 1739122026670010884 1739122026669965996  44888  1046.0
672 1739122026671015342 1739122026670965920  49422  4534.0
673 1739122026672005850 1739122026671960088  45762  3660.0
674 1739122026673011845 1739122026672966755  45090   672.0
675 1739122026674018378 1739122026673971734  46644  1554.0
676 1739122026675000002 1739122026674956439  43563  3081.0
677 1739122026675999458 1739122026675958460  40998  2565.0
678 1739122026677000649 1739122026676957611  43038  2040.0
679 1739122026678007147 1739122026677962599  44548  1510.0
680 1739122026679000748 1739122026678958319  42429  2119.0
681 1739122026679999594 1739122026679958217  41377  1052.0
682 1739122026681006463 1739122026680962320  44143  2766.0
683 1739122026682005915 1739122026681960089  45826  1683.0
684 1739122026683005291 1739122026682959948  45343   483.0
685 1739122026684003895 1739122026683960721  43174  2169.0
686 1739122026685004012 1739122026684960577  43435   261.0
687 1739122026686001376 1739122026685959083  42293  1142.0
688 1739122026686999895 1739122026686958344  41551   742.0
689 1739122026688022040 1739122026687971672  50368  8817.0
690 1739122026689007795 1739122026688962485  45310  5058.0
691 1739122026690008307 1739122026689962198  46109   799.0
692 1739122026691007109 1739122026690962345  44764  1345.0
693 1739122026692009481 1739122026691963669  45812  1048.0
694 1739122026693006254 1739122026692960796  45458   354.0
695 1739122026694009584 1739122026693964149  45435    23.0
696 1739122026695011265 1739122026694963763  47502  2067.0
697 1739122026695970782 1739122026695924458  46324  1178.0
698 1739122026697007047 1739122026696962572  44475  1849.0
699 1739122026697966881 1739122026697918145  48736  4261.0
700 1739122026699006097 1739122026698959599  46498  2238.0
701 1739122026700013987 1739122026699964155  49832  3334.0
702 1739122026701005665 1739122026700960492  45173  4659.0
703 1739122026701973782 1739122026701924866  48916  3743.0
704 1739122026703004616 1739122026702960131  44485  4431.0
705 1739122026704005876 1739122026703960834  45042   557.0
706 1739122026705005239 1739122026704960292  44947    95.0
707 1739122026706015366 1739122026705959395  55971 11024.0
708 1739122026707002284 1739122026706958406  43878 12093.0
709 1739122026708006295 1739122026707960397  45898  2020.0
710 1739122026709002412 1739122026708957568  44844  1054.0
711 1739122026710004346 1739122026709957701  46645  1801.0
712 1739122026711001219 1739122026710944532  56687 10042.0
713 1739122026712006040 1739122026711960065  45975 10712.0
714 1739122026713014424 1739122026712968049  46375   400.0
715 1739122026714005237 1739122026713959887  45350  1025.0
716 1739122026715003298 1739122026714959353  43945  1405.0
717 1739122026716002782 1739122026715959002  43780   165.0
718 1739122026717001512 1739122026716957563  43949   169.0
719 1739122026718001741 1739122026717958402  43339   610.0
720 1739122026719002861 1739122026718958991  43870   531.0
721 1739122026720001311 1739122026719957761  43550   320.0
722 1739122026721005786 1739122026720960405  45381  1831.0
723 1739122026722005899 1739122026721960103  45796   415.0
724 1739122026723001443 1739122026722957814  43629  2167.0
725 1739122026724003741 1739122026723959184  44557   928.0
726 1739122026725007174 1739122026724961049  46125  1568.0
727 1739122026726018007 1739122026725969999  48008  1883.0
728 1739122026727009216 1739122026726962333  46883  1125.0
729 1739122026728008534 1739122026727960944  47590   707.0
730 1739122026729010557 1739122026728963146  47411   179.0
731 1739122026730014295 1739122026729967530  46765   646.0
732 1739122026731006564 1739122026730960240  46324   441.0
733 1739122026732008878 1739122026731961346  47532  1208.0
734 1739122026733009917 1739122026732960646  49271  1739.0
735 1739122026734006041 1739122026733959912  46129  3142.0
736 1739122026735011133 1739122026734965128  46005   124.0
737 1739122026736005657 1739122026735961062  44595  1410.0
738 1739122026737005629 1739122026736960168  45461   866.0
739 1739122026738005261 1739122026737960900  44361  1100.0
740 1739122026739004129 1739122026738957610  46519  2158.0
741 1739122026740005578 1739122026739958141  47437   918.0
742 1739122026741005523 1739122026740959530  45993  1444.0
743 1739122026742006051 1739122026741960736  45315   678.0
744 1739122026743003005 1739122026742957760  45245    70.0
745 1739122026744007081 1739122026743961397  45684   439.0
746 1739122026745003863 1739122026744958408  45455   229.0
747 1739122026746005000 1739122026745960084  44916   539.0
748 1739122026747003318 1739122026746958190  45128   212.0
749 1739122026748001466 1739122026747952849  48617  3489.0
750 1739122026749005194 1739122026748960510  44684  3933.0
751 1739122026750003734 1739122026749958686  45048   364.0
752 1739122026750972801 1739122026750924584  48217  3169.0
753 1739122026752011477 1739122026751960895  50582  2365.0
754 1739122026753017178 1739122026752968773  48405  2177.0
755 1739122026754004002 1739122026753958481  45521  2884.0
756 1739122026754988587 1739122026754940603  47984  2463.0
757 1739122026756006615 1739122026755960406  46209  1775.0
758 1739122026756969379 1739122026756919614  49765  3556.0
759 1739122026758025844 1739122026757966338  59506  9741.0
760 1739122026759007247 1739122026758957184  50063  9443.0
761 1739122026760000166 1739122026759956468  43698  6365.0
762 1739122026761000670 1739122026760956545  44125   427.0
763 1739122026762020024 1739122026761966445  53579  9454.0
764 1739122026762999836 1739122026762956480  43356 10223.0
765 1739122026763999030 1739122026763956689  42341  1015.0
766 1739122026764999615 1739122026764956387  43228   887.0
767 1739122026765998351 1739122026765956311  42040  1188.0
768 1739122026767001918 1739122026766956511  45407  3367.0
769 1739122026768016925 1739122026767958075  58850 13443.0
770 1739122026769001274 1739122026768956749  44525 14325.0
771 1739122026770002932 1739122026769958097  44835   310.0
772 1739122026771001404 1739122026770957887  43517  1318.0
773 1739122026771997672 1739122026771956120  41552  1965.0
774 1739122026773002298 1739122026772957148  45150  3598.0
775 1739122026774000358 1739122026773957378  42980  2170.0
776 1739122026774999516 1739122026774957529  41987   993.0
777 1739122026775998305 1739122026775956871  41434   553.0
778 1739122026776997917 1739122026776956386  41531    97.0
779 1739122026777997727 1739122026777956445  41282   249.0
780 1739122026779000969 1739122026778956731  44238  2956.0
781 1739122026780001034 1739122026779958774  42260  1978.0
782 1739122026781006661 1739122026780960772  45889  3629.0
783 1739122026782005221 1739122026781960992  44229  1660.0
784 1739122026783002265 1739122026782958419  43846   383.0
785 1739122026783989523 1739122026783939400  50123  6277.0
786 1739122026785004468 1739122026784958857  45611  4512.0
787 1739122026786005488 1739122026785961092  44396  1215.0
788 1739122026787004058 1739122026786960952  43106  1290.0
789 1739122026788004235 1739122026787959148  45087  1981.0
790 1739122026789010680 1739122026788963576  47104  2017.0
791 1739122026790003590 1739122026789958655  44935  2169.0
792 1739122026790989211 1739122026790940627  48584  3649.0
793 1739122026792014777 1739122026791967829  46948  1636.0
794 1739122026793005628 1739122026792961584  44044  2904.0
795 1739122026794004252 1739122026793960857  43395   649.0
796 1739122026795004482 1739122026794956885  47597  4202.0
797 1739122026795967874 1739122026795920480  47394   203.0
798 1739122026797002867 1739122026796960248  42619  4775.0
799 1739122026797997822 1739122026797956560  41262  1357.0
800 1739122026799013177 1739122026798959532  53645 12383.0
801 1739122026800001966 1739122026799958781  43185 10460.0
802 1739122026800999331 1739122026800957275  42056  1129.0
803 1739122026802000069 1739122026801958051  42018    38.0
804 1739122026803000521 1739122026802956677  43844  1826.0
805 1739122026804003570 1739122026803959307  44263   419.0
806 1739122026805004220 1739122026804959399  44821   558.0
807 1739122026806003785 1739122026805960080  43705  1116.0
808 1739122026807011872 1739122026806964907  46965  3260.0
809 1739122026808004353 1739122026807957911  46442   523.0
810 1739122026808973687 1739122026808928530  45157  1285.0
811 1739122026810002291 1739122026809957734  44557   600.0
812 1739122026810999920 1739122026810957486  42434  2123.0
813 1739122026812001029 1739122026811958404  42625   191.0
814 1739122026813012290 1739122026812965223  47067  4442.0
815 1739122026814005018 1739122026813961187  43831  3236.0
816 1739122026815004704 1739122026814961282  43422   409.0
817 1739122026816003924 1739122026815960728  43196   226.0
818 1739122026817001891 1739122026816958574  43317   121.0
819 1739122026818002641 1739122026817959533  43108   209.0
820 1739122026819003248 1739122026818959365  43883   775.0
821 1739122026820003259 1739122026819959781  43478   405.0
822 1739122026821006030 1739122026820960264  45766  2288.0
823 1739122026822006522 1739122026821958904  47618  1852.0
824 1739122026823006717 1739122026822959841  46876   742.0
825 1739122026824012149 1739122026823955274  56875  9999.0
826 1739122026825002768 1739122026824959299  43469 13406.0
827 1739122026826002841 1739122026825958780  44061   592.0
828 1739122026827004119 1739122026826960368  43751   310.0
829 1739122026828008862 1739122026827962940  45922  2171.0
830 1739122026829007302 1739122026828961544  45758   164.0
831 1739122026830014448 1739122026829965876  48572  2814.0
832 1739122026830989387 1739122026830942505  46882  1690.0
833 1739122026832012895 1739122026831966943  45952   930.0
834 1739122026832956749 1739122026832914232  42517  3435.0
835 1739122026834000399 1739122026833957510  42889   372.0
836 1739122026835014321 1739122026834967810  46511  3622.0
837 1739122026836003968 1739122026835959337  44631  1880.0
838 1739122026837004666 1739122026836960375  44291   340.0
839 1739122026838004407 1739122026837960092  44315    24.0
840 1739122026839003547 1739122026838959756  43791   524.0
841 1739122026840007038 1739122026839961126  45912  2121.0
842 1739122026841002481 1739122026840959190  43291  2621.0
843 1739122026842010328 1739122026841965894  44434  1143.0
844 1739122026842999175 1739122026842956369  42806  1628.0
845 1739122026843974491 1739122026843929677  44814  2008.0
846 1739122026844998847 1739122026844957471  41376  3438.0
847 1739122026846010562 1739122026845957800  52762 11386.0
848 1739122026846965185 1739122026846920142  45043  7719.0
849 1739122026848000644 1739122026847958557  42087  2956.0
850 1739122026849006771 1739122026848959535  47236  5149.0
851 1739122026850006628 1739122026849961033  45595  1641.0
852 1739122026851005283 1739122026850960254  45029   566.0
853 1739122026852002430 1739122026851959109  43321  1708.0
854 1739122026852999637 1739122026852958219  41418  1903.0
855 1739122026854000370 1739122026853957330  43040  1622.0
856 1739122026855001913 1739122026854959900  42013  1027.0
857 1739122026856003863 1739122026855959178  44685  2672.0
858 1739122026857003377 1739122026856959974  43403  1282.0
859 1739122026858008686 1739122026857962295  46391  2988.0
860 1739122026859004757 1739122026858961125  43632  2759.0
861 1739122026860004861 1739122026859960116  44745  1113.0
862 1739122026861003451 1739122026860958611  44840    95.0
863 1739122026862004070 1739122026861959159  44911    71.0
864 1739122026863002854 1739122026862958333  44521   390.0
865 1739122026864003037 1739122026863959080  43957   564.0
866 1739122026865003605 1739122026864958742  44863   906.0
867 1739122026866003936 1739122026865957698  46238  1375.0
868 1739122026867002907 1739122026866957802  45105  1133.0
869 1739122026868005924 1739122026867955511  50413  5308.0
870 1739122026869005394 1739122026868960330  45064  5349.0
871 1739122026870005451 1739122026869959974  45477   413.0
872 1739122026871002186 1739122026870958851  43335  2142.0
873 1739122026872004090 1739122026871960878  43212   123.0
874 1739122026872976538 1739122026872928238  48300  5088.0
875 1739122026874009399 1739122026873963120  46279  2021.0
876 1739122026875007233 1739122026874962230  45003  1276.0
877 1739122026876004149 1739122026875959487  44662   341.0
878 1739122026877005663 1739122026876961387  44276   386.0
879 1739122026878013060 1739122026877958002  55058 10782.0
880 1739122026879005554 1739122026878958401  47153  7905.0
881 1739122026880008885 1739122026879961630  47255   102.0
882 1739122026880998544 1739122026880950626  47918   663.0
883 1739122026882015728 1739122026881968162  47566   352.0
884 1739122026883004917 1739122026882960263  44654  2912.0
885 1739122026884004952 1739122026883960874  44078   576.0
886 1739122026885001771 1739122026884957973  43798   280.0
887 1739122026886005303 1739122026885961710  43593   205.0
888 1739122026887003530 1739122026886959695  43835   242.0
889 1739122026888002486 1739122026887959213  43273   562.0
890 1739122026889001677 1739122026888958465  43212    61.0
891 1739122026890006564 1739122026889961173  45391  2179.0
892 1739122026890989569 1739122026890939798  49771  4380.0
893 1739122026892002583 1739122026891958031  44552  5219.0
894 1739122026893003810 1739122026892959427  44383   169.0
895 1739122026894012943 1739122026893961275  51668  7285.0
896 1739122026895002527 1739122026894960012  42515  9153.0
897 1739122026896002843 1739122026895958520  44323  1808.0
898 1739122026897005134 1739122026896958968  46166  1843.0
899 1739122026898005533 1739122026897960370  45163  1003.0
900 1739122026899000926 1739122026898958510  42416  2747.0
901 1739122026900001305 1739122026899958405  42900   484.0
902 1739122026901000068 1739122026900957613  42455   445.0
903 1739122026902000632 1739122026901959042  41590   865.0
904 1739122026903003394 1739122026902958165  45229  3639.0
905 1739122026904003231 1739122026903959392  43839  1390.0
906 1739122026905002055 1739122026904959440  42615  1224.0
907 1739122026906003006 1739122026905959454  43552   937.0
908 1739122026907003214 1739122026906957792  45422  1870.0
909 1739122026908003848 1739122026907954918  48930  3508.0
910 1739122026909006125 1739122026908960810  45315  3615.0
911 1739122026910017057 1739122026909959848  57209 11894.0
912 1739122026911006167 1739122026910961866  44301 12908.0
913 1739122026912002036 1739122026911958337  43699   602.0
914 1739122026913003549 1739122026912959373  44176   477.0
915 1739122026914001861 1739122026913959748  42113  2063.0
916 1739122026915001274 1739122026914960172  41102  1011.0
917 1739122026916001192 1739122026915959359  41833   731.0
918 1739122026917003148 1739122026916959607  43541  1708.0
919 1739122026918001927 1739122026917959305  42622   919.0
920 1739122026919000916 1739122026918959117  41799   823.0
921 1739122026919998959 1739122026919957665  41294   505.0
922 1739122026921004782 1739122026920957845  46937  5643.0
923 1739122026921966642 1739122026921916304  50338  3401.0
924 1739122026923002530 1739122026922958222  44308  6030.0
925 1739122026924002298 1739122026923958489  43809   499.0
926 1739122026925003064 1739122026924959276  43788    21.0
927 1739122026926012154 1739122026925958040  54114 10326.0
928 1739122026926989742 1739122026926943319  46423  7691.0
929 1739122026928000369 1739122026927956119  44250  2173.0
930 1739122026929002614 1739122026928959385  43229  1021.0
931 1739122026930001658 1739122026929958773  42885   344.0
932 1739122026930999668 1739122026930957573  42095   790.0
933 1739122026932002469 1739122026931957086  45383  3288.0
934 1739122026932998880 1739122026932956170  42710  2673.0
935 1739122026934010535 1739122026933965658  44877  2167.0
936 1739122026935004864 1739122026934958001  46863  1986.0
937 1739122026936001721 1739122026935959087  42634  4229.0
938 1739122026937005340 1739122026936961001  44339  1705.0
939 1739122026938004062 1739122026937960017  44045   294.0
940 1739122026939001861 1739122026938959056  42805  1240.0
941 1739122026940003753 1739122026939959940  43813  1008.0
942 1739122026940977704 1739122026940931579  46125  2312.0
943 1739122026942002801 1739122026941958808  43993  2132.0
944 1739122026942999129 1739122026942957689  41440  2553.0
945 1739122026943998568 1739122026943957445  41123   317.0
946 1739122026944998981 1739122026944957637  41344   221.0
947 1739122026946000815 1739122026945957720  43095  1751.0
948 1739122026946969078 1739122026946922070  47008  3913.0
949 1739122026948005683 1739122026947960471  45212  1796.0
950 1739122026949006813 1739122026948960671  46142   930.0
951 1739122026950003928 1739122026949960300  43628  2514.0
952 1739122026951003199 1739122026950959969  43230   398.0
953 1739122026952003827 1739122026951959696  44131   901.0
954 1739122026953002713 1739122026952959567  43146   985.0
955 1739122026954005253 1739122026953959444  45809  2663.0
956 1739122026955003402 1739122026954959871  43531  2278.0
957 1739122026956001636 1739122026955958838  42798   733.0
958 1739122026957016491 1739122026956960170  56321 13523.0
959 1739122026958002517 1739122026957960142  42375 13946.0
960 1739122026959003915 1739122026958960420  43495  1120.0
961 1739122026960002200 1739122026959956301  45899  2404.0
962 1739122026961003588 1739122026960959568  44020  1879.0
963 1739122026962002691 1739122026961960690  42001  2019.0
964 1739122026963006550 1739122026962961083  45467  3466.0
965 1739122026964009518 1739122026963959273  50245  4778.0
966 1739122026965000991 1739122026964958028  42963  7282.0
967 1739122026966017104 1739122026965966682  50422  7459.0
968 1739122026967006374 1739122026966962251  44123  6299.0
969 1739122026968005396 1739122026967961556  43840   283.0
970 1739122026969000008 1739122026968958007  42001  1839.0
971 1739122026969998658 1739122026969958049  40609  1392.0
972 1739122026970997915 1739122026970958127  39788   821.0
973 1739122026971999434 1739122026971957582  41852  2064.0
974 1739122026973007243 1739122026972957285  49958  8106.0
975 1739122026974003000 1739122026973959011  43989  5969.0
976 1739122026975002341 1739122026974960513  41828  2161.0
977 1739122026976001741 1739122026975958834  42907  1079.0
978 1739122026976997452 1739122026976957265  40187  2720.0
979 1739122026977998838 1739122026977957644  41194  1007.0
980 1739122026978998504 1739122026978957677  40827   367.0
981 1739122026979998979 1739122026979957327  41652   825.0
982 1739122026981002910 1739122026980960110  42800  1148.0
983 1739122026982002968 1739122026981960157  42811    11.0
984 1739122026983005869 1739122026982961830  44039  1228.0
985 1739122026984011103 1739122026983960582  50521  6482.0
986 1739122026985005192 1739122026984959910  45282  5239.0
987 1739122026986000536 1739122026985952411  48125  2843.0
988 1739122026987001861 1739122026986957238  44623  3502.0
989 1739122026988003751 1739122026987957840  45911  1288.0
990 1739122026989004827 1739122026988959566  45261   650.0
991 1739122026990003885 1739122026989959021  44864   397.0
992 1739122026991003963 1739122026990956598  47365  2501.0
993 1739122026992002241 1739122026991957383  44858  2507.0
994 1739122026993000657 1739122026992958262  42395  2463.0
995 1739122026994001370 1739122026993957995  43375   980.0
996 1739122026995002643 1739122026994958532  44111   736.0
997 1739122026996002305 1739122026995960020  42285  1826.0
998 1739122026997001871 1739122026996959977  41894   391.0
999 1739122026998001382 1739122026997958932  42450   556.0

Statistiche:
====================================================================================================
Latenza minima: 31053 ns
Latenza massima: 77396 ns
Latenza media: 45354.31 ns
Deviazione standard latenza: 3881.84 ns

Jitter minimo: 0.0 ns
Jitter massimo: 38076.0 ns
Jitter medio: 3020.01 ns
Deviazione standard jitter: 3821.40 ns
