 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
561 1740517833559973780 1740517833559954106  19674   901.0
562 1740517833560973112 1740517833560954006  19106   568.0
563 1740517833561972251 1740517833561953025  19226   120.0
564 1740517833562972008 1740517833562953423  18585   641.0
565 1740517833563975076 1740517833563954182  20894  2309.0
566 1740517833564981503 1740517833564953779  27724  6830.0
567 1740517833565972297 1740517833565953267  19030  8694.0
568 1740517833566989449 1740517833566970043  19406   376.0
569 1740517833567972294 1740517833567953119  19175   231.0
570 1740517833568972597 1740517833568953458  19139    36.0
571 1740517833569972467 1740517833569953494  18973   166.0
572 1740517833570971537 1740517833570953177  18360   613.0
573 1740517833571972985 1740517833571953689  19296   936.0
574 1740517833572990548 1740517833572953258  37290 17994.0
575 1740517833573972699 1740517833573953952  18747 18543.0
576 1740517833574973171 1740517833574954064  19107   360.0
577 1740517833575972837 1740517833575953065  19772   665.0
578 1740517833576973120 1740517833576953532  19588   184.0
579 1740517833577972561 1740517833577953493  19068   520.0
580 1740517833578973275 1740517833578954041  19234   166.0
581 1740517833579973965 1740517833579953306  20659  1425.0
582 1740517833580991178 1740517833580953771  37407 16748.0
583 1740517833581972738 1740517833581953655  19083 18324.0
584 1740517833582973275 1740517833582953928  19347   264.0
585 1740517833583974272 1740517833583954072  20200   853.0
586 1740517833584972642 1740517833584953570  19072  1128.0
587 1740517833585972412 1740517833585952936  19476   404.0
588 1740517833586971512 1740517833586952775  18737   739.0
589 1740517833587973006 1740517833587953301  19705   968.0
590 1740517833588973618 1740517833588954096  19522   183.0
591 1740517833589972643 1740517833589953663  18980   542.0
592 1740517833590976561 1740517833590955849  20712  1732.0
593 1740517833591974281 1740517833591953996  20285   427.0
594 1740517833592973873 1740517833592953691  20182   103.0
595 1740517833593973546 1740517833593953912  19634   548.0
596 1740517833594973707 1740517833594953447  20260   626.0
597 1740517833595976028 1740517833595953946  22082  1822.0
598 1740517833596974415 1740517833596953640  20775  1307.0
599 1740517833597972339 1740517833597953479  18860  1915.0
600 1740517833598972712 1740517833598953877  18835    25.0
601 1740517833599974027 1740517833599953284  20743  1908.0
602 1740517833600974225 1740517833600953876  20349   394.0
603 1740517833601972954 1740517833601953828  19126  1223.0
604 1740517833602971740 1740517833602953269  18471   655.0
605 1740517833603972219 1740517833603953254  18965   494.0
606 1740517833604974820 1740517833604953365  21455  2490.0
607 1740517833605971483 1740517833605953083  18400  3055.0
608 1740517833606971884 1740517833606953549  18335    65.0
609 1740517833607972673 1740517833607953530  19143   808.0
610 1740517833608971716 1740517833608952931  18785   358.0
611 1740517833609971380 1740517833609953015  18365   420.0
612 1740517833610971882 1740517833610953516  18366     1.0
613 1740517833611972325 1740517833611953258  19067   701.0
614 1740517833612973125 1740517833612953510  19615   548.0
615 1740517833613976428 1740517833613953589  22839  3224.0
616 1740517833614972207 1740517833614953277  18930  3909.0
617 1740517833615972234 1740517833615952682  19552   622.0
618 1740517833616989156 1740517833616969703  19453    99.0
619 1740517833617972529 1740517833617953792  18737   716.0
620 1740517833618972448 1740517833618953700  18748    11.0
621 1740517833619972291 1740517833619953177  19114   366.0
622 1740517833620973737 1740517833620953784  19953   839.0
623 1740517833621972339 1740517833621953661  18678  1275.0
624 1740517833622972229 1740517833622953504  18725    47.0
625 1740517833623973772 1740517833623953641  20131  1406.0
626 1740517833624972863 1740517833624953552  19311   820.0
627 1740517833625972088 1740517833625953297  18791   520.0
628 1740517833626971774 1740517833626953425  18349   442.0
629 1740517833627972377 1740517833627953009  19368  1019.0
630 1740517833628971925 1740517833628953381  18544   824.0
631 1740517833629972265 1740517833629953305  18960   416.0
632 1740517833630971892 1740517833630953334  18558   402.0
633 1740517833631972754 1740517833631953100  19654  1096.0
634 1740517833632973354 1740517833632954046  19308   346.0
635 1740517833633972480 1740517833633953595  18885   423.0
636 1740517833634972043 1740517833634953303  18740   145.0
637 1740517833635973204 1740517833635953583  19621   881.0
638 1740517833636973210 1740517833636953503  19707    86.0
639 1740517833637972432 1740517833637953224  19208   499.0
640 1740517833638972425 1740517833638953321  19104   104.0
641 1740517833639972669 1740517833639953520  19149    45.0
642 1740517833640972927 1740517833640953375  19552   403.0
643 1740517833641972962 1740517833641953516  19446   106.0
644 1740517833642973119 1740517833642953669  19450     4.0
645 1740517833643972514 1740517833643953179  19335   115.0
646 1740517833644972883 1740517833644953572  19311    24.0
647 1740517833645973571 1740517833645954584  18987   324.0
648 1740517833646973150 1740517833646954028  19122   135.0
649 1740517833647973538 1740517833647953445  20093   971.0
650 1740517833648990501 1740517833648969913  20588   495.0
651 1740517833649972668 1740517833649953800  18868  1720.0
652 1740517833650972054 1740517833650953499  18555   313.0
653 1740517833651972075 1740517833651953056  19019   464.0
654 1740517833652973653 1740517833652953056  20597  1578.0
655 1740517833653971575 1740517833653953182  18393  2204.0
656 1740517833654971557 1740517833654953339  18218   175.0
657 1740517833655972051 1740517833655953016  19035   817.0
658 1740517833656972190 1740517833656953315  18875   160.0
659 1740517833657972047 1740517833657953045  19002   127.0
660 1740517833658973512 1740517833658953460  20052  1050.0
661 1740517833659972047 1740517833659953030  19017  1035.0
662 1740517833660971307 1740517833660952960  18347   670.0
663 1740517833661971085 1740517833661952660  18425    78.0
664 1740517833662971095 1740517833662952957  18138   287.0
665 1740517833663971773 1740517833663952748  19025   887.0
666 1740517833664972342 1740517833664952769  19573   548.0
667 1740517833665971032 1740517833665952913  18119  1454.0
668 1740517833666970992 1740517833666952876  18116     3.0
669 1740517833667971369 1740517833667952486  18883   767.0
670 1740517833668971652 1740517833668952741  18911    28.0
671 1740517833669970658 1740517833669952471  18187   724.0
672 1740517833670970599 1740517833670952457  18142    45.0
673 1740517833671971516 1740517833671952514  19002   860.0
674 1740517833672972761 1740517833672952979  19782   780.0
675 1740517833673971826 1740517833673952711  19115   667.0
676 1740517833674971212 1740517833674952466  18746   369.0
677 1740517833675972168 1740517833675952861  19307   561.0
678 1740517833676972155 1740517833676952662  19493   186.0
679 1740517833677971172 1740517833677952482  18690   803.0
680 1740517833678971011 1740517833678952472  18539   151.0
681 1740517833679971955 1740517833679952832  19123   584.0
682 1740517833680972288 1740517833680952704  19584   461.0
683 1740517833681971419 1740517833681952891  18528  1056.0
684 1740517833682972527 1740517833682953268  19259   731.0
685 1740517833683972534 1740517833683952696  19838   579.0
686 1740517833684972338 1740517833684952782  19556   282.0
687 1740517833685972156 1740517833685953113  19043   513.0
688 1740517833686971910 1740517833686953167  18743   300.0
689 1740517833687972372 1740517833687953441  18931   188.0
690 1740517833688971835 1740517833688952799  19036   105.0
691 1740517833689972970 1740517833689953187  19783   747.0
692 1740517833690971725 1740517833690953117  18608  1175.0
693 1740517833691972147 1740517833691952851  19296   688.0
694 1740517833692971655 1740517833692952771  18884   412.0
695 1740517833693971684 1740517833693952772  18912    28.0
696 1740517833694972051 1740517833694953211  18840    72.0
697 1740517833695972269 1740517833695952862  19407   567.0
698 1740517833696971940 1740517833696952907  19033   374.0
699 1740517833697971859 1740517833697952910  18949    84.0
700 1740517833698971790 1740517833698953045  18745   204.0
701 1740517833699971817 1740517833699952657  19160   415.0
702 1740517833700971843 1740517833700952748  19095    65.0
703 1740517833701971625 1740517833701953083  18542   553.0
704 1740517833702971209 1740517833702952568  18641    99.0
705 1740517833703971807 1740517833703952722  19085   444.0
706 1740517833704971779 1740517833704952742  19037    48.0
707 1740517833705971596 1740517833705952803  18793   244.0
708 1740517833706972321 1740517833706953470  18851    58.0
709 1740517833707971843 1740517833707952717  19126   275.0
710 1740517833708971862 1740517833708952705  19157    31.0
711 1740517833709972291 1740517833709953435  18856   301.0
712 1740517833710972006 1740517833710953116  18890    34.0
713 1740517833711972593 1740517833711953005  19588   698.0
714 1740517833712972563 1740517833712952950  19613    25.0
715 1740517833713971184 1740517833713952740  18444  1169.0
716 1740517833714982120 1740517833714952692  29428 10984.0
717 1740517833715987045 1740517833715953395  33650  4222.0
718 1740517833716972430 1740517833716953293  19137 14513.0
719 1740517833717970008 1740517833717953275  16733  2404.0
720 1740517833718969227 1740517833718952844  16383   350.0
721 1740517833719969990 1740517833719953093  16897   514.0
722 1740517833720970774 1740517833720953005  17769   872.0
723 1740517833721970649 1740517833721953022  17627   142.0
724 1740517833722970556 1740517833722953348  17208   419.0
725 1740517833723970987 1740517833723953188  17799   591.0
726 1740517833724971395 1740517833724953271  18124   325.0
727 1740517833725970289 1740517833725952764  17525   599.0
728 1740517833726970400 1740517833726953085  17315   210.0
729 1740517833727970186 1740517833727952803  17383    68.0
730 1740517833728971010 1740517833728953168  17842   459.0
731 1740517833729970358 1740517833729953321  17037   805.0
732 1740517833730969652 1740517833730953091  16561   476.0
733 1740517833731969963 1740517833731952837  17126   565.0
734 1740517833732970802 1740517833732953284  17518   392.0
735 1740517833733970659 1740517833733953542  17117   401.0
736 1740517833734970672 1740517833734953240  17432   315.0
737 1740517833735985667 1740517833735953069  32598 15166.0
738 1740517833736970836 1740517833736953215  17621 14977.0
739 1740517833737970298 1740517833737953357  16941   680.0
740 1740517833738969900 1740517833738953271  16629   312.0
741 1740517833739970107 1740517833739952936  17171   542.0
742 1740517833740970377 1740517833740953251  17126    45.0
743 1740517833741969555 1740517833741953365  16190   936.0
744 1740517833742970967 1740517833742953190  17777  1587.0
745 1740517833743969955 1740517833743953307  16648  1129.0
746 1740517833744969485 1740517833744953081  16404   244.0
747 1740517833745969568 1740517833745952990  16578   174.0
748 1740517833746969542 1740517833746953518  16024   554.0
749 1740517833747969685 1740517833747953374  16311   287.0
750 1740517833748969864 1740517833748953222  16642   331.0
751 1740517833749969382 1740517833749953028  16354   288.0
752 1740517833750968670 1740517833750952886  15784   570.0
753 1740517833751969671 1740517833751953030  16641   857.0
754 1740517833752970819 1740517833752952951  17868  1227.0
755 1740517833753969735 1740517833753953093  16642  1226.0
756 1740517833754969073 1740517833754953040  16033   609.0
757 1740517833755969500 1740517833755953011  16489   456.0
758 1740517833756970604 1740517833756953195  17409   920.0
759 1740517833757970039 1740517833757953067  16972   437.0
760 1740517833758970346 1740517833758953028  17318   346.0
761 1740517833759971004 1740517833759953047  17957   639.0
762 1740517833760970143 1740517833760952941  17202   755.0
763 1740517833761973325 1740517833761953098  20227  3025.0
764 1740517833762969328 1740517833762952928  16400  3827.0
765 1740517833763970698 1740517833763953048  17650  1250.0
766 1740517833764970110 1740517833764953024  17086   564.0
767 1740517833765969428 1740517833765953086  16342   744.0
768 1740517833766970428 1740517833766953117  17311   969.0
769 1740517833767972368 1740517833767953016  19352  2041.0
770 1740517833768973085 1740517833768952951  20134   782.0
771 1740517833769970912 1740517833769953100  17812  2322.0
772 1740517833770969772 1740517833770953084  16688  1124.0
773 1740517833771970767 1740517833771953576  17191   503.0
774 1740517833772977517 1740517833772958619  18898  1707.0
775 1740517833773970703 1740517833773953552  17151  1747.0
776 1740517833774969717 1740517833774953808  15909  1242.0
777 1740517833775970672 1740517833775954290  16382   473.0
778 1740517833776971540 1740517833776953966  17574  1192.0
779 1740517833777970637 1740517833777953857  16780   794.0
780 1740517833778969608 1740517833778953629  15979   801.0
781 1740517833779971102 1740517833779953605  17497  1518.0
782 1740517833780972538 1740517833780953800  18738  1241.0
783 1740517833781970053 1740517833781953635  16418  2320.0
784 1740517833782971915 1740517833782954283  17632  1214.0
785 1740517833783973208 1740517833783954823  18385   753.0
786 1740517833784972509 1740517833784953324  19185   800.0
787 1740517833785970240 1740517833785953490  16750  2435.0
788 1740517833786969950 1740517833786953616  16334   416.0
789 1740517833787971255 1740517833787953410  17845  1511.0
790 1740517833788971296 1740517833788953487  17809    36.0
791 1740517833789971274 1740517833789953474  17800     9.0
792 1740517833790970594 1740517833790953422  17172   628.0
793 1740517833791971107 1740517833791953467  17640   468.0
794 1740517833792971414 1740517833792953922  17492   148.0
795 1740517833793970933 1740517833793954220  16713   779.0
796 1740517833794971432 1740517833794954294  17138   425.0
797 1740517833795971362 1740517833795953297  18065   927.0
798 1740517833796971254 1740517833796953433  17821   244.0
799 1740517833797969605 1740517833797953334  16271  1550.0
800 1740517833798969331 1740517833798953438  15893   378.0
801 1740517833799970211 1740517833799953416  16795   902.0
802 1740517833800971364 1740517833800953476  17888  1093.0
803 1740517833801971164 1740517833801954529  16635  1253.0
804 1740517833802969676 1740517833802953503  16173   462.0
805 1740517833803970595 1740517833803953914  16681   508.0
806 1740517833804971978 1740517833804953744  18234  1553.0
807 1740517833805969899 1740517833805953507  16392  1842.0
808 1740517833806970739 1740517833806953545  17194   802.0
809 1740517833807971506 1740517833807954469  17037   157.0
810 1740517833808971452 1740517833808953788  17664   627.0
811 1740517833809971113 1740517833809954220  16893   771.0
812 1740517833810969729 1740517833810953442  16287   606.0
813 1740517833811971950 1740517833811953576  18374  2087.0
814 1740517833812970969 1740517833812953170  17799   575.0
815 1740517833813969781 1740517833813953468  16313  1486.0
816 1740517833814970449 1740517833814954316  16133   180.0
817 1740517833815972307 1740517833815954372  17935  1802.0
818 1740517833816971028 1740517833816953766  17262   673.0
819 1740517833817971777 1740517833817954238  17539   277.0
820 1740517833818971941 1740517833818955102  16839   700.0
821 1740517833819972056 1740517833819953648  18408  1569.0
822 1740517833820971397 1740517833820953460  17937   471.0
823 1740517833821970160 1740517833821953338  16822  1115.0
824 1740517833822970770 1740517833822954246  16524   298.0
825 1740517833823972054 1740517833823953794  18260  1736.0
826 1740517833824969780 1740517833824952967  16813  1447.0
827 1740517833825969565 1740517833825953270  16295   518.0
828 1740517833826969290 1740517833826953382  15908   387.0
829 1740517833827970277 1740517833827953930  16347   439.0
830 1740517833828971015 1740517833828953619  17396  1049.0
831 1740517833829970722 1740517833829953505  17217   179.0
832 1740517833830970697 1740517833830953165  17532   315.0
833 1740517833831971453 1740517833831953819  17634   102.0
834 1740517833832969698 1740517833832953106  16592  1042.0
835 1740517833833969896 1740517833833954037  15859   733.0
836 1740517833834968904 1740517833834953138  15766    93.0
837 1740517833835969813 1740517833835953311  16502   736.0
838 1740517833836970425 1740517833836953496  16929   427.0
839 1740517833837969053 1740517833837953199  15854  1075.0
840 1740517833838969388 1740517833838953368  16020   166.0
841 1740517833839972773 1740517833839954263  18510  2490.0
842 1740517833840987701 1740517833840953137  34564 16054.0
843 1740517833841970111 1740517833841953800  16311 18253.0
844 1740517833842970768 1740517833842953912  16856   545.0
845 1740517833843969944 1740517833843953898  16046   810.0
846 1740517833844970587 1740517833844953106  17481  1435.0
847 1740517833845968978 1740517833845953058  15920  1561.0
848 1740517833846968545 1740517833846952994  15551   369.0
849 1740517833847969556 1740517833847953230  16326   775.0
850 1740517833848972247 1740517833848953652  18595  2269.0
851 1740517833849970226 1740517833849953438  16788  1807.0
852 1740517833850973952 1740517833850953635  20317  3529.0
853 1740517833851971330 1740517833851953270  18060  2257.0
854 1740517833852986927 1740517833852953001  33926 15866.0
855 1740517833853971233 1740517833853954417  16816 17110.0
856 1740517833854970462 1740517833854953985  16477   339.0
857 1740517833855971094 1740517833855953544  17550  1073.0
858 1740517833856987721 1740517833856953274  34447 16897.0
859 1740517833857970383 1740517833857953704  16679 17768.0
860 1740517833858970465 1740517833858953098  17367   688.0
861 1740517833859970624 1740517833859953411  17213   154.0
862 1740517833860970264 1740517833860953241  17023   190.0
863 1740517833861969054 1740517833861953144  15910  1113.0
864 1740517833862969289 1740517833862953266  16023   113.0
865 1740517833863969748 1740517833863953298  16450   427.0
866 1740517833864969363 1740517833864953291  16072   378.0
867 1740517833865969020 1740517833865953274  15746   326.0
868 1740517833866969844 1740517833866953981  15863   117.0
869 1740517833867971616 1740517833867953922  17694  1831.0
870 1740517833868969783 1740517833868953185  16598  1096.0
871 1740517833869969097 1740517833869953304  15793   805.0
872 1740517833870969262 1740517833870953369  15893   100.0
873 1740517833871970164 1740517833871953914  16250   357.0
874 1740517833872969290 1740517833872953054  16236    14.0
875 1740517833873970698 1740517833873953418  17280  1044.0
876 1740517833874970578 1740517833874953984  16594   686.0
877 1740517833875971654 1740517833875953738  17916  1322.0
878 1740517833876986784 1740517833876953138  33646 15730.0
879 1740517833877977135 1740517833877954047  23088 10558.0
880 1740517833878969834 1740517833878953312  16522  6566.0
881 1740517833879971535 1740517833879953848  17687  1165.0
882 1740517833880987633 1740517833880953337  34296 16609.0
883 1740517833881972481 1740517833881954230  18251 16045.0
884 1740517833882970428 1740517833882953791  16637  1614.0
885 1740517833883970042 1740517833883953797  16245   392.0
886 1740517833884969134 1740517833884953167  15967   278.0
887 1740517833885970197 1740517833885954119  16078   111.0
888 1740517833886969948 1740517833886953815  16133    55.0
889 1740517833887969862 1740517833887953701  16161    28.0
890 1740517833888969164 1740517833888953229  15935   226.0
891 1740517833889969912 1740517833889953689  16223   288.0
892 1740517833890968722 1740517833890953001  15721   502.0
893 1740517833891971410 1740517833891953783  17627  1906.0
894 1740517833892969137 1740517833892953049  16088  1539.0
895 1740517833893972387 1740517833893954185  18202  2114.0
896 1740517833894970538 1740517833894953892  16646  1556.0
897 1740517833895969310 1740517833895953335  15975   671.0
898 1740517833896987602 1740517833896969732  17870  1895.0
899 1740517833897971565 1740517833897954410  17155   715.0
900 1740517833898970150 1740517833898953930  16220   935.0
901 1740517833899970467 1740517833899953542  16925   705.0
902 1740517833900971167 1740517833900953365  17802   877.0
903 1740517833901971577 1740517833901954364  17213   589.0
904 1740517833902986503 1740517833902952792  33711 16498.0
905 1740517833903971117 1740517833903953396  17721 15990.0
906 1740517833904988005 1740517833904969896  18109   388.0
907 1740517833905970078 1740517833905953543  16535  1574.0
908 1740517833906969506 1740517833906953399  16107   428.0
909 1740517833907970326 1740517833907953948  16378   271.0
910 1740517833908970781 1740517833908953217  17564  1186.0
911 1740517833909980081 1740517833909953451  26630  9066.0
912 1740517833910969103 1740517833910953354  15749 10881.0
913 1740517833911970245 1740517833911953945  16300   551.0
914 1740517833912969662 1740517833912953191  16471   171.0
915 1740517833913970301 1740517833913953804  16497    26.0
916 1740517833914971300 1740517833914954096  17204   707.0
917 1740517833915970591 1740517833915953152  17439   235.0
918 1740517833916986810 1740517833916952961  33849 16410.0
919 1740517833917970766 1740517833917953540  17226 16623.0
920 1740517833918969293 1740517833918953280  16013  1213.0
921 1740517833919970300 1740517833919954184  16116   103.0
922 1740517833920969675 1740517833920953215  16460   344.0
923 1740517833921970013 1740517833921953585  16428    32.0
924 1740517833922969908 1740517833922953282  16626   198.0
925 1740517833923971273 1740517833923953404  17869  1243.0
926 1740517833924970725 1740517833924953726  16999   870.0
927 1740517833925987484 1740517833925954094  33390 16391.0
928 1740517833926970278 1740517833926953512  16766 16624.0
929 1740517833927971097 1740517833927954345  16752    14.0
930 1740517833928971669 1740517833928953825  17844  1092.0
931 1740517833929970839 1740517833929953390  17449   395.0
932 1740517833930970358 1740517833930953874  16484   965.0
933 1740517833931970122 1740517833931953851  16271   213.0
934 1740517833932970639 1740517833932953245  17394  1123.0
935 1740517833933970264 1740517833933953898  16366  1028.0
936 1740517833934970043 1740517833934953584  16459    93.0
937 1740517833935971107 1740517833935954140  16967   508.0
938 1740517833936988333 1740517833936970277  18056  1089.0
939 1740517833937970007 1740517833937953587  16420  1636.0
940 1740517833938969776 1740517833938953871  15905   515.0
941 1740517833939969844 1740517833939953859  15985    80.0
942 1740517833940973980 1740517833940953261  20719  4734.0
943 1740517833941969436 1740517833941953368  16068  4651.0
944 1740517833942968463 1740517833942952979  15484   584.0
945 1740517833943969026 1740517833943953122  15904   420.0
946 1740517833944987411 1740517833944970506  16905  1001.0
947 1740517833945970193 1740517833945953577  16616   289.0
948 1740517833946970363 1740517833946953499  16864   248.0
949 1740517833947970665 1740517833947953257  17408   544.0
950 1740517833948988873 1740517833948970457  18416  1008.0
951 1740517833949975174 1740517833949953678  21496  3080.0
952 1740517833950984458 1740517833950966261  18197  3299.0
953 1740517833951971497 1740517833951954238  17259   938.0
954 1740517833952970901 1740517833952953860  17041   218.0
955 1740517833953971860 1740517833953953714  18146  1105.0
956 1740517833954969811 1740517833954953402  16409  1737.0
957 1740517833955970980 1740517833955954312  16668   259.0
958 1740517833956970335 1740517833956953340  16995   327.0
959 1740517833957969907 1740517833957953637  16270   725.0
960 1740517833958970915 1740517833958954628  16287    17.0
961 1740517833959971586 1740517833959953588  17998  1711.0
962 1740517833960971943 1740517833960953968  17975    23.0
963 1740517833961970048 1740517833961953676  16372  1603.0
964 1740517833962974179 1740517833962954210  19969  3597.0
965 1740517833963971295 1740517833963954443  16852  3117.0
966 1740517833964970561 1740517833964953281  17280   428.0
967 1740517833965969687 1740517833965953511  16176  1104.0
968 1740517833966969115 1740517833966953193  15922   254.0
969 1740517833967969570 1740517833967953300  16270   348.0
970 1740517833968971445 1740517833968953403  18042  1772.0
971 1740517833969971439 1740517833969954153  17286   756.0
972 1740517833970970398 1740517833970954359  16039  1247.0
973 1740517833971970189 1740517833971953659  16530   491.0
974 1740517833972977067 1740517833972953797  23270  6740.0
975 1740517833973969872 1740517833973953649  16223  7047.0
976 1740517833974969645 1740517833974953822  15823   400.0
977 1740517833975970818 1740517833975953163  17655  1832.0
978 1740517833976987800 1740517833976953137  34663 17008.0
979 1740517833977971033 1740517833977953335  17698 16965.0
980 1740517833978969948 1740517833978953133  16815   883.0
981 1740517833979971317 1740517833979953939  17378   563.0
982 1740517833980986589 1740517833980969845  16744   634.0
983 1740517833981971246 1740517833981953611  17635   891.0
984 1740517833982969567 1740517833982953170  16397  1238.0
985 1740517833983969989 1740517833983953884  16105   292.0
986 1740517833984987490 1740517833984952918  34572 18467.0
987 1740517833985971372 1740517833985954271  17101 17471.0
988 1740517833986969712 1740517833986953438  16274   827.0
989 1740517833987969433 1740517833987953330  16103   171.0
990 1740517833988970639 1740517833988953485  17154  1051.0
991 1740517833989971063 1740517833989954231  16832   322.0
992 1740517833990969257 1740517833990953262  15995   837.0
993 1740517833991969912 1740517833991953421  16491   496.0
994 1740517833992988298 1740517833992953197  35101 18610.0
995 1740517833993970481 1740517833993953856  16625 18476.0
996 1740517833994970346 1740517833994954079  16267   358.0
997 1740517833995970395 1740517833995953830  16565   298.0
998 1740517833996969224 1740517833996953290  15934   631.0
999 1740517833997968761 1740517833997953157  15604   330.0

Statistiche:
====================================================================================================
Latenza minima: 15484 ns
Latenza massima: 53835 ns
Latenza media: 18670.80 ns
Deviazione standard latenza: 3694.44 ns

Jitter minimo: 0.0 ns
Jitter massimo: 36633.0 ns
Jitter medio: 1942.06 ns
Deviazione standard jitter: 4541.53 ns
