 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
549 1739122342548026017 1739122342547961003  65014  3795.0
550 1739122342549025070 1739122342548960849  64221   793.0
551 1739122342550034704 1739122342549962390  72314  8093.0
552 1739122342551022703 1739122342550960774  61929 10385.0
553 1739122342552027142 1739122342551960799  66343  4414.0
554 1739122342553028591 1739122342552962784  65807   536.0
555 1739122342554018066 1739122342553957295  60771  5036.0
556 1739122342555018007 1739122342554958386  59621  1150.0
557 1739122342556038580 1739122342555974101  64479  4858.0
558 1739122342557023044 1739122342556959998  63046  1433.0
559 1739122342558024554 1739122342557962741  61813  1233.0
560 1739122342559023368 1739122342558961399  61969   156.0
561 1739122342560036791 1739122342559970510  66281  4312.0
562 1739122342561029397 1739122342560961383  68014  1733.0
563 1739122342562022628 1739122342561959850  62778  5236.0
564 1739122342563028180 1739122342562958352  69828  7050.0
565 1739122342564022434 1739122342563962111  60323  9505.0
566 1739122342565022320 1739122342564961388  60932   609.0
567 1739122342566020914 1739122342565959116  61798   866.0
568 1739122342567017944 1739122342566957454  60490  1308.0
569 1739122342568018346 1739122342567957590  60756   266.0
570 1739122342569022138 1739122342568961687  60451   305.0
571 1739122342570021390 1739122342569959751  61639  1188.0
572 1739122342571020154 1739122342570959841  60313  1326.0
573 1739122342572021542 1739122342571961160  60382    69.0
574 1739122342573021715 1739122342572959464  62251  1869.0
575 1739122342574020847 1739122342573958800  62047   204.0
576 1739122342575033656 1739122342574969332  64324  2277.0
577 1739122342576028408 1739122342575962667  65741  1417.0
578 1739122342577027672 1739122342576962251  65421   320.0
579 1739122342578021517 1739122342577959881  61636  3785.0
580 1739122342579039188 1739122342578957883  81305 19669.0
581 1739122342580024036 1739122342579958314  65722 15583.0
582 1739122342581024261 1739122342580962320  61941  3781.0
583 1739122342582023294 1739122342581960606  62688   747.0
584 1739122342583024177 1739122342582963931  60246  2442.0
585 1739122342584017452 1739122342583960681  56771  3475.0
586 1739122342585022221 1739122342584964364  57857  1086.0
587 1739122342586022266 1739122342585962805  59461  1604.0
588 1739122342587023217 1739122342586961249  61968  2507.0
589 1739122342588015440 1739122342587959525  55915  6053.0
590 1739122342589019001 1739122342588958647  60354  4439.0
591 1739122342590017263 1739122342589960233  57030  3324.0
592 1739122342591014379 1739122342590958199  56180   850.0
593 1739122342592016490 1739122342591959842  56648   468.0
594 1739122342593014476 1739122342592959402  55074  1574.0
595 1739122342594018862 1739122342593959566  59296  4222.0
596 1739122342595024797 1739122342594961730  63067  3771.0
597 1739122342596018815 1739122342595958704  60111  2956.0
598 1739122342597023064 1739122342596962130  60934   823.0
599 1739122342598034241 1739122342597972431  61810   876.0
600 1739122342599017121 1739122342598960844  56277  5533.0
601 1739122342600037390 1739122342599970215  67175 10898.0
602 1739122342600979493 1739122342600919545  59948  7227.0
603 1739122342602018044 1739122342601959589  58455  1493.0
604 1739122342603007601 1739122342602948192  59409   954.0
605 1739122342604024848 1739122342603961751  63097  3688.0
606 1739122342605017243 1739122342604960058  57185  5912.0
607 1739122342605982326 1739122342605920595  61731  4546.0
608 1739122342607016042 1739122342606958751  57291  4440.0
609 1739122342608018853 1739122342607959358  59495  2204.0
610 1739122342609016318 1739122342608960497  55821  3674.0
611 1739122342610019879 1739122342609962952  56927  1106.0
612 1739122342611018781 1739122342610961880  56901    26.0
613 1739122342612018602 1739122342611962176  56426   475.0
614 1739122342613042073 1739122342612962301  79772 23346.0
615 1739122342614040627 1739122342613961965  78662  1110.0
616 1739122342615032004 1739122342614958223  73781  4881.0
617 1739122342616018960 1739122342615959191  59769 14012.0
618 1739122342617022325 1739122342616959918  62407  2638.0
619 1739122342618014486 1739122342617958703  55783  6624.0
620 1739122342619016867 1739122342618960006  56861  1078.0
621 1739122342620019206 1739122342619959038  60168  3307.0
622 1739122342621016437 1739122342620958323  58114  2054.0
623 1739122342622017877 1739122342621960438  57439   675.0
624 1739122342623016187 1739122342622958483  57704   265.0
625 1739122342624016622 1739122342623958663  57959   255.0
626 1739122342625021051 1739122342624961664  59387  1428.0
627 1739122342626022686 1739122342625963181  59505   118.0
628 1739122342627032622 1739122342626964047  68575  9070.0
629 1739122342628032050 1739122342627971759  60291  8284.0
630 1739122342629024995 1739122342628962051  62944  2653.0
631 1739122342630026148 1739122342629960879  65269  2325.0
632 1739122342631023753 1739122342630961784  61969  3300.0
633 1739122342632017991 1739122342631960262  57729  4240.0
634 1739122342633022179 1739122342632961630  60549  2820.0
635 1739122342634019167 1739122342633961255  57912  2637.0
636 1739122342635020890 1739122342634960049  60841  2929.0
637 1739122342636017380 1739122342635962674  54706  6135.0
638 1739122342637020549 1739122342636962603  57946  3240.0
639 1739122342638021647 1739122342637961406  60241  2295.0
640 1739122342639018585 1739122342638960450  58135  2106.0
641 1739122342640016326 1739122342639961700  54626  3509.0
642 1739122342640998515 1739122342640936316  62199  7573.0
643 1739122342642024675 1739122342641962483  62192     7.0
644 1739122342643017373 1739122342642961104  56269  5923.0
645 1739122342644019494 1739122342643962272  57222   953.0
646 1739122342645017726 1739122342644959810  57916   694.0
647 1739122342646016301 1739122342645957669  58632   716.0
648 1739122342647024670 1739122342646960795  63875  5243.0
649 1739122342647996906 1739122342647934368  62538  1337.0
650 1739122342649021863 1739122342648962475  59388  3150.0
651 1739122342650018957 1739122342649961396  57561  1827.0
652 1739122342651020604 1739122342650962277  58327   766.0
653 1739122342652019653 1739122342651961261  58392    65.0
654 1739122342653015091 1739122342652958292  56799  1593.0
655 1739122342654023160 1739122342653961165  61995  5196.0
656 1739122342655022383 1739122342654964165  58218  3777.0
657 1739122342656015903 1739122342655958064  57839   379.0
658 1739122342657018542 1739122342656960846  57696   143.0
659 1739122342658019052 1739122342657958540  60512  2816.0
660 1739122342659020336 1739122342658959633  60703   191.0
661 1739122342660019222 1739122342659958220  61002   299.0
662 1739122342661029052 1739122342660958970  70082  9080.0
663 1739122342662047893 1739122342661968852  79041  8959.0
664 1739122342663033758 1739122342662964076  69682  9359.0
665 1739122342664022904 1739122342663962155  60749  8933.0
666 1739122342665024084 1739122342664963866  60218   531.0
667 1739122342666023864 1739122342665963694  60170    48.0
668 1739122342667024113 1739122342666961473  62640  2470.0
669 1739122342668021177 1739122342667961567  59610  3030.0
670 1739122342669035717 1739122342668970040  65677  6067.0
671 1739122342670025588 1739122342669964460  61128  4549.0
672 1739122342671018754 1739122342670959284  59470  1658.0
673 1739122342672019286 1739122342671959368  59918   448.0
674 1739122342673021004 1739122342672959328  61676  1758.0
675 1739122342674016321 1739122342673957800  58521  3155.0
676 1739122342675008699 1739122342674944171  64528  6007.0
677 1739122342676020413 1739122342675960658  59755  4773.0
678 1739122342677026537 1739122342676963090  63447  3692.0
679 1739122342678022021 1739122342677962059  59962  3485.0
680 1739122342679019705 1739122342678961706  57999  1963.0
681 1739122342680031069 1739122342679967358  63711  5712.0
682 1739122342681020570 1739122342680960913  59657  4054.0
683 1739122342682026996 1739122342681961631  65365  5708.0
684 1739122342683021646 1739122342682963033  58613  6752.0
685 1739122342684020642 1739122342683961828  58814   201.0
686 1739122342685021015 1739122342684962050  58965   151.0
687 1739122342686022294 1739122342685962966  59328   363.0
688 1739122342687024115 1739122342686963270  60845  1517.0
689 1739122342688021981 1739122342687961705  60276   569.0
690 1739122342689037056 1739122342688963350  73706 13430.0
691 1739122342690021871 1739122342689961878  59993 13713.0
692 1739122342691024871 1739122342690960247  64624  4631.0
693 1739122342692020716 1739122342691960703  60013  4611.0
694 1739122342693020318 1739122342692962063  58255  1758.0
695 1739122342694021552 1739122342693962045  59507  1252.0
696 1739122342695022092 1739122342694963584  58508   999.0
697 1739122342696020430 1739122342695961318  59112   604.0
698 1739122342697023167 1739122342696962498  60669  1557.0
699 1739122342698021625 1739122342697961139  60486   183.0
700 1739122342699022281 1739122342698963224  59057  1429.0
701 1739122342700036650 1739122342699972373  64277  5220.0
702 1739122342701021472 1739122342700961196  60276  4001.0
703 1739122342702019603 1739122342701959913  59690   586.0
704 1739122342703022341 1739122342702962658  59683     7.0
705 1739122342704021760 1739122342703960965  60795  1112.0
706 1739122342705033704 1739122342704959886  73818 13023.0
707 1739122342706032846 1739122342705968113  64733  9085.0
708 1739122342707019292 1739122342706957466  61826  2907.0
709 1739122342708018950 1739122342707957926  61024   802.0
710 1739122342709020692 1739122342708961461  59231  1793.0
711 1739122342710034283 1739122342709969820  64463  5232.0
712 1739122342711022426 1739122342710961734  60692  3771.0
713 1739122342712022984 1739122342711960761  62223  1531.0
714 1739122342713022867 1739122342712961211  61656   567.0
715 1739122342714025501 1739122342713965209  60292  1364.0
716 1739122342715020621 1739122342714960036  60585   293.0
717 1739122342716023523 1739122342715961437  62086  1501.0
718 1739122342717022372 1739122342716960094  62278   192.0
719 1739122342718023149 1739122342717961521  61628   650.0
720 1739122342719024605 1739122342718959836  64769  3141.0
721 1739122342720022518 1739122342719960609  61909  2860.0
722 1739122342721022618 1739122342720960699  61919    10.0
723 1739122342722021933 1739122342721960726  61207   712.0
724 1739122342723024678 1739122342722962479  62199   992.0
725 1739122342724022610 1739122342723961968  60642  1557.0
726 1739122342725018968 1739122342724959266  59702   940.0
727 1739122342726020542 1739122342725960344  60198   496.0
728 1739122342727012399 1739122342726949193  63206  3008.0
729 1739122342728022108 1739122342727959340  62768   438.0
730 1739122342729027301 1739122342728963326  63975  1207.0
731 1739122342730024087 1739122342729961711  62376  1599.0
732 1739122342731019488 1739122342730959344  60144  2232.0
733 1739122342732025843 1739122342731957464  68379  8235.0
734 1739122342733021406 1739122342732960313  61093  7286.0
735 1739122342734041448 1739122342733969532  71916 10823.0
736 1739122342735024133 1739122342734959181  64952  6964.0
737 1739122342736025250 1739122342735962197  63053  1899.0
738 1739122342737020572 1739122342736960417  60155  2898.0
739 1739122342738022153 1739122342737959561  62592  2437.0
740 1739122342739021298 1739122342738961438  59860  2732.0
741 1739122342740022595 1739122342739959692  62903  3043.0
742 1739122342741021454 1739122342740959844  61610  1293.0
743 1739122342742022009 1739122342741961719  60290  1320.0
744 1739122342743020021 1739122342742959529  60492   202.0
745 1739122342744022527 1739122342743961345  61182   690.0
746 1739122342745022103 1739122342744960588  61515   333.0
747 1739122342746019706 1739122342745959684  60022  1493.0
748 1739122342747020843 1739122342746958329  62514  2492.0
749 1739122342748021525 1739122342747960402  61123  1391.0
750 1739122342749020861 1739122342748960096  60765   358.0
751 1739122342750020333 1739122342749960304  60029   736.0
752 1739122342751024242 1739122342750962701  61541  1512.0
753 1739122342752020516 1739122342751960365  60151  1390.0
754 1739122342753024289 1739122342752960820  63469  3318.0
755 1739122342753989211 1739122342753925994  63217   252.0
756 1739122342755036013 1739122342754967678  68335  5118.0
757 1739122342756024518 1739122342755957047  67471   864.0
758 1739122342757040578 1739122342756964330  76248  8777.0
759 1739122342758051762 1739122342757972754  79008  2760.0
760 1739122342758989594 1739122342758917948  71646  7362.0
761 1739122342760040287 1739122342759965160  75127  3481.0
762 1739122342761021050 1739122342760961495  59555 15572.0
763 1739122342762026139 1739122342761964500  61639  2084.0
764 1739122342763024908 1739122342762960677  64231  2592.0
765 1739122342764016614 1739122342763956537  60077  4154.0
766 1739122342765020427 1739122342764960143  60284   207.0
767 1739122342766037563 1739122342765960656  76907 16623.0
768 1739122342767016882 1739122342766957203  59679 17228.0
769 1739122342768030614 1739122342767954593  76021 16342.0
770 1739122342769045217 1739122342768960638  84579  8558.0
771 1739122342770038745 1739122342769958202  80543  4036.0
772 1739122342771035789 1739122342770961847  73942  6601.0
773 1739122342772024172 1739122342771960133  64039  9903.0
774 1739122342773043306 1739122342772959295  84011 19972.0
775 1739122342774036325 1739122342773960070  76255  7756.0
776 1739122342775013302 1739122342774947703  65599 10656.0
777 1739122342776024629 1739122342775963040  61589  4010.0
778 1739122342777023002 1739122342776961606  61396   193.0
779 1739122342778020374 1739122342777961285  59089  2307.0
780 1739122342779024562 1739122342778962910  61652  2563.0
781 1739122342780018397 1739122342779958907  59490  2162.0
782 1739122342781021429 1739122342780960738  60691  1201.0
783 1739122342782029855 1739122342781959028  70827 10136.0
784 1739122342783022672 1739122342782959816  62856  7971.0
785 1739122342783980812 1739122342783916082  64730  1874.0
786 1739122342785015811 1739122342784954112  61699  3031.0
787 1739122342786021123 1739122342785961126  59997  1702.0
788 1739122342786993686 1739122342786928657  65029  5032.0
789 1739122342788023419 1739122342787961985  61434  3595.0
790 1739122342789022517 1739122342788962039  60478   956.0
791 1739122342790023450 1739122342789962915  60535    57.0
792 1739122342791020777 1739122342790961057  59720   815.0
793 1739122342792039113 1739122342791968614  70499 10779.0
794 1739122342793024342 1739122342792958293  66049  4450.0
795 1739122342794022538 1739122342793959758  62780  3269.0
796 1739122342795028210 1739122342794963321  64889  2109.0
797 1739122342795992328 1739122342795922608  69720  4831.0
798 1739122342797026574 1739122342796963670  62904  6816.0
799 1739122342798026420 1739122342797960496  65924  3020.0
800 1739122342799022704 1739122342798959936  62768  3156.0
801 1739122342800022556 1739122342799962524  60032  2736.0
802 1739122342801019312 1739122342800960698  58614  1418.0
803 1739122342802027047 1739122342801963201  63846  5232.0
804 1739122342803020547 1739122342802960542  60005  3841.0
805 1739122342804019262 1739122342803959789  59473   532.0
806 1739122342805017983 1739122342804959759  58224  1249.0
807 1739122342806034237 1739122342805968810  65427  7203.0
808 1739122342807030110 1739122342806967724  62386  3041.0
809 1739122342808017214 1739122342807957886  59328  3058.0
810 1739122342809002266 1739122342808929218  73048 13720.0
811 1739122342810041082 1739122342809968815  72267   781.0
812 1739122342811034731 1739122342810962089  72642   375.0
813 1739122342812054868 1739122342811967680  87188 14546.0
814 1739122342812994043 1739122342812928974  65069 22119.0
815 1739122342814028866 1739122342813962090  66776  1707.0
816 1739122342815020835 1739122342814960152  60683  6093.0
817 1739122342816018282 1739122342815958430  59852   831.0
818 1739122342817020527 1739122342816958358  62169  2317.0
819 1739122342818020950 1739122342817959261  61689   480.0
820 1739122342819018332 1739122342818959184  59148  2541.0
821 1739122342820016137 1739122342819960546  55591  3557.0
822 1739122342821015063 1739122342820959651  55412   179.0
823 1739122342822017220 1739122342821959681  57539  2127.0
824 1739122342823013472 1739122342822956018  57454    85.0
825 1739122342824016107 1739122342823958157  57950   496.0
826 1739122342825016795 1739122342824958074  58721   771.0
827 1739122342826014095 1739122342825957360  56735  1986.0
828 1739122342827034431 1739122342826960386  74045 17310.0
829 1739122342828013330 1739122342827958354  54976 19069.0
830 1739122342829013610 1739122342828958878  54732   244.0
831 1739122342830013757 1739122342829959146  54611   121.0
832 1739122342831013896 1739122342830957704  56192  1581.0
833 1739122342832034237 1739122342831964278  69959 13767.0
834 1739122342833022036 1739122342832960932  61104  8855.0
835 1739122342834019059 1739122342833959373  59686  1418.0
836 1739122342835026953 1739122342834966894  60059   373.0
837 1739122342836016800 1739122342835958821  57979  2080.0
838 1739122342837019160 1739122342836958348  60812  2833.0
839 1739122342838018226 1739122342837959305  58921  1891.0
840 1739122342839026041 1739122342838961295  64746  5825.0
841 1739122342840010389 1739122342839956206  54183 10563.0
842 1739122342841027698 1739122342840961801  65897 11714.0
843 1739122342842013487 1739122342841958609  54878 11019.0
844 1739122342843029477 1739122342842961256  68221 13343.0
845 1739122342844014725 1739122342843958908  55817 12404.0
846 1739122342845009465 1739122342844959008  50457  5360.0
847 1739122342846014276 1739122342845959818  54458  4001.0
848 1739122342847010339 1739122342846956772  53567   891.0
849 1739122342848013810 1739122342847959820  53990   423.0
850 1739122342849017019 1739122342848961300  55719  1729.0
851 1739122342850012867 1739122342849959753  53114  2605.0
852 1739122342851010059 1739122342850956837  53222   108.0
853 1739122342852010906 1739122342851958137  52769   453.0
854 1739122342853011747 1739122342852957677  54070  1301.0
855 1739122342854010103 1739122342853957676  52427  1643.0
856 1739122342855014872 1739122342854957569  57303  4876.0
857 1739122342856011729 1739122342855957733  53996  3307.0
858 1739122342857011791 1739122342856957943  53848   148.0
859 1739122342858018263 1739122342857953156  65107 11259.0
860 1739122342859031086 1739122342858958913  72173  7066.0
861 1739122342860016887 1739122342859959396  57491 14682.0
862 1739122342861016622 1739122342860959383  57239   252.0
863 1739122342862017185 1739122342861959838  57347   108.0
864 1739122342862982610 1739122342862923269  59341  1994.0
865 1739122342864021217 1739122342863960186  61031  1690.0
866 1739122342865018788 1739122342864962353  56435  4596.0
867 1739122342866015208 1739122342865960760  54448  1987.0
868 1739122342867011777 1739122342866959671  52106  2342.0
869 1739122342868015590 1739122342867960373  55217  3111.0
870 1739122342869015385 1739122342868960534  54851   366.0
871 1739122342870011854 1739122342869958718  53136  1715.0
872 1739122342871009918 1739122342870957850  52068  1068.0
873 1739122342872018658 1739122342871959794  58864  6796.0
874 1739122342873008500 1739122342872957645  50855  8009.0
875 1739122342874015159 1739122342873960130  55029  4174.0
876 1739122342875011324 1739122342874957729  53595  1434.0
877 1739122342876009586 1739122342875957383  52203  1392.0
878 1739122342877011788 1739122342876957567  54221  2018.0
879 1739122342878010534 1739122342877957698  52836  1385.0
880 1739122342879014165 1739122342878957943  56222  3386.0
881 1739122342880015047 1739122342879958763  56284    62.0
882 1739122342881014426 1739122342880959056  55370   914.0
883 1739122342882010993 1739122342881958212  52781  2589.0
884 1739122342883010971 1739122342882957683  53288   507.0
885 1739122342884015107 1739122342883960611  54496  1208.0
886 1739122342885012296 1739122342884958385  53911   585.0
887 1739122342886012121 1739122342885958871  53250   661.0
888 1739122342887012269 1739122342886958750  53519   269.0
889 1739122342888013700 1739122342887959158  54542  1023.0
890 1739122342889007252 1739122342888945430  61822  7280.0
891 1739122342890018936 1739122342889960831  58105  3717.0
892 1739122342891009736 1739122342890937423  72313 14208.0
893 1739122342892029811 1739122342891960795  69016  3297.0
894 1739122342893016583 1739122342892960291  56292 12724.0
895 1739122342894019387 1739122342893960644  58743  2451.0
896 1739122342895028723 1739122342894967653  61070  2327.0
897 1739122342896012304 1739122342895959167  53137  7933.0
898 1739122342897011823 1739122342896958503  53320   183.0
899 1739122342898013355 1739122342897958817  54538  1218.0
900 1739122342899011935 1739122342898958019  53916   622.0
901 1739122342900017011 1739122342899959879  57132  3216.0
902 1739122342901019528 1739122342900960775  58753  1621.0
903 1739122342902018149 1739122342901960695  57454  1299.0
904 1739122342903018094 1739122342902960637  57457     3.0
905 1739122342904018248 1739122342903961974  56274  1183.0
906 1739122342905012511 1739122342904958853  53658  2616.0
907 1739122342906020966 1739122342905962221  58745  5087.0
908 1739122342907029106 1739122342906958595  70511 11766.0
909 1739122342908018913 1739122342907962167  56746 13765.0
910 1739122342909019006 1739122342908959025  59981  3235.0
911 1739122342910017827 1739122342909960446  57381  2600.0
912 1739122342911012809 1739122342910959859  52950  4431.0
913 1739122342912015520 1739122342911961310  54210  1260.0
914 1739122342913014603 1739122342912959558  55045   835.0
915 1739122342914016303 1739122342913958855  57448  2403.0
916 1739122342915002136 1739122342914920272  81864 24416.0
917 1739122342916041533 1739122342915967783  73750  8114.0
918 1739122342917041812 1739122342916956725  85087 11337.0
919 1739122342918025895 1739122342917959784  66111 18976.0
920 1739122342919027278 1739122342918960289  66989   878.0
921 1739122342920022579 1739122342919959452  63127  3862.0
922 1739122342921018442 1739122342920959375  59067  4060.0
923 1739122342921985908 1739122342921923445  62463  3396.0
924 1739122342923019494 1739122342922960892  58602  3861.0
925 1739122342924018366 1739122342923960761  57605   997.0
926 1739122342925017909 1739122342924962403  55506  2099.0
927 1739122342926015318 1739122342925959323  55995   489.0
928 1739122342927017908 1739122342926960988  56920   925.0
929 1739122342928023530 1739122342927961021  62509  5589.0
930 1739122342929023397 1739122342928963425  59972  2537.0
931 1739122342930019269 1739122342929960339  58930  1042.0
932 1739122342931018753 1739122342930960751  58002   928.0
933 1739122342932023524 1739122342931961254  62270  4268.0
934 1739122342933021998 1739122342932958184  63814  1544.0
935 1739122342934017252 1739122342933960418  56834  6980.0
936 1739122342935018853 1739122342934961871  56982   148.0
937 1739122342936017761 1739122342935961259  56502   480.0
938 1739122342937023895 1739122342936962058  61837  5335.0
939 1739122342938019308 1739122342937961309  57999  3838.0
940 1739122342939015576 1739122342938958453  57123   876.0
941 1739122342940025357 1739122342939963293  62064  4941.0
942 1739122342941000472 1739122342940933348  67124  5060.0
943 1739122342942026462 1739122342941967843  58619  8505.0
944 1739122342943019867 1739122342942961380  58487   132.0
945 1739122342944010521 1739122342943945424  65097  6610.0
946 1739122342945020751 1739122342944959205  61546  3551.0
947 1739122342946018646 1739122342945956987  61659   113.0
948 1739122342946981470 1739122342946921351  60119  1540.0
949 1739122342948015313 1739122342947958785  56528  3591.0
950 1739122342949017819 1739122342948959119  58700  2172.0
951 1739122342950012697 1739122342949957635  55062  3638.0
952 1739122342951012949 1739122342950958615  54334   728.0
953 1739122342952016432 1739122342951960863  55569  1235.0
954 1739122342953012601 1739122342952958763  53838  1731.0
955 1739122342954009972 1739122342953957786  52186  1652.0
956 1739122342955023278 1739122342954957490  65788 13602.0
957 1739122342956012937 1739122342955958341  54596 11192.0
958 1739122342957014028 1739122342956957975  56053  1457.0
959 1739122342958013619 1739122342957957885  55734   319.0
960 1739122342959012040 1739122342958958021  54019  1715.0
961 1739122342960016783 1739122342959959418  57365  3346.0
962 1739122342961022620 1739122342960961484  61136  3771.0
963 1739122342962028538 1739122342961962605  65933  4797.0
964 1739122342963021547 1739122342962960389  61158  4775.0
965 1739122342964023550 1739122342963959697  63853  2695.0
966 1739122342965024047 1739122342964959805  64242   389.0
967 1739122342966018230 1739122342965957690  60540  3702.0
968 1739122342967029927 1739122342966966569  63358  2818.0
969 1739122342968016400 1739122342967955089  61311  2047.0
970 1739122342969019579 1739122342968959712  59867  1444.0
971 1739122342970014411 1739122342969958988  55423  4444.0
972 1739122342971014366 1739122342970959088  55278   145.0
973 1739122342972013916 1739122342971961332  52584  2694.0
974 1739122342973017657 1739122342972960642  57015  4431.0
975 1739122342974022568 1739122342973961015  61553  4538.0
976 1739122342975013570 1739122342974959831  53739  7814.0
977 1739122342976018974 1739122342975961419  57555  3816.0
978 1739122342977020025 1739122342976962223  57802   247.0
979 1739122342978018580 1739122342977961995  56585  1217.0
980 1739122342979014765 1739122342978957382  57383   798.0
981 1739122342980016937 1739122342979960701  56236  1147.0
982 1739122342981016888 1739122342980960733  56155    81.0
983 1739122342982016473 1739122342981961367  55106  1049.0
984 1739122342983016046 1739122342982961592  54454   652.0
985 1739122342984018121 1739122342983960458  57663  3209.0
986 1739122342985017831 1739122342984958025  59806  2143.0
987 1739122342986024959 1739122342985957733  67226  7420.0
988 1739122342987012658 1739122342986958909  53749 13477.0
989 1739122342988020419 1739122342987963365  57054  3305.0
990 1739122342989016730 1739122342988960016  56714   340.0
991 1739122342990014867 1739122342989960007  54860  1854.0
992 1739122342991003655 1739122342990940419  63236  8376.0
993 1739122342992018307 1739122342991960456  57851  5385.0
994 1739122342993022222 1739122342992959916  62306  4455.0
995 1739122342993987887 1739122342993918105  69782  7476.0
996 1739122342995025862 1739122342994966342  59520 10262.0
997 1739122342996025488 1739122342995960310  65178  5658.0
998 1739122342997021774 1739122342996961204  60570  4608.0
999 1739122342998018631 1739122342997960811  57820  2750.0

Statistiche:
====================================================================================================
Latenza minima: 50457 ns
Latenza massima: 89577 ns
Latenza media: 61017.78 ns
Deviazione standard latenza: 5422.27 ns

Jitter minimo: 0.0 ns
Jitter massimo: 24416.0 ns
Jitter medio: 3809.19 ns
Deviazione standard jitter: 4276.06 ns
