 ID        Timestamp_RX        Timestamp_TX  Delay  Jitter
550 1739122173549004990 1739122173548960679  44311  2263.0
551 1739122173549999983 1739122173549958441  41542  2769.0
552 1739122173551001757 1739122173550960090  41667   125.0
553 1739122173551977220 1739122173551925553  51667 10000.0
554 1739122173553003131 1739122173552960103  43028  8639.0
555 1739122173554007738 1739122173553962344  45394  2366.0
556 1739122173555002928 1739122173554958914  44014  1380.0
557 1739122173556005125 1739122173555960204  44921   907.0
558 1739122173557002315 1739122173556958859  43456  1465.0
559 1739122173558002432 1739122173557958983  43449     7.0
560 1739122173559003004 1739122173558959767  43237   212.0
561 1739122173560000188 1739122173559957830  42358   879.0
562 1739122173561000320 1739122173560958010  42310    48.0
563 1739122173561999626 1739122173561957762  41864   446.0
564 1739122173563000880 1739122173562957721  43159  1295.0
565 1739122173564001980 1739122173563959517  42463   696.0
566 1739122173564999758 1739122173564957979  41779   684.0
567 1739122173566002023 1739122173565958185  43838  2059.0
568 1739122173567002453 1739122173566961011  41442  2396.0
569 1739122173568002374 1739122173567959460  42914  1472.0
570 1739122173569002193 1739122173568959520  42673   241.0
571 1739122173570004327 1739122173569960837  43490   817.0
572 1739122173570999169 1739122173570956656  42513   977.0
573 1739122173571999772 1739122173571958346  41426  1087.0
574 1739122173572999821 1739122173572958156  41665   239.0
575 1739122173574002597 1739122173573960114  42483   818.0
576 1739122173574995851 1739122173574945373  50478  7995.0
577 1739122173576003364 1739122173575960015  43349  7129.0
578 1739122173577004443 1739122173576958898  45545  2196.0
579 1739122173578001484 1739122173577958639  42845  2700.0
580 1739122173579001346 1739122173578958715  42631   214.0
581 1739122173579999477 1739122173579954250  45227  2596.0
582 1739122173580993100 1739122173580949981  43119  2108.0
583 1739122173582011959 1739122173581966200  45759  2640.0
584 1739122173583003012 1739122173582958743  44269  1490.0
585 1739122173584000692 1739122173583958475  42217  2052.0
586 1739122173584997869 1739122173584953088  44781  2564.0
587 1739122173586000849 1739122173585959132  41717  3064.0
588 1739122173586999209 1739122173586956928  42281   564.0
589 1739122173588002555 1739122173587959270  43285  1004.0
590 1739122173589004145 1739122173588961274  42871   414.0
591 1739122173589999843 1739122173589957953  41890   981.0
592 1739122173591002740 1739122173590958907  43833  1943.0
593 1739122173592001709 1739122173591958820  42889   944.0
594 1739122173593004901 1739122173592961010  43891  1002.0
595 1739122173594002883 1739122173593957933  44950  1059.0
596 1739122173595000222 1739122173594957969  42253  2697.0
597 1739122173595968472 1739122173595920689  47783  5530.0
598 1739122173597000799 1739122173596958661  42138  5645.0
599 1739122173598003852 1739122173597959995  43857  1719.0
600 1739122173599001457 1739122173598958407  43050   807.0
601 1739122173600000175 1739122173599958170  42005  1045.0
602 1739122173601002233 1739122173600959302  42931   926.0
603 1739122173602002448 1739122173601958090  44358  1427.0
604 1739122173603001096 1739122173602958772  42324  2034.0
605 1739122173603987392 1739122173603939327  48065  5741.0
606 1739122173605016096 1739122173604967874  48222   157.0
607 1739122173606003315 1739122173605960972  42343  5879.0
608 1739122173607003170 1739122173606961227  41943   400.0
609 1739122173608061023 1739122173608010364  50659  8716.0
610 1739122173609004707 1739122173608960020  44687  5972.0
611 1739122173610003385 1739122173609961267  42118  2569.0
612 1739122173611006127 1739122173610960295  45832  3714.0
613 1739122173612000069 1739122173611959568  40501  5331.0
614 1739122173613011441 1739122173612963170  48271  7770.0
615 1739122173614004392 1739122173613960551  43841  4430.0
616 1739122173615008325 1739122173614962488  45837  1996.0
617 1739122173616007923 1739122173615960593  47330  1493.0
618 1739122173617002809 1739122173616960370  42439  4891.0
619 1739122173618002663 1739122173617960091  42572   133.0
620 1739122173619007900 1739122173618957261  50639  8067.0
621 1739122173620000936 1739122173619958322  42614  8025.0
622 1739122173621003286 1739122173620959936  43350   736.0
623 1739122173622005381 1739122173621961522  43859   509.0
624 1739122173623000623 1739122173622958494  42129  1730.0
625 1739122173624002651 1739122173623960143  42508   379.0
626 1739122173625003117 1739122173624960074  43043   535.0
627 1739122173626003016 1739122173625960671  42345   698.0
628 1739122173627004717 1739122173626960173  44544  2199.0
629 1739122173628001913 1739122173627960512  41401  3143.0
630 1739122173628999599 1739122173628959150  40449   952.0
631 1739122173630006303 1739122173629961275  45028  4579.0
632 1739122173631011933 1739122173630962892  49041  4013.0
633 1739122173631998724 1739122173631960606  38118 10923.0
634 1739122173633002940 1739122173632961867  41073  2955.0
635 1739122173634000832 1739122173633959332  41500   427.0
636 1739122173635003038 1739122173634959695  43343  1843.0
637 1739122173636004218 1739122173635961230  42988   355.0
638 1739122173637003364 1739122173636961236  42128   860.0
639 1739122173638006336 1739122173637961371  44965  2837.0
640 1739122173639003805 1739122173638961156  42649  2316.0
641 1739122173640003602 1739122173639961371  42231   418.0
642 1739122173641003303 1739122173640960798  42505   274.0
643 1739122173642004281 1739122173641961013  43268   763.0
644 1739122173643002227 1739122173642961029  41198  2070.0
645 1739122173644003639 1739122173643961025  42614  1416.0
646 1739122173645002829 1739122173644960733  42096   518.0
647 1739122173646003836 1739122173645961324  42512   416.0
648 1739122173647003562 1739122173646961020  42542    30.0
649 1739122173648005837 1739122173647961112  44725  2183.0
650 1739122173649006392 1739122173648960887  45505   780.0
651 1739122173650003904 1739122173649961919  41985  3520.0
652 1739122173651002496 1739122173650959429  43067  1082.0
653 1739122173652012644 1739122173651960734  51910  8843.0
654 1739122173653001408 1739122173652959717  41691 10219.0
655 1739122173654004481 1739122173653961863  42618   927.0
656 1739122173655000497 1739122173654959800  40697  1921.0
657 1739122173656001750 1739122173655951287  50463  9766.0
658 1739122173657003874 1739122173656960363  43511  6952.0
659 1739122173658003324 1739122173657959061  44263   752.0
660 1739122173659000388 1739122173658958158  42230  2033.0
661 1739122173660015554 1739122173659967994  47560  5330.0
662 1739122173661005024 1739122173660961042  43982  3578.0
663 1739122173662004248 1739122173661962368  41880  2102.0
664 1739122173663003481 1739122173662960555  42926  1046.0
665 1739122173664006104 1739122173663962759  43345   419.0
666 1739122173665002889 1739122173664961236  41653  1692.0
667 1739122173666000574 1739122173665959987  40587  1066.0
668 1739122173667000204 1739122173666958282  41922  1335.0
669 1739122173668009719 1739122173667959112  50607  8685.0
670 1739122173669003478 1739122173668960696  42782  7825.0
671 1739122173670003492 1739122173669960819  42673   109.0
672 1739122173671005387 1739122173670961093  44294  1621.0
673 1739122173672002925 1739122173671960615  42310  1984.0
674 1739122173673002349 1739122173672959728  42621   311.0
675 1739122173674003271 1739122173673961239  42032   589.0
676 1739122173675004029 1739122173674960897  43132  1100.0
677 1739122173676005324 1739122173675962771  42553   579.0
678 1739122173677003706 1739122173676961139  42567    14.0
679 1739122173678005783 1739122173677961061  44722  2155.0
680 1739122173679010859 1739122173678961523  49336  4614.0
681 1739122173680008382 1739122173679959303  49079   257.0
682 1739122173681001712 1739122173680952679  49033    46.0
683 1739122173682009511 1739122173681963325  46186  2847.0
684 1739122173683002019 1739122173682959932  42087  4099.0
685 1739122173684002271 1739122173683961538  40733  1354.0
686 1739122173685017094 1739122173684969919  47175  6442.0
687 1739122173686005242 1739122173685962091  43151  4024.0
688 1739122173687003800 1739122173686960870  42930   221.0
689 1739122173688003270 1739122173687960644  42626   304.0
690 1739122173689004862 1739122173688961507  43355   729.0
691 1739122173690002693 1739122173689959610  43083   272.0
692 1739122173691001477 1739122173690959292  42185   898.0
693 1739122173692001619 1739122173691959026  42593   408.0
694 1739122173693002623 1739122173692956827  45796  3203.0
695 1739122173693968396 1739122173693920621  47775  1979.0
696 1739122173695002832 1739122173694959597  43235  4540.0
697 1739122173696005029 1739122173695961137  43892   657.0
698 1739122173697015480 1739122173696967127  48353  4461.0
699 1739122173698000025 1739122173697957984  42041  6312.0
700 1739122173699008477 1739122173698957911  50566  8525.0
701 1739122173700014085 1739122173699967310  46775  3791.0
702 1739122173701000920 1739122173700958348  42572  4203.0
703 1739122173702000822 1739122173701960217  40605  1967.0
704 1739122173702998645 1739122173702958666  39979   626.0
705 1739122173704006017 1739122173703960722  45295  5316.0
706 1739122173705003315 1739122173704960476  42839  2456.0
707 1739122173706004207 1739122173705961013  43194   355.0
708 1739122173707014271 1739122173706968080  46191  2997.0
709 1739122173707991054 1739122173707948891  42163  4028.0
710 1739122173708998927 1739122173708958246  40681  1482.0
711 1739122173710004491 1739122173709959106  45385  4704.0
712 1739122173710986464 1739122173710939004  47460  2075.0
713 1739122173712002452 1739122173711958810  43642  3818.0
714 1739122173713000506 1739122173712958246  42260  1382.0
715 1739122173713999712 1739122173713958054  41658   602.0
716 1739122173715004672 1739122173714960027  44645  2987.0
717 1739122173716001672 1739122173715959213  42459  2186.0
718 1739122173716996376 1739122173716959326  37050  5409.0
719 1739122173718000476 1739122173717959201  41275  4225.0
720 1739122173719022451 1739122173718966277  56174 14899.0
721 1739122173720010249 1739122173719962269  47980  8194.0
722 1739122173721008379 1739122173720962954  45425  2555.0
723 1739122173722009070 1739122173721962502  46568  1143.0
724 1739122173723006322 1739122173722961110  45212  1356.0
725 1739122173724002359 1739122173723959301  43058  2154.0
726 1739122173725007287 1739122173724962171  45116  2058.0
727 1739122173726001827 1739122173725958357  43470  1646.0
728 1739122173727001986 1739122173726958598  43388    82.0
729 1739122173728003038 1739122173727958675  44363   975.0
730 1739122173729002645 1739122173728959106  43539   824.0
731 1739122173730000932 1739122173729958370  42562   977.0
732 1739122173731009762 1739122173730958066  51696  9134.0
733 1739122173732000796 1739122173731958133  42663  9033.0
734 1739122173733003544 1739122173732959535  44009  1346.0
735 1739122173734002773 1739122173733958611  44162   153.0
736 1739122173734999729 1739122173734958798  40931  3231.0
737 1739122173736005451 1739122173735957570  47881  6950.0
738 1739122173737011487 1739122173736967607  43880  4001.0
739 1739122173738007141 1739122173737960597  46544  2664.0
740 1739122173739006100 1739122173738959041  47059   515.0
741 1739122173740004118 1739122173739959290  44828  2231.0
742 1739122173741006005 1739122173740960812  45193   365.0
743 1739122173742003076 1739122173741959326  43750  1443.0
744 1739122173743000741 1739122173742958079  42662  1088.0
745 1739122173744003254 1739122173743960356  42898   236.0
746 1739122173745002842 1739122173744959887  42955    57.0
747 1739122173746008960 1739122173745959417  49543  6588.0
748 1739122173747012633 1739122173746967041  45592  3951.0
749 1739122173748001184 1739122173747959096  42088  3504.0
750 1739122173748999182 1739122173748958057  41125   963.0
751 1739122173750002668 1739122173749958863  43805  2680.0
752 1739122173751001010 1739122173750958071  42939   866.0
753 1739122173751999921 1739122173751958073  41848  1091.0
754 1739122173753014155 1739122173752966429  47726  5878.0
755 1739122173754004767 1739122173753959376  45391  2335.0
756 1739122173755011048 1739122173754964542  46506  1115.0
757 1739122173755999120 1739122173755956755  42365  4141.0
758 1739122173756976533 1739122173756928504  48029  5664.0
759 1739122173758024924 1739122173757964126  60798 12769.0
760 1739122173759000276 1739122173758957929  42347 18451.0
761 1739122173760003370 1739122173759958734  44636  2289.0
762 1739122173760998890 1739122173760960191  38699  5937.0
763 1739122173762002782 1739122173761958712  44070  5371.0
764 1739122173762999814 1739122173762956847  42967  1103.0
765 1739122173763999120 1739122173763958056  41064  1903.0
766 1739122173765001933 1739122173764958468  43465  2401.0
767 1739122173766002159 1739122173765957642  44517  1052.0
768 1739122173766999566 1739122173766957908  41658  2859.0
769 1739122173768003368 1739122173767958395  44973  3315.0
770 1739122173769001286 1739122173768958106  43180  1793.0
771 1739122173770001979 1739122173769958170  43809   629.0
772 1739122173771023771 1739122173770970165  53606  9797.0
773 1739122173772003165 1739122173771960007  43158 10448.0
774 1739122173772999892 1739122173772957030  42862   296.0
775 1739122173774002178 1739122173773960838  41340  1522.0
776 1739122173774995318 1739122173774956009  39309  2031.0
777 1739122173775992674 1739122173775955809  36865  2444.0
778 1739122173776999003 1739122173776958383  40620  3755.0
779 1739122173777998810 1739122173777958122  40688    68.0
780 1739122173778997565 1739122173778958068  39497  1191.0
781 1739122173779999035 1739122173779957608  41427  1930.0
782 1739122173781002197 1739122173780959975  42222   795.0
783 1739122173781999899 1739122173781958343  41556   666.0
784 1739122173782999115 1739122173782958076  41039   517.0
785 1739122173783998579 1739122173783957978  40601   438.0
786 1739122173785000461 1739122173784957882  42579  1978.0
787 1739122173786004278 1739122173785959737  44541  1962.0
788 1739122173787015920 1739122173786968606  47314  2773.0
789 1739122173787999221 1739122173787959499  39722  7592.0
790 1739122173789000684 1739122173788959104  41580  1858.0
791 1739122173789978204 1739122173789931899  46305  4725.0
792 1739122173791007558 1739122173790959377  48181  1876.0
793 1739122173792000667 1739122173791959776  40891  7290.0
794 1739122173793008834 1739122173792959055  49779  8888.0
795 1739122173794002046 1739122173793958224  43822  5957.0
796 1739122173795004840 1739122173794959066  45774  1952.0
797 1739122173796001747 1739122173795958658  43089  2685.0
798 1739122173796999617 1739122173796957327  42290   799.0
799 1739122173797999190 1739122173797957501  41689   601.0
800 1739122173799007533 1739122173798960449  47084  5395.0
801 1739122173800001348 1739122173799958278  43070  4014.0
802 1739122173801003042 1739122173800960166  42876   194.0
803 1739122173802005876 1739122173801961714  44162  1286.0
804 1739122173803006786 1739122173802961416  45370  1208.0
805 1739122173804005878 1739122173803961221  44657   713.0
806 1739122173805002854 1739122173804959762  43092  1565.0
807 1739122173806000190 1739122173805956921  43269   177.0
808 1739122173807026943 1739122173806968450  58493 15224.0
809 1739122173808002699 1739122173807959239  43460 15033.0
810 1739122173809000265 1739122173808958873  41392  2068.0
811 1739122173810012887 1739122173809965930  46957  5565.0
812 1739122173811006893 1739122173810960649  46244   713.0
813 1739122173812008856 1739122173811962218  46638   394.0
814 1739122173813005974 1739122173812962508  43466  3172.0
815 1739122173814002179 1739122173813958623  43556    90.0
816 1739122173814986761 1739122173814938555  48206  4650.0
817 1739122173816003495 1739122173815958956  44539  3667.0
818 1739122173817002600 1739122173816960463  42137  2402.0
819 1739122173818002795 1739122173817960483  42312   175.0
820 1739122173819003185 1739122173818960194  42991   679.0
821 1739122173819972543 1739122173819927929  44614  1623.0
822 1739122173820974101 1739122173820929796  44305   309.0
823 1739122173822004906 1739122173821960590  44316    11.0
824 1739122173823008649 1739122173822961871  46778  2462.0
825 1739122173824004463 1739122173823962005  42458  4320.0
826 1739122173824999547 1739122173824958606  40941  1517.0
827 1739122173826000110 1739122173825957732  42378  1437.0
828 1739122173827003644 1739122173826961304  42340    38.0
829 1739122173827997402 1739122173827957581  39821  2519.0
830 1739122173829003005 1739122173828960864  42141  2320.0
831 1739122173829999691 1739122173829958431  41260   881.0
832 1739122173831001321 1739122173830960255  41066   194.0
833 1739122173831998526 1739122173831958620  39906  1160.0
834 1739122173833003228 1739122173832961666  41562  1656.0
835 1739122173834000193 1739122173833958263  41930   368.0
836 1739122173835014526 1739122173834967211  47315  5385.0
837 1739122173836002498 1739122173835959575  42923  4392.0
838 1739122173837003818 1739122173836959916  43902   979.0
839 1739122173838003858 1739122173837961229  42629  1273.0
840 1739122173839003756 1739122173838959454  44302  1673.0
841 1739122173840003162 1739122173839960634  42528  1774.0
842 1739122173841003290 1739122173840961191  42099   429.0
843 1739122173842016288 1739122173841969732  46556  4457.0
844 1739122173842999134 1739122173842958160  40974  5582.0
845 1739122173844009778 1739122173843968102  41676   702.0
846 1739122173845006400 1739122173844959980  46420  4744.0
847 1739122173845999114 1739122173845941762  57352 10932.0
848 1739122173847006966 1739122173846960106  46860 10492.0
849 1739122173848006897 1739122173847961569  45328  1532.0
850 1739122173849004798 1739122173848959081  45717   389.0
851 1739122173849980513 1739122173849931413  49100  3383.0
852 1739122173851004736 1739122173850960068  44668  4432.0
853 1739122173852003086 1739122173851958479  44607    61.0
854 1739122173853003148 1739122173852958812  44336   271.0
855 1739122173854005207 1739122173853958332  46875  2539.0
856 1739122173854996020 1739122173854957956  38064  8811.0
857 1739122173856004988 1739122173855959657  45331  7267.0
858 1739122173856996337 1739122173856957467  38870  6461.0
859 1739122173857996660 1739122173857957353  39307   437.0
860 1739122173859002039 1739122173858958966  43073  3766.0
861 1739122173859999284 1739122173859958173  41111  1962.0
862 1739122173860998473 1739122173860957961  40512   599.0
863 1739122173862013581 1739122173861962936  50645 10133.0
864 1739122173863007012 1739122173862961207  45805  4840.0
865 1739122173864006817 1739122173863960630  46187   382.0
866 1739122173865004929 1739122173864960188  44741  1446.0
867 1739122173866008729 1739122173865961454  47275  2534.0
868 1739122173867011094 1739122173866962009  49085  1810.0
869 1739122173868007874 1739122173867961601  46273  2812.0
870 1739122173869003458 1739122173868959633  43825  2448.0
871 1739122173870000624 1739122173869958476  42148  1677.0
872 1739122173870999676 1739122173870958027  41649   499.0
873 1739122173872000773 1739122173871959824  40949   700.0
874 1739122173873006076 1739122173872961355  44721  3772.0
875 1739122173874004170 1739122173873959987  44183   538.0
876 1739122173875005412 1739122173874960481  44931   748.0
877 1739122173876003775 1739122173875960585  43190  1741.0
878 1739122173877000938 1739122173876959970  40968  2222.0
879 1739122173878006171 1739122173877959575  46596  5628.0
880 1739122173879004002 1739122173878961093  42909  3687.0
881 1739122173880004556 1739122173879960947  43609   700.0
882 1739122173881003673 1739122173880959816  43857   248.0
883 1739122173882005796 1739122173881961270  44526   669.0
884 1739122173883003631 1739122173882959510  44121   405.0
885 1739122173884006193 1739122173883962779  43414   707.0
886 1739122173885006993 1739122173884962411  44582  1168.0
887 1739122173886001888 1739122173885959012  42876  1706.0
888 1739122173887012421 1739122173886960202  52219  9343.0
889 1739122173888001523 1739122173887959489  42034 10185.0
890 1739122173889008409 1739122173888961189  47220  5186.0
891 1739122173890003828 1739122173889960850  42978  4242.0
892 1739122173891003425 1739122173890960459  42966    12.0
893 1739122173892004911 1739122173891960702  44209  1243.0
894 1739122173893004234 1739122173892960196  44038   171.0
895 1739122173894001260 1739122173893958999  42261  1777.0
896 1739122173895003366 1739122173894959663  43703  1442.0
897 1739122173896004914 1739122173895960936  43978   275.0
898 1739122173897018761 1739122173896969266  49495  5517.0
899 1739122173898004767 1739122173897960881  43886  5609.0
900 1739122173899001066 1739122173898959572  41494  2392.0
901 1739122173900006692 1739122173899961633  45059  3565.0
902 1739122173901002702 1739122173900960828  41874  3185.0
903 1739122173902000697 1739122173901959374  41323   551.0
904 1739122173903004646 1739122173902959029  45617  4294.0
905 1739122173904004307 1739122173903960522  43785  1832.0
906 1739122173905001341 1739122173904959073  42268  1517.0
907 1739122173906004500 1739122173905960993  43507  1239.0
908 1739122173907000093 1739122173906957692  42401  1106.0
909 1739122173907997751 1739122173907957767  39984  2417.0
910 1739122173908996278 1739122173908957363  38915  1069.0
911 1739122173910000411 1739122173909959153  41258  2343.0
912 1739122173911002793 1739122173910959247  43546  2288.0
913 1739122173912003294 1739122173911960749  42545  1001.0
914 1739122173913017472 1739122173912966414  51058  8513.0
915 1739122173913997351 1739122173913952273  45078  5980.0
916 1739122173915007024 1739122173914962779  44245   833.0
917 1739122173915998484 1739122173915958252  40232  4013.0
918 1739122173917001773 1739122173916960063  41710  1478.0
919 1739122173918002066 1739122173917959762  42304   594.0
920 1739122173918999531 1739122173918960476  39055  3249.0
921 1739122173920004532 1739122173919961749  42783  3728.0
922 1739122173921002485 1739122173920960188  42297   486.0
923 1739122173922005730 1739122173921961105  44625  2328.0
924 1739122173923002879 1739122173922956949  45930  1305.0
925 1739122173924003708 1739122173923958956  44752  1178.0
926 1739122173925002345 1739122173924960246  42099  2653.0
927 1739122173926006710 1739122173925962434  44276  2177.0
928 1739122173927003274 1739122173926960265  43009  1267.0
929 1739122173928001629 1739122173927960168  41461  1548.0
930 1739122173929001288 1739122173928959497  41791   330.0
931 1739122173930000822 1739122173929959673  41149   642.0
932 1739122173930999751 1739122173930958597  41154     5.0
933 1739122173932003437 1739122173931960562  42875  1721.0
934 1739122173933005363 1739122173932960490  44873  1998.0
935 1739122173934003135 1739122173933960865  42270  2603.0
936 1739122173935004645 1739122173934960504  44141  1871.0
937 1739122173936008999 1739122173935959831  49168  5027.0
938 1739122173937003728 1739122173936959866  43862  5306.0
939 1739122173938006856 1739122173937961731  45125  1263.0
940 1739122173938999767 1739122173938958213  41554  3571.0
941 1739122173940003432 1739122173939960762  42670  1116.0
942 1739122173941005654 1739122173940960982  44672  2002.0
943 1739122173942018537 1739122173941963432  55105 10433.0
944 1739122173943010809 1739122173942960339  50470  4635.0
945 1739122173944013663 1739122173943959416  54247  3777.0
946 1739122173945005909 1739122173944959259  46650  7597.0
947 1739122173946007023 1739122173945961430  45593  1057.0
948 1739122173946983860 1739122173946930820  53040  7447.0
949 1739122173948010512 1739122173947963097  47415  5625.0
950 1739122173949005842 1739122173948959876  45966  1449.0
951 1739122173950005661 1739122173949959538  46123   157.0
952 1739122173950972675 1739122173950924559  48116  1993.0
953 1739122173952007489 1739122173951961676  45813  2303.0
954 1739122173953003588 1739122173952961312  42276  3537.0
955 1739122173954001838 1739122173953958449  43389  1113.0
956 1739122173955002379 1739122173954960200  42179  1210.0
957 1739122173956005683 1739122173955960976  44707  2528.0
958 1739122173957002448 1739122173956959791  42657  2050.0
959 1739122173958003103 1739122173957961256  41847   810.0
960 1739122173959001673 1739122173958960239  41434   413.0
961 1739122173960005764 1739122173959961587  44177  2743.0
962 1739122173961002362 1739122173960959981  42381  1796.0
963 1739122173962003122 1739122173961960132  42990   609.0
964 1739122173963001583 1739122173962957104  44479  1489.0
965 1739122173964001408 1739122173963958033  43375  1104.0
966 1739122173965001338 1739122173964959381  41957  1418.0
967 1739122173966000436 1739122173965958379  42057   100.0
968 1739122173967000529 1739122173966958747  41782   275.0
969 1739122173968001926 1739122173967959776  42150   368.0
970 1739122173969002140 1739122173968959554  42586   436.0
971 1739122173970000495 1739122173969958473  42022   564.0
972 1739122173970999148 1739122173970958192  40956  1066.0
973 1739122173971999140 1739122173971958042  41098   142.0
974 1739122173972999798 1739122173972958046  41752   654.0
975 1739122173974000853 1739122173973957657  43196  1444.0
976 1739122173975001642 1739122173974957951  43691   495.0
977 1739122173976005447 1739122173975959772  45675  1984.0
978 1739122173977000424 1739122173976958028  42396  3279.0
979 1739122173978000655 1739122173977957992  42663   267.0
980 1739122173979002447 1739122173978959336  43111   448.0
981 1739122173979998944 1739122173979958236  40708  2403.0
982 1739122173981001056 1739122173980958305  42751  2043.0
983 1739122173982000280 1739122173981958806  41474  1277.0
984 1739122173983020301 1739122173982969671  50630  9156.0
985 1739122173984009248 1739122173983962698  46550  4080.0
986 1739122173985007923 1739122173984961090  46833   283.0
987 1739122173986006617 1739122173985960199  46418   415.0
988 1739122173987002900 1739122173986957568  45332  1086.0
989 1739122173988003365 1739122173987959763  43602  1730.0
990 1739122173989011040 1739122173988959179  51861  8259.0
991 1739122173990004934 1739122173989958617  46317  5544.0
992 1739122173991002532 1739122173990959422  43110  3207.0
993 1739122173992001511 1739122173991959404  42107  1003.0
994 1739122173993003075 1739122173992959481  43594  1487.0
995 1739122173994002680 1739122173993958208  44472   878.0
996 1739122173995001419 1739122173994958033  43386  1086.0
997 1739122173995981639 1739122173995929115  52524  9138.0
998 1739122173996987331 1739122173996941528  45803  6721.0
999 1739122173997985988 1739122173997940829  45159   644.0

Statistiche:
====================================================================================================
Latenza minima: 36865 ns
Latenza massima: 60798 ns
Latenza media: 44426.18 ns
Deviazione standard latenza: 3152.20 ns

Jitter minimo: 0.0 ns
Jitter massimo: 18451.0 ns
Jitter medio: 2681.38 ns
Deviazione standard jitter: 2867.78 ns
